"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.357223237117705,-0.324693111222014,0.47100649193997,1.04940006853538,-0.918144925169742
"hjuwe1x4",-0.246176754068994,-0.123851288810087,0.450150551917473,-0.383203311547526,0.247594109349467
"hyINlsFR",-0.531328727638289,2.81321375640928,-0.382715630585553,0.338793296888985,1.7578754347491
"i0Qlm9Bv",-0.137815956592602,-0.111156474961856,0.354748535148823,-0.424207795082246,0.973271435551093
"i1VxfxMb",-0.257761413627882,-0.233710019507054,-0.00345600877515108,-0.543437009201421,1.23717868355682
"i2l6jXNP",-0.51154090114039,-0.264176590497907,-0.861748870590864,-0.380537882230257,0.0691830443652329
"i4FgPZv7",-0.310185922597803,-0.273555429406626,0.0928682301118128,-0.71736144611483,1.29414246971084
"i7XtIkSi",-0.299723159012816,-0.260529987993361,-0.383736656186119,-0.412868018141284,-0.0524237669075896
"i9z346Ut",-0.379215527505195,0.00634338425156084,-0.371804477410044,0.8026582336809,0.0728283569063971
"iDOat4cZ",2.21684537482237,0.452854248452122,2.24603135897678,-0.471478869636941,-1.20922328501041
"iNv6RoSO",-0.198334461495404,-0.0823180763972256,0.478346104438823,-0.0998178538716106,-0.158723749743145
"iSL9NYzy",3.9115828112706,-0.356953051126995,1.8785731164646,1.87688874020331,-0.885644690261875
"iSqVc1r8",-0.0452676967328969,0.865810252160528,1.41652554328468,-0.668539393294919,-0.187183840924643
"iYZMftt6",-0.771779012464467,-0.33203197408331,0.162869657000287,-0.914399495753986,-0.856716746915187
"ieTPaa3c",-0.340093544194119,-0.319834240247903,-0.863610580898845,-0.22935816043832,-0.184209848703164
"if7BmzU0",-0.392196089988603,-0.246064262998116,-0.173729417211311,-0.652814094928779,0.69477855970236
"ihNz5bmx",-0.279770925603288,-0.316711860243431,-0.208910581336597,0.0358794175208824,-0.950285559955496
"ikJXKdIN",-0.263078015154766,-0.37175542708948,-1.09906181740886,-0.534443355189247,0.856458756755393
"iq2kxikN",-0.20736853237404,-0.359602839552473,-0.0595617646224984,-0.227595391794465,-0.973044759166705
"iuZEDJK7",-0.339955488116061,-0.298365525128428,-0.43383104796916,-0.6311718248366,0.607848907922455
"iyF8gVT7",-0.296647861154575,-0.152531212271698,0.0672269992174339,-0.618497824873924,1.43000788132532
"j06qdQ0V",-0.401667335957804,-0.348111101461244,-0.0351321919575121,-0.281347250092366,0.0833992880474345
"j7hl8svO",-0.57728284959812,-0.327505248682265,-0.0414940305254373,-0.346675927177358,-0.680146143210379
"j8hMoJUN",-0.554881042048398,-0.406281668689066,-1.3942713923019,-0.637091719863233,-0.295344889226242
"jNaFasbV",-0.508014470069823,-0.368216912206793,-1.16868452156632,0.219104561786263,-1.38194879557902
"jVVHeYHT",-0.563281215819919,-0.0582439855149825,0.111072042528747,-0.554201842016729,0.842289078565482
"jXm4ySvK",-0.26434633197067,-0.188123017254856,-0.0254658405407447,-0.367647375371123,0.703002441687532
"juO5ii5l",-0.328212459552525,0.266809556089909,0.229452738696666,-0.407794797657479,0.120416788408432
"k2hdEBsU",-0.488156304105523,-0.318688376379107,-0.521218532361627,-0.765845160654859,1.1723048403348
"k3ynMfhN",0.197206550346248,0.794763381698689,1.17205923128039,-0.296143843108893,0.496600864333625
"k9C9yBtr",0.0785781164149378,-0.252718222004723,0.264882280494161,0.372396674899485,-0.787036435838097
"kAKRvcRo",-0.211603915602079,-0.408535349290554,-0.106103516986816,0.217598293405922,-1.0067241483199
"kBi3R2oC",-0.186897699505843,-0.374626541236224,-0.0102710659544322,-0.637709034181298,-0.417822313945435
"kDWmnsXe",-0.060329826969389,-0.254874633044845,1.82871650362302,-0.511520950367588,0.00724837525499871
"kSGBd2Vh",-0.341163129914081,-0.244638291502803,-0.095988283982877,-0.628753409741708,0.522131761146409
"kT0miHPT",-0.418461004236039,-0.370885803551564,-0.0873527315602794,-0.498390286786508,0.210937700226845
"kaW0TfRn",-0.376215447355823,-0.396525848508391,-0.830854555248701,-0.510817924950823,0.028500424219361
"kmg3SowO",-0.458588065096314,-0.245330416242127,-1.10052200989448,0.401116450518043,-0.52663645175753
"kpxKSlnF",1.69359407023971,-0.193527266089435,1.65029422769496,0.75062447071075,-0.31568827849215
"ku2cn1MV",0.60203432805246,-0.050956316796443,1.56541928350555,-0.401303865905834,0.0925821526404052
"l1su5HU9",-0.430494567488629,-0.332682491825967,-0.444887542723253,-0.543616595639324,0.331809703068032
"l8Tg2RvD",-0.554377093924948,-0.0460451511059292,0.631422583280583,-0.645750201509943,0.729515843239274
"lB6NsVOc",-0.270875856856116,-0.344405318291419,0.0476664225643961,-0.6696546188691,1.42918500491146
"lEcdVyKk",-0.365689461576469,-0.094939543392142,-0.695431316105128,-0.528704314065097,0.820699532763794
"lH4TasGl",-0.206153707097026,-0.305918166618689,1.0050924104735,-0.732363488500538,-0.635345479071768
"lO9aggHW",-0.068067949354901,0.967512751932662,0.0962896183350295,0.430774716647983,-0.0253468682972818
"lW3m9Vzu",-0.324434005249801,-0.341946616525729,-0.368572255809656,-0.278041696683438,-0.348585987051289
"lYLseGDP",0.0392205115721961,-0.379945152134106,0.553536729882753,-0.601887540203966,0.19130111787547
"lcOnCdZi",-0.316903982435471,0.020211335589667,0.996827494459656,-0.646081659958534,-0.399654226621879
"le9YGwON",-0.257726394714798,-0.354167237191901,0.317098723605022,-0.721245359004806,-0.127960793778042
"llMvu3TX",2.13184077661864,-0.0706007117952063,2.78995070623528,-1.19988743730631,-0.182227592172227
"lnHh2jFO",-0.23051149082058,-0.09953740927801,1.71294476701304,-0.98233227238364,0.249419850273311
"m07CVXd4",-0.202661316531244,-0.229898612142167,0.580600951446332,-0.569064664709247,1.28082558331885
"m1lPk91z",-0.276672896930794,-0.280439805074474,0.270924987060576,-0.715601669124248,1.17562085566762
"m9IQdmwa",-0.476271141713106,-0.32234672761786,0.225522494959802,-0.551963648398148,0.594168676699711
"mG9BRy5x",-0.527047149737226,-0.0996336099946756,0.0902346707365214,-0.165555036541444,0.170088142565396
"mVHXnama",-0.484132115764336,-0.407562851925038,-1.15832394796605,-0.443376745198951,-1.23496349120838
"mXyrR6nU",-0.333638291504569,-0.0813431328791169,-0.873088402602095,-0.486095224747293,1.33621353512661
"mbzNdxNc",-0.31053208571075,-0.255360326088432,-0.292574444475451,0.15362366871068,-0.756399042348685
"mntH7g3L",-0.078540244468582,0.757014733868419,1.50077363213662,-0.781127495786293,0.251618917418535
"msRTXP3H",-0.242388591455141,-0.202127938053484,0.328644806386449,-0.239651685596386,0.446846409295665
"mxBjvIPR",-0.450975255853437,-0.39025733428559,-0.0607399465430792,-0.54040111287057,0.51958232493262
"n8Opmfbz",1.20831176947563,-0.0764694256161393,1.86455845438061,-0.165683953169657,-0.551365044015634
"nOkgU29Q",-0.203159403450339,-0.264267249760266,-1.28487625634248,0.352109537962763,-0.981064261549474
"nhttf7VM",0.0153928735261325,0.363687524625283,0.809547128592592,-0.111265444331569,0.170070178267977
"njLbXYa3",-0.389223669385508,-0.392148537735962,0.120431174977053,-0.500963090256713,-0.523525762658105
"nwkIpzmh",0.409352944197887,0.0973439414291592,0.996480693622795,-0.183327926187361,-0.382563423907889
"nzB1R9Zg",-0.184865310507648,-0.2476352137047,1.21564745565472,-0.886404638785211,0.515852197126226
"o1rZRI84",-0.217932037131736,-0.224561921947816,-0.621874511857192,-0.551664309675755,-0.556212918963591
"o7q5Mbty",-0.478485232484309,-0.369396856544798,0.317192655254811,-0.688559834883005,-0.883070346908376
"oCBvysqB",-0.428177537715227,-0.299858496247291,-0.298800872845136,-0.500316910715811,-0.259158063442625
"oDmycTPH",-0.187290271808478,-0.390869215171331,-0.440700632107377,-0.476739928712338,1.40304889151147
"oFAXZvQv",-0.409863643223359,-0.0697553703837775,-0.604509131978668,-0.180056838018333,-0.289585086564784
"oHE3M1zX",-0.261092979708542,-0.133204138737391,-0.34190228320469,0.653242464674149,-0.491392237627985
"oMhVmSpV",-0.804901469433203,-0.206624838972176,-0.513722205799353,-0.623664557481035,-0.537630383097195
"oNsDqVbi",0.0163453418566924,1.30424846268866,1.55147128407453,-0.812840118008703,-0.666000039282008
"oYAJqQk8",-0.418411280750965,-0.416649056298242,-0.843061477235766,-0.715408725158181,0.0161387469711195
"ob5Kb6dW",-0.348034774755413,-0.0294093896216091,-1.04676948981697,-0.568420564928973,0.877086588547926
"obnzqs79",-0.34829684540979,-0.382093892763882,-1.5115385939127,-0.610451703052351,-0.454884546684704
"oncLcgRP",-0.399610597039198,-0.338392219550539,-0.434970997398269,-0.058054360784507,-0.274465408984503
"ooWVYaAe",-0.132020548515778,-0.380365263953541,-0.324629447011674,0.68057649001999,-1.22323757879974
"osdyOUnV",-0.273788235036882,0.122698362243374,-1.79891883950931,0.343633471137126,0.434024851908167
"p7H9CzCv",-0.328771723564087,-0.34408031141065,-2.01131956536037,0.594925663811913,-0.632052693207697
"p7U9hVhY",-0.378992516906897,-0.206460978767744,-0.56132329945513,-0.453895451904723,0.37257479952129
"pE6Cf1RV",-0.12019486578208,0.0550685378411613,0.390084980697859,-0.4904228445173,1.27842394862436
"pI7qzotI",0.287789440186817,0.244643602677011,-0.438366090690742,0.21107605005856,-0.449677860172509
"pJrIA4sk",-0.439173168488896,-0.401505915661866,0.0714662787571632,-0.543202151710203,-0.106462928844329
"pXne2CLZ",-0.356920690802659,-0.371482235414534,-0.946000983726546,0.857513402134865,-0.703211686799545
"pZMcDIOS",-0.507599718773935,-0.350998694055456,-0.144491560501877,-0.684351053315082,0.747632736311883
"pavfp3cc",0.342763286112135,-0.326881708278303,1.08321001530894,0.0281549767174813,-0.732386897002254
"pbQdC5L3",-0.628084968419516,-0.3865114900656,-0.197548552041107,-0.742374048791109,0.649959913129797
"pgj7aAFP",-0.300349488445939,-0.32401622358599,-0.284282743105796,-0.358999577762001,0.573427158617796
"pxg8G3ed",-0.477034170785981,1.36858926242643,-0.119883355885956,-0.132007475915289,2.09551078142043
"q36Npk6l",-0.646868971587879,-0.368499962700781,-1.04953733644477,-0.86327730013915,1.00109491044146
"q4aDOVvq",0.688946817979746,-0.127018755892231,0.795239164215649,0.521471534870713,-1.29039326120862
"qGmfR9CN",-0.32690094332126,-0.0690275213824474,-0.843711117110851,0.502415728497792,-0.648548790421775
"qJ51ODpA",-0.423955784793992,-0.217415737908361,-1.23893400299084,0.464442062203307,-0.316405271777658
"qQX3cs3I",-0.340453215126775,-0.133248192125759,0.348006165750808,-0.765551537979187,0.267870776327434
"qXeIxPb8",-0.324012923988439,-0.114112152825565,-0.345919339520742,-0.442402211090827,0.698210866430888
"qYQ4MShM",-0.0572200179793508,-0.101566454049413,-0.188904194000047,0.370808961707865,-0.926519753680938
"qa0etnhK",-0.259789434034789,-0.295930717589032,0.228460893343527,-0.0156865463988275,-0.832017609371787
"qbL4sboq",-0.769620562134083,-0.353633465870416,-0.951419844634714,-0.846327540003387,0.850205472570275
"qbYrsWHq",0.572250677451177,0.841052709913068,2.27080352076084,-0.115262205175986,-0.244197514088566
"r1zmcUqQ",0.620411633733351,-0.257223708883336,1.04478114701337,-0.396057750580203,-1.09973620321296
"r54iHeQC",-0.337646677434494,-0.231820457364917,-0.00942780528856605,-0.551150279741579,0.583512390635969
"r6xrAnQV",2.76850345815971,-0.265259098424958,2.16334704205939,-0.436388221670493,-0.110006473413555
"r9HxnQDg",-0.24950204451882,0.106616356062372,0.552645720439454,-0.119768440938532,0.871504458467762
"rG8Puuf9",1.03890629963617,-0.121238187944455,1.25775733735775,0.251874620965034,-0.73573625288519
"rGuiefuR",-0.235001485026133,-0.382371885618965,-0.805617024075222,-0.0430635848722718,-1.45981818259897
"rJ19OhGP",-0.365053969986599,-0.0611542124028361,-0.671088558206887,-0.613129256112512,1.07433809375676
"rOCYepHd",-0.072725164381709,-0.243864865361861,0.561650611227007,-0.387837437983597,-0.462125552875326
"rQJaOPFI",0.135809391705337,0.0115534730480008,2.31994670181498,-0.346566669259201,-0.0784315684577086
"rQhZtZeh",-0.0930742322849858,0.358557886955464,0.719046399404959,-0.618102478279312,1.34396638337502
"rapmok0w",-0.410136841359739,-0.186896921067412,-2.08445630586064,0.151370587082385,-0.0020204399186772
"rgzfnPVu",-0.515212609112856,-0.0878928605518889,0.665402444926623,-0.733256081976153,0.494025145030285
"ri4qhb1S",-0.417024412351162,-0.328455576231626,-0.791095640633068,-0.571602898706597,0.68925055968603
"rqpFYzff",-0.455478065684694,-0.363633820312373,0.319191888724335,-0.592496040776494,0.533457801907517
"rrs22coX",-0.238937889040207,-0.0288204997645585,0.287276229459539,-0.299403365468854,0.958817690572728
"sEeUCQLc",-0.397006646145553,-0.153758825156179,-0.947379555687649,-0.378343630442958,0.580754375530873
"sHScwqQl",-0.299511651701757,-0.223335802047526,0.317680042947749,-0.63457377360843,1.30542490950221
"sNC7DiAt",-0.451864227079142,-0.320882668304009,-0.393837299377277,-0.667631520130865,1.39528171968507
"sNK2TSs3",-0.265841983506789,-0.174333823315534,0.269441745641202,-0.327194059654518,0.790986777590211
"sO7Su6uw",-0.492026044961123,-0.193431259062405,-1.77427192141276,-0.081790833426005,0.327657428916072
"sOWZx89o",-0.500515142276668,-0.326611793858995,-1.40722392832093,-0.619330643927875,1.18660719359199
"sPbRcPjC",-0.102142686486272,-0.319279279396516,0.598708542868874,-0.0853765112526213,-0.579819023613697
"scVUfTKI",-0.0443599524056781,-0.185633599643838,0.292826203114168,1.68090766143194,-0.365573602382651
"seRaGeVv",-0.525746863482191,-0.0745251293851546,-0.290319958088844,-0.470802021269081,1.12424586750143
"sgtwiYWi",-0.458295108062976,-0.364279178038277,-1.35069877950523,-0.185829208679337,-0.399104174108538
"sjmLHcT6",-0.478490648814647,-0.382597022434987,-0.665228867810912,-0.66022492237935,0.377320237075645
"skZUZZGS",-0.449475854260419,-0.353418491476287,0.235312842221885,-0.38977093606573,0.528920142023719
"suAmzADX",-0.900888080645212,-0.408753155438374,-1.0404331473113,1.7316354610097,-1.16378695394846
"t4GWLqlO",0.282606439568622,-0.210315274843018,1.15370843306688,-0.293294459682602,-0.174174148840257
"t7gy6Jyy",0.482918378729397,-0.338213368562462,1.56568609714798,-0.699366544236745,0.430508731969202
"tBadzH60",2.34576530929614,-0.168118664375519,2.43826585052143,-0.626976525465189,-0.767064912390399
"tXUWm0hp",-0.196104591057373,-0.244629150385742,0.0484238607246623,0.742665676781699,-0.865744842861475
"te6UPPxf",-0.652366723211938,-0.348022688454622,-0.250729799774838,-0.456414592663919,-0.537267994970836
"ti2lamkL",0.14077371764171,-0.16251084899179,0.378105237549341,-0.0490749320330439,-0.474179409223185
"tr0lpwuU",-0.31491591753453,-0.386436579006708,-0.667577171996889,2.26907020518723,-0.948341506393221
"ttdB5C73",-0.421789462792132,-0.0753177120379163,-0.0442948807637955,-0.32385573575655,0.784034767351536
"twS8YZu9",-0.39687030124415,-0.0787974383836209,-0.306049038657775,-0.543696884408554,-0.0393207003410694
"tx68W34H",-0.475482945463802,-0.300393413821961,-1.31085736442142,0.758819720584093,-1.23587772044086
"tyQSX4mY",-0.382767245534295,-0.218900888696524,0.021327251084602,-0.605491808630747,0.401141208847835
"tylKCRc0",-0.420615344593514,-0.367872611886154,0.156016027360408,-0.480525829489871,0.253395371954053
"u1544WUo",-0.439715533760734,-0.211886454467101,-1.20496721383371,-0.601411429666111,0.766146897621301
"uAw9an0d",0.138634438625714,-0.277607784762916,0.0459948821843096,-0.155913542927057,-0.316350174137793
"uLZAEXMG",2.65702978690834,-0.155517789679391,2.03835973983517,-0.180659737810604,-1.10013142121088
"uMwe1s7I",-0.552617783323002,-0.350210848636479,-0.772468887583314,0.5078494781169,-0.724897538045974
"ufhGeV3q",-0.590734243823169,-0.274340287517367,0.483354057860845,-0.575059573030348,0.715445365042936
"uhAeGBHo",-0.25166890073476,-0.369176824721033,-2.07318831475043,0.36100903778797,-0.741474639093151
"ujHNlqpw",1.15942996696235,1.00904914523957,1.22803332535273,0.00676836654500748,-1.21137835506995
"ulV6kuhB",-0.241664599279747,0.136304620047255,0.17364632179259,-0.445315852559797,0.58858634167468
"uohEnNEK",-0.268014912165859,-0.367116327078538,-0.702746277630827,0.699725288253886,-0.867897781799619
"v1lhA8I4",-0.289421763276178,-0.246511882731389,0.435407581985179,-0.697487095404759,1.49026904907106
"v3JzigLI",-0.419931361124804,-0.401839509779019,-1.25500158645086,-0.836678214026355,0.725929856430368
"v5IwjyIg",-0.40984172411762,-0.337832039337459,-0.651152865344784,-0.409647225482298,-0.961900753498064
"v6lp5TK1",-0.148156057643876,-0.137846181372465,0.486675666512633,-0.624914885227779,1.53256673035802
"v8vOaaWq",-0.489064388358538,-0.24962676956172,-1.05659139023086,0.149103673323001,-0.0836521938359989
"vAYKtoil",-0.540238680207891,-0.272905295533958,-0.382709154096979,-0.579603772152407,-0.457683357195415
"vGTNQa6G",2.04084309596712,-0.228154491888619,1.50176467265014,0.83322254308462,-0.395443045248084
"vQzNxHoL",-0.466287841705536,-0.366111754687354,-0.0902416014428413,-0.691310741259869,-0.797663636627269
"vfZGBUJm",-0.322740020085256,-0.346515437739072,0.763598157172751,-0.14036211124268,-0.497091455422284
"vlooVUoT",-0.227896901038353,-0.144902380282811,-1.36087331149394,0.915698834495827,-0.902872529924091
"vrACvd4O",-0.423790286869441,-0.356585130147988,0.31518155990352,-0.277161145185032,-0.418287552308992
"w8hdjLwb",-0.363095000611565,-0.172226929740747,0.0544053309832687,-0.471680047509009,1.15309561807302
"wAntv4gH",0.00840164064289921,0.774142511313074,1.81955946511386,-0.639849302712593,0.71006243427057
"wIUL09q0",-0.434350374276426,-0.39221738725397,-1.7250207196812,-0.82225126180594,0.11321789513347
"wOzx7Fgz",-0.485948038916067,-0.397515895820207,0.292120618355179,-0.523290805843069,0.170495220288792
"wPhjhCJQ",-0.376263375553451,-0.105931751206105,-0.631851695030892,-0.619067129820062,1.04586570142476
"wQSWWmYB",-0.432153250839355,-0.167579627881614,-0.586811206276924,-0.491522947400107,0.849059835914671
"wdIMrXwy",2.08129456646848,0.3180982021158,2.77908220089142,-0.983356238653346,-0.488686309054061
"wiL9npQc",-0.353820012797315,-0.304330438685028,-0.855339860646837,-0.63626373226303,0.708801733051689
"wnU95Cxn",2.09839192847512,0.367347790776988,2.48683097531006,-0.591377490812314,-1.42674138805075
"wpJbbjJs",-0.0159249450437038,0.0723462738975528,0.681336143289768,-0.25818054583073,-0.16227091768895
"wsOWTAbI",0.746500785578871,-0.166357273068517,1.61433482055869,1.04141472638596,-0.775065031046181
"wtdBcU3U",-0.576522441711504,-0.395308231447945,-0.338521395363841,-1.01828106493644,0.0322314889317761
"wuKXVxOc",-0.475999524484092,-0.0481962043220444,-1.10173946155027,-0.269812376516535,0.827343081258845
"wyzadAt8",-0.317151387317908,-0.307057886801817,-0.363729728602619,-0.679404872513009,1.31933293379583
"wzaKzYwi",0.0127893206801902,-0.37829369448558,1.3545944348225,-0.737086749983056,0.879861232015707
"x6GCk4EV",-0.212214315006698,-0.0162943333307956,-0.0290550932634434,-0.428873105700994,0.468994269722844
"x6lUi3vf",0.250904287101881,-0.376354991951886,0.601543710470423,0.410606382811091,-1.08952562500279
"x8mwDHv9",-0.364620013088324,-0.325296719207137,0.514858484020723,-0.285574437194578,0.0012262669480396
"xIYm6puH",0.611739065501516,0.315044875359139,-0.156190572690006,0.85497380466473,-1.36008873888716
"xO6UdpsK",0.662042954418137,-0.129492984518438,0.395156941129713,-0.166285395481915,-1.31982206222629
"xQ2bkOvj",-0.392667585001969,-0.380396721963008,-0.840463151220837,0.225090546584323,-0.730186819255803
"xeXyDCEQ",3.21158347392231,-0.336728635426055,1.84383512969497,1.34000445105186,-1.18288979433402
"xrggHziO",-0.185855798787133,-0.302388668579695,0.353770490493083,-0.517112570818228,0.110345579548289
"y1WMCmqQ",-0.376354599905164,-0.368301766243742,-0.66035354851473,-0.382566392089446,-0.0540635868401664
"yDngezhM",-0.348520197015151,-0.401602004420032,-0.982863550350807,-0.814146437236494,-0.444437309555112
"yLiFjMD0",-0.229478944883103,-0.297055550192434,-0.00545296408468746,-0.360202275142406,1.16039035422106
"ySwEBO7w",-0.627087885607354,-0.258763927431218,-0.327556835436615,-0.301305069965746,-0.947428784572982
"ydC9UsSm",-0.464044928539656,-0.250648431625046,-1.35820793423655,0.720672532574906,-0.29732801488913
"ydEG4VBd",-0.485299387548962,-0.130455305353166,-1.05643070595241,-0.326461757085185,0.925847560905422
"yf76yWXc",-0.299433694883767,1.48900498300416,1.23960734294592,-0.60867096477526,-0.206720047222003
"yg70e63n",-0.384392390613244,-0.335320141705012,-0.664896152733507,-0.520713465361298,-0.186611156845962
"ywxtlSKv",-0.513003089231981,-0.409388589998799,-0.0430949861044076,-0.672562454567942,0.0495279110610253
"yzKPQPOR",-0.462437306122719,-0.373313750596978,-0.640935732159048,-0.124951109084161,-0.619871851878121
"z5cnOnZ1",-0.402563316197938,-0.384786217857469,0.169322022656592,-0.375318989380004,-0.59890633062206
"zFLkOE0e",0.366128108602697,-0.294554270772946,0.235635234193299,0.668761097499413,-0.880043081986973
"zGi72mxL",-0.606180536793184,-0.327165115061125,0.0954214920883042,-0.293006251824697,-0.465991471778663
"zN925UV3",-0.268977925863598,0.0330748295887583,-0.951609043587704,0.777922570197775,-0.584279155838943
"zTy2ih7e",-0.484585827812984,0.00755381847552411,-1.01612557284213,-0.569190032117925,0.898434749544588
"zVFzAutw",-0.19053116061897,-0.39217635977098,-0.228353831622853,-0.808810211101959,1.24981795421738
"zYxNAkht",-0.351349373295502,-0.383862380490393,-1.14051146721641,-0.615782390411416,0.66470494061439
"zaWDBai3",-0.601401313145838,0.986587765274136,-0.40213423906783,-0.243401004544694,1.81121314131069
"zg3u0Zsx",-0.254977441929891,-0.2548325266392,-0.156000434382531,-0.345981868537228,0.0328293447726426
"zlwLfdsS",-0.434806732806278,-0.37702095465132,-0.623083399760581,1.45317210890591,-0.798110932989908
"zmbKzVfl",-0.577168160133158,-0.129516087983434,-1.73286082769008,0.0512187001097566,0.370613782135776
