"PIDN","Ca","P","pH","SOC","Sand"
"hjuwe1x4",-0.306971636461049,-0.125439518851298,-0.219384300820461,-0.398258910266079,0.475395383783041
"hyINlsFR",-0.429157728710841,1.16732179112906,-0.965862198049215,-0.0302470548936597,0.671146547355121
"i0Qlm9Bv",0.200736832270796,-0.0857131063821669,0.75588020465146,-0.62553955139997,0.58164679437006
"i1VxfxMb",0.04677309537643,-0.169467380214454,0.612544855905491,-0.695956131833019,0.73265110202617
"i2l6jXNP",-0.401691850120851,-0.293132047490465,-0.751365467447122,-0.285400897920978,0.151266312702207
"i4FgPZv7",-0.0556857936732338,-0.269611050761506,0.385076539751544,-0.547270815694008,0.794102130468415
"i7XtIkSi",-0.018277175226225,0.112802939799745,-0.214313560438974,-0.174033687112675,0.152689108881413
"i9z346Ut",-0.246258838160089,-0.119073603326254,-0.256364830874663,0.485538005384252,0.101579943564613
"iDOat4cZ",2.32425768004986,0.467908774791568,1.77249317021907,-0.570322814879878,-0.970721317440996
"iNv6RoSO",-0.308441780357229,-0.189625754635437,0.388912974112542,-0.00275776557681474,0.276257868414468
"iSL9NYzy",2.97961372323529,-0.501375069488762,1.85611804808251,1.48693883673829,-1.00946625676888
"iSqVc1r8",0.378708264069768,0.760960218452906,0.856111594849388,-0.577016259265977,-0.122267040754531
"iYZMftt6",-0.257100842457507,-0.390273794559954,0.317054206287255,-0.451333026537338,-0.78679610463935
"ieTPaa3c",-0.316230271225508,-0.452267945967591,-0.475146420478032,-0.18686422593116,-0.001450662350897
"if7BmzU0",-0.547660038949145,-0.28724746472285,-0.239592933252791,-0.728508282412062,0.847324189661147
"ihNz5bmx",-0.227241002415045,-0.511614466135776,-0.356410901140928,0.0524300609063956,-0.303509902781718
"ikJXKdIN",-0.401202218050833,-0.308654518487708,-1.12513523013964,-0.777866195599215,0.82493133072486
"iq2kxikN",-0.0231880365410982,-0.149537334604796,0.263255365444964,-0.227216039930184,-0.765388010064949
"iuZEDJK7",-0.498462385350319,-0.293885689329981,-0.327330126709084,-0.678458347859521,0.62070649792295
"iyF8gVT7",-0.367704499127456,0.0599547922921305,-0.358940427470993,-0.529793787070022,1.24675026524332
"j06qdQ0V",-0.260284944947317,-0.471187977313669,0.0772803679028672,-0.172877393403248,0.024002617287343
"j7hl8svO",-0.00577036713188156,-0.35555447619296,0.00689304120402458,-0.16327594143177,-0.916432247419233
"j8hMoJUN",-0.311615018945976,-0.448783466897634,-1.04347666914254,-0.645478496745964,0.0925748459095436
"jNaFasbV",-0.528834831835634,-0.307037858689078,-1.41083507384354,0.269185849602565,-0.88314892374846
"jVVHeYHT",-0.433352184487925,-0.0246404817655592,0.186061348497514,-0.456292523976424,0.590590443208755
"jXm4ySvK",-0.0423003407631568,-0.24231629281329,0.0533176256916757,-0.441592833129318,0.236129373011231
"juO5ii5l",-0.1286684268872,0.21883425488415,0.0603228144865365,-0.510112219378506,0.0555089424634351
"k2hdEBsU",-0.380389894807693,-0.292111349449504,-0.777044298484901,-0.679224053242909,1.17152670634503
"k3ynMfhN",0.234175262662434,0.453180433302649,0.774623870872235,-0.579127161626035,0.306051624921783
"k9C9yBtr",0.00483338585703515,-0.146670885744106,0.54436053847685,0.283077491666942,-0.790017512072361
"kAKRvcRo",-0.109410845129419,-0.164875919531673,-0.936418938015457,0.524067615723776,-0.848279224577237
"kBi3R2oC",0.127795390237045,-0.311576838552333,-0.257412571405627,-0.251457947551841,0.140307421811724
"kDWmnsXe",-0.105453673153766,0.0305173670238477,0.555649341724611,-0.518712752275782,0.247359842825319
"kSGBd2Vh",-0.434820302232807,-0.287302364136298,-0.259647720344366,-0.657563989647053,0.642403887022331
"kT0miHPT",-0.16630804955089,-0.68383317879492,0.221246030266723,-0.393682093604107,0.216061305537585
"kaW0TfRn",-0.43341243200572,-0.705660345128674,-0.403985371209093,-0.462181526687548,0.0611491277127362
"kmg3SowO",-0.324893484066074,-0.116338528207756,-0.69875490982721,0.370633135300644,-0.265707241159157
"kpxKSlnF",2.07655513622538,0.153056937271086,2.09440900320718,-0.0350496504250044,-0.416847657584704
"ku2cn1MV",1.22817684758025,0.588154118576174,0.813111362707533,-0.558269089624774,0.178211498992018
"l1su5HU9",-0.190905813611309,-0.436877498001773,-0.456700389210661,-0.387947990617538,0.721995581801328
"l8Tg2RvD",-0.378921710114397,0.175584455553168,0.524906099658985,-0.596951430796229,0.516557222284033
"lB6NsVOc",-0.0164975155101473,-0.324584124704431,-0.255720607811272,-0.766283278473668,1.07757822703744
"lEcdVyKk",-0.266046796860845,-0.0593964759202932,-0.613372046077329,-0.410456141053646,0.778939996354396
"lH4TasGl",-0.124504379544671,-0.310430293443494,0.741186938549491,-0.699600304061058,-0.564042198106444
"lO9aggHW",-0.12777712158793,0.608494123009803,-0.230132998151064,0.307155254012072,0.102963765945455
"lW3m9Vzu",-0.35241429794657,-0.259210419897954,-0.469083771789815,-0.145399015959755,-0.0760214717824027
"lYLseGDP",0.447149414209583,-0.340113396889849,0.167973689029235,-0.419914373527389,0.804392849993725
"lcOnCdZi",-0.17454027820285,0.253095632956334,0.479978922173512,-0.64794992403309,-0.608422899190329
"le9YGwON",0.0839050633422082,-0.494073591912184,-0.0962789689931414,-0.29051649143174,0.115572591812766
"llMvu3TX",2.4471724161355,-0.331941201925937,1.83203525046114,-0.687015862317157,-0.49344219321405
"lnHh2jFO",0.19465012671697,0.117181726234712,1.501750602874,-0.671851207812106,0.0112335991256453
"m07CVXd4",-0.23021805114436,0.0533450862459094,0.254614397440185,-0.730514065008675,1.55918620689046
"m1lPk91z",-0.223614287649477,-0.437224474766091,0.252479946950856,-0.726173607793237,1.09902729001996
"m9IQdmwa",-0.324271456210273,-0.371262189013764,0.158390249383456,-0.585085508067425,0.822349477305388
"mG9BRy5x",-0.323170378219319,0.0784552898993733,-0.697257899305519,-0.32548253052705,0.135078890186075
"mVHXnama",-0.302918025044256,-0.601163943147435,-0.809369600763321,-0.351432272957889,-0.500690851044988
"mXyrR6nU",-0.287777809403995,-0.0191125699633139,-1.09385197197969,-0.434982736276781,1.58199854393027
"mbzNdxNc",-0.504082594309424,-0.05128287425203,-0.353703281410799,0.278256313933849,-0.55525990175018
"mntH7g3L",0.392175789917833,0.704906665735451,1.08283433994612,-0.636158959695652,0.258006241695784
"msRTXP3H",-0.0811581457232686,-0.366980068247068,0.391654857285223,-0.214935686551009,0.291536628013464
"mxBjvIPR",-0.253956880211644,-0.713946702094173,-0.1905899867398,-0.504655023791162,0.288220354801802
"n8Opmfbz",2.06302122393926,0.535543278811969,2.33983849965177,-0.387664817568703,-0.421712844946754
"nOkgU29Q",-0.364081892691567,-0.283981123973603,-1.49403955275623,0.303016167606387,-0.909251180449635
"nhttf7VM",0.108711267034219,0.587546566114809,0.593469002878289,-0.217591868254787,-0.0340396671814336
"njLbXYa3",-0.312821471956696,-0.357413546950747,0.0855503665865153,-0.448083361910123,-0.170128210536186
"nwkIpzmh",0.644597939619442,0.349070641383353,0.6530058956959,-0.405662227529175,-0.302169040185802
"nzB1R9Zg",0.10655364753362,-0.145515761235601,0.813092650023654,-0.640066320040655,0.232148906840183
"o1rZRI84",-0.21784660201558,-0.284344191049277,-0.760000472716663,-0.53519824521784,-0.716201885935861
"o7q5Mbty",0.174345177618542,-0.394044551193237,0.627132829867662,0.104952007791982,-1.1939339366383
"oCBvysqB",-0.179718688876043,-0.00153860859610148,-0.678501998136712,-0.52137991658492,-0.747749345274605
"oDmycTPH",-0.376535046039726,-0.617722407041045,-0.687351847314966,-0.748282812845164,1.29000242167298
"oFAXZvQv",-0.376895808614002,-0.12590070075562,-0.384637302447155,-0.258009930773502,-0.386743690470673
"oHE3M1zX",-0.357531885182528,-0.080101481413119,-0.375633487040982,0.572636560847585,-0.242121729433277
"oMhVmSpV",-0.118631404965324,0.0237757319265596,-0.376104672016737,-0.422897711182742,-0.740839656067237
"oNsDqVbi",0.284169229098604,0.936492839003653,0.915478551186259,-0.660779335308783,-0.245946082761914
"oYAJqQk8",-0.22407348385177,-0.714722390601622,-0.239144232208536,-0.789915093208474,0.309986059540098
"ob5Kb6dW",-0.275549467684683,0.0247107797783454,-0.508047358757083,-0.397814825421912,0.704179646200708
"obnzqs79",-0.460322365245766,-0.471371549899811,-0.589360568959993,-0.591635504604935,0.0979073678581146
"oncLcgRP",-0.209390373020564,-0.42217512930844,-0.329107080336764,0.184305113415922,-0.234956511666295
"ooWVYaAe",-0.013832215218383,-0.174536225420885,-1.08828113934066,1.12087525605357,-0.979114555278789
"osdyOUnV",-0.419099170761643,0.414907680812103,-1.404858718492,0.285736297071431,0.335596934470176
"p7H9CzCv",-0.296534873646801,-0.556668948810119,-1.98010344436274,0.746754016398701,-0.703910436729619
"p7U9hVhY",-0.494692508379077,-0.154039926600729,-0.281170541322603,-0.500025988068812,0.383518250665549
"pE6Cf1RV",-0.195588877635317,0.38665063501769,0.0596611441617409,-0.499201989416406,0.867750739258742
"pI7qzotI",-0.246680701410771,0.391922239198316,-0.530335135111532,0.189454473620653,-0.271712408527146
"pJrIA4sk",-0.3438111388702,-0.677317528025868,-0.0901218897656333,-0.551918566302958,0.173915433369957
"pXne2CLZ",0.40759398792242,-0.504641184610969,-0.359051327271768,0.957959562153526,-0.411355940640926
"pZMcDIOS",-0.319854493977816,-0.417412690817706,-0.334969617986484,-0.698742337462449,0.841181865441795
"pavfp3cc",-0.0250027304510738,-0.550031456578121,0.113012574494727,0.128587004792507,-0.513686395210512
"pbQdC5L3",-0.326725513507508,-0.52880152302102,-0.481335890780324,-0.584958079148287,0.878856858581133
"pgj7aAFP",-0.218644406538628,-0.585031220310373,0.00545929849051064,-0.21645885918413,0.109033663049167
"pxg8G3ed",-0.414297377962789,1.1115226462204,-0.940778002214945,-0.269831149155992,0.784949228139906
"q36Npk6l",-0.401713635988778,-0.315961073231128,-0.721859781918027,-0.744215907466849,1.11611667636238
"q4aDOVvq",0.330099609554955,0.446947964894512,0.840169959642841,1.26182808166309,-0.99621454173231
"qGmfR9CN",-0.543597885541125,-0.032681091513628,-0.710429522489768,0.703046178222277,-0.71900916636355
"qJ51ODpA",-0.369087478918966,-0.203567403173287,-0.770781042268566,0.597027131122348,-0.109406380768782
"qQX3cs3I",0.185510593848661,0.151711135081678,0.173591117105643,-0.383341724873141,-0.195576173733388
"qXeIxPb8",-0.340175650305155,-0.0797065655404993,-0.238606955961656,-0.410867251438314,0.802422413367205
"qYQ4MShM",0.206844657396329,0.00528070090596844,-8.80554291791021e-05,0.576911942168871,-1.14187906982068
"qa0etnhK",0.0720345056090073,-0.498729485301875,-0.0658442705634661,-0.100494755702081,-0.762283528726564
"qbL4sboq",-0.204014755865307,-0.356074668755099,-0.14594778537724,-0.450661672178932,0.0417527236279271
"qbYrsWHq",0.682952639526559,0.94095811023337,1.79899984581049,-0.386082484892672,-0.145202021805606
"r1zmcUqQ",0.416048428765453,-0.080738270790769,0.317099343470925,-0.449197407257218,-0.837155212927017
"r54iHeQC",-0.53689091410034,-0.271643075866968,-0.0733737190413963,-0.599575805957528,0.632344122762713
"r6xrAnQV",2.76903904424173,-0.606656671875035,1.930465850036,-0.292814523076655,-0.387879929511834
"r9HxnQDg",-0.197795035701381,0.252443511669507,0.686455446306964,-0.367854928907362,0.803102894100903
"rG8Puuf9",0.956274090521195,0.100290789047994,0.673454906210393,0.110376223689926,-0.846035959138843
"rGuiefuR",-0.323579652071748,-0.378971379495927,-0.704484662641779,-0.0937604352074181,-1.19309793891777
"rJ19OhGP",-0.435777920558573,0.0458808436028064,-0.358045470051295,-0.70317048734506,1.20173100781517
"rOCYepHd",0.083414877205173,-0.142500630384369,0.331605831687186,-0.539600864155314,-0.181760732724003
"rQJaOPFI",0.0752924941058567,0.281713955897015,0.90251775317095,-0.533040905810648,0.411711138426262
"rQhZtZeh",-0.121132848660505,0.50031566599352,0.526539310502119,-0.581042873603667,1.09151018967152
"rapmok0w",-0.501094113546955,-0.3846229539427,-1.32006592047585,-0.490688132245993,0.17596044148674
"rgzfnPVu",-0.300743142677874,0.35599236113503,0.303538309798533,-0.729586783125638,0.185366477213578
"ri4qhb1S",-0.25858971340575,-0.0877593338859351,-1.31433842670415,-0.542363435519983,1.24919386326002
"rqpFYzff",-0.260001031101531,-0.420422455608251,-0.44120130940828,-0.425534793178224,0.163981263885003
"rrs22coX",-0.140887007445572,0.281224736553181,0.291404396163849,-0.318169792839259,0.765834021857283
"sEeUCQLc",-0.401709027411865,-0.22869208350867,-0.623714114044508,-0.299989220709584,0.486129258944538
"sHScwqQl",-0.487384244980061,0.276086815810113,-0.499890084746334,-0.56530212176851,1.65847044577274
"sNC7DiAt",-0.312909903805486,-0.234608605990332,-0.353401761517222,-0.615318614398995,1.10897519800583
"sNK2TSs3",-0.115153597890067,0.033934026599373,0.0710874378042033,-0.373316406385515,0.764554207735948
"sO7Su6uw",-0.365058710152804,0.222051431154596,-2.13305807795311,0.272515556166279,0.0330110485964695
"sOWZx89o",-0.521787571507213,-0.259614357321823,-1.35303890288724,-0.609670176319433,0.704102366278194
"sPbRcPjC",0.0471387892441015,-0.433868060780562,0.311370667280372,0.35300206088612,-1.10972128087466
"scVUfTKI",0.622612746980471,-0.0163588375315313,0.216084547789434,3.52837752091644,-1.06564767385356
"seRaGeVv",-0.240066441283131,0.125033621442854,-0.243654436110033,-0.326613526028428,1.30767236912065
"sgtwiYWi",-0.495425503789615,-0.245581501068996,-0.823402619717261,-0.189473931829344,-0.367688822999455
"sjmLHcT6",-0.40671528267487,-0.285094558709368,-0.661704834805341,-0.530090859974395,0.379184683819594
"skZUZZGS",-0.378213656368102,-0.435036097859131,-0.272601031326887,-0.571488413433927,0.769097432938712
"suAmzADX",0.0326969078683267,-1.03938349284528,-0.672670020239025,1.30463360179291,-0.579946136696315
"t4GWLqlO",0.383190758604626,-0.0488737616756172,0.901436427493163,-0.470286172595124,-0.314287766529289
"t7gy6Jyy",0.427111791368445,-0.220746068692752,0.982089119890992,-0.706985663303692,0.223250541249143
"tBadzH60",2.46858062064155,-0.258971401241912,1.82282165202519,-0.632092479279685,-0.688667610897775
"tXUWm0hp",-0.0414923331433734,-0.192440428981148,0.207130262867128,0.556947492401102,-0.302231668435756
"te6UPPxf",-0.299898187336737,-0.00464903382715539,-0.496559632339179,-0.176011228920604,-0.813508658887754
"ti2lamkL",0.104393700622783,-0.0927923512652767,0.263124078057137,-0.357291236625235,-0.218194023477149
"tr0lpwuU",0.508512860887611,-0.396477754320848,-0.271798060517442,1.75099985502066,-0.358700965783167
"ttdB5C73",-0.317115041072965,0.0819103965466711,-0.372305900222565,-0.295778902612643,1.21086763516231
"twS8YZu9",-0.0242954263032456,0.200530014480496,-0.50612868971482,-0.645779548981888,0.101964869106679
"tx68W34H",-0.387251980438748,-0.210171416799287,-1.26562240988322,0.546039832522604,-0.798131925715658
"tyQSX4mY",-0.300493640845644,-0.0314875225350263,-0.0400985861967403,-0.646805926697827,0.341889592888555
"tylKCRc0",-0.162890248211467,-0.580521614344653,0.252696718926161,-0.398357313698644,0.450127926583884
"u1544WUo",-0.204716797619141,-0.257671492014442,-1.38971329075626,-0.593343056295327,1.32506279661454
"uAw9an0d",0.503518540112955,-0.197785252417265,0.202052004935302,-0.588918752658197,0.257633072415512
"uLZAEXMG",2.77450248728191,-0.296996343573675,1.62959492837912,-0.667543348222284,-1.05484714659792
"uMwe1s7I",0.457848265851357,-0.313912897037593,-0.279559126665572,0.690274399384226,-0.372544677321092
"ufhGeV3q",-0.299018950103521,0.043314665284772,-0.309001770829016,-0.499028209136214,0.447738535902786
"uhAeGBHo",-0.345898167127345,-0.63614041550378,-2.19656739621029,0.6458629675713,-0.654313136386044
"ujHNlqpw",1.79902847770832,0.970763928882085,1.12497694421656,-0.41153143373609,-0.943089630981129
"ulV6kuhB",-0.346431189040987,0.060526280940386,-0.0101789134715256,-0.503960796819667,0.630527709669379
"uohEnNEK",-0.133614817734783,-0.0407642587428532,-1.06837453543844,0.850073841539286,-0.543942328065647
"v1lhA8I4",-0.0736609078254491,-0.184765422886172,0.382652597216236,-0.667060565669614,1.15322860516984
"v3JzigLI",-0.51098469645188,-0.920789662487252,-0.335704064667296,-0.777951760119469,0.973151116294504
"v5IwjyIg",-0.462967609389579,-0.490231910601416,-0.929168260300516,-0.397507664369092,-0.886507707967814
"v6lp5TK1",-0.393811208596123,-0.0299470018244497,-0.000321689684927205,-0.714235803810107,1.11922833982247
"v8vOaaWq",-0.415717919432135,-0.302815421871034,-0.623173937057335,0.103595553596421,0.292769408556126
"vAYKtoil",-0.547645848297635,0.066927099225305,-0.749298338903523,-0.304619769271555,-1.08099500306215
"vGTNQa6G",2.48711527101331,-0.0367999838156902,1.76884216520643,0.21594870675839,-0.6971414569025
"vQzNxHoL",-0.285343428152556,0.0298144796056624,-0.713351945919599,-0.460119340278336,-0.916638984410904
"vfZGBUJm",-0.175067623374893,-0.102682840494009,0.297788359143239,-0.218012629995007,-0.274693719232739
"vlooVUoT",-0.292685798148974,-0.0019250588391036,-1.39683385801717,1.07821465174975,-0.708097014711947
"vrACvd4O",-0.335296817105657,-0.176565185967842,0.536013519915881,-0.397159561329711,-0.540807496585311
"w8hdjLwb",-0.15251152428648,-0.00920556444257668,-0.310117300851703,-0.504011130115768,1.51773054823775
"wAntv4gH",0.121915685338724,0.612161063972775,1.72659717793817,-0.577808262982281,0.507347255386858
"wIUL09q0",-0.36390676681635,-0.321364823970504,-1.12594022813988,-0.652343250727625,0.371846623175083
"wOzx7Fgz",-0.265092189371229,-0.886946430937949,0.263409828705284,-0.519755977275107,0.0652677414359466
"wPhjhCJQ",-0.257025448785205,-0.0401233479077479,-0.161754214657669,-0.515291966775648,0.921478413440957
"wQSWWmYB",-0.323189532578056,-0.210097514454149,-0.839328445766699,-0.378772543550595,1.41923486235214
"wdIMrXwy",2.16198266238825,-0.0295292530074487,1.92940484567796,-0.675092892967587,-0.610637770838798
"wiL9npQc",-0.533093463322952,-0.227536810940248,-1.04357147039877,-0.669727445255249,0.67730728823212
"wnU95Cxn",2.03090407852359,0.031632506000426,1.40071212526524,-0.698424143047063,-0.695892687150784
"wpJbbjJs",0.105584052737844,0.478483748971391,0.535486622275208,-0.323494511468552,-0.177521856344036
"wsOWTAbI",0.806971489098475,0.201978005210583,1.34731969653452,0.0915424603171535,-0.43452133723749
"wtdBcU3U",-0.28326284686019,-0.129136704093318,-0.00825969053572467,-0.62567045145864,0.0914691909170057
"wuKXVxOc",-0.465323078064814,-0.0659260874071963,-1.04995550100385,-0.252405711205113,0.529075290327297
"wyzadAt8",-0.238330572745155,0.0745364546817689,-0.622448976493726,-0.558659045194433,0.845587834433079
"wzaKzYwi",-0.061979048413978,-0.353582105980174,0.785727271819722,-0.756359274236244,0.956776939252812
"x6GCk4EV",-0.437957458685753,-0.0128791768584745,-0.259854075209376,-0.5685803814974,0.327453967932999
"x6lUi3vf",0.0883600255564601,-0.159750367619498,0.616045804117732,0.4838887305854,-1.59433778048861
"x8mwDHv9",-0.270782709334054,-0.62407124711025,0.179702757363139,-0.342198614870652,0.0888657918095089
"xIYm6puH",0.485399802715834,0.975881123453434,-0.20174722004295,1.41677421338232,-0.940839993642294
"xO6UdpsK",0.33215892082019,0.238034760762932,-0.270136073695441,-0.00284116577194451,-1.24170062393154
"xQ2bkOvj",0.605674328248018,-0.331166296243552,-0.243118230745447,0.435737458966039,-0.323539316531665
"xeXyDCEQ",2.97106445548738,-0.140934474428101,1.69094731944175,0.885582211186126,-1.07275106391584
"xrggHziO",0.278509005314474,-0.0273643027732614,0.451211607164474,-0.221249729690454,0.0360424516468707
"y1WMCmqQ",-0.401952959126443,-0.341162802317401,-0.707630877541177,-0.406763864543076,-0.0672649384856543
"yDngezhM",-0.287735354848128,-0.30509181089071,-0.923943501209352,-0.661042294471485,-0.264861591297093
"yLiFjMD0",0.0842149017715944,-0.256839012859358,-0.381900878691943,-0.774162505968633,0.780989851111333
"ySwEBO7w",-0.387112580987154,-0.0725202321369847,-0.366020756618137,-0.0818990869473017,-0.85647168102336
"ydC9UsSm",-0.272721569976355,-0.270187378492571,-0.892026727896688,0.635965551795216,0.0592788897718071
"ydEG4VBd",-0.452239353108948,-0.0560710227964535,-1.18726514988751,-0.288026980353402,1.4509642206646
"yf76yWXc",-3.23983631707143e-05,0.94705199900755,0.680624172383643,-0.710462671114312,-0.128930703190956
"yg70e63n",-0.119362315208065,0.0234937113492615,-0.821860217946874,-0.213881477413987,0.110634729966932
"ywxtlSKv",-0.229021809904872,-0.414128606627061,-0.74898842433004,-0.229647039248729,-0.426675796201936
"yzKPQPOR",0.5488464964762,-0.0997622041185479,-0.198095631132788,0.349441049396557,-0.355439420433393
"z5cnOnZ1",-0.30412323567808,-0.289812174365351,-0.0409624989509129,-0.563340571179888,-0.464865602943105
"zFLkOE0e",0.253830883397793,-0.157020344170963,0.584102983357434,0.506929630679115,-1.15129908514148
"zGi72mxL",-0.327362531454879,-0.229824035667974,0.0549100345774853,-0.117833721389861,-0.843870873332251
"zN925UV3",-0.368164057395828,0.0539564368649881,-0.972977378186804,0.243207822163465,-0.735813873933466
"zTy2ih7e",-0.503514922882693,0.0827985106091506,-1.38394160806437,-0.308917133178404,0.620251951468389
"zVFzAutw",-0.11874203872703,-0.992992330685309,-0.281374505514826,-0.476639399611865,0.458260416335988
"zYxNAkht",-0.45245623000847,-0.48788055578,-0.750360997133971,-0.678625114032019,0.664519036687323
"zaWDBai3",-0.427573242475829,0.738076525971899,-0.561981291143591,-0.249608355714099,1.10781480872979
"zg3u0Zsx",-0.131204853599483,-0.00132806990943621,-0.0604580822229926,-0.188899243253782,0.413963693766105
"zlwLfdsS",0.456646595813532,-0.595277740468759,-0.233566004657819,0.839550490892614,-0.300253809067468
"zmbKzVfl",-0.370756715320377,0.0150969246780101,-1.6282381125962,-0.0131098858438631,0.0660950032355449
