"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.611868783574663,-0.33326196197116,0.370701591618804,1.49485906840784,-0.602619545570904
"hjuwe1x4",-0.307005691084587,-0.306753886911989,-0.228347733431875,-0.451690398879379,0.475476645024743
"hyINlsFR",-0.428465921952355,-0.10572883512836,-0.95551880847042,0.434541970979654,0.671065738164083
"i0Qlm9Bv",0.200475684622095,-0.281362161377368,0.696758043033117,-0.149334170359621,0.581872763183577
"i1VxfxMb",0.0467052639343187,-0.267155070258934,0.61512296574285,-0.321254949489118,0.732711710471471
"i2l6jXNP",-0.40188267744429,-0.202373139585336,-0.763028966188365,-0.437065524728984,0.151280761890835
"i4FgPZv7",-0.0554676643445451,-0.313646519284122,0.38720543705322,-0.578014600876545,0.793931730750105
"i7XtIkSi",-0.0183384848981396,-0.0629455391689809,-0.199508173363191,-0.176995312716633,0.152393172372478
"i9z346Ut",-0.246195897110994,-0.104131168922499,-0.245039082905344,0.965845559546268,0.101681950878663
"iDOat4cZ",2.32404000619083,-0.137295694472458,1.78409716468527,-0.208111633620649,-0.970922794239475
"iNv6RoSO",-0.308574414295448,0.169969258762383,0.449747253424513,-0.0487634932325857,0.276373774975896
"iSL9NYzy",2.97962655498428,-0.31877847421056,1.89058790677235,1.22997352045687,-1.00946996691517
"iSqVc1r8",0.378885635713005,-0.135415367053528,0.870988388390933,-0.438458366219588,-0.122682419269697
"iYZMftt6",-0.256721351096815,-0.379317756466664,0.308338365593123,-0.389698849050398,-0.786364819860079
"ieTPaa3c",-0.316055561647998,-0.3042501950082,-0.484647039488063,-0.0343721213567178,-0.00155466024096309
"if7BmzU0",-0.547866235853162,-0.33121816006961,-0.290659924992285,-0.821559751536859,0.847353199591553
"ihNz5bmx",-0.227289974548271,-0.242977166326409,-0.338376767855555,0.0085783765278613,-0.303167367254179
"ikJXKdIN",-0.40096570969804,-0.373710831112199,-1.11650339908743,-0.550417108589243,0.825032294821242
"iq2kxikN",-0.0232633556791857,-0.409998132277272,0.205994994291479,-0.0621172997303717,-0.765182111345335
"iuZEDJK7",-0.498683814355986,-0.268083948206588,-0.345107949069403,-0.761398007554609,0.62082787913027
"iyF8gVT7",-0.367178918704914,-0.255377505520895,-0.326209061723984,-0.626139815518569,1.24670654470744
"j06qdQ0V",-0.260331233669049,-0.173928751669815,0.0598105193208101,0.0693714243604966,0.024132575034805
"j7hl8svO",-0.00542427232768795,-0.357914555839333,0.00988590980231319,0.0641332509242285,-0.916552680736535
"j8hMoJUN",-0.31137564290059,-0.325643908748475,-1.03453312857515,-0.469959327264762,0.0924235708449058
"jNaFasbV",-0.528503694407073,-0.369413646357733,-1.41844380695,0.187801422348967,-0.882945455216046
"jVVHeYHT",-0.433264265256036,-0.343295591606331,0.201282787097688,-0.719506822013651,0.590186513128286
"jXm4ySvK",-0.0422042387300989,-0.172135064906494,0.0364038888669469,-0.148553569831651,0.236140855497421
"juO5ii5l",-0.128660270948391,-0.316969971897297,0.0863045820325802,-0.620187203970442,0.0549980142981525
"k2hdEBsU",-0.380500398073009,-0.305654808107575,-0.816622632951645,-0.647716030474466,1.17183862637514
"k3ynMfhN",0.233800398996895,0.0457180691163675,0.731091974337328,-0.44707921041024,0.305747669097414
"k9C9yBtr",0.00460646573031277,-0.357061540703751,0.521174377037869,0.206190696902027,-0.789766361362871
"kAKRvcRo",-0.108789989702298,-0.387102047466804,-0.92624567956695,0.299487960715903,-0.848097479725193
"kBi3R2oC",0.127815045698927,-0.368364217299089,-0.274076819459222,-0.368373418619162,0.14040116058183
"kDWmnsXe",-0.105355377750695,-0.324292737111681,0.490795768726896,-0.59537871396179,0.247399845761477
"kSGBd2Vh",-0.434988238542458,-0.293593731693152,-0.264155143927313,-0.747748157726436,0.642499313050187
"kT0miHPT",-0.166339805750355,-0.30991657934298,0.195865645343296,-0.107461598848932,0.216442146192012
"kaW0TfRn",-0.433159491412704,-0.366786171560765,-0.428337493379706,-0.504656215535178,0.061345059408963
"kmg3SowO",-0.32454631155717,-0.200517929551337,-0.704242846062151,0.610249907848829,-0.265691262590489
"kpxKSlnF",2.07651428304151,-0.0974302225211811,2.07427369764481,0.846146405206527,-0.4172075523852
"ku2cn1MV",1.22848964871627,-0.0999377340753227,0.828109580058137,0.204560317092478,0.177742184252318
"l1su5HU9",-0.190655897626323,-0.195632491472125,-0.445686681006213,-0.483507128427879,0.721518022206378
"l8Tg2RvD",-0.378841409757676,-0.217356678418687,0.528842076979537,-0.584045096321711,0.516436379688032
"lB6NsVOc",-0.016195058771814,-0.371378364110014,-0.266629846926937,-0.298824762845267,1.0772453431304
"lEcdVyKk",-0.265790560685554,-0.326954067723149,-0.639008477017145,-0.319991918150577,0.778704115588722
"lH4TasGl",-0.124689227911328,-0.313633906232625,0.728924357471802,-0.64064952592146,-0.564249542004926
"lO9aggHW",-0.127722976700971,-0.0905698202551036,-0.23187184358194,0.565624462979053,0.103037613008464
"lW3m9Vzu",-0.352217965373443,-0.257870372475673,-0.460110900105838,-0.0517019375404233,-0.0756765976356017
"lYLseGDP",0.447445937990571,-0.32767519223231,0.171218812140643,-0.0864683280371225,0.803780003146386
"lcOnCdZi",-0.174557406645629,-0.183282218175565,0.437209539064208,-0.627667010501896,-0.608806177685636
"le9YGwON",0.0841973742717169,-0.193070618825246,-0.0603502003987833,0.119897664955872,0.115464853294459
"llMvu3TX",2.44684565702271,-0.0906093059107946,1.85205948994881,-0.508547190964685,-0.493693658473221
"lnHh2jFO",0.194598975470847,-0.121357596434013,1.52311387363699,-0.762638206754744,0.0109492239390444
"m07CVXd4",-0.229911147156698,-0.314632661455083,0.256801624497514,-0.853803646763857,1.55924768680775
"m1lPk91z",-0.223803513293736,-0.250148752581308,0.227867340535737,-0.678602556710299,1.09902492415903
"m9IQdmwa",-0.324228308251085,-0.292238143963213,0.127108034149622,-0.444176789806675,0.822388134935432
"mG9BRy5x",-0.322875814595771,0.196083159314605,-0.689176261571698,-0.0634903726318205,0.13499811888741
"mVHXnama",-0.302729894431357,-0.372426363997043,-0.819372690069672,-0.26412086701628,-0.500855702643646
"mXyrR6nU",-0.287739098203162,-0.162576889280752,-1.08384847294471,-0.449912291331331,1.58179005706449
"mbzNdxNc",-0.504390116712861,-0.318686442179144,-0.345146012082203,0.495694947296284,-0.55547113194516
"mntH7g3L",0.392224563579303,0.0952946649860145,1.09620268256726,-0.697653297299581,0.257493351049734
"msRTXP3H",-0.0811623828233629,-0.013641978593586,0.356149429582403,-0.0707272948963174,0.291310070223926
"mxBjvIPR",-0.253761842468757,-0.367226436813189,-0.193637069948563,-0.266548940825563,0.288474074460827
"n8Opmfbz",2.06289865594283,-0.144728813617019,2.27978234624599,-0.0157629534211129,-0.422022841679293
"nOkgU29Q",-0.363943928046143,-0.367545073175116,-1.51356938133338,0.320805644438188,-0.90902053542499
"nhttf7VM",0.108600678004775,-0.130144788049538,0.606077490013717,0.119317086181325,-0.0341871728012935
"njLbXYa3",-0.31269376753375,-0.375373253076756,0.0923654752881169,-0.505797295219515,-0.169948233121679
"nwkIpzmh",0.644362235834595,-0.23221933857392,0.644545421986085,-0.0692886659412011,-0.302495694560962
"nzB1R9Zg",0.106523220538652,-0.327962736806673,0.84497916822947,-0.567924538377875,0.23170327265014
"o1rZRI84",-0.217664548724293,-0.362425899814094,-0.743744544574005,-0.358366620607451,-0.716108787592565
"o7q5Mbty",0.174248968781602,-0.341708258182605,0.654265363406126,0.0953903931510365,-1.19405437964702
"oCBvysqB",-0.179125215629829,-0.357353374463674,-0.674213147887017,-0.364746991133748,-0.747948300840917
"oDmycTPH",-0.376421434939031,-0.384233576710939,-0.685610294224375,-0.490956225450637,1.29004778361911
"oFAXZvQv",-0.376742712683055,0.366789175383538,-0.382285131179935,-0.152150430651932,-0.386419767353673
"oHE3M1zX",-0.357612580828828,0.262479572174357,-0.348708186296978,1.14339099810917,-0.242270324315034
"oMhVmSpV",-0.118191117962089,-0.324076773534829,-0.37579775605672,-0.0934138893968427,-0.740572214333036
"oNsDqVbi",0.284211611004526,0.319986786293384,0.943044653896059,-0.54815579250242,-0.246295142633344
"oYAJqQk8",-0.223831901085138,-0.366932075505336,-0.225232096143971,-0.457702506660014,0.309835988064828
"ob5Kb6dW",-0.275389165909403,-0.269324616276612,-0.489033251489737,-0.3643005696895,0.703822473356652
"obnzqs79",-0.460392154299686,-0.37236845254721,-0.583831209221941,-0.4985070606379,0.0976207814962124
"oncLcgRP",-0.209199959985903,-0.333967629242081,-0.307608349014317,0.25463024754568,-0.234660153979564
"ooWVYaAe",-0.0131943768054805,-0.338971545067575,-1.08246978878194,0.504509589275824,-0.978905190364975
"osdyOUnV",-0.41883099442955,-0.232885677049017,-1.38015121966761,0.957583395830019,0.335338599899422
"p7H9CzCv",-0.296504926411924,-0.369271168948979,-1.99546732835448,0.399830286516728,-0.703681363973339
"p7U9hVhY",-0.494694041256351,-0.143625167947226,-0.303577037957662,-0.503232397011345,0.38373376289832
"pE6Cf1RV",-0.195677597900672,-0.154558282846012,0.0624762878121831,-0.410253824264028,0.867932358726092
"pI7qzotI",-0.246528463940975,0.00595675021529379,-0.518502786677485,0.636456680083266,-0.27161294969697
"pJrIA4sk",-0.343735927047432,-0.362262931450117,-0.110598776273295,-0.305930779427753,0.174120905388146
"pXne2CLZ",0.408721474479567,-0.373914300663127,-0.364151662609491,0.709502797064738,-0.411245108107732
"pZMcDIOS",-0.319760001392494,-0.324527926986637,-0.316518477936316,-0.493291120836266,0.841121242217605
"pavfp3cc",-0.0253334733916921,-0.368173232662908,0.100374423035674,0.0757704047576902,-0.513875891120717
"pbQdC5L3",-0.326719204991211,-0.377384159475803,-0.49018202162521,-0.708044588371637,0.878779987904165
"pgj7aAFP",-0.21840954956412,-0.0966550263473633,-0.0333140679745411,-0.304070011941766,0.109394765006596
"pxg8G3ed",-0.413727702714735,-0.175572779213897,-0.884343152796029,-0.125757658034277,0.784820927029317
"q36Npk6l",-0.401606981242531,-0.360595147084188,-0.7010316797825,-0.575623632661029,1.11592780746475
"q4aDOVvq",0.330030923141246,-0.33262542039466,0.813537742380208,0.331903576248925,-0.995977114831164
"qGmfR9CN",-0.543218270096612,-0.33264551547767,-0.712722657125967,1.12332728875251,-0.718740933459488
"qJ51ODpA",-0.368928669173566,-0.106027605589099,-0.753821589211225,0.373747081909557,-0.109502632684809
"qQX3cs3I",0.185848488039485,-0.355319786551522,0.20854078828604,-0.168784840041953,-0.195635937301338
"qXeIxPb8",-0.340292553604432,-0.119809783228779,-0.221485594522111,-0.404507962787072,0.802396883708533
"qYQ4MShM",0.206887453447694,-0.371411367601583,-0.0032059400361002,0.99660091095149,-1.14176489635103
"qa0etnhK",0.0722688344833116,-0.344136604446002,-0.0402951833317944,0.394779948492124,-0.762047016155809
"qbL4sboq",-0.203731711387593,-0.293772468987245,-0.167619896789776,-0.443958774251119,0.0415863547211571
"qbYrsWHq",0.682835623461201,0.357840922289312,1.76517235500169,0.083691667395808,-0.14535286721492
"r1zmcUqQ",0.416129618860739,-0.364009131541962,0.34984795210019,-0.240364259466238,-0.837092937243619
"r54iHeQC",-0.537139515794601,-0.156783942873733,-0.0387938461731127,-0.734320559962071,0.632521885534153
"r6xrAnQV",2.76864118476465,-0.167078530122845,1.88873029185039,0.396228093234746,-0.388012645238074
"r9HxnQDg",-0.197573518296733,-0.00529419329661707,0.654930301842998,0.00645840087644016,0.802989256649933
"rG8Puuf9",0.956261039158585,-0.206009050196125,0.713741713292443,0.511697079940488,-0.846224204241993
"rGuiefuR",-0.323545871394977,-0.354596704828221,-0.711248188191634,-0.0284498912420937,-1.19290706631796
"rJ19OhGP",-0.435577652031059,-0.116752084588354,-0.317672059079827,-0.495391120144615,1.20168645578748
"rOCYepHd",0.0833480087316116,-0.331048001518422,0.368824485797349,-0.377848491746624,-0.181986825602773
"rQJaOPFI",0.075232922139845,-0.212553490007839,0.777148536514858,-0.379009055096779,0.411628606899357
"rQhZtZeh",-0.121196076472406,-0.207912741999269,0.545551827956081,-0.677297451786199,1.09171814876545
"rapmok0w",-0.50090675877976,-0.308069044995706,-1.34197299881992,0.248610888213053,0.175585036221086
"rgzfnPVu",-0.300778666779603,-0.34093382340564,0.312563304365192,-0.687705953424641,0.184943853848915
"ri4qhb1S",-0.25834763134185,-0.215937377896261,-1.27950101828196,-0.353795437235758,1.24891891477452
"rqpFYzff",-0.259289790359286,-0.0745274173771527,-0.430306242414829,-0.34027967522207,0.163922430045468
"rrs22coX",-0.140647568987992,-0.243167788929441,0.297258061460932,-0.0767616143251437,0.765299974058563
"sEeUCQLc",-0.401491603715624,-0.210976011021188,-0.670670566302319,-0.243197946991993,0.486329077290029
"sHScwqQl",-0.486896210232365,-0.33116113063443,-0.479663771949691,-0.937405078328027,1.65831304368979
"sNC7DiAt",-0.312695868035587,-0.305967995115244,-0.335373541982231,-0.426234378711356,1.10872966373717
"sNK2TSs3",-0.114562068372118,-0.245681653791474,0.0452856854729632,0.139409701007801,0.764017453863292
"sO7Su6uw",-0.364910896698391,-0.38367639186001,-2.15008024676393,0.0230985041732842,0.0326878707700544
"sOWZx89o",-0.521983056951586,-0.328589081838699,-1.34528364684412,-0.625179245280636,0.704033763819459
"sPbRcPjC",0.0471189759176497,-0.0553059622991385,0.318510386480422,0.508769756700825,-1.10945100505804
"scVUfTKI",0.622553632221401,-0.0787048125181652,0.213365974869031,1.60372380160926,-1.0653857970732
"seRaGeVv",-0.240172820469595,-0.309390335081126,-0.221453575855233,-0.190225940632294,1.30753851667733
"sgtwiYWi",-0.495387575321605,-0.367980285312328,-0.838321060343797,-0.246854998477794,-0.367679828536903
"sjmLHcT6",-0.406899830387029,-0.384381572934311,-0.619040254846238,-0.552139713906108,0.379213713410273
"skZUZZGS",-0.378004506385511,-0.286570108037764,-0.244967515229974,-0.475045213332786,0.769068197372261
"suAmzADX",0.0336504383182157,-0.354680668487066,-0.6533614847137,1.46536969129757,-0.5797755819733
"t4GWLqlO",0.383160444601814,-0.340640970699317,0.89315332026005,-0.272110199334215,-0.314001869473637
"t7gy6Jyy",0.427477279814345,-0.394881599945912,0.963191281990757,-0.109698040554628,0.223112000612066
"tBadzH60",2.46846680033746,-0.202514068591323,1.83922589790406,-0.21034652422477,-0.688847413838087
"tXUWm0hp",-0.0412282505336241,-0.167315626505192,0.203701368804238,0.575104200800878,-0.302159407665945
"te6UPPxf",-0.299489773103938,-0.343113977275308,-0.497694414282314,-0.118346845666646,-0.813473981846656
"ti2lamkL",0.104313089507835,-0.337793270109636,0.279542000334422,-0.116121076881329,-0.21818129610121
"tr0lpwuU",0.509637873915596,-0.373751115914516,-0.274811094962281,1.11526343598512,-0.35859406337553
"ttdB5C73",-0.3170626827371,-0.280296349856962,-0.362822255260206,-0.261765418481359,1.21096646940074
"twS8YZu9",-0.0237460777601291,-0.381384221640696,-0.536046386652353,-0.181502031718855,0.10192017656816
"tx68W34H",-0.387234580278864,-0.324935196053409,-1.26927221625214,0.686457256630846,-0.798046251279926
"tyQSX4mY",-0.300220509381471,-0.372314392059811,-0.0280906570978869,-0.627896613514849,0.341529999354904
"tylKCRc0",-0.162923147547043,-0.116054598638334,0.243982651187801,-0.206423262639792,0.450349910122548
"u1544WUo",-0.204466543485426,-0.22378301509698,-1.35271048886538,-0.26871675661247,1.32480957559335
"uAw9an0d",0.503500990571021,-0.30876913562172,0.191907417119937,-0.0674469369315635,0.257462093083856
"uLZAEXMG",2.77426376181292,-0.194443729226274,1.64193925819588,0.108640967268227,-1.05495093633614
"uMwe1s7I",0.458911658347389,-0.362764732779477,-0.287812353706729,0.627048376596277,-0.372348232006789
"ufhGeV3q",-0.298573109934716,-0.349981699504558,-0.319777494697513,-0.410345537640635,0.447585522446782
"uhAeGBHo",-0.345745973330001,-0.382050432076782,-2.17480915241437,0.0884635669597288,-0.65422009513213
"ujHNlqpw",1.79891867079781,-0.0264705684720582,1.15657934641045,0.215410769967862,-0.9432876886782
"ulV6kuhB",-0.346512873513601,-0.118161007267975,-0.0021366741163729,-0.544810806786781,0.630439626221713
"uohEnNEK",-0.132980684512384,-0.384959437822622,-1.05783221897749,0.423352429385757,-0.543930270824526
"v1lhA8I4",-0.0731295638810452,-0.357931619317509,0.350751615237255,-0.355965148657683,1.15266479483974
"v3JzigLI",-0.510807530534573,-0.348982315462467,-0.296582692764654,-0.670585580188826,0.9729259182256
"v5IwjyIg",-0.462965177800526,-0.319211163878861,-0.921733228519103,-0.268853242773666,-0.886518673160124
"v6lp5TK1",-0.393871163334475,-0.266715569166489,-0.0137277390766609,-0.816118554453528,1.11928455872406
"v8vOaaWq",-0.4154615107176,-0.187308246270271,-0.61033693794507,0.420176512589705,0.292523476143403
"vAYKtoil",-0.547530881734062,-0.385403858158628,-0.762860178103409,-0.224313239631419,-1.08093461049692
"vGTNQa6G",2.48716976039864,-0.219181553237693,1.78280713906265,0.923217613485663,-0.697216526869725
"vQzNxHoL",-0.284946491095436,-0.370130960135179,-0.709094887209941,-0.323625599944487,-0.91668098227288
"vfZGBUJm",-0.175112890702919,-0.198925108218591,0.290820164594998,0.021920848007107,-0.274494804006339
"vlooVUoT",-0.292547783206693,-0.249129115527901,-1.43665007709035,0.978871785456767,-0.707825459650958
"vrACvd4O",-0.33513453098523,-0.35326577322848,0.534841677056389,-0.394702944769953,-0.540550593601055
"w8hdjLwb",-0.152757498567689,-0.147561456703638,-0.303167530186236,-0.479354402794665,1.51766406976581
"wAntv4gH",0.121648916026337,0.79123039377711,1.74437303720997,-0.614405826015603,0.507295874269669
"wIUL09q0",-0.363992261768668,-0.352758073601833,-1.09625047449395,-0.573628241433335,0.37158209504691
"wOzx7Fgz",-0.26515914029847,-0.325945434916477,0.297162730115027,-0.28517070841782,0.0653907883019903
"wPhjhCJQ",-0.256731306574251,-0.246472052880681,-0.167378767409322,-0.393071522568152,0.921338126072384
"wQSWWmYB",-0.323172898039523,-0.17946970105147,-0.833117596286675,-0.29639076952039,1.41923418169776
"wdIMrXwy",2.16172713143865,0.0289645981547701,1.95479547216677,-0.489953280249042,-0.610816677469657
"wiL9npQc",-0.533202823966065,-0.336191595126502,-1.01605690997353,-0.710736216387355,0.6774999056747
"wnU95Cxn",2.03052972507473,-0.103334453276514,1.4080761998746,-0.026886260898979,-0.695899458354638
"wpJbbjJs",0.105398014922773,-0.222776155680905,0.560672310496768,0.00918965816357746,-0.177680809120661
"wsOWTAbI",0.806953504284435,0.417461443001547,1.27683076148211,1.52717256434234,-0.434456084072519
"wtdBcU3U",-0.283149789647751,-0.376029893670582,0.00714758271653952,-0.372443003646652,0.0915008895547311
"wuKXVxOc",-0.464946333395868,-0.219249334128977,-1.04041787278086,-0.0565140576003494,0.528855204538343
"wyzadAt8",-0.237690455336029,-0.145019564250206,-0.658789587730332,-0.431609181705178,0.845269894218217
"wzaKzYwi",-0.0619845718168185,-0.369772829573371,0.744273035436236,-0.62609424541425,0.956908842376275
"x6GCk4EV",-0.438027566012063,-0.249583734744746,-0.256248397379726,-0.691791055108324,0.327487059015297
"x6lUi3vf",0.0884432623946381,-0.352108226315533,0.5979460464653,0.473090116545757,-1.59392952207649
"x8mwDHv9",-0.270722467633901,-0.293853711970374,0.181677493358323,-0.222348580772828,0.0890512667071862
"xIYm6puH",0.485403026686361,-0.121552919733279,-0.179147752580096,1.37302721106206,-0.940862996520279
"xO6UdpsK",0.332168978474033,-0.256622406086828,-0.237954103154668,0.242149236303318,-1.24154239562833
"xQ2bkOvj",0.606763246406937,-0.374989564072946,-0.250316162019768,0.592589964167719,-0.323396108961283
"xeXyDCEQ",2.97086215589497,-0.255563545203131,1.71361746070135,0.902508146760579,-1.07291249633163
"xrggHziO",0.278266254725258,-0.287893358045937,0.479218146025823,-0.158760681975451,0.0358983680482394
"y1WMCmqQ",-0.401521920806622,-0.361994625793323,-0.688145240130442,-0.35208081195622,-0.0672823356145658
"yDngezhM",-0.287547256995143,-0.372160513967983,-0.90982272326747,-0.444089107556211,-0.264855471543922
"yLiFjMD0",0.0844444331739433,-0.299746889660618,-0.378628960297617,-0.261050228415749,0.780566366826556
"ySwEBO7w",-0.387027986989779,-0.225260011854205,-0.361445313998862,0.145892751101536,-0.856437492196784
"ydC9UsSm",-0.272192537136597,-0.184972779074539,-0.911050830037205,0.74395322757243,0.0592368934890909
"ydEG4VBd",-0.452207154417072,-0.181214263397901,-1.17560305928235,-0.187984182197523,1.45093225826538
"yf76yWXc",0.000115822694285624,0.201930097355407,0.66166019730434,-0.691706418668832,-0.129305255009219
"yg70e63n",-0.119129259770332,-0.280236376737194,-0.801354793240803,-0.405466099991351,0.110327406238069
"ywxtlSKv",-0.228783696291421,-0.374085337573967,-0.740807169801566,-0.236393800024867,-0.426612371121529
"yzKPQPOR",0.549905470301886,-0.368274538577347,-0.205968151708684,0.536598278579421,-0.355294182291457
"z5cnOnZ1",-0.303948861770313,-0.381384828242774,-0.0446046441094698,-0.437308938620991,-0.464792328766467
"zFLkOE0e",0.25376572850857,-0.319499396759626,0.588738957923347,0.567667369789728,-1.15118526099303
"zGi72mxL",-0.327069154578769,-0.36523735409216,0.0741139109483503,-0.132998093124042,-0.843665471950922
"zN925UV3",-0.367859615669891,-0.322709364025416,-1.00129168758195,0.85828931020896,-0.735616795752448
"zTy2ih7e",-0.50324624367781,-0.319681915848164,-1.37398057898671,-0.341840559661205,0.619976875539848
"zVFzAutw",-0.118287417743058,-0.177115622148195,-0.298147463828199,-0.23865646650866,0.458195410340816
"zYxNAkht",-0.452592556296011,-0.312203945779047,-0.737562404530829,-0.583611254559292,0.664573460676227
"zaWDBai3",-0.427286569077205,0.0318151094438238,-0.56505101692291,0.144303654784113,1.1077531021758
"zg3u0Zsx",-0.131117177559705,0.0618028312464987,-0.0598423222451588,-0.103593360974625,0.413961414117637
"zlwLfdsS",0.457739282684343,-0.361783090266665,-0.235173673052432,0.831214615863205,-0.300063615009706
"zmbKzVfl",-0.370660475131814,-0.370821099932276,-1.62298422900545,0.549308101681334,0.0657596042848129
