"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.611797562881668,-0.33610513306119,0.357704066341835,1.51533855575578,-0.602528880178584
"hjuwe1x4",-0.306971636461049,-0.30194026624771,-0.219384300820461,-0.459402053279297,0.475395383783041
"hyINlsFR",-0.429157728710841,-0.114657378853265,-0.965862198049215,0.4313277301615,0.671146547355121
"i0Qlm9Bv",0.200736832270796,-0.279831454969001,0.75588020465146,-0.143269191055258,0.58164679437006
"i1VxfxMb",0.04677309537643,-0.278248433692176,0.612544855905491,-0.298585603160516,0.73265110202617
"i2l6jXNP",-0.401691850120851,-0.212718726659383,-0.751365467447122,-0.455895711757403,0.151266312702207
"i4FgPZv7",-0.0556857936732338,-0.319579480143173,0.385076539751544,-0.554780843388492,0.794102130468415
"i7XtIkSi",-0.018277175226225,-0.12243155021062,-0.214313560438974,-0.213929260272095,0.152689108881413
"i9z346Ut",-0.246258838160089,-0.111964656303712,-0.256364830874663,0.971734874834921,0.101579943564613
"iDOat4cZ",2.32425768004986,-0.131007675560638,1.77249317021907,-0.213111174531907,-0.970721317440996
"iNv6RoSO",-0.308441780357229,0.209744390342039,0.388912974112542,-0.0261036971084147,0.276257868414468
"iSL9NYzy",2.97961372323529,-0.31595318667027,1.85611804808251,1.20987487034562,-1.00946625676888
"iSqVc1r8",0.378708264069768,-0.140513217743606,0.856111594849388,-0.404202609974119,-0.122267040754531
"iYZMftt6",-0.257100842457507,-0.380807927585957,0.317054206287255,-0.383375151953916,-0.78679610463935
"ieTPaa3c",-0.316230271225508,-0.304010012734599,-0.475146420478032,-0.055200238338759,-0.001450662350897
"if7BmzU0",-0.547660038949145,-0.331386901266188,-0.239592933252791,-0.822634627025447,0.847324189661147
"ihNz5bmx",-0.227241002415045,-0.240244637400568,-0.356410901140928,-0.00197291632318268,-0.303509902781718
"ikJXKdIN",-0.401202218050833,-0.375474224674204,-1.12513523013964,-0.53313800533714,0.82493133072486
"iq2kxikN",-0.0231880365410982,-0.410872565729328,0.263255365444964,-0.0652486682819551,-0.765388010064949
"iuZEDJK7",-0.498462385350319,-0.271270432209185,-0.327330126709084,-0.755045695246581,0.62070649792295
"iyF8gVT7",-0.367704499127456,-0.259731256723951,-0.358940427470993,-0.657612144350279,1.24675026524332
"j06qdQ0V",-0.260284944947317,-0.175982292551032,0.0772803679028672,0.125640192843768,0.024002617287343
"j7hl8svO",-0.00577036713188156,-0.358413434223501,0.00689304120402458,0.0322010293421233,-0.916432247419233
"j8hMoJUN",-0.311615018945976,-0.329689564550783,-1.04347666914254,-0.462926538361786,0.0925748459095436
"jNaFasbV",-0.528834831835634,-0.372549442904834,-1.41083507384354,0.142132522298113,-0.88314892374846
"jVVHeYHT",-0.433352184487925,-0.333384605579988,0.186061348497514,-0.709949413317534,0.590590443208755
"jXm4ySvK",-0.0423003407631568,-0.190482888278101,0.0533176256916757,-0.195074580648831,0.236129373011231
"juO5ii5l",-0.1286684268872,-0.312896938187161,0.0603228144865365,-0.626037146275551,0.0555089424634351
"k2hdEBsU",-0.380389894807693,-0.30485646751265,-0.777044298484901,-0.647331247545316,1.17152670634503
"k3ynMfhN",0.234175262662434,0.0630700345454391,0.774623870872235,-0.429921357789084,0.306051624921783
"k9C9yBtr",0.00483338585703515,-0.356822519768515,0.54436053847685,0.17327076355085,-0.790017512072361
"kAKRvcRo",-0.109410845129419,-0.384266410387896,-0.936418938015457,0.340113692577806,-0.848279224577237
"kBi3R2oC",0.127795390237045,-0.363031421238928,-0.257412571405627,-0.423026346281127,0.140307421811724
"kDWmnsXe",-0.105453673153766,-0.319204078544852,0.555649341724611,-0.560681270166118,0.247359842825319
"kSGBd2Vh",-0.434820302232807,-0.286836818653697,-0.259647720344366,-0.745721851508424,0.642403887022331
"kT0miHPT",-0.16630804955089,-0.314258654527436,0.221246030266723,-0.0743875865464465,0.216061305537585
"kaW0TfRn",-0.43341243200572,-0.36759603035153,-0.403985371209093,-0.457819206152957,0.0611491277127362
"kmg3SowO",-0.324893484066074,-0.192260907662217,-0.69875490982721,0.560235949403786,-0.265707241159157
"kpxKSlnF",2.07655513622538,-0.0921769818651862,2.09440900320718,0.82917647885081,-0.416847657584704
"ku2cn1MV",1.22817684758025,-0.111553239834799,0.813111362707533,0.231653666204933,0.178211498992018
"l1su5HU9",-0.190905813611309,-0.20093323654841,-0.456700389210661,-0.496182988519165,0.721995581801328
"l8Tg2RvD",-0.378921710114397,-0.194184954746781,0.524906099658985,-0.543203907648076,0.516557222284033
"lB6NsVOc",-0.0164975155101473,-0.367566584689693,-0.255720607811272,-0.293344424451916,1.07757822703744
"lEcdVyKk",-0.266046796860845,-0.315131681843732,-0.613372046077329,-0.335729983926675,0.778939996354396
"lH4TasGl",-0.124504379544671,-0.306245099206474,0.741186938549491,-0.63687398644875,-0.564042198106444
"lO9aggHW",-0.12777712158793,-0.0759417692739189,-0.230132998151064,0.535736350243502,0.102963765945455
"lW3m9Vzu",-0.35241429794657,-0.244602786737411,-0.469083771789815,0.0632245267881873,-0.0760214717824027
"lYLseGDP",0.447149414209583,-0.331592229967906,0.167973689029235,-0.0580368697762832,0.804392849993725
"lcOnCdZi",-0.17454027820285,-0.204751103418585,0.479978922173512,-0.591732996115355,-0.608422899190329
"le9YGwON",0.0839050633422082,-0.202791227324495,-0.0962789689931414,0.163865640805821,0.115572591812766
"llMvu3TX",2.4471724161355,-0.0908244196812014,1.83203525046114,-0.516149204191221,-0.49344219321405
"lnHh2jFO",0.19465012671697,-0.151375102088433,1.501750602874,-0.72126447952973,0.0112335991256453
"m07CVXd4",-0.23021805114436,-0.310434624390365,0.254614397440185,-0.85889606474811,1.55918620689046
"m1lPk91z",-0.223614287649477,-0.249303046179156,0.252479946950856,-0.689973611180878,1.09902729001996
"m9IQdmwa",-0.324271456210273,-0.287053063259892,0.158390249383456,-0.415328937639528,0.822349477305388
"mG9BRy5x",-0.323170378219319,0.140139621749554,-0.697257899305519,0.031002724533517,0.135078890186075
"mVHXnama",-0.302918025044256,-0.367052939384137,-0.809369600763321,-0.274327897350434,-0.500690851044988
"mXyrR6nU",-0.287777809403995,-0.147040508963631,-1.09385197197969,-0.440892338472704,1.58199854393027
"mbzNdxNc",-0.504082594309424,-0.304811119956523,-0.353703281410799,0.496478488602747,-0.55525990175018
"mntH7g3L",0.392175789917833,0.0643068666123942,1.08283433994612,-0.639866608775771,0.258006241695784
"msRTXP3H",-0.0811581457232686,-0.0112801626159276,0.391654857285223,-0.0669084140552538,0.291536628013464
"mxBjvIPR",-0.253956880211644,-0.364486255185075,-0.1905899867398,-0.176957400499439,0.288220354801802
"n8Opmfbz",2.06302122393926,-0.135533686482702,2.33983849965177,-0.00347921512396761,-0.421712844946754
"nOkgU29Q",-0.364081892691567,-0.364618075884105,-1.49403955275623,0.209307050965082,-0.909251180449635
"nhttf7VM",0.108711267034219,-0.116997331471773,0.593469002878289,0.159709296854373,-0.0340396671814336
"njLbXYa3",-0.312821471956696,-0.377206384681954,0.0855503665865153,-0.571368528562896,-0.170128210536186
"nwkIpzmh",0.644597939619442,-0.219228611430697,0.6530058956959,-0.0522185532533807,-0.302169040185802
"nzB1R9Zg",0.10655364753362,-0.328432916108945,0.813092650023654,-0.546490281031613,0.232148906840183
"o1rZRI84",-0.21784660201558,-0.359987026853925,-0.760000472716663,-0.345987746243853,-0.716201885935861
"o7q5Mbty",0.174345177618542,-0.341795323979534,0.627132829867662,0.07622975615261,-1.1939339366383
"oCBvysqB",-0.179718688876043,-0.351745950255035,-0.678501998136712,-0.377474295234881,-0.747749345274605
"oDmycTPH",-0.376535046039726,-0.387193040874089,-0.687351847314966,-0.502764984806769,1.29000242167298
"oFAXZvQv",-0.376895808614002,0.186907600052208,-0.384637302447155,-0.134741359197183,-0.386743690470673
"oHE3M1zX",-0.357531885182528,0.238287265040955,-0.375633487040982,1.13971077074714,-0.242121729433277
"oMhVmSpV",-0.118631404965324,-0.331524968962639,-0.376104672016737,-0.0755198595655886,-0.740839656067237
"oNsDqVbi",0.284169229098604,0.350371229500168,0.915478551186259,-0.53095305974598,-0.245946082761914
"oYAJqQk8",-0.22407348385177,-0.368672247712353,-0.239144232208536,-0.45449062153165,0.309986059540098
"ob5Kb6dW",-0.275549467684683,-0.262362917269948,-0.508047358757083,-0.354706578030279,0.704179646200708
"obnzqs79",-0.460322365245766,-0.373675498368824,-0.589360568959993,-0.521527359351623,0.0979073678581146
"oncLcgRP",-0.209390373020564,-0.333439537847925,-0.329107080336764,0.282006816814079,-0.234956511666295
"ooWVYaAe",-0.013832215218383,-0.338988431805337,-1.08828113934066,0.678755696552659,-0.979114555278789
"osdyOUnV",-0.419099170761643,-0.211202951682477,-1.404858718492,0.900512739846078,0.335596934470176
"p7H9CzCv",-0.296534873646801,-0.361663829611133,-1.98010344436274,0.379368366548908,-0.703910436729619
"p7U9hVhY",-0.494692508379077,-0.145252179148401,-0.281170541322603,-0.487695102042545,0.383518250665549
"pE6Cf1RV",-0.195588877635317,-0.153912095413517,0.0596611441617409,-0.389527138773749,0.867750739258742
"pI7qzotI",-0.246680701410771,0.0300448345063791,-0.530335135111532,0.625533359686651,-0.271712408527146
"pJrIA4sk",-0.3438111388702,-0.361766016426655,-0.0901218897656333,-0.29691340621265,0.173915433369957
"pXne2CLZ",0.40759398792242,-0.371384204135006,-0.359051327271768,0.74124288422616,-0.411355940640926
"pZMcDIOS",-0.319854493977816,-0.316791597944755,-0.334969617986484,-0.46767751009589,0.841181865441795
"pavfp3cc",-0.0250027304510738,-0.364023695557711,0.113012574494727,0.0801428181703106,-0.513686395210512
"pbQdC5L3",-0.326725513507508,-0.374953227434684,-0.481335890780324,-0.696202029206487,0.878856858581133
"pgj7aAFP",-0.218644406538628,-0.0963792624346275,0.00545929849051064,-0.278739327028676,0.109033663049167
"pxg8G3ed",-0.414297377962789,-0.189545419202757,-0.940778002214945,-0.149809128273986,0.784949228139906
"q36Npk6l",-0.401713635988778,-0.358472019493594,-0.721859781918027,-0.608886375267333,1.11611667636238
"q4aDOVvq",0.330099609554955,-0.332961325865407,0.840169959642841,0.275651895031803,-0.99621454173231
"qGmfR9CN",-0.543597885541125,-0.331089773386243,-0.710429522489768,1.02161226591749,-0.71900916636355
"qJ51ODpA",-0.369087478918966,-0.104497094802422,-0.770781042268566,0.353476703474697,-0.109406380768782
"qQX3cs3I",0.185510593848661,-0.350684195292531,0.173591117105643,-0.144461952315861,-0.195576173733388
"qXeIxPb8",-0.340175650305155,-0.131391437918319,-0.238606955961656,-0.389254705363702,0.802422413367205
"qYQ4MShM",0.206844657396329,-0.366615962293735,-8.80554291791021e-05,1.02683960626698,-1.14187906982068
"qa0etnhK",0.0720345056090073,-0.33681180452003,-0.0658442705634661,0.462174498463052,-0.762283528726564
"qbL4sboq",-0.204014755865307,-0.297092653477505,-0.14594778537724,-0.423127917593483,0.0417527236279271
"qbYrsWHq",0.682952639526559,0.352352376638734,1.79899984581049,0.12875762873172,-0.145202021805606
"r1zmcUqQ",0.416048428765453,-0.358430882394167,0.317099343470925,-0.242226424659612,-0.837155212927017
"r54iHeQC",-0.53689091410034,-0.16980929265197,-0.0733737190413963,-0.725880001986287,0.632344122762713
"r6xrAnQV",2.76903904424173,-0.164779209457014,1.930465850036,0.363810622572935,-0.387879929511834
"r9HxnQDg",-0.197795035701381,-0.00548364276119351,0.686455446306964,0.0102853379915617,0.803102894100903
"rG8Puuf9",0.956274090521195,-0.187964271012671,0.673454906210393,0.55081069822177,-0.846035959138843
"rGuiefuR",-0.323579652071748,-0.351878653061445,-0.704484662641779,-0.0719116678539745,-1.19309793891777
"rJ19OhGP",-0.435777920558573,-0.111062527381108,-0.358045470051295,-0.496226608013707,1.20173100781517
"rOCYepHd",0.083414877205173,-0.333684303016593,0.331605831687186,-0.401678035385548,-0.181760732724003
"rQJaOPFI",0.0752924941058567,-0.193564168944837,0.90251775317095,-0.35268210125265,0.411711138426262
"rQhZtZeh",-0.121132848660505,-0.22464221669392,0.526539310502119,-0.687322037281857,1.09151018967152
"rapmok0w",-0.501094113546955,-0.30489413336383,-1.32006592047585,0.273056945602281,0.17596044148674
"rgzfnPVu",-0.300743142677874,-0.334876342491882,0.303538309798533,-0.673242102692181,0.185366477213578
"ri4qhb1S",-0.25858971340575,-0.188783161511089,-1.31433842670415,-0.359723055851991,1.24919386326002
"rqpFYzff",-0.260001031101531,-0.138626304463341,-0.44120130940828,-0.132034159604944,0.163981263885003
"rrs22coX",-0.140887007445572,-0.241176665216357,0.291404396163849,-0.0912908669226412,0.765834021857283
"sEeUCQLc",-0.401709027411865,-0.204429828931306,-0.623714114044508,-0.241859442172812,0.486129258944538
"sHScwqQl",-0.487384244980061,-0.325065812358087,-0.499890084746334,-0.972759709873138,1.65847044577274
"sNC7DiAt",-0.312909903805486,-0.293336909155157,-0.353401761517222,-0.419387769399082,1.10897519800583
"sNK2TSs3",-0.115153597890067,-0.241887810003073,0.0710874378042033,0.150090194787645,0.764554207735948
"sO7Su6uw",-0.365058710152804,-0.382439922349154,-2.13305807795311,0.00288875044936611,0.0330110485964695
"sOWZx89o",-0.521787571507213,-0.327074395157653,-1.35303890288724,-0.621970118867631,0.704102366278194
"sPbRcPjC",0.0471387892441015,-0.0824670221511427,0.311370667280372,0.495976044223298,-1.10972128087466
"scVUfTKI",0.622612746980471,-0.0658864092975561,0.216084547789434,1.55177585543213,-1.06564767385356
"seRaGeVv",-0.240066441283131,-0.308432688318685,-0.243654436110033,-0.0722910012450589,1.30767236912065
"sgtwiYWi",-0.495425503789615,-0.361525299572888,-0.823402619717261,-0.25269907919469,-0.367688822999455
"sjmLHcT6",-0.40671528267487,-0.383557173914084,-0.661704834805341,-0.546345979033059,0.379184683819594
"skZUZZGS",-0.378213656368102,-0.27884084907072,-0.272601031326887,-0.41597079603916,0.769097432938712
"suAmzADX",0.0326969078683267,-0.352612124047829,-0.672670020239025,1.43165325943921,-0.579946136696315
"t4GWLqlO",0.383190758604626,-0.336731074074472,0.901436427493163,-0.261962466833961,-0.314287766529289
"t7gy6Jyy",0.427111791368445,-0.394949181046334,0.982089119890992,-0.0728664554164404,0.223250541249143
"tBadzH60",2.46858062064155,-0.204164910874208,1.82282165202519,-0.224679443247901,-0.688667610897775
"tXUWm0hp",-0.0414923331433734,-0.192076326023651,0.207130262867128,0.592591078251216,-0.302231668435756
"te6UPPxf",-0.299898187336737,-0.350760690836214,-0.496559632339179,-0.153650863330291,-0.813508658887754
"ti2lamkL",0.104393700622783,-0.337784436293975,0.263124078057137,-0.0813758891551358,-0.218194023477149
"tr0lpwuU",0.508512860887611,-0.372104223018494,-0.271798060517442,1.18221256182741,-0.358700965783167
"ttdB5C73",-0.317115041072965,-0.277592697082552,-0.372305900222565,-0.218674724610707,1.21086763516231
"twS8YZu9",-0.0242954263032456,-0.381278906790793,-0.50612868971482,-0.191312943440505,0.101964869106679
"tx68W34H",-0.387251980438748,-0.330056858166439,-1.26562240988322,0.643947349428573,-0.798131925715658
"tyQSX4mY",-0.300493640845644,-0.367379924730845,-0.0400985861967403,-0.641101452293526,0.341889592888555
"tylKCRc0",-0.162890248211467,-0.109372944631965,0.252696718926161,-0.17020936810372,0.450127926583884
"u1544WUo",-0.204716797619141,-0.220606462609099,-1.38971329075626,-0.254765777850604,1.32506279661454
"uAw9an0d",0.503518540112955,-0.306882292963998,0.202052004935302,-0.0494318078529503,0.257633072415512
"uLZAEXMG",2.77450248728191,-0.192193340498638,1.62959492837912,0.11808083072514,-1.05484714659792
"uMwe1s7I",0.457848265851357,-0.359885809503857,-0.279559126665572,0.628017564916084,-0.372544677321092
"ufhGeV3q",-0.299018950103521,-0.338047232115265,-0.309001770829016,-0.342312140184638,0.447738535902786
"uhAeGBHo",-0.345898167127345,-0.376649457137351,-2.19656739621029,0.0522460886824321,-0.654313136386044
"ujHNlqpw",1.79902847770832,-0.0103413379565218,1.12497694421656,0.26189835640034,-0.943089630981129
"ulV6kuhB",-0.346431189040987,-0.112178079690343,-0.0101789134715256,-0.555749492851487,0.630527709669379
"uohEnNEK",-0.133614817734783,-0.383570988230742,-1.06837453543844,0.405527138633418,-0.543942328065647
"v1lhA8I4",-0.0736609078254491,-0.353975652111094,0.382652597216236,-0.35428120125412,1.15322860516984
"v3JzigLI",-0.51098469645188,-0.359755053135797,-0.335704064667296,-0.657266632743694,0.973151116294504
"v5IwjyIg",-0.462967609389579,-0.333605741130596,-0.929168260300516,-0.215329441825811,-0.886507707967814
"v6lp5TK1",-0.393811208596123,-0.266884608566048,-0.000321689684927205,-0.803404993963224,1.11922833982247
"v8vOaaWq",-0.415717919432135,-0.165612618189726,-0.623173937057335,0.451464429008171,0.292769408556126
"vAYKtoil",-0.547645848297635,-0.38526165124492,-0.749298338903523,-0.226391766127888,-1.08099500306215
"vGTNQa6G",2.48711527101331,-0.21547145898471,1.76884216520643,0.871233153882114,-0.6971414569025
"vQzNxHoL",-0.285343428152556,-0.366723978046348,-0.713351945919599,-0.27674300166503,-0.916638984410904
"vfZGBUJm",-0.175067623374893,-0.20860231717607,0.297788359143239,0.0242397050631327,-0.274693719232739
"vlooVUoT",-0.292685798148974,-0.239241215020877,-1.39683385801717,0.904937603575201,-0.708097014711947
"vrACvd4O",-0.335296817105657,-0.358888157403424,0.536013519915881,-0.394835981250114,-0.540807496585311
"w8hdjLwb",-0.15251152428648,-0.159283713709759,-0.310117300851703,-0.452146526225087,1.51773054823775
"wAntv4gH",0.121915685338724,0.6780713707968,1.72659717793817,-0.59747509175306,0.507347255386858
"wIUL09q0",-0.36390676681635,-0.351587261217369,-1.12594022813988,-0.570046882962712,0.371846623175083
"wOzx7Fgz",-0.265092189371229,-0.330796153201311,0.263409828705284,-0.264732083861864,0.0652677414359466
"wPhjhCJQ",-0.257025448785205,-0.238010838576656,-0.161754214657669,-0.396444067732469,0.921478413440957
"wQSWWmYB",-0.323189532578056,-0.155027082797581,-0.839328445766699,-0.23949614071499,1.41923486235214
"wdIMrXwy",2.16198266238825,0.0138725117358172,1.92940484567796,-0.497063528046969,-0.610637770838798
"wiL9npQc",-0.533093463322952,-0.336361415868157,-1.04357147039877,-0.670897970202193,0.67730728823212
"wnU95Cxn",2.03090407852359,-0.0921990484023081,1.40071212526524,-0.0126902227592866,-0.695892687150784
"wpJbbjJs",0.105584052737844,-0.223158197676273,0.535486622275208,0.00497535139003878,-0.177521856344036
"wsOWTAbI",0.806971489098475,0.35991349812555,1.34731969653452,1.55217240300061,-0.43452133723749
"wtdBcU3U",-0.28326284686019,-0.377918257203561,-0.00825969053572467,-0.388452463273292,0.0914691909170057
"wuKXVxOc",-0.465323078064814,-0.210065755348267,-1.04995550100385,-0.0486165392072411,0.529075290327297
"wyzadAt8",-0.238330572745155,-0.136473995841339,-0.622448976493726,-0.424898042980961,0.845587834433079
"wzaKzYwi",-0.061979048413978,-0.370300380039083,0.785727271819722,-0.581084296049399,0.956776939252812
"x6GCk4EV",-0.437957458685753,-0.258371798994131,-0.259854075209376,-0.704702228511387,0.327453967932999
"x6lUi3vf",0.0883600255564601,-0.357828812402847,0.616045804117732,0.479481328232682,-1.59433778048861
"x8mwDHv9",-0.270782709334054,-0.29138078275495,0.179702757363139,-0.211250536129761,0.0888657918095089
"xIYm6puH",0.485399802715834,-0.0978376979946625,-0.20174722004295,1.45470855797079,-0.940839993642294
"xO6UdpsK",0.33215892082019,-0.243421002690485,-0.270136073695441,0.319871023437244,-1.24170062393154
"xQ2bkOvj",0.605674328248018,-0.373146100358001,-0.243118230745447,0.611640998835382,-0.323539316531665
"xeXyDCEQ",2.97106445548738,-0.250958428699625,1.69094731944175,0.89434942382012,-1.07275106391584
"xrggHziO",0.278509005314474,-0.289131936056117,0.451211607164474,-0.12930002969077,0.0360424516468707
"y1WMCmqQ",-0.401952959126443,-0.354790908259007,-0.707630877541177,-0.186811234565564,-0.0672649384856543
"yDngezhM",-0.287735354848128,-0.371422790559411,-0.923943501209352,-0.441570251940769,-0.264861591297093
"yLiFjMD0",0.0842149017715944,-0.296523060218266,-0.381900878691943,-0.230300376758737,0.780989851111333
"ySwEBO7w",-0.387112580987154,-0.245439676804207,-0.366020756618137,0.186431004863826,-0.85647168102336
"ydC9UsSm",-0.272721569976355,-0.176227314719029,-0.892026727896688,0.754735306802636,0.0592788897718071
"ydEG4VBd",-0.452239353108948,-0.173642074388992,-1.18726514988751,-0.167465978245765,1.4509642206646
"yf76yWXc",-3.23983631707143e-05,0.156069114920065,0.680624172383643,-0.667199951011256,-0.128930703190956
"yg70e63n",-0.119362315208065,-0.259671940242518,-0.821860217946874,-0.382415938103093,0.110634729966932
"ywxtlSKv",-0.229021809904872,-0.372046299318035,-0.74898842433004,-0.137158050249038,-0.426675796201936
"yzKPQPOR",0.5488464964762,-0.366100048126043,-0.198095631132788,0.550023661590029,-0.355439420433393
"z5cnOnZ1",-0.30412323567808,-0.3843380273627,-0.0409624989509129,-0.399688728829161,-0.464865602943105
"zFLkOE0e",0.253830883397793,-0.322357969855573,0.584102983357434,0.538134812015392,-1.15129908514148
"zGi72mxL",-0.327362531454879,-0.3720906697949,0.0549100345774853,-0.207911819836087,-0.843870873332251
"zN925UV3",-0.368164057395828,-0.314194560498233,-0.972977378186804,0.689916606150343,-0.735813873933466
"zTy2ih7e",-0.503514922882693,-0.309032534281546,-1.38394160806437,-0.406145237352564,0.620251951468389
"zVFzAutw",-0.11874203872703,-0.179515348893672,-0.281374505514826,-0.225174718162133,0.458260416335988
"zYxNAkht",-0.45245623000847,-0.316827457584059,-0.750360997133971,-0.563466835855083,0.664519036687323
"zaWDBai3",-0.427573242475829,0.01735256594544,-0.561981291143591,0.111632125003481,1.10781480872979
"zg3u0Zsx",-0.131204853599483,0.0582146509145235,-0.0604580822229926,-0.151716953706603,0.413963693766105
"zlwLfdsS",0.456646595813532,-0.360709264784323,-0.233566004657819,0.877290017517199,-0.300253809067468
"zmbKzVfl",-0.370756715320377,-0.367812991516328,-1.6282381125962,0.532980886801605,0.0660950032355449
