"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.609435999496675,-0.336633828350602,0.362855770296226,1.50481224019944,-0.575576964529027
"hjuwe1x4",-0.307380915684306,-0.303323428318581,-0.204753774803612,-0.446110566366755,0.447009273431166
"hyINlsFR",-0.432496159570062,-0.117764376306495,-0.975301817653458,0.41800801662164,0.684220998247205
"i0Qlm9Bv",0.201307618034203,-0.281364246783728,0.765297271504768,-0.131351020702546,0.574260436702822
"i1VxfxMb",0.0531790833209672,-0.280676746777486,0.618622309527099,-0.29419890812086,0.722255012190924
"i2l6jXNP",-0.404874114614898,-0.207386524827309,-0.749908845638825,-0.460552904539325,0.168033456275303
"i4FgPZv7",-0.0551542592501408,-0.320340145826442,0.417934180718556,-0.555154206483957,0.813062990994801
"i7XtIkSi",-0.0187212177333627,-0.128727242946999,-0.223530600033454,-0.209353356597019,0.117449681983631
"i9z346Ut",-0.241483615946613,-0.1031502506489,-0.255883242469529,0.95342341776326,0.136518310623165
"iDOat4cZ",2.32257281437722,-0.130113429139601,1.77101625693304,-0.225099762012464,-1.00181891985976
"iNv6RoSO",-0.311675702388042,0.212615290176741,0.38507510111499,-0.029894689192707,0.325422615018951
"iSL9NYzy",2.97914662053815,-0.314299577886401,1.83164947619493,1.22098761273309,-1.0084487654268
"iSqVc1r8",0.379884589819899,-0.136031155424864,0.846799082914674,-0.409219940805465,-0.154319381662625
"iYZMftt6",-0.249890390773191,-0.378516341132541,0.319352813691661,-0.379428747548892,-0.784881824790115
"ieTPaa3c",-0.311313008595022,-0.303475677501086,-0.470932230914348,-0.0465004534380288,-0.0222990835320295
"if7BmzU0",-0.558780842751695,-0.333024770864723,-0.273733315814358,-0.831762281397384,0.852331279758495
"ihNz5bmx",-0.225323579438999,-0.240120588960071,-0.371492379398356,0.00110230973579957,-0.288796809991404
"ikJXKdIN",-0.396766939102576,-0.374225011308898,-1.10437033739675,-0.540822450586531,0.857924075149552
"iq2kxikN",-0.0216257104516115,-0.410818347701817,0.266149788752056,-0.0718280854692476,-0.722560607443812
"iuZEDJK7",-0.503309722875532,-0.270236931034168,-0.333482873003869,-0.754123976668174,0.616193169587207
"iyF8gVT7",-0.368556744428729,-0.262477791876413,-0.358748902153385,-0.655961155334475,1.28646728562816
"j06qdQ0V",-0.258918806902556,-0.166161060751852,0.072421367229675,0.136477736547311,0.0776951665230883
"j7hl8svO",-0.0109294072073085,-0.361708228771582,0.015945761263922,0.0315701706190316,-0.913746835761587
"j8hMoJUN",-0.312441191411646,-0.329691293640053,-1.04121643250465,-0.466716629101905,0.116924181949734
"jNaFasbV",-0.532024659990928,-0.372413074614759,-1.41466891226637,0.13107527613703,-0.864933775265127
"jVVHeYHT",-0.439420958109652,-0.3359666830487,0.173894032769629,-0.715523142077127,0.550279595678452
"jXm4ySvK",-0.0363998658871923,-0.19129451767033,0.0442755018445578,-0.198159041754723,0.224697906841524
"juO5ii5l",-0.140674767600665,-0.315816859068074,0.066764285604115,-0.634706100571158,-0.238636047220578
"k2hdEBsU",-0.38641515079534,-0.305426947050856,-0.793490192617391,-0.640846801732786,1.18954868028339
"k3ynMfhN",0.229082558062557,0.0662821925710594,0.769215604191648,-0.421867399496162,0.322812822862259
"k9C9yBtr",0.0122308304893712,-0.356483697979323,0.555206475796073,0.180756009369293,-0.791770484000233
"kAKRvcRo",-0.107359119857729,-0.383781784394867,-0.927368998250344,0.337889789894988,-0.840404402204727
"kBi3R2oC",0.130901653465845,-0.361843184576138,-0.214872651938701,-0.434928159875937,0.0694905501798599
"kDWmnsXe",-0.103654451694917,-0.316954717594758,0.572929188566223,-0.564807771404161,0.229507021369788
"kSGBd2Vh",-0.435102879504674,-0.288902690994635,-0.26416795833512,-0.744114872522483,0.62164268654562
"kT0miHPT",-0.171331060253546,-0.315664133287767,0.204872080308589,-0.0733029866970988,0.257863981331088
"kaW0TfRn",-0.439627802232122,-0.36868649651813,-0.396505771631527,-0.445309791632469,0.131101135543658
"kmg3SowO",-0.326056329122335,-0.198502503483105,-0.696059193879117,0.564738291827628,-0.238159970313753
"kpxKSlnF",2.08901362082968,-0.0915817734522024,2.08644744251393,0.830137318950761,-0.457621078532353
"ku2cn1MV",1.21438575378706,-0.110400088931408,0.822492649346646,0.239552373874579,0.193573463867032
"l1su5HU9",-0.200712244823758,-0.195805939824602,-0.460049258985951,-0.500083173767172,0.61482846080169
"l8Tg2RvD",-0.382497571241269,-0.201717417166194,0.51618001475237,-0.552138699131563,0.506372447587627
"lB6NsVOc",-0.0132880774835173,-0.366882790623311,-0.24947224242544,-0.291048170679159,1.05255468728805
"lEcdVyKk",-0.262847245264843,-0.316797035550571,-0.641934644087099,-0.33929340639892,0.775507815020973
"lH4TasGl",-0.125361932960439,-0.308264926425545,0.731093148511747,-0.629199342656477,-0.583077688395356
"lO9aggHW",-0.119431883437692,-0.063826432104223,-0.20396974554535,0.543892141599036,0.0359327709134974
"lW3m9Vzu",-0.358661210891624,-0.243930335749781,-0.451651631571433,0.0391238695248885,-0.0164766918067379
"lYLseGDP",0.432532326014529,-0.332894413977889,0.158569744946256,-0.0551912714695845,0.80778861547588
"lcOnCdZi",-0.175130908756939,-0.205000020303153,0.485120453002199,-0.601228945676549,-0.680334744080899
"le9YGwON",0.0776213614482218,-0.20039158182378,-0.0934533449305698,0.163395896060755,0.18025313960878
"llMvu3TX",2.43815857352598,-0.0801948075191616,1.84219240685269,-0.514814711223796,-0.519870294082131
"lnHh2jFO",0.178095670033069,-0.14678120148086,1.51720969888615,-0.7236117248523,-0.0663262136653783
"m07CVXd4",-0.233241642595488,-0.311760635273312,0.258368924597644,-0.853279795724321,1.56969848840733
"m1lPk91z",-0.230563347277452,-0.24876214256334,0.255185249553794,-0.686787700432512,1.13240922777081
"m9IQdmwa",-0.327458362997707,-0.282219820244554,0.158313878310711,-0.424060785320552,0.893244168380873
"mG9BRy5x",-0.317056845439532,0.13372157759048,-0.69423801552445,0.0374620529002351,0.0932780244681373
"mVHXnama",-0.303163818797709,-0.366611110711856,-0.808653530342519,-0.274253429424164,-0.520948568962223
"mXyrR6nU",-0.302901443225181,-0.151923360641377,-1.05991326290154,-0.440289712317758,1.41778154282868
"mbzNdxNc",-0.500763315976734,-0.307093434124818,-0.355250602177908,0.493559079182903,-0.521231505194738
"mntH7g3L",0.389340942869283,0.0509035732366849,1.08459066940366,-0.640855120835705,0.273120309207959
"msRTXP3H",-0.0828185852259813,-0.00622049784578493,0.384012825635588,-0.0759282631075951,0.263397538359167
"mxBjvIPR",-0.256412548840078,-0.365425259705585,-0.19882195628952,-0.170391454879716,0.3019741707753
"n8Opmfbz",2.0569947233572,-0.137664110075775,2.33496108354892,-0.0112000533401918,-0.414343957243907
"nOkgU29Q",-0.358200643556808,-0.364545068584408,-1.47703224741123,0.219557633670733,-0.924199407672061
"nhttf7VM",0.0920213991859702,-0.11415836211837,0.587329044703503,0.146485569625035,-0.0644360066046748
"njLbXYa3",-0.308569128868484,-0.3768851714406,0.0832986985686884,-0.571628021831107,-0.147692532206613
"nwkIpzmh",0.635792172151128,-0.219146305895648,0.637604451045934,-0.0445656006228963,-0.51373389477759
"nzB1R9Zg",0.103362378683243,-0.330438043258468,0.809346827544691,-0.552149796206012,0.198087178176061
"o1rZRI84",-0.218432137031137,-0.359580599412921,-0.76835715050042,-0.353404982825575,-0.719204333800067
"o7q5Mbty",0.169631333924542,-0.34151537882229,0.624954748617811,0.0731315924533815,-1.2288835655011
"oCBvysqB",-0.18541573537922,-0.351673110676062,-0.693379132006792,-0.38302210953474,-0.764781960049848
"oDmycTPH",-0.373219230463598,-0.387654199978547,-0.675261877995839,-0.507643482309018,1.35017860418898
"oFAXZvQv",-0.374135479906888,0.177618881020313,-0.390822206222284,-0.139771593383669,-0.369320391681853
"oHE3M1zX",-0.35506244733038,0.239110983536714,-0.381688829272721,1.14664942061984,-0.235844733779409
"oMhVmSpV",-0.12140059140001,-0.331401047294165,-0.372064248039895,-0.0903007049858489,-0.769309029309973
"oNsDqVbi",0.273292924386255,0.375747164542358,0.912123677696023,-0.540875460546773,-0.25521192667233
"oYAJqQk8",-0.221960320468427,-0.367672963658732,-0.223243077073363,-0.460108491069936,0.355683765466472
"ob5Kb6dW",-0.277328537305627,-0.261216631317613,-0.540111346627257,-0.354075776758434,0.633988681429112
"obnzqs79",-0.45734122645562,-0.373924224742784,-0.592160912366906,-0.520491023331675,0.0513960597657063
"oncLcgRP",-0.210096820197281,-0.33340317055146,-0.304739351957635,0.257200381935794,-0.203774658358192
"ooWVYaAe",-0.0153088194401595,-0.337814069666922,-1.08734319585095,0.665180716275233,-0.93954846898226
"osdyOUnV",-0.41906353190749,-0.210403058991325,-1.38613386405594,0.871435273402211,0.286812581071738
"p7H9CzCv",-0.293445211528298,-0.363333686164298,-1.98338583161481,0.379169458215458,-0.745731538287908
"p7U9hVhY",-0.502928303537584,-0.157893541054847,-0.282218980254263,-0.495500399174964,0.400028396551036
"pE6Cf1RV",-0.194053344957058,-0.153918069908461,0.0554864671749481,-0.404576929492859,0.87075443610098
"pI7qzotI",-0.240079739260696,0.0404718188160031,-0.515850218672956,0.619483918127777,-0.321435910777916
"pJrIA4sk",-0.346757812208855,-0.362412794114563,-0.0719802779144702,-0.295739345132606,0.260292697169176
"pXne2CLZ",0.411097517618787,-0.371851218396123,-0.354889817278383,0.744888965818579,-0.42325338233823
"pZMcDIOS",-0.32319595426308,-0.316696609847174,-0.313885879027758,-0.474280331475353,0.90343734375436
"pavfp3cc",-0.0228669763161226,-0.36184987203833,0.137333286993269,0.0757748464339553,-0.550377197418226
"pbQdC5L3",-0.321519642451799,-0.374198403771134,-0.476857519338092,-0.689310497972633,0.891697053945125
"pgj7aAFP",-0.226011178421631,-0.105260404490331,-0.00285089254923068,-0.269373853597805,0.194123061826882
"pxg8G3ed",-0.406189266816988,-0.181478876357482,-0.938514111786471,-0.152591988018067,0.785014101872255
"q36Npk6l",-0.402604460194933,-0.358109815936318,-0.712298898710164,-0.611537492104217,1.15845901964557
"q4aDOVvq",0.333199137538332,-0.334579151117625,0.823024138647228,0.28147996440576,-0.950706099956586
"qGmfR9CN",-0.545719701700228,-0.332548225921479,-0.692911975442226,1.01023630482567,-0.705356819817057
"qJ51ODpA",-0.366184935797282,-0.108996974232853,-0.786915144271561,0.342553382290613,-0.127373568753006
"qQX3cs3I",0.181544151416593,-0.352877939662509,0.179743242322152,-0.14581790215469,-0.263227854834468
"qXeIxPb8",-0.339847984343023,-0.126792743086679,-0.226566928898404,-0.382929905482024,0.82060422858452
"qYQ4MShM",0.205925265552707,-0.365339807055851,0.00537383051755873,1.02945967242764,-1.20630340979159
"qa0etnhK",0.0651504546096797,-0.336147038241229,-0.0715974731941732,0.472274918307101,-0.745440177412416
"qbL4sboq",-0.210779425556004,-0.298608599412404,-0.148533131569058,-0.430278875705911,0.0122172307602418
"qbYrsWHq",0.689845203557196,0.357749406916477,1.79097641418085,0.139857910758991,-0.159349161008235
"r1zmcUqQ",0.419035173277103,-0.356480977494956,0.312687165996035,-0.237518266548152,-0.955893266291653
"r54iHeQC",-0.540129278710264,-0.169169494697022,-0.0897535302443631,-0.727800814989878,0.642235685603428
"r6xrAnQV",2.75502443605113,-0.166324717014404,1.91453964574408,0.360901501653948,-0.36323236711671
"r9HxnQDg",-0.214804833684256,-0.00320306646092633,0.669458552759073,0.0266946868195435,0.816452343195943
"rG8Puuf9",0.948410528085607,-0.191820346779049,0.67364561683712,0.542335368276829,-0.852355169599507
"rGuiefuR",-0.324436922210546,-0.354015511976026,-0.711176818555523,-0.0614060696568378,-1.14955702216344
"rJ19OhGP",-0.433976450070918,-0.107615627458908,-0.357036219113918,-0.490192023515679,1.21548261416141
"rOCYepHd",0.0796581557737812,-0.333121661938261,0.334868550954419,-0.412714443107061,-0.328013736364812
"rQJaOPFI",0.0741755633361033,-0.188890285067578,0.921735499784121,-0.348979084621635,0.416801305830729
"rQhZtZeh",-0.132340477783728,-0.22167389086289,0.540989178076548,-0.698704682882383,1.05781853070225
"rapmok0w",-0.504258168930242,-0.307078966054271,-1.32322218672729,0.268121961077774,0.154208146169342
"rgzfnPVu",-0.309945737388844,-0.335784306603114,0.289435661922727,-0.686280852553697,0.0320906787723326
"ri4qhb1S",-0.257854876302257,-0.18405667963051,-1.30077028891151,-0.35362942977716,1.23623447963255
"rqpFYzff",-0.257278648017723,-0.135367216296703,-0.429231574262215,-0.13297265597126,0.111006126122252
"rrs22coX",-0.135372875643895,-0.241594752690659,0.289116219456525,-0.0824129158961395,0.586633240708047
"sEeUCQLc",-0.397348257701263,-0.199763853002695,-0.639871282300191,-0.237348419629359,0.490211630829457
"sHScwqQl",-0.488273692089907,-0.325757419454798,-0.500365463135236,-0.980582239409347,1.70353615180503
"sNC7DiAt",-0.311936757139564,-0.292898090618614,-0.329962184936108,-0.414554988125203,1.09601899504709
"sNK2TSs3",-0.113501907051038,-0.245000069347314,0.0675085983221114,0.160063942897206,0.664940745937425
"sO7Su6uw",-0.363817765485933,-0.380777369501769,-2.10270845849066,-0.00799084585214135,0.0298854971274144
"sOWZx89o",-0.518625223075068,-0.329593513892342,-1.35622381291976,-0.622400698615766,0.664329329151921
"sPbRcPjC",0.052789465694256,-0.0690970377033055,0.316375026154852,0.507986270002443,-1.07507529788501
"scVUfTKI",0.624678831768962,-0.0567591670255233,0.221393532046652,1.54138407442786,-1.11116671828375
"seRaGeVv",-0.25557518687215,-0.307775686467624,-0.232928395016054,-0.0777938973890282,1.16528269605732
"sgtwiYWi",-0.497486189974693,-0.363044882646608,-0.810860348782146,-0.26101803848583,-0.341436727999838
"sjmLHcT6",-0.412377643873387,-0.382413031262472,-0.667319086440004,-0.544874919096259,0.386272256561116
"skZUZZGS",-0.380080455920532,-0.283516101338797,-0.25202341518466,-0.410662086859416,0.764645485865986
"suAmzADX",0.0384127743711446,-0.352192413785279,-0.660727698539936,1.43796506749927,-0.575857009408076
"t4GWLqlO",0.377563229214044,-0.33878409154991,0.884541594090303,-0.25751265780198,-0.255145583081942
"t7gy6Jyy",0.431392468866046,-0.394185103881721,0.989061755430207,-0.072214736995728,0.228714514440691
"tBadzH60",2.47993195952091,-0.20608472414608,1.82484759814793,-0.219229084193876,-0.69856626104036
"tXUWm0hp",-0.0462215480650191,-0.190538787669824,0.199217824774074,0.593775786946887,-0.236342430606884
"te6UPPxf",-0.298045983913095,-0.351315643445308,-0.500815119515368,-0.155898726976402,-0.810247169513605
"ti2lamkL",0.0967826586370445,-0.338365746927045,0.258413290599907,-0.0909916413112773,-0.297051136408775
"tr0lpwuU",0.515229208695245,-0.371472361706522,-0.262629427381899,1.17789933788057,-0.371851428866328
"ttdB5C73",-0.325973978852625,-0.278407738936562,-0.371331991039095,-0.220648241184589,1.12534483616275
"twS8YZu9",-0.0179642278434133,-0.381346295184543,-0.516561697298697,-0.192904321570749,0.0788165939142808
"tx68W34H",-0.397867046800324,-0.332237355748077,-1.26154621859962,0.630615784283161,-0.811530984332684
"tyQSX4mY",-0.306459161369067,-0.368009950225059,-0.0340299473811846,-0.65014363079157,0.143563339507023
"tylKCRc0",-0.164145033193301,-0.107071156648087,0.271344903384322,-0.169289543398518,0.472804902393471
"u1544WUo",-0.208728292387275,-0.221811525730036,-1.38157168895851,-0.259266887510974,1.30515126425435
"uAw9an0d",0.497739902639573,-0.306476627158297,0.196877877594987,-0.0479271314366104,0.155777493630194
"uLZAEXMG",2.77007611409055,-0.188581682207384,1.62642749674434,0.111163830512363,-1.09371657360224
"uMwe1s7I",0.463571164370517,-0.359908251455315,-0.274663863677337,0.626446630012897,-0.387115564435851
"ufhGeV3q",-0.300919421099891,-0.33668694068327,-0.296196273093178,-0.343998623151255,0.420610707566166
"uhAeGBHo",-0.34184724329852,-0.375971750914332,-2.20041434794894,0.0375102285367019,-0.630329234553846
"ujHNlqpw",1.79245241884378,-0.00122290945610631,1.13150941447644,0.253106309549825,-0.95702504466653
"ulV6kuhB",-0.345972238490763,-0.108716133576632,-0.0123321731967511,-0.561647207752836,0.574226424726775
"uohEnNEK",-0.132323528397157,-0.382791057608754,-1.0567514745266,0.398407265252954,-0.464754194832018
"v1lhA8I4",-0.0748906746801645,-0.353833541018414,0.383142382849463,-0.353937987039949,1.1000720236308
"v3JzigLI",-0.514748878123699,-0.361179210595079,-0.335973287066745,-0.652060712255347,0.992615986425222
"v5IwjyIg",-0.463187547425245,-0.332696362609617,-0.937181296455576,-0.225466483334039,-0.878438341013831
"v6lp5TK1",-0.402363420134429,-0.264759529659674,-0.0230933656706702,-0.788076138787835,1.11093025450592
"v8vOaaWq",-0.420184499226965,-0.177118167950685,-0.614250230527844,0.454573734051744,0.299078500808976
"vAYKtoil",-0.548683784853879,-0.385269365223406,-0.756578532258837,-0.219738268723187,-1.12047928704945
"vGTNQa6G",2.49713219351502,-0.214571946936184,1.75434673312053,0.874047429750055,-0.701565297873979
"vQzNxHoL",-0.285414992508844,-0.368207095309599,-0.724119982522395,-0.268780959083533,-0.929304824072027
"vfZGBUJm",-0.170360469537879,-0.212353561470827,0.296308078673684,0.0234374065202828,-0.192754658710996
"vlooVUoT",-0.292814388102138,-0.233116109202165,-1.40511457748116,0.889335649734925,-0.730960018403139
"vrACvd4O",-0.338514307000224,-0.359336010663662,0.550446097072572,-0.385201514001862,-0.530333524697518
"w8hdjLwb",-0.150792297134248,-0.163164448631148,-0.31154289347872,-0.451376119655819,1.57084534375817
"wAntv4gH",0.119363144638811,0.66938129798754,1.70545029171583,-0.605520794219823,0.46305985092124
"wIUL09q0",-0.364659848922496,-0.35351839039657,-1.12930747006068,-0.575290307258241,0.369354353492028
"wOzx7Fgz",-0.260423330284904,-0.333231054889223,0.267545762856248,-0.265097320805502,0.100026497871932
"wPhjhCJQ",-0.251409110273927,-0.237636732682966,-0.181878946944196,-0.39946462967489,0.878623318515377
"wQSWWmYB",-0.332056447191185,-0.140309523896501,-0.837333940613214,-0.248360762960609,1.458060913861
"wdIMrXwy",2.16742519018052,0.0208253381362953,1.93495549215345,-0.503848117023716,-0.638661100764494
"wiL9npQc",-0.537374200211849,-0.336201797239195,-1.0576078511737,-0.67142393231395,0.651216224190481
"wnU95Cxn",2.03205413377512,-0.0810752510612212,1.40775936165953,-0.0118108571670224,-0.74628758808838
"wpJbbjJs",0.100620011267099,-0.223440892799252,0.542133635973365,0.00263388532089517,-0.288776647294406
"wsOWTAbI",0.806925031749981,0.373603349243092,1.35176579137182,1.55253786275463,-0.377851778818514
"wtdBcU3U",-0.281588065566071,-0.378325110234935,-0.00456559491397619,-0.408652134390367,0.096633236656527
"wuKXVxOc",-0.462232254440304,-0.203639418124097,-1.05365496056098,-0.0659940419971303,0.484426119864701
"wyzadAt8",-0.243906082696181,-0.133609938639948,-0.623640773206852,-0.432743494521913,0.859027107135955
"wzaKzYwi",-0.0599878072933311,-0.370695342219962,0.800849451371244,-0.583658381251521,0.843206618410096
"x6GCk4EV",-0.439951992405987,-0.264396415532937,-0.273013749968621,-0.709989467322096,0.279823002492479
"x6lUi3vf",0.0857002377144873,-0.358724137334392,0.629343700393861,0.482086983298672,-1.61425927409116
"x8mwDHv9",-0.268601647438134,-0.295250366232486,0.193133535501072,-0.203917755519878,0.100362209234803
"xIYm6puH",0.493527444726699,-0.0916419396944159,-0.205844446552708,1.46980278700906,-0.936132377389644
"xO6UdpsK",0.330031103035866,-0.236848155958379,-0.263515275047709,0.318392931256087,-1.27221658052052
"xQ2bkOvj",0.610153547760953,-0.372872340518493,-0.238239362873115,0.611415649939728,-0.333307188380015
"xeXyDCEQ",2.96505786175164,-0.250643219037515,1.67992369778804,0.905333376924452,-1.12212610402171
"xrggHziO",0.285900084805112,-0.289340057176462,0.462333623272693,-0.127024954958476,0.052042425733058
"y1WMCmqQ",-0.401399136186179,-0.355184391162991,-0.715668878651673,-0.194259177235965,-0.206341750503403
"yDngezhM",-0.284964075824087,-0.370786058555096,-0.933261210692538,-0.441639485067195,-0.172127412133019
"yLiFjMD0",0.0825062339568228,-0.296004817782654,-0.388833710254931,-0.239378154577712,0.75297492592775
"ySwEBO7w",-0.388233950469384,-0.245671486676593,-0.368068941207502,0.185108694654443,-0.87400066426587
"ydC9UsSm",-0.27636795059576,-0.182363297083224,-0.897382392390659,0.767068007543534,0.0679545913513279
"ydEG4VBd",-0.460166748070152,-0.174691725978491,-1.17102235745037,-0.170650457411631,1.44556160050456
"yf76yWXc",0.0101472254956079,0.21259316384566,0.696610246544555,-0.655519684478658,-0.162699077611616
"yg70e63n",-0.129953255478936,-0.26018624661947,-0.818112250053452,-0.387368187463998,-0.0333161805864658
"ywxtlSKv",-0.23002784100089,-0.372232779403858,-0.747641580594139,-0.140723649383083,-0.409960693585742
"yzKPQPOR",0.553337421318491,-0.366131867708554,-0.194171125540364,0.550251689380262,-0.364331015762723
"z5cnOnZ1",-0.297917233621125,-0.383654595540563,-0.028053729526108,-0.397581968743768,-0.486627964857423
"zFLkOE0e",0.264045542775658,-0.320598954018467,0.609628864052345,0.531830622713003,-1.1525907677756
"zGi72mxL",-0.318883110011753,-0.370377323254264,0.0651907558894094,-0.206108771934789,-0.836013392070708
"zN925UV3",-0.367592466495052,-0.312100334509402,-0.955516944464367,0.675495993714534,-0.726757064050414
"zTy2ih7e",-0.500986554999938,-0.305471299669451,-1.38632296971284,-0.414438797451199,0.594583809406177
"zVFzAutw",-0.126622374064528,-0.172495011848501,-0.277706131625792,-0.223332401927282,0.476559571875057
"zYxNAkht",-0.455165319814428,-0.316763344234762,-0.752449410287261,-0.571706991063512,0.625614973710865
"zaWDBai3",-0.427132546793374,0.0274978031336802,-0.569796616572223,0.119122942386285,1.11518630258924
"zg3u0Zsx",-0.127121204684986,0.0505748236450411,-0.0781647598136722,-0.1313555287013,0.40421317250931
"zlwLfdsS",0.460897137986798,-0.360065154815469,-0.226215317286743,0.877553338590983,-0.306435644882034
"zmbKzVfl",-0.365646268228632,-0.36753424446067,-1.63248335999338,0.521556084791311,0.0666274020188932
