"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.317739764490775,0.104138239305722,0.473644660163922,0.80756893727946,-0.908267356070845
"hjuwe1x4",-0.234090132461986,-0.12086849044116,0.477271258775479,-0.475502270242112,0.241045299279818
"hyINlsFR",-0.380068023942653,1.17108859964311,-0.391968421025263,0.23746035515109,1.75661136987309
"i0Qlm9Bv",-0.172015423368829,-0.094831590649973,0.333318977379239,-0.457107393157479,0.964428906859698
"i1VxfxMb",-0.258473860187268,-0.182928909871937,-0.0333160902040481,-0.554507312531715,1.24276244661969
"i2l6jXNP",-0.50609013681877,-0.286987371625149,-0.854269480121845,-0.39701071861792,0.0641723359312228
"i4FgPZv7",-0.316331661036777,-0.290388727851293,0.0579182644724643,-0.694602163201347,1.2668107479444
"i7XtIkSi",-0.310689664540206,0.12722791642121,-0.372618919004853,-0.363712601044084,-0.0609686500509981
"i9z346Ut",-0.329869491303826,-0.129072749125802,-0.371391322950933,0.753267573893605,0.0821698240771591
"iDOat4cZ",2.12670893507755,0.483333375751789,2.2546282382661,-0.60570087317724,-1.19813922636244
"iNv6RoSO",-0.188645876348715,-0.211710459342608,0.461691428306943,-0.132131065941413,-0.15323087555793
"iSL9NYzy",3.90152763534259,-0.508869434846143,1.8701094072827,1.85661157616448,-0.895312360533697
"iSqVc1r8",0.0702235016780603,0.802107957751882,1.3928042059083,-0.607877786518619,-0.208201052136054
"iYZMftt6",-0.763380337120844,-0.41710947503074,0.163989269992535,-0.850446494567202,-0.861140073966785
"ieTPaa3c",-0.305778680204014,-0.469088306243169,-0.864808722623362,-0.222374798743202,-0.196323004551932
"if7BmzU0",-0.393961295355742,-0.268608773508163,-0.183620003200236,-0.633421421521001,0.697848100904407
"ihNz5bmx",-0.262988799179793,-0.528459826891078,-0.192433355731619,0.0531750909417086,-0.953618123636985
"ikJXKdIN",-0.265794673423867,-0.303974318698304,-1.09323859092261,-0.467971680827465,0.857773308730962
"iq2kxikN",-0.282431885392682,-0.143468179857128,-0.0689872101983373,-0.168064455851079,-0.968707386029037
"iuZEDJK7",-0.349096475907453,-0.281218515956861,-0.4762280630485,-0.621817095184819,0.604174619565134
"iyF8gVT7",-0.314717900411888,0.0530069542715387,0.0554062071289095,-0.646355953047575,1.45272439975404
"j06qdQ0V",-0.396771925382275,-0.462860400488022,-0.0267508798702159,-0.279409863973487,0.0871346558253727
"j7hl8svO",-0.585055397964106,-0.339717945739609,-0.0151738649757628,-0.172350740996171,-0.676887536671806
"j8hMoJUN",-0.466501471216004,-0.42842137233108,-1.37300483023011,-0.571165986124425,-0.280084599234515
"jNaFasbV",-0.459570584288203,-0.31332679538066,-1.17000899075627,0.255764077770481,-1.38658299918547
"jVVHeYHT",-0.514548420797215,-0.00911208281397429,0.101733644101008,-0.561336587793764,0.83368888916175
"jXm4ySvK",-0.292878393739809,-0.239972158826953,-0.0272791146309624,-0.395593416813953,0.688990742094005
"juO5ii5l",-0.284602225395502,0.222818723160635,0.220574003195855,-0.352595425553356,0.122182852168106
"k2hdEBsU",-0.481701305322666,-0.301868724777894,-0.512212881320244,-0.773537798478894,1.1733585587963
"k3ynMfhN",0.181257562490049,0.448666303405034,1.16260461292738,-0.286378075818661,0.482594505688697
"k9C9yBtr",0.0217265180656892,-0.127423590811482,0.25543352483126,0.405501541230936,-0.785148834573408
"kAKRvcRo",-0.275621278851797,-0.15544065681067,-0.0956012171134563,0.206765962307135,-1.01445086627152
"kBi3R2oC",-0.232273657682448,-0.330148899083878,-0.00600649006378717,-0.546443895865238,-0.408389370437449
"kDWmnsXe",-0.0499947635048335,0.0269275423229215,1.84417735953056,-0.663592380525499,0.00198311925985302
"kSGBd2Vh",-0.356842981476177,-0.265907107644965,-0.124209240431104,-0.583514184327436,0.524592751486266
"kT0miHPT",-0.406943097288213,-0.688910222765138,-0.0688514674259046,-0.491852825299679,0.208603333891876
"kaW0TfRn",-0.383964724665933,-0.720669236834052,-0.835711525141035,-0.516969855884892,0.0319615207890155
"kmg3SowO",-0.41660557309922,-0.130017344141321,-1.09432794875376,0.395632106061785,-0.531068812966575
"kpxKSlnF",1.78112677743761,0.126907484839555,1.63198112614171,0.597269915041798,-0.301078171578067
"ku2cn1MV",0.585454959532164,0.611554376341709,1.57272951389088,-0.476791690203126,0.0925866081840807
"l1su5HU9",-0.393257586058231,-0.45459935174798,-0.433877162788572,-0.553756306163716,0.327007130800684
"l8Tg2RvD",-0.507506962935944,0.182347018101639,0.620287687011947,-0.66655898244254,0.716987394409181
"lB6NsVOc",-0.279545691136287,-0.323465205776875,0.0491983404860875,-0.684261138130222,1.42186373002613
"lEcdVyKk",-0.370890119295932,-0.0573635770130633,-0.708600428759965,-0.529323635570182,0.8146837155367
"lH4TasGl",-0.18178430288892,-0.288645316281631,1.00967989250204,-0.640554104819281,-0.632416864082531
"lO9aggHW",-0.0897172288674713,0.645844119142299,0.0999104577812131,0.287209625100373,-0.0386363946210181
"lW3m9Vzu",-0.348251100884432,-0.283700872998139,-0.379091447058814,-0.281621281825234,-0.343808729636913
"lYLseGDP",0.00474606697463321,-0.342490225510217,0.538800895225528,-0.411636167494313,0.196689798535383
"lcOnCdZi",-0.274522144710035,0.265166020422649,1.00505586752243,-0.575788638904338,-0.395342152823222
"le9YGwON",-0.236341377630436,-0.525770941427724,0.334534838963148,-0.813659586064546,-0.123705876266341
"llMvu3TX",2.04562981278477,-0.336567335117513,2.80873293843504,-1.48115820934761,-0.147016156949592
"lnHh2jFO",-0.153374696096139,0.148426469674229,1.70820240293076,-0.927589949613432,0.251397013763937
"m07CVXd4",-0.226757233292782,0.0301996329891964,0.533191030288263,-0.527212300204074,1.28917400260585
"m1lPk91z",-0.25877483069423,-0.460982898744088,0.27725870094504,-0.698500324675317,1.18150510886114
"m9IQdmwa",-0.447676992465837,-0.358524604035786,0.262477672294331,-0.543207301919753,0.591501391675504
"mG9BRy5x",-0.459994649825066,0.0586153304556361,0.0988851804876461,-0.254727277502162,0.159909528089382
"mVHXnama",-0.419921549734856,-0.588710658949803,-1.18786058173426,-0.417662290552031,-1.23036274634352
"mXyrR6nU",-0.376124657996735,0.00275155637923492,-0.874961472340906,-0.433653120609514,1.3487704518409
"mbzNdxNc",-0.302251558579745,-0.0526984943005029,-0.280189908941617,0.105912157110836,-0.756300727249531
"mntH7g3L",0.0137695370081762,0.756372196807744,1.47322752428814,-0.68025390862119,0.219229019299346
"msRTXP3H",-0.260738052200749,-0.357653433587029,0.327465929951652,-0.238290744762851,0.428539301162624
"mxBjvIPR",-0.440483383688576,-0.702103482669808,-0.0578403155924171,-0.483924806495469,0.512160790886697
"n8Opmfbz",1.1987225994207,0.506172397636014,1.80785256314908,-0.106585495962774,-0.582792279524669
"nOkgU29Q",-0.167746057266102,-0.287948909976953,-1.27648453217819,0.339517968292336,-0.982144283330632
"nhttf7VM",0.0252050289472603,0.604002952626741,0.811978302503354,-0.145788103932474,0.162564194224102
"njLbXYa3",-0.364221563618203,-0.363324374792579,0.132247421268111,-0.444363404456245,-0.521404275615896
"nwkIpzmh",0.408561524941561,0.350484666351344,1.00362270117184,-0.191666825967894,-0.381098735721671
"nzB1R9Zg",-0.16631744705439,-0.104611590386033,1.17561968508825,-0.861880607076968,0.501556485903176
"o1rZRI84",-0.241551610778419,-0.315037026721395,-0.595310062013019,-0.482274052584244,-0.545069599182603
"o7q5Mbty",-0.487452705243764,-0.39372780720184,0.327595770729838,-0.695545994053737,-0.879473791143806
"oCBvysqB",-0.510751599250353,-0.00425608368193297,-0.283596156477793,-0.377168786859059,-0.237306004347628
"oDmycTPH",-0.170618269873838,-0.628706131683567,-0.432031758894281,-0.391796673215166,1.42849472869752
"oFAXZvQv",-0.36794052677468,-0.129815519466364,-0.589215483288978,-0.172437938840018,-0.294092005901523
"oHE3M1zX",-0.226723606086087,-0.0816534971401741,-0.335138837055585,0.586319359430611,-0.501588937433547
"oMhVmSpV",-0.838120841506251,0.0133563647745574,-0.490041801960892,-0.576517963713285,-0.537216757237222
"oNsDqVbi",0.0308943030982587,0.972067322550748,1.55556011277433,-0.81352921201338,-0.623617406248421
"oYAJqQk8",-0.379968122751168,-0.71799140061061,-0.838981629426967,-0.696569904266058,0.0317330364948574
"ob5Kb6dW",-0.353929299971978,0.0410307020361242,-1.0584491461385,-0.561213278452865,0.877906042963844
"obnzqs79",-0.339965120509425,-0.467420854526348,-1.50069258815544,-0.593242140771814,-0.451099794711226
"oncLcgRP",-0.365397703115444,-0.415929738075021,-0.43824327823249,-0.0773405428830585,-0.269870950915395
"ooWVYaAe",-0.200720189372263,-0.154162026348419,-0.319825635841283,0.763099702810538,-1.22486874318756
"osdyOUnV",-0.321153365058317,0.446227907346026,-1.80410811197494,0.245723022730385,0.414170076528756
"p7H9CzCv",-0.310635529091571,-0.547145154466172,-2.03182925376187,0.568999048008127,-0.642100244758064
"p7U9hVhY",-0.357282064754764,-0.148014259440389,-0.566042645950804,-0.451055055520113,0.367029021053872
"pE6Cf1RV",-0.152824522097723,0.38622178970023,0.37000693759857,-0.509606321814485,1.29385979895084
"pI7qzotI",0.247744783550537,0.396406657014183,-0.456731145856717,0.157057122104996,-0.444725010327393
"pJrIA4sk",-0.421660467166382,-0.673609689568999,0.0804555162963904,-0.492210623671211,-0.114075860542236
"pXne2CLZ",-0.321428332285654,-0.481202238027883,-0.877948600150568,0.859638431817382,-0.698448128859134
"pZMcDIOS",-0.477538796369875,-0.394431087431156,-0.140112058188437,-0.653515596958331,0.743434647304574
"pavfp3cc",0.31181472635236,-0.531583138788053,1.07765709557207,-0.00532028797226829,-0.751708933924395
"pbQdC5L3",-0.658458585094624,-0.538030314044597,-0.177875353540506,-0.840992011698221,0.658485429397804
"pgj7aAFP",-0.287786753670365,-0.562228801109306,-0.26898012102987,-0.425424297673593,0.568604717239664
"pxg8G3ed",-0.315227435058861,1.08039190887728,-0.135271295134685,-0.20967579210433,2.0956079998737
"q36Npk6l",-0.545357201745226,-0.293473816207067,-1.00550161252026,-0.86901514541635,1.02808715197273
"q4aDOVvq",0.638979081881219,0.475851967479215,0.820642022072038,0.618608072127397,-1.2696981247198
"qGmfR9CN",-0.332403490721793,-0.0333944925953909,-0.831236972594173,0.548593027792101,-0.639320318256732
"qJ51ODpA",-0.405649798934596,-0.192045391396111,-1.25092841903232,0.453210235156112,-0.335770238049239
"qQX3cs3I",-0.320420992119978,0.142755646114869,0.35910281365721,-0.800689036013842,0.267854803448449
"qXeIxPb8",-0.331342555682219,-0.08555657931517,-0.354098583948903,-0.451500817445777,0.700869913100542
"qYQ4MShM",-0.046176355170244,0.0359019320572562,-0.166103569975885,0.381128552616652,-0.904578521655528
"qa0etnhK",-0.23878787698708,-0.461263851678183,0.290413435297295,-0.0355109952596518,-0.805754776980874
"qbL4sboq",-0.709674679038908,-0.353495861916708,-0.947471009928213,-0.88731919025835,0.847266080045216
"qbYrsWHq",0.607901736719227,0.934795736733045,2.26922658575074,-0.0356923439412292,-0.235748439110394
"r1zmcUqQ",0.559856683999858,-0.102718114623248,1.03527035220704,-0.399410158304565,-1.10170832615333
"r54iHeQC",-0.339650508994351,-0.265016960789849,-0.0226111035953958,-0.537763893163833,0.590593489317212
"r6xrAnQV",2.64138179453918,-0.68695975032591,2.12883950170707,-0.341565964156904,-0.114903483892972
"r9HxnQDg",-0.273707122817636,0.250670102522285,0.53471915370938,-0.145019544375804,0.866596034950183
"rG8Puuf9",1.02045163416773,0.102898075385055,1.25890789592486,0.207037963295691,-0.719163438990703
"rGuiefuR",-0.246323818388856,-0.383801232017856,-0.787948215276721,-0.0185960010787659,-1.46239603900469
"rJ19OhGP",-0.368280683836113,0.0572867188182309,-0.69071321889941,-0.58817480119594,1.0795765909052
"rOCYepHd",-0.0708895916874292,-0.125181211350869,0.561812761230599,-0.414210742563687,-0.453530259455107
"rQJaOPFI",0.0993179891291734,0.257070484782364,2.3293764969696,-0.46459226925984,-0.0777810498327876
"rQhZtZeh",-0.138341456364987,0.503489662762,0.713486679913831,-0.683296041814518,1.35263251559602
"rapmok0w",-0.410302487408062,-0.392312956971344,-2.10858203445563,0.242368541902093,-0.036792297849551
"rgzfnPVu",-0.474118361591868,0.366431617628344,0.660595332778382,-0.777172483384029,0.497601657955705
"ri4qhb1S",-0.379171663671229,-0.0766651624312556,-0.818940502473344,-0.532932003391638,0.685991929628805
"rqpFYzff",-0.408089856660604,-0.443391824351032,0.323257508705495,-0.710989991414091,0.529135402955978
"rrs22coX",-0.254582305863589,0.295765330616532,0.256979283171369,-0.30212238342141,0.961751578082603
"sEeUCQLc",-0.405717120729518,-0.219959570685108,-0.953819351793107,-0.412210346011405,0.56365093406867
"sHScwqQl",-0.306868693580373,0.272945964104813,0.311806631900868,-0.633562287202619,1.32805678942911
"sNC7DiAt",-0.450350711514679,-0.237386471927009,-0.407777982856112,-0.725786427238361,1.37726394859583
"sNK2TSs3",-0.27157046962492,0.0266439695521312,0.23136122165598,-0.284368019968751,0.790529808308071
"sO7Su6uw",-0.493438703058004,0.224260399275698,-1.79110711873593,0.033536331167073,0.322230998477953
"sOWZx89o",-0.471549196534882,-0.252139791394048,-1.42604140032702,-0.636932932298177,1.167811651794
"sPbRcPjC",-0.0671750985596777,-0.439409352422918,0.615115961919265,-0.17145365663624,-0.587153945795206
"scVUfTKI",-0.146082641325134,0.0285169610570616,0.298764887243461,2.12980351946736,-0.352422341357503
"seRaGeVv",-0.505641393709893,0.143537048495519,-0.284009699238218,-0.444553483960622,1.12136207765204
"sgtwiYWi",-0.438416372247211,-0.271859156972169,-1.31888981813111,-0.200811332866341,-0.408164161280694
"sjmLHcT6",-0.517114145527065,-0.274329074508752,-0.699085473836649,-0.73668129021158,0.392323247731035
"skZUZZGS",-0.374627464889356,-0.46696727576929,0.255216115691836,-0.42303883846831,0.526530464526914
"suAmzADX",-0.806441497477017,-1.06578842261963,-1.02567635145869,1.72300889775766,-1.1654151655066
"t4GWLqlO",0.361946915128759,-0.0476800246525699,1.12591415348916,-0.237376141478847,-0.167732815802726
"t7gy6Jyy",0.413148493413661,-0.205991199163454,1.53697154026272,-0.534362257649816,0.452186910578924
"tBadzH60",2.20725706459716,-0.265040039053756,2.45163016432068,-0.926774976197995,-0.739284792835245
"tXUWm0hp",-0.135059220645471,-0.208474919731931,0.0465190422298587,0.779919775562613,-0.86345602113368
"te6UPPxf",-0.641079355720698,0.0189683334856048,-0.219276666492586,-0.457391097784769,-0.513979799388734
"ti2lamkL",0.134399755222802,-0.0882346497050191,0.374264344013015,-0.0653349711794568,-0.465878040212466
"tr0lpwuU",-0.216730892740028,-0.412345547796535,-0.668496825096684,2.38437993317814,-0.96884547036296
"ttdB5C73",-0.407878916179802,0.090526023699413,-0.0388778820842574,-0.286428720828366,0.787433173482891
"twS8YZu9",-0.39840205217833,0.190420218117447,-0.296710462828876,-0.485702852343207,-0.0273631348918305
"tx68W34H",-0.4455495151398,-0.208056890518743,-1.31222532478865,0.803934988773729,-1.23612067106261
"tyQSX4mY",-0.34380227734706,-0.0422931282098944,0.0332521074208562,-0.614290605673459,0.404552564212115
"tylKCRc0",-0.402645303324672,-0.57345886600028,0.153602148732339,-0.479583710130704,0.251547001833954
"u1544WUo",-0.409839763366805,-0.262469634619954,-1.2053453578312,-0.587489757550325,0.771435091444739
"uAw9an0d",0.153669091002745,-0.169396100966546,0.0492204184772318,-0.17014929192301,-0.31944310582443
"uLZAEXMG",2.61238405304559,-0.286480051714314,2.03827297746858,-0.264300476895231,-1.10521563793066
"uMwe1s7I",-0.494837414935607,-0.309917213569302,-0.721268241400463,0.592410735177503,-0.706284590412288
"ufhGeV3q",-0.567055258325492,0.031588654350098,0.494003786273287,-0.705110273200796,0.715905326690623
"uhAeGBHo",-0.25312650362038,-0.63946230101365,-2.07280390454923,0.385172554408448,-0.749012431515597
"ujHNlqpw",1.19227250115262,1.00975024716975,1.21948851733684,-0.0835461181470959,-1.2119066016445
"ulV6kuhB",-0.256883207528677,0.0475929126650711,0.166441055858632,-0.401319900595513,0.590307759781831
"uohEnNEK",-0.265511846362128,-0.00206434724307373,-0.655565087471033,0.792351945587388,-0.849500153083985
"v1lhA8I4",-0.31411168178519,-0.189296427898994,0.414439638092197,-0.669217732270334,1.49350488748035
"v3JzigLI",-0.360719246510204,-0.9338651440687,-1.22495818062451,-0.780423899711079,0.731972772366684
"v5IwjyIg",-0.399268857769925,-0.503080090474463,-0.632382848450048,-0.176051938755226,-0.944454024454047
"v6lp5TK1",-0.200095697446751,-0.0311624757427051,0.485582560041862,-0.646373193525111,1.53957167363235
"v8vOaaWq",-0.457668091875343,-0.30420855643467,-1.06039648276208,0.105166236376904,-0.0929136812495304
"vAYKtoil",-0.556222157099969,0.0509364721573334,-0.354233521534284,-0.469864564307743,-0.461236311221312
"vGTNQa6G",2.20366699851566,-0.0678217531123229,1.49727607969913,0.739982456200007,-0.383838675114549
"vQzNxHoL",-0.515966222651559,0.0136395290867916,-0.071332832054015,-0.663206352004988,-0.778925385009122
"vfZGBUJm",-0.268967870959851,-0.101340182583666,0.782229393601498,-0.151231590593056,-0.481814625914428
"vlooVUoT",-0.187126726805543,0.0251898742525482,-1.34973604345052,0.864948546831463,-0.904174848660966
"vrACvd4O",-0.400785526365511,-0.183015193468479,0.346672731423954,-0.215276102082451,-0.393579304527685
"w8hdjLwb",-0.366193805832413,-0.00927050656642821,0.0449090666919215,-0.442494884094411,1.14092697235538
"wAntv4gH",0.0699850118349822,0.622241392408612,1.80204470845059,-0.619342758063842,0.682368994979585
"wIUL09q0",-0.410743959204163,-0.308113077261823,-1.70419674935493,-0.793709154004951,0.120828242382013
"wOzx7Fgz",-0.458041900022017,-0.887519908966079,0.29581405184902,-0.451708099114658,0.174430442293992
"wPhjhCJQ",-0.375650126980693,-0.0291537906185281,-0.645907031564974,-0.592958393616247,1.05156179822319
"wQSWWmYB",-0.434790569744907,-0.20882658966221,-0.583355953864272,-0.451989733172336,0.866830911404859
"wdIMrXwy",2.00134584573968,-0.0259386640332699,2.78117010643035,-1.17997911892176,-0.47209740334934
"wiL9npQc",-0.35630883077324,-0.211329021656774,-0.849863611502892,-0.653452217701677,0.708938840723087
"wnU95Cxn",2.00275693818699,0.0467536018496368,2.48285103090035,-0.616184541463342,-1.4254458579772
"wpJbbjJs",-0.006673286062727,0.476521642323814,0.678056918701357,-0.319971944132994,-0.160737462531022
"wsOWTAbI",0.784631048669371,0.204233195191532,1.62394622580117,0.78721625511008,-0.7629896481943
"wtdBcU3U",-0.447906054157618,-0.090014521739853,-0.343065251414259,-1.07562971375941,0.0693234802043661
"wuKXVxOc",-0.411784018943097,-0.0638726395283303,-1.10438300789989,-0.362289232478891,0.833658165895478
"wyzadAt8",-0.262962293700404,0.0604280536437704,-0.409055484732869,-0.6923882466382,1.30958206082303
"wzaKzYwi",-0.0675608827589941,-0.36412868100037,1.33437239445875,-0.723611929935914,0.881195332738814
"x6GCk4EV",-0.230113313565758,-0.0307997478206827,-0.0382712447760356,-0.416172009367581,0.466884178028906
"x6lUi3vf",0.209866039580048,-0.178508834417424,0.651201871670055,0.433734584248916,-1.05753743502433
"x8mwDHv9",-0.364864950612956,-0.635494017763718,0.518265799575971,-0.247074486059302,-0.00324150791765086
"xIYm6puH",0.648048934450046,0.968282574274638,-0.146219223447742,0.758861839065029,-1.36463287664945
"xO6UdpsK",0.646542331409348,0.2420792187197,0.386545888340092,-0.182741565371383,-1.30724115994889
"xQ2bkOvj",-0.375019831138889,-0.311428819488582,-0.81464754842739,0.238112711804209,-0.753934545585978
"xeXyDCEQ",3.24682332216105,-0.150567126366343,1.82610493031326,1.25501739749286,-1.18096142094287
"xrggHziO",-0.181734035065861,-0.0294771124203325,0.358550346158209,-0.483890112894466,0.106228508109093
"y1WMCmqQ",-0.345611188767114,-0.348402220541144,-0.657727913277671,-0.43293134462107,-0.0532305622862558
"yDngezhM",-0.262771380551211,-0.284443934844766,-0.969007075351965,-0.779733999884677,-0.431360931152086
"yLiFjMD0",-0.178092629420754,-0.25589638262424,0.0018203601797446,-0.308093408808496,1.12093245690364
"ySwEBO7w",-0.675045840709411,-0.0808761666963518,-0.323689965821754,-0.312091651569469,-0.955039606683872
"ydC9UsSm",-0.395981355049135,-0.270098369071858,-1.34759050056213,0.733659994227417,-0.287671921294204
"ydEG4VBd",-0.460940370140638,-0.0554170809038237,-1.04752182481046,-0.300530267250647,0.941676843754076
"yf76yWXc",-0.215904750982574,0.94474668910722,1.24835357455896,-0.561363095689027,-0.198636039837342
"yg70e63n",-0.399685869821885,0.032357988308804,-0.662879654414224,-0.543534703523582,-0.178923302302389
"ywxtlSKv",-0.51946320385873,-0.447913598468715,-0.0406151416817844,-0.619147737936582,0.0523250771498778
"yzKPQPOR",-0.406371039839196,-0.0776742692863419,-0.618667718663725,-0.132096401799271,-0.623691676905793
"z5cnOnZ1",-0.35915514172646,-0.285859804023855,0.167048683594968,-0.342155570861609,-0.598985830687516
"zFLkOE0e",0.270888769507138,-0.130290865628284,0.19116179246498,0.71771157426955,-0.873490154360302
"zGi72mxL",-0.618399607602883,-0.24286307515992,0.103681964380664,-0.110950421817284,-0.472067361194146
"zN925UV3",-0.277963974616484,0.0674223014826293,-0.956776377753702,0.714659879167755,-0.578466975171052
"zTy2ih7e",-0.486509793277707,0.0757662885846598,-1.03940222182049,-0.573225854409147,0.895925179767383
"zVFzAutw",-0.197840868290487,-1.03273197186877,-0.200247323152271,-0.82390862758617,1.24497420522198
"zYxNAkht",-0.359558831173356,-0.492693586032792,-1.1410992610777,-0.656313077444523,0.658435048026019
"zaWDBai3",-0.577317830047393,0.729724744083498,-0.403996872623309,-0.35150185421528,1.82349428396996
"zg3u0Zsx",-0.218273359511034,-0.00205386689404419,-0.158697233255001,-0.378618728860763,0.044429750288308
"zlwLfdsS",-0.391824262336593,-0.598945033869059,-0.621098441196661,1.62830897061154,-0.8173148003387
"zmbKzVfl",-0.535265521632134,0.0165379855147704,-1.76784693654228,0.0426398352146157,0.370652020625226
