"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.301960744117836,0.335551243035539,0.658633969272173,0.991433630367052,-1.15116782549286
"hjuwe1x4",-0.240404872060886,0.0643759672686537,0.387648052124178,-0.333065803255943,0.0567444797775749
"hyINlsFR",-0.182987700749334,0.143399667764845,-0.0252188399761723,0.424274115517099,1.51002848185521
"i0Qlm9Bv",-0.248285439488477,0.0371536933142053,0.381279587785174,-0.509773147950583,0.975752640989333
"i1VxfxMb",-0.347226552839799,-0.0371099793110283,0.361155249211019,-0.61593258863776,1.22285260907111
"i2l6jXNP",-0.609580006116463,0.0332289687745787,-0.934286429278461,-0.158824046763071,-0.0443595397917205
"i4FgPZv7",-0.093791749563435,-0.394544009369852,0.0872132826058073,-0.468104883049592,1.23856959764412
"i7XtIkSi",-0.248714806810641,0.0358445844003613,-0.317824527459451,-0.287039717336345,-0.399731480395269
"i9z346Ut",-0.527652440388834,-0.221607688053963,-0.636843739230523,0.906929972678629,0.22962023437779
"iDOat4cZ",1.86801502124611,0.736065007957079,2.30621531603008,-0.459182844862768,-0.898358368883411
"iNv6RoSO",-0.234019060071855,0.418976155977812,0.0400280805067654,0.0130258602896655,0.202085159944676
"iSL9NYzy",3.95636625632644,-0.265563627832332,2.17501225985107,1.44625732244464,-0.572961556629638
"iSqVc1r8",-0.172765952164398,0.643702153143656,1.31452115044071,-0.56920980485505,-0.17863018843765
"iYZMftt6",-0.417758958332183,0.342499973845066,0.291108266767363,-0.332781126189986,-0.819698907118504
"ieTPaa3c",-0.536838647920158,-0.375628343716398,-0.563790810812149,-0.195247731967723,-0.0150012692263566
"if7BmzU0",-0.439195340263,-0.24399044984476,-0.508841967201015,-0.681183507215715,0.887132246416273
"ihNz5bmx",-0.306491217655621,-0.0372398607170593,-0.752552474928008,0.0973274151949882,-0.695632843382417
"ikJXKdIN",-0.15475844188179,-0.343229767754868,-1.43266354796331,-0.653094050046712,0.599569813224131
"iq2kxikN",-0.0338916984639737,0.00761324943640625,0.0333592246476637,-0.128555723270113,-0.855225656854144
"iuZEDJK7",-0.464416097225348,-0.158280122699285,-0.335931724457552,-0.69631735661701,0.664514636090756
"iyF8gVT7",-0.169224458379048,-0.448490200750682,0.181815742540904,-0.321797571194401,0.876772701373349
"j06qdQ0V",-0.386958328605549,-0.246613951168891,0.156482965554698,-0.322400406103467,-0.166073529839412
"j7hl8svO",-0.550194497092225,-0.111697179254461,-0.4449831866508,-0.473008486935613,-0.959093341760249
"j8hMoJUN",-0.248573802902152,-0.526870735533691,-0.912309777002807,-0.647701613692188,-0.00752765907995634
"jNaFasbV",-0.514824279805786,-0.274637706633836,-1.22390250030808,0.31918171966182,-1.13076718430916
"jVVHeYHT",-0.373356451663902,0.505738105821503,-0.202706655429085,-0.768314416146887,0.288872872676943
"jXm4ySvK",-0.252735562004715,-0.0930573217920904,-0.399983819855614,-0.40278492867209,0.788905821965142
"juO5ii5l",-0.226003765780647,0.544130540246092,-0.256440113470793,-0.581085980284585,-0.30557272789325
"k2hdEBsU",-0.472092727894202,-0.19942472959843,-0.410400264152011,-0.723873924053804,1.3596540460283
"k3ynMfhN",0.153326135820255,0.593378040074586,0.942194919317296,-0.312534578409455,0.0115111301575924
"k9C9yBtr",0.178675393991439,-0.38100922769029,0.0605532022767271,0.429868578456811,-0.757350489069276
"kAKRvcRo",-0.547487717039073,-0.338039564287133,-0.965302355820847,0.352763947826339,-1.22294384911225
"kBi3R2oC",-0.283410433665854,-0.041832186309825,0.0332271658847879,-0.49513337688908,-0.395146800934881
"kDWmnsXe",-0.24711573154023,-0.0918588141647337,0.692583408928388,-0.595845559820144,0.512840102439326
"kSGBd2Vh",-0.396999058301858,-0.298280900840448,-0.47211418985895,-0.662129466098358,0.703341513228089
"kT0miHPT",-0.319470757098707,-0.313029946837874,-0.303707556036893,-0.325178359680887,-0.319026736872843
"kaW0TfRn",-0.55393437668797,-0.530615545606225,-0.459738624012497,-0.627469709031823,-0.325034988922001
"kmg3SowO",-0.542456360507059,-0.238155187826257,-1.10614713491043,0.37531137344705,-0.322039612022758
"kpxKSlnF",1.94479992775706,0.369951583729247,2.44690794414986,0.797943551630846,-0.342449085565611
"ku2cn1MV",0.697027577070945,0.156732066902917,1.72428777090556,-0.338841371862989,-0.18610080242165
"l1su5HU9",-0.329028389905591,-0.0999903525681906,-0.140646159742372,-0.456718189825674,0.290348442859826
"l8Tg2RvD",-0.318935554890283,0.513416697554373,0.0408383087261365,-0.929418771817188,0.258201430728462
"lB6NsVOc",-0.285316841553349,-0.0402790810143129,-0.280852776530106,-0.647150259867246,1.38549552233082
"lEcdVyKk",-0.351598516830503,-0.115914296260891,-0.875579202290467,-0.508783835976479,0.886942494797217
"lH4TasGl",-0.0030932903022619,-0.2823725356733,1.13472611755555,-0.651635592949946,-0.361495613841237
"lO9aggHW",-0.0763171550976461,0.666972761518804,0.0146476607189644,0.516125090362382,-0.238787616043307
"lW3m9Vzu",-0.574462847608341,0.0924535822055818,-0.428454967615053,-0.480971620321494,-0.360377843303499
"lYLseGDP",0.128720525507633,-0.25634822230374,1.02102728147166,-0.538987199003467,-0.19840429104
"lcOnCdZi",-0.0551648689747911,0.272726527223326,1.01057386095901,-0.703220805235424,-0.166337042348154
"le9YGwON",-0.252129102159969,0.141069378501379,0.446414414179641,-0.405298877594797,-0.391105993486971
"llMvu3TX",2.23200112781603,0.0423486341344949,2.07641283902262,-0.768110604106905,-0.342188756771054
"lnHh2jFO",-0.150298353937238,0.0153565116217924,1.85723215030348,-0.846243768738784,0.187987844688112
"m07CVXd4",-0.276436475138835,0.140497849472176,-0.231853474852546,-0.478939570920702,1.14319751148211
"m1lPk91z",-0.297289663676905,-0.458780796235616,0.602502266572146,-0.62959084160479,1.00685470286591
"m9IQdmwa",-0.445853645528038,-0.183507020587917,-0.101621154800936,-0.628836290055219,0.582767864918057
"mG9BRy5x",-0.314169843583219,0.0531655103484082,0.201522970922386,-0.267261686121709,0.357356209767569
"mVHXnama",-0.147106208018373,-0.536656154940633,-0.665346105410369,-0.330433808859367,-0.887401993216438
"mXyrR6nU",-0.497845189892525,-0.0512049908688667,-0.771667848371629,-0.423294793724801,0.839910626967161
"mbzNdxNc",-0.309180707732841,-0.080678776497957,-0.310419584386385,0.273373102412443,-0.68369002062391
"mntH7g3L",-0.133989600336373,0.424346477809521,1.49050452290158,-0.708412797151834,0.0944071452263656
"msRTXP3H",-0.25210342354398,-0.0333899582549818,0.0480515979592893,-0.335814190815101,0.385251139006493
"mxBjvIPR",-0.383775200241892,-0.449659963459201,0.0286940984793984,-0.556579746008611,0.104957145174159
"n8Opmfbz",1.43943360635888,0.358402126870379,1.99775846261503,-0.284635173893532,-0.357024293402497
"nOkgU29Q",-0.318070865900406,0.0831468919756895,-0.736906486594125,0.209448654601134,-0.793144996476983
"nhttf7VM",0.0602207871264558,1.08664145773006,0.38402415249696,-0.243557595644922,-0.0865143020027609
"njLbXYa3",-0.288454798872527,-0.19078288892431,0.168694329335715,-0.368722536105485,-0.70581564902701
"nwkIpzmh",0.164603596757868,0.775997336311362,0.908467004378435,-0.191091064243599,-0.779504890354935
"nzB1R9Zg",0.23716524178768,-0.299035691807179,2.49092207756296,-0.664840987717765,0.268216587468003
"o1rZRI84",-0.212729722811756,-0.454941145442729,-0.38859689077077,-0.479466299158351,-0.426716694310588
"o7q5Mbty",-0.199017326497999,-0.0921548899243743,0.488611954530807,-0.231870882041526,-1.15454850328247
"oCBvysqB",-0.298544187018871,-0.0854846504121595,-0.388859143822573,-0.209819373894887,-0.978267139603147
"oDmycTPH",-0.207435853980193,-0.325016078503674,-0.870628177767912,-0.653666238254423,1.23237072143981
"oFAXZvQv",-0.370677376794876,-0.0180525931191107,0.0874852144310053,-0.310599063346217,-0.0846049327703593
"oHE3M1zX",-0.23292307531295,0.233071262177939,-0.64128868400054,0.846925362756153,-0.305708395721101
"oMhVmSpV",-0.325633131212206,-0.218577769397704,-0.269810713969005,-0.217629030814181,-0.85774801382396
"oNsDqVbi",-0.0671140615813144,0.9412877083966,1.26234814079907,-0.564960042702335,-0.956797687474543
"oYAJqQk8",-0.318526714189953,-0.891639557792125,-1.08425405976482,-0.710709810035528,0.373922597459899
"ob5Kb6dW",-0.401147864814461,-0.030835905118101,-1.13375951465287,-0.55906762338632,0.863500004936154
"obnzqs79",0.0696716791561779,-0.324532240045289,-0.718481977443236,-0.401674370425549,-0.14102634989861
"oncLcgRP",-0.556248284145816,-0.240798002399474,-0.506058626838647,-0.0424697530080663,-0.289838791815913
"ooWVYaAe",-0.233304902116195,-0.452966305790187,-0.925754096865634,1.098483867647,-1.2780302815267
"osdyOUnV",-0.434646827754629,0.552330134284758,-1.71949023118857,0.165515845242054,0.430989559249121
"p7H9CzCv",-0.290154470533473,-0.248111440616383,-1.06251915141002,0.272129010296363,-0.494987031886343
"p7U9hVhY",-0.294327583850581,-0.141217844265542,-0.534464326787418,-0.425447539271748,0.3393853415756
"pE6Cf1RV",-0.139636638879616,0.0566270897693268,-0.00905793097322247,-0.524875514834001,1.67723862745045
"pI7qzotI",0.352342764277087,0.264222112898656,-0.199275402946684,0.101970180250311,-0.243851460113148
"pJrIA4sk",-0.312235279711019,-0.223214438053467,-0.136111943713983,-0.435958851355326,-0.412124826002045
"pXne2CLZ",-0.448086666412122,-0.356390841236041,-0.768867080755718,1.22626077730358,-0.675526609574754
"pZMcDIOS",-0.485326096272727,-0.331651289847388,-0.367388790153563,-0.734316119809554,0.509976588775154
"pavfp3cc",0.213304659014304,-0.464124277334634,0.839221342495578,0.0479426366512762,-0.803107781419829
"pbQdC5L3",-0.652782605472539,-0.366584885308494,0.272467245622142,-0.827979715949817,0.94705266516095
"pgj7aAFP",-0.490227368882259,-0.450973866416795,0.0416336631006314,-0.201059904145214,-0.0193311642326847
"pxg8G3ed",-0.0944317259649652,-0.0699887901916012,-0.101774303829865,0.0946220605212935,1.46062806596271
"q36Npk6l",-0.292195523555779,-0.240070837556295,-1.05719274988527,-0.748610288156266,1.19141077115377
"q4aDOVvq",0.922387626211844,0.394168911264738,0.591421074470019,0.738895162038906,-1.15643721229086
"qGmfR9CN",-0.308202091102625,-0.0742046150637438,-0.462220297042884,0.492471358241939,-0.469023969272162
"qJ51ODpA",-0.698477917516641,-0.220361313960711,-1.40738624804204,0.665608416629098,-0.121011158394149
"qQX3cs3I",0.0216372065119624,0.248109939166923,0.107373285019105,-0.882246623744354,0.0478129779149785
"qXeIxPb8",-0.468680084874524,0.0319435472247197,-0.193499133212139,-0.411070404694251,0.763899147557747
"qYQ4MShM",0.0162762075053579,0.0566199439275369,-0.114137917192469,0.341214504564863,-0.889125710672138
"qa0etnhK",-0.089679413998809,-0.448719286245037,0.353917050195461,-0.469752822693952,-0.858139337479712
"qbL4sboq",-0.208161300171568,-0.0559668803188645,-0.941918881776254,-0.818865770158478,0.549961722368872
"qbYrsWHq",0.188337872902547,0.647861437123592,2.09298460000227,-0.11654638556793,-0.107558754905557
"r1zmcUqQ",0.720554918536154,0.13517041458361,0.269811306591457,-0.553975184343131,-0.379507043682849
"r54iHeQC",-0.385992635791477,-0.106970207765293,-0.244443919797697,-0.60437515438411,0.766592235597629
"r6xrAnQV",1.72295387845057,-0.00548147037790688,2.26107050267679,-0.132798476153432,-0.0729044055462724
"r9HxnQDg",-0.28473887896909,0.272718986800862,0.302170732560439,-0.12099834942924,0.481155008351612
"rG8Puuf9",1.0664925348063,0.180316635279783,1.55425257748858,0.203662272151842,-0.688421171138761
"rGuiefuR",-0.308705980696447,-0.0088645853678502,-0.730107143123999,0.0826047668698128,-1.19290920153298
"rJ19OhGP",-0.411828444379253,0.0501236472121551,-0.753905595237729,-0.594497022590635,1.15046192109375
"rOCYepHd",-0.066295714957606,0.244588587502968,0.312599642669761,-0.477713159724661,-0.564806453751077
"rQJaOPFI",-0.102369250333511,-0.0113736372368212,0.966338324992369,-0.499640336030608,0.329398570774011
"rQhZtZeh",-0.170134399253311,0.236204921734913,-0.152079798525676,-0.433937533429339,1.48085909887285
"rapmok0w",-0.667203511066374,-0.373670422548057,-1.93817002460633,-0.0297476393709278,-0.0785679334735596
"rgzfnPVu",-0.425186963308245,0.22133966081065,0.48502814290461,-0.760776390499013,-0.0441522570748318
"ri4qhb1S",-0.48510778506623,-0.12257107181673,-0.763433984701863,-0.357382528118608,0.0711072293123482
"rqpFYzff",-0.341234749629598,-0.119211023334003,0.318787446123738,-0.496870179878807,0.55059926180879
"rrs22coX",-0.253430906056037,-0.153903036913765,0.119661926281472,-0.219148746215745,0.664635368357987
"sEeUCQLc",-0.424376878006251,-0.0798244014764183,-0.926249970505066,-0.396665372430439,0.506722419858187
"sHScwqQl",-0.297481944854748,-0.0355272448670484,-0.446451126831199,-0.590729710507081,1.2514344288522
"sNC7DiAt",-0.365001579043831,-0.0274285860311981,0.739325529229957,-0.575676650554593,1.58621618047743
"sNK2TSs3",-0.426218421208095,-0.139791393435268,0.0725034460160862,-0.367015442399628,0.727321787180241
"sO7Su6uw",-0.491995622676064,-0.0884619402446564,-1.57813905897118,-0.223025843930743,0.316658131497343
"sOWZx89o",-0.596956305780544,-0.173868575795311,-0.915174084994266,-0.706287514605337,1.01749228907088
"sPbRcPjC",0.0146857945488285,0.0110698073933091,0.76488222071702,0.0753750074051577,-1.13625742599793
"scVUfTKI",0.471661375104758,0.820257245209052,0.0996168124029976,1.57241479979478,-0.81587569731275
"seRaGeVv",-0.342359682182723,0.298655682367919,-0.122610593505355,-0.445400285594073,0.550121733618576
"sgtwiYWi",-0.708428972576362,-0.277579910080989,-1.89559668292062,-0.214053189603239,-0.756413440772415
"sjmLHcT6",-0.0597666139839376,-0.0586731897839493,-0.663510341826347,-0.37653800752583,0.31856204691297
"skZUZZGS",-0.324425221781817,-0.169687881343999,-0.0527298872872484,-0.421223179466235,0.720832865014024
"suAmzADX",-0.509896150149028,-0.265054036947965,-1.17067761347355,1.50813576842003,-0.787897143156473
"t4GWLqlO",0.450411229429861,-0.149803775790934,1.0536068356875,-0.186301402610507,-0.309617349871469
"t7gy6Jyy",0.072517516132524,-0.410086134806141,1.80556011711501,-0.559851727840842,0.771312198268103
"tBadzH60",2.23427622333334,0.282063681625873,1.99219305254639,-0.605224602734482,-0.903089722271416
"tXUWm0hp",-0.378977036527604,-0.265162087959498,0.144419104186116,0.7379424974202,-0.581700991911877
"te6UPPxf",-0.235640061975978,0.0141955606924869,-0.0858953618805946,-0.0404030865311764,-0.862547158171695
"ti2lamkL",0.102201726401244,0.44399518428261,0.0681963780972192,-0.161451805982545,-0.581737041032174
"tr0lpwuU",-0.5986193707106,-0.331172002399597,-1.16759918427362,1.76585252185784,-0.440715387803717
"ttdB5C73",-0.348719490372503,0.215038097628938,-0.211983082836325,-0.322301038637177,0.388504219655061
"twS8YZu9",-0.339496310074663,-0.0237883555324976,-0.498397728011466,-0.530596235821373,0.591146178838919
"tx68W34H",-0.483052804143295,-0.240221065795327,-1.38434477363114,0.854850011684037,-1.05633861067274
"tyQSX4mY",-0.348026783560768,0.198659598590424,-0.440448584443153,-0.570343838090855,-0.110161310815699
"tylKCRc0",-0.421563100314278,-0.337793902527938,0.00320186940530357,-0.455562782654973,-0.0712732147172693
"u1544WUo",-0.509192625039423,-0.133374867361419,-0.897678736510772,-0.33793238761712,0.40685244176971
"uAw9an0d",0.0770228972217535,-0.0722991649952975,0.263061222524762,-0.0978815416717207,-0.386395589966499
"uLZAEXMG",2.34044060612361,0.319448975525087,2.5663794385353,-0.236724256880773,-0.614353892731363
"uMwe1s7I",-0.746976741195175,-0.550519230190733,-0.761542939190929,0.789807736292083,-0.746196336011927
"ufhGeV3q",-0.579075718739965,-0.196375691208861,0.357803133566169,-0.708553382175276,0.892542305518414
"uhAeGBHo",-0.284383585256078,-0.294021420039669,-1.04892670766638,0.118306072261422,-0.57415928778169
"ujHNlqpw",0.829819084357322,1.0495773010409,1.51447674483593,-0.117724595484815,-0.773855327128923
"ulV6kuhB",-0.34942181103392,0.0141758653870859,0.0122464114410116,-0.434016484594689,0.643730626415032
"uohEnNEK",-0.595746643079107,-0.174379528199991,-1.07401247299503,0.783799794079074,-1.06899691300141
"v1lhA8I4",-0.377660566961422,-0.311310971515615,-0.10907358202022,-0.656942356833184,1.24113996240374
"v3JzigLI",0.0503579241519704,-0.409357310466577,-0.708755843681646,-0.626820978053663,0.367062710496795
"v5IwjyIg",-0.278899339987345,-0.436082464018858,-0.191899382920205,-0.464492889262472,-0.766349310184118
"v6lp5TK1",-0.326934142350811,-0.196725470704357,0.0481439848415601,-0.666206007585358,1.31404013219358
"v8vOaaWq",-0.689967716601812,-0.1919727840029,-1.28138365478077,0.30799096828274,0.00313459582852045
"vAYKtoil",-0.317055636830148,0.156937911959736,-0.272808892867078,-0.41937880828649,-0.510238571133088
"vGTNQa6G",2.14862016460703,0.0531432537103637,2.07285072671146,0.761389954960532,-0.344533815662274
"vQzNxHoL",-0.331893324770472,-0.426641107264558,-0.695155930292242,-0.237242452383321,-1.15606933497526
"vfZGBUJm",-0.161701526320862,0.00583938531307154,0.854361515847596,-0.38063822913712,-0.634695750034318
"vlooVUoT",-0.216845687372646,0.366851933417834,-0.890310566276172,0.764325817711023,-0.778650845840035
"vrACvd4O",-0.321593048911096,-0.0235230892073319,0.679972398603555,-0.312077538586071,-0.611224993523792
"w8hdjLwb",-0.3332629548211,-0.00847417173799586,0.105274470967021,-0.540464229242514,0.641965010433053
"wAntv4gH",-0.0227251092223419,0.365476869858749,2.2787622096682,-0.490236212458958,0.437624552662522
"wIUL09q0",-0.354990278717537,-0.496702767866173,-1.67608954970304,-0.755183282881357,0.203447237829416
"wOzx7Fgz",-0.456856430568509,-0.470190912128352,-0.174932607149958,-0.553704149650089,-0.179620939119739
"wPhjhCJQ",-0.341858534153097,-0.0217141533172349,-0.823377330954232,-0.514426333302815,1.03346743268065
"wQSWWmYB",-0.40186828675846,-0.121670857406291,-0.66648506632192,-0.344099902719828,0.441908965158517
"wdIMrXwy",1.83141865303842,0.578588013234821,2.12184713243647,-0.697052786709427,-0.545576770364577
"wiL9npQc",-0.386743700912575,-0.217124406674238,-0.49378584039461,-0.654444139536148,0.573512724802662
"wnU95Cxn",1.34748240679197,0.45574840465761,1.53205012193054,-0.542775872291259,-0.687889366595768
"wpJbbjJs",0.049479431269253,0.739299362594064,0.486597033035894,-0.363275791297664,-0.410106696759889
"wsOWTAbI",0.646884104675307,0.00849634117473322,1.262586639047,0.689113448551399,-0.860318127904393
"wtdBcU3U",-0.442746417494964,-0.429227132284547,-0.405048098018793,-0.870409143882504,0.288331085672704
"wuKXVxOc",-0.149044981758334,-0.014439638001029,-0.877943254184359,-0.145149222870852,0.865116102933852
"wyzadAt8",-0.39577508557105,0.00706603782154286,-0.190669356509559,-0.521536291758771,1.26414406340444
"wzaKzYwi",0.0103066688053213,-0.305069119978033,1.00211723185266,-0.618130803746113,0.74604599521816
"x6GCk4EV",-0.32185793958628,-0.0541001951487108,-0.107887543836347,-0.417254461405388,0.640207875112829
"x6lUi3vf",0.319388720488895,0.0750025016477132,0.904132420636603,0.258982562506827,-1.13435317660396
"x8mwDHv9",-0.328646953606728,-0.393167679402047,-0.22638406061209,-0.321699859043235,-0.212297634257039
"xIYm6puH",0.910904439458414,0.963843489825026,0.173970022386041,0.516829332293412,-0.940381025862859
"xO6UdpsK",0.971280318564419,0.159445922247825,0.366608156337004,0.0153692648909599,-0.840743643001594
"xQ2bkOvj",-0.382085434130248,-0.166868798491311,-1.05213254350472,0.531763263793989,-0.7064840806163
"xeXyDCEQ",3.18859228057395,-0.225727038515571,2.21481879025934,1.18950647765666,-1.23762327029961
"xrggHziO",-0.11523287475829,-0.208694119498435,0.371196637126949,-0.594146737442583,-0.069441516151803
"y1WMCmqQ",-0.416648973200569,-0.145453003845055,-0.847491425051876,-0.620829460715335,-0.227226078107488
"yDngezhM",-0.129129309832961,-0.465136775169018,-0.704584366273267,-0.647861534274341,-0.102474807307731
"yLiFjMD0",-0.288272433308862,-0.636314810704918,0.346295237307815,-0.538030112351486,0.869378098887481
"ySwEBO7w",-0.363842049834469,-0.191524014366906,-0.0784928157926842,-0.0705828486886147,-0.909338940062855
"ydC9UsSm",-0.582673394759686,-0.228989584277094,-1.44665618499978,0.743805465725027,-0.110103677005574
"ydEG4VBd",-0.417658883077781,0.0299550883849976,-0.824324119587343,-0.261535975846043,0.805634364363229
"yf76yWXc",-0.255044495575117,0.734405472082652,1.27304124530938,-0.679380069914121,-0.144138232679689
"yg70e63n",-0.299653455935378,-0.00990275373466962,-0.58533261587835,-0.444582059959151,-0.307084307118469
"ywxtlSKv",-0.391893487261577,-0.303308748833504,-0.442895286333106,-0.453370193898125,0.126576534505612
"yzKPQPOR",-0.587770529640497,-0.222430824365155,-0.880629991844573,0.194719903548937,-0.895962771188809
"z5cnOnZ1",-0.399145749364399,-0.298460229848962,-0.02932566048398,-0.325320617695055,-0.837157677890767
"zFLkOE0e",0.355814823757557,-0.101114430061821,0.234253440866558,0.693019552086129,-0.928576142996482
"zGi72mxL",-0.616202229220119,0.00587277197753137,-0.242511479774734,-0.240514779968033,-1.13803279768954
"zN925UV3",-0.324955020863043,-0.197738224222313,-0.514104003313112,0.388170996301431,-0.88063340431231
"zTy2ih7e",-0.375834781074646,-0.189444075176679,-1.07288817061295,-0.494381758810377,0.537291787591742
"zVFzAutw",-0.30308334986479,-0.267425683463809,-0.28679146562317,-0.393250155151416,0.541398838705041
"zYxNAkht",-0.298946949398423,-0.351818738932004,-1.08791237970703,-0.521374780151437,0.490199456435868
"zaWDBai3",-0.219413308683454,-0.204308738420405,-0.36594445307181,-0.0953421657904732,1.3671089992438
"zg3u0Zsx",-0.220385686115112,-0.135728559500003,-0.502935254788125,-0.212124164719354,-0.409982710507069
"zlwLfdsS",-0.515619920633956,-0.388344607450286,-0.632050291521587,1.36091091803312,-0.711632833367295
"zmbKzVfl",-0.28878069791132,0.0913170412021838,-1.32112708355494,0.03316549495237,0.335143959815826
