"PIDN","Ca","P","pH","SOC","Sand"
"hyINlsFR",-0.43828537615666,0.117429844103443,-0.94619052966867,0.432806008596272,0.664784201922049
"i0Qlm9Bv",0.202160046171852,-0.2236023226294,0.703473586219468,-0.148505408023034,0.579014608574914
"i1VxfxMb",0.0468770102101436,-0.280869924674959,0.615163768770344,-0.30081674240179,0.762385616452673
"i2l6jXNP",-0.400896738219093,-0.0381352583282974,-0.75859641733263,-0.456207107763692,0.172620049996909
"i4FgPZv7",-0.0579371697056139,-0.392533290601431,0.388016118742046,-0.543649070636477,0.829635709280853
"i7XtIkSi",-0.0198607012790684,0.511693048109588,-0.203799867520893,-0.211904646402334,0.0958396323470411
"i9z346Ut",-0.245085270314076,-0.484002663941328,-0.246597443811628,0.962963021260985,0.111950262984063
"iDOat4cZ",2.32424708077449,0.364357799072109,1.78158625130366,-0.208577698749652,-0.943872796216108
"iNv6RoSO",-0.307882182973594,0.0417789053128001,0.441164125412216,-0.0328421859419973,0.233733095024541
"iSL9NYzy",2.98170361192515,0.0616886079567305,1.89179992847902,1.20293151241093,-1.01379232912341
"iSqVc1r8",0.379503830339356,1.3475393238543,0.873688979207627,-0.40040525289612,-0.109582056688438
"iYZMftt6",-0.259856530893293,-0.102390436451106,0.312903085237163,-0.366274663960204,-0.86390624033762
"ieTPaa3c",-0.317840550628564,-0.41459563977119,-0.479851092953667,-0.056817094714475,0.000115700186121045
"if7BmzU0",-0.546141344937042,-0.546971957697679,-0.29099870832582,-0.821865038069939,0.864762028961929
"ihNz5bmx",-0.226908464768637,-0.23472153394491,-0.34021353913347,-0.00568715319839123,-0.332593611428154
"ikJXKdIN",-0.401529751431323,-0.387236696378609,-1.10765357509355,-0.533052469035584,0.734729314249715
"iq2kxikN",-0.0219564182723453,-1.28021248365108,0.205381772455069,-0.0615792911812329,-0.817343638067088
"iuZEDJK7",-0.497690680142972,-0.451132864042559,-0.346378691797775,-0.760252951026025,0.648657557731478
"iyF8gVT7",-0.37072623620231,-0.371243004604721,-0.321085240933459,-0.644951947776245,1.24549853921346
"j06qdQ0V",-0.260736642279859,0.0772880901780713,0.0659156395793731,0.124027566225405,0.0273101200347069
"j7hl8svO",-0.00828789716771416,0.312597723502135,0.0156166099004819,0.0431982242831959,-0.931088866214639
"j8hMoJUN",-0.312184305012707,-0.0477667786310806,-1.0269798651099,-0.459634952294543,-0.0301097900030138
"jNaFasbV",-0.530641176314796,-0.367070525205747,-1.41416477529264,0.145651115287109,-0.895023872626071
"jVVHeYHT",-0.433001625958634,-0.820722790854057,0.203619630835439,-0.709414878882487,0.558561739337501
"jXm4ySvK",-0.0414966909760544,0.0504025448645008,0.0335856178402871,-0.19086608534108,0.2808859932246
"juO5ii5l",-0.130152245878097,-0.441190799714728,0.0860807619425977,-0.623357453953987,0.184576420680736
"k2hdEBsU",-0.381928478171405,-0.316229624461475,-0.80456644875582,-0.651679467695281,1.19406538606039
"k3ynMfhN",0.232913965691148,0.0852085590892897,0.728844967449927,-0.428211161746618,0.258832720144247
"k9C9yBtr",0.0048000899992784,-0.320584650176835,0.51341698817329,0.172120215918926,-0.792620264084396
"kAKRvcRo",-0.111805762978322,-0.164403173194261,-0.916399514612905,0.348038425877247,-0.903688672692433
"kBi3R2oC",0.129586457128073,-0.134413665430694,-0.261784402642881,-0.408786371233075,0.0543056347884854
"kDWmnsXe",-0.104516900319928,-0.44597874598237,0.486221772081633,-0.558232645240237,0.293198488033026
"kSGBd2Vh",-0.435841851150524,-0.356042706993046,-0.265786743254654,-0.747145603338664,0.679890394211427
"kT0miHPT",-0.165486240402921,-0.281069121228684,0.193000446771401,-0.0817159656322943,0.183562409428896
"kaW0TfRn",-0.433793188259718,-0.609136236467745,-0.426528542688001,-0.456361739563586,-0.0167194461859971
"kmg3SowO",-0.325668412389407,0.0338192239515456,-0.698235605738915,0.559325685888428,-0.317514639137629
"kpxKSlnF",2.07411586749564,0.566425614785934,2.06557554228037,0.839989862899011,-0.417394609525903
"ku2cn1MV",1.22521795837381,0.253187852718533,0.827055458527166,0.237418745406687,0.183976291423659
"l1su5HU9",-0.192993903582634,0.101479167169385,-0.444179999765957,-0.487621413819453,0.642094312609402
"l8Tg2RvD",-0.380757561389702,-0.143209998761127,0.529505739110887,-0.548706547422869,0.488871069062048
"lB6NsVOc",-0.0181126508687847,-0.289226163308775,-0.249119134997025,-0.279422212698505,1.10779118383068
"lEcdVyKk",-0.267479331187721,-0.484139593276719,-0.63357873460768,-0.331922776247417,0.81096058820243
"lH4TasGl",-0.122742158619579,-0.198676345892692,0.727653544212789,-0.632855784294775,-0.554082934721111
"lO9aggHW",-0.129922405380278,-0.249558693603366,-0.2316877624292,0.531481904234573,0.133265330009655
"lW3m9Vzu",-0.35233139618266,-0.249695763332143,-0.458299623206918,0.0575574181760116,-0.218868341782461
"lYLseGDP",0.442733130716573,-0.172106879332642,0.169365532125437,-0.0482078489586105,0.83292472754105
"lcOnCdZi",-0.175599275084311,0.570032853307269,0.442517111866534,-0.597306220005451,-0.532126913812301
"le9YGwON",0.0841611665777574,0.286497849845931,-0.0624381693238567,0.161576784307514,0.0957286173737455
"llMvu3TX",2.44221763112698,0.207882990027909,1.85472196452673,-0.501312320179132,-0.494520078494646
"lnHh2jFO",0.192680615271555,0.819301899514182,1.51940932488552,-0.720607053987862,0.0544966764559561
"m07CVXd4",-0.232177905608824,-0.0303443716905651,0.253018996258869,-0.843035598353637,1.50861695930295
"m1lPk91z",-0.222436514275388,-0.484004175434474,0.232726216972792,-0.690845305947981,1.07423786041417
"m9IQdmwa",-0.324670724005402,-0.354742327008632,0.125977458669596,-0.415564200098309,0.726372555314922
"mG9BRy5x",-0.325981153722727,0.483681756098634,-0.680416649162913,0.030843023537284,0.223686097926031
"mVHXnama",-0.30313046848653,-0.670870566368498,-0.813467435619137,-0.27047700447923,-0.603142348398674
"mXyrR6nU",-0.287816679975614,-0.0172970838128775,-1.07829593892156,-0.435091102922903,1.5722603743753
"mbzNdxNc",-0.503463912677882,-0.386181724044391,-0.351797062082035,0.492377138361444,-0.562583487337672
"mntH7g3L",0.393104410263654,1.58494506389783,1.099109827506,-0.636573723061842,0.249145743926278
"msRTXP3H",-0.0814333820994407,0.271124826147622,0.348190217928405,-0.0734435441305978,0.258319667196629
"mxBjvIPR",-0.255588966119309,-0.175547642335007,-0.186360989858488,-0.175860568112103,0.259263118770566
"n8Opmfbz",2.06686387370745,0.775472311227652,2.27533078780278,0.00198936987892591,-0.388645968959868
"nOkgU29Q",-0.365625153806202,-0.79436550915472,-1.49435179636151,0.220205623385797,-0.907777125692403
"nhttf7VM",0.109032418856096,-0.00101420168891697,0.599271350432189,0.16136652219929,-0.0372565759945802
"njLbXYa3",-0.311787739654631,-0.0572802724499254,0.0942028639815852,-0.562002553981765,-0.303645361259492
"nwkIpzmh",0.644946481422394,-0.0492264158219057,0.63779516418229,-0.0571834978247795,-0.229466830079465
"nzB1R9Zg",0.107310463182892,0.342303229176617,0.841897089151251,-0.541343018058906,0.284856859153632
"o1rZRI84",-0.217854419648031,-0.470890042767233,-0.737051714227831,-0.340720891066266,-0.656642731472027
"o7q5Mbty",0.174772714567946,0.0186770399843847,0.650509438001065,0.0881530424521645,-1.20184640733363
"oCBvysqB",-0.180914552293824,-0.213738565991148,-0.665281807671475,-0.363375209567804,-0.698642364444395
"oDmycTPH",-0.377804849292908,-0.482684387889848,-0.680620367313523,-0.505458587136208,1.23033803317982
"oFAXZvQv",-0.3775636734275,0.782000921521389,-0.380103354671731,-0.13245573024772,-0.34563859902914
"oHE3M1zX",-0.356707944995895,0.268582716701335,-0.351380540704697,1.13715646269335,-0.248090245145578
"oMhVmSpV",-0.11868640967573,0.00857270969065357,-0.372853131517953,-0.0767082825884936,-0.708764553030438
"oNsDqVbi",0.285880048071023,1.1938761285219,0.933748829150435,-0.528243559607562,-0.262238322973472
"oYAJqQk8",-0.224602346100257,-0.246626599939317,-0.230576015061737,-0.451148069938809,0.241065097541628
"ob5Kb6dW",-0.276019061305553,-0.520267212518374,-0.483159671281016,-0.352401628620569,0.794017760543302
"obnzqs79",-0.460339466349246,-0.697276558739099,-0.584473961140205,-0.519747281548045,0.058664344305729
"oncLcgRP",-0.210401318031823,-0.0919252962286238,-0.303403020455985,0.274244752604267,-0.305734504780078
"ooWVYaAe",-0.0175294861756884,-0.361838203500383,-1.06440615839718,0.673833369625137,-0.936697306543233
"osdyOUnV",-0.421378848484744,-0.635918361471685,-1.36701938288245,0.908173815025079,0.336273389114597
"p7H9CzCv",-0.299351758721308,-1.0648017149422,-1.9713194126899,0.387241844481431,-0.675333791011042
"p7U9hVhY",-0.494304411745201,-0.342123864245052,-0.308234711152633,-0.492355782232801,0.376732640134844
"pE6Cf1RV",-0.19885580164589,0.445178246368573,0.0610643955877586,-0.39017222791758,0.825988577457334
"pI7qzotI",-0.245050043810648,0.669391395553796,-0.516809221153876,0.622266952875084,-0.21516003370421
"pJrIA4sk",-0.343377191169024,-0.156915305463147,-0.107830733504584,-0.295509889701665,0.0612556624232162
"pXne2CLZ",0.402516950709295,-0.201049644057231,-0.349492022171379,0.744615123891316,-0.404925253015051
"pZMcDIOS",-0.321735016930204,-0.182166005168546,-0.313068549625433,-0.464957639808152,0.780507904639318
"pavfp3cc",-0.0258295377947156,-0.565186479365541,0.107166066739322,0.0777132282213446,-0.542807105523872
"pbQdC5L3",-0.328058585376733,-0.691153440672253,-0.48901855686437,-0.684832779521561,0.822225656301834
"pgj7aAFP",-0.218439494730832,-0.146846865712986,-0.0315666980157869,-0.275347818313091,0.0569511357241119
"pxg8G3ed",-0.419213720158869,0.382113611487011,-0.87821853539075,-0.140164570104144,0.797395059335786
"q36Npk6l",-0.401554692958424,-0.387874435135964,-0.695483959654695,-0.606164350122379,1.03277721852419
"q4aDOVvq",0.328564171037744,-0.443095903636276,0.814918423112634,0.268735464658853,-1.03348183532847
"qGmfR9CN",-0.546869202330804,-1.14442770922484,-0.710725571570451,1.02464751334716,-0.713921983279915
"qJ51ODpA",-0.368019814218264,0.0178448374054956,-0.749061445030223,0.354289587948784,-0.120440509077886
"qQX3cs3I",0.183575812228311,-0.787395295750618,0.207779777028213,-0.130772915302648,-0.157303834346047
"qXeIxPb8",-0.341391719955761,-0.156771767269178,-0.221363609707023,-0.393530763073152,0.755619451431512
"qYQ4MShM",0.206896388376165,-0.438262115714271,0.00694336192040764,1.02861060718917,-1.18312435443016
"qa0etnhK",0.0761572294282777,0.174818428005386,-0.0413141835131736,0.467655769267321,-0.821653912441617
"qbL4sboq",-0.206596067418142,-0.99095057367984,-0.155794390176674,-0.411049664110421,0.0733478346421335
"qbYrsWHq",0.681415080203471,1.22261260690009,1.76576001020903,0.126792824745441,-0.117284358046534
"r1zmcUqQ",0.415716543039878,-0.399761345975057,0.339780487594725,-0.23295570055624,-0.803693091505752
"r54iHeQC",-0.535901197378743,-0.238207304542473,-0.0462288591744795,-0.734050005737797,0.665904161333751
"r6xrAnQV",2.76585305436918,0.274946531377874,1.88292031288803,0.385946710607546,-0.374047498410341
"r9HxnQDg",-0.198896062459149,-0.0269092085035952,0.648117392991685,0.00739467358813135,0.818670157588264
"rG8Puuf9",0.9598287417557,0.646694525301664,0.708528120323084,0.547025192963854,-0.824741835064613
"rGuiefuR",-0.323892038852985,-0.242719181256331,-0.709384102550138,-0.0724994092485566,-1.19478699762732
"rJ19OhGP",-0.436789239027122,-0.176263720682044,-0.31659293591807,-0.493654529541325,1.23957043851897
"rOCYepHd",0.0826245589449202,-0.341676150202482,0.361262499003768,-0.394235181954219,-0.099275672979833
"rQJaOPFI",0.0775053483866353,-0.179552368596488,0.771257980204902,-0.354771203977303,0.431794077457762
"rQhZtZeh",-0.121691653589481,0.0396049741981111,0.542109961008622,-0.683817249803071,1.10287537932895
"rapmok0w",-0.499780048028502,-0.504644749971509,-1.33577942693301,0.268329620679463,0.254839432124584
"rgzfnPVu",-0.3028148385018,-0.622702122619572,0.306890074578375,-0.669754444804217,0.22987300598861
"ri4qhb1S",-0.259524884061588,-0.0769293655712563,-1.27052624932933,-0.355102044756604,1.21491057651936
"rqpFYzff",-0.26433134984795,0.302180883788624,-0.422279106129809,-0.129029994625465,0.207269614026085
"rrs22coX",-0.141440208883338,0.0293112313550643,0.30306690218819,-0.0809460457645046,0.916057963459712
"sEeUCQLc",-0.404640821130319,-0.274287799907002,-0.669659902411403,-0.238040231182246,0.49922096535155
"sHScwqQl",-0.490396629947521,-0.386254933238904,-0.477985043173853,-0.961245862505924,1.60980740594449
"sNC7DiAt",-0.313781009509511,-0.202604078189492,-0.32878364061588,-0.416246425472241,1.14722929782552
"sNK2TSs3",-0.11917160518208,-0.165260893829811,0.0516738995760955,0.160231445470996,0.841815703401731
"sO7Su6uw",-0.365358271226709,-0.772419715901444,-2.12187292822173,0.00670233330070402,-6.99317935123015e-05
"sOWZx89o",-0.52061759049071,-0.474933832760724,-1.33697335772092,-0.628461220226999,0.739836776250951
"sPbRcPjC",0.0480895787431539,0.470728767318686,0.318376841267924,0.494775550153412,-1.15058437375773
"scVUfTKI",0.624645260611703,1.69516211760635,0.211453137719144,1.53428479702258,-1.00467872807701
"seRaGeVv",-0.240310011717088,-0.840825193188413,-0.224644637165281,-0.0787515042771624,1.26899016004734
"sgtwiYWi",-0.495329646870325,-0.476206558122597,-0.836379754656834,-0.252740191360169,-0.472047151231335
"sjmLHcT6",-0.404923995575271,-0.643931076797713,-0.616958015037108,-0.54635717000892,0.356561519028378
"skZUZZGS",-0.379847695346041,-0.422152265023603,-0.244739284813595,-0.417934498279794,0.780775848417088
"suAmzADX",0.0285486674628413,-0.590619029391165,-0.638131947124069,1.42650694553046,-0.580359939805525
"t4GWLqlO",0.382350304081902,-0.126966060560426,0.894010684783728,-0.258261159355074,-0.329975887334001
"t7gy6Jyy",0.425551927396701,-0.623768523010343,0.957340005319848,-0.0569496313982521,0.246619782229331
"tBadzH60",2.46888281762628,-0.171096945642885,1.83916833414593,-0.215408536794965,-0.670129194128676
"tXUWm0hp",-0.0406380655765403,-0.283592763727147,0.208332361582248,0.582833175901177,-0.387987977568807
"te6UPPxf",-0.300374438974969,-0.0762377463230282,-0.499159422868884,-0.14800088586515,-0.790593844246846
"ti2lamkL",0.103099040297178,-0.399315364095455,0.271909382890848,-0.0812839404926035,-0.164521926125659
"tr0lpwuU",0.501322455151402,-0.143334720947992,-0.256099826827221,1.16380651456305,-0.367560027946006
"ttdB5C73",-0.316841824335393,-0.407082971848122,-0.364833837253875,-0.219345866628226,1.17541324180036
"twS8YZu9",-0.0249454344198942,-0.302837355987181,-0.528603217460691,-0.181063471973137,0.111699432831557
"tx68W34H",-0.387106143977845,-0.501033878851135,-1.26593534077636,0.645374701805786,-0.785358354909215
"tyQSX4mY",-0.303469419786362,-0.723539798873324,-0.0299286491759435,-0.631780013934425,0.402202493149043
"tylKCRc0",-0.166538831089942,0.351135380958592,0.244043027516284,-0.169909409808125,0.436350573386144
"u1544WUo",-0.204139911894108,0.0270522164877563,-1.3424299172847,-0.248854328169369,1.29484013664259
"uAw9an0d",0.50210714673694,-0.146460859361001,0.189109218237953,-0.038943977723864,0.284469790065846
"uLZAEXMG",2.77615021767931,0.137220483458253,1.64527551741008,0.114928231756701,-1.03518524375495
"uMwe1s7I",0.45336088768914,-0.184267469673625,-0.274133114831883,0.63775978502012,-0.361149329183867
"ufhGeV3q",-0.300676474020419,-0.507652717678538,-0.315630482613193,-0.340515876995062,0.453211828626275
"uhAeGBHo",-0.346422464813624,-0.942552345078084,-2.15480531548464,0.059597414159644,-0.664458879046076
"ujHNlqpw",1.80337343337946,0.727683272164248,1.15209039845016,0.253793403959943,-0.937615989968229
"ulV6kuhB",-0.345493525545275,0.0135708794918782,-0.00732095288766607,-0.558127490405841,0.664312575248581
"uohEnNEK",-0.137245479272141,-0.538134284520854,-1.04438334357881,0.415179478062327,-0.645021957540354
"v1lhA8I4",-0.0778702088566202,-0.10847344558874,0.352374010921044,-0.333889390274729,1.25980665932546
"v3JzigLI",-0.512389885780685,-0.270630642793374,-0.296765652882605,-0.652813159886828,0.880908223945151
"v5IwjyIg",-0.463009526916467,-0.168511539686678,-0.916629176753915,-0.214896948471353,-0.858558222229553
"v6lp5TK1",-0.397945940403376,-0.712773032059295,-0.0108816357102106,-0.800688808359556,1.12408934603671
"v8vOaaWq",-0.4162115113664,-0.431770409871797,-0.609921044528038,0.44540882330458,0.266932356063422
"vAYKtoil",-0.54703607650008,-0.289540986074251,-0.76394058932218,-0.222567909946541,-1.03720606531656
"vGTNQa6G",2.47444852868727,0.420981158312109,1.78136276811623,0.886050396085746,-0.696628225459781
"vQzNxHoL",-0.286273244347981,-0.411099675174273,-0.704787248955245,-0.275711583229557,-0.85815352761391
"vfZGBUJm",-0.172223971139918,0.238741852076354,0.292841913605409,0.0242243010013268,-0.392941954509941
"vlooVUoT",-0.29372597054682,-0.598988874186452,-1.41618147438024,0.908276630584666,-0.695984068921511
"vrACvd4O",-0.337053289368202,-0.0152211789636569,0.533768875504585,-0.38985992471825,-0.655630896495767
"w8hdjLwb",-0.151721883994257,0.204875076693535,-0.305475614928116,-0.452823368841525,1.47343578230548
"wAntv4gH",0.122731872557558,1.16515015195083,1.74444043201104,-0.602834673633179,0.486573688641261
"wIUL09q0",-0.362270185198832,-0.152925566129806,-1.09087192783568,-0.567047790218018,0.318677252300666
"wOzx7Fgz",-0.267158872578451,-0.0913124589430907,0.29205462140412,-0.263489583174096,-0.0384269895315995
"wPhjhCJQ",-0.257167364774213,-0.256035774630868,-0.16617268104573,-0.395174697699139,1.02689544414288
"wQSWWmYB",-0.323602787448806,0.204702126893298,-0.830314822704375,-0.240380396501681,1.3433953169016
"wdIMrXwy",2.15852343660681,0.345590870895679,1.95638060840542,-0.488606586970341,-0.570448341115655
"wiL9npQc",-0.534934712485177,-0.706909713040403,-1.00858552388405,-0.676454536383357,0.677070635585148
"wnU95Cxn",2.03733127008667,0.172058750527516,1.40427410437696,-0.0066154144075139,-0.667476132301221
"wpJbbjJs",0.104310318955633,0.102507674877802,0.549086397660542,0.0140381628675624,-0.112825910862513
"wsOWTAbI",0.797077721339573,1.32927374619615,1.26488119453381,1.54459182498267,-0.492520945728378
"wtdBcU3U",-0.283753784249361,0.0102235452757186,0.00515136810942671,-0.390889467943547,0.0530308637859818
"wuKXVxOc",-0.466946672231265,-0.333782774592048,-1.02891230250946,-0.0374122555830573,0.611346863743632
"wyzadAt8",-0.241486954169751,0.0769124440394455,-0.650162054409134,-0.413112186960986,0.853468691328204
"wzaKzYwi",-0.0619271237016948,-0.804338948003024,0.743414487991351,-0.572539488316079,1.00506592150257
"x6GCk4EV",-0.437167396996976,-0.176010510829862,-0.257636110950116,-0.706281102131521,0.432436315145229
"x6lUi3vf",0.09178894667336,0.220321850496362,0.601685095551793,0.482884568051097,-1.57832026408031
"x8mwDHv9",-0.270602602494499,-0.351085704225982,0.178390148713912,-0.212011255575121,0.0405006540886331
"xIYm6puH",0.482615949973257,0.460570181691715,-0.186617556274432,1.46373801364411,-0.930524973175035
"xO6UdpsK",0.331372128559226,-0.0194984101086656,-0.243487366470436,0.323595390096555,-1.18537165570744
"xQ2bkOvj",0.601149578471371,-0.108895645628844,-0.23270568667666,0.622891936836814,-0.318280728936144
"xeXyDCEQ",2.97487308444692,0.396099898211495,1.71266644708066,0.886504666493437,-1.04127495153747
"xrggHziO",0.276870861030761,-0.212896354335186,0.482560673962572,-0.127987745240956,-0.0278583001838026
"y1WMCmqQ",-0.4016697414861,-0.482648226367746,-0.691715330479126,-0.188272663615252,-0.0730404621794999
"yDngezhM",-0.288782576537161,-0.286126057969521,-0.903855273079028,-0.439487383250995,-0.338370030646304
"yLiFjMD0",0.0813144352157931,-0.161748817945235,-0.373200663509132,-0.222147308121903,0.734693755935138
"ySwEBO7w",-0.386956334307497,0.271083874885361,-0.366054148277776,0.184413489615185,-0.813633449534417
"ydC9UsSm",-0.276485046351481,-0.305687179466604,-0.900788505638867,0.75304436638073,0.0353816452665655
"ydEG4VBd",-0.455184207892434,0.0147739824174071,-1.1728712803491,-0.168674702565219,1.37796045729469
"yf76yWXc",-0.00141105127082644,1.68243098099855,0.665648372959544,-0.663570470237716,-0.105397166905497
"yg70e63n",-0.120801382791085,0.301313491349037,-0.794808764609985,-0.375330012580834,0.0766836542673257
"ywxtlSKv",-0.230264036043496,-0.607039735274919,-0.736319436026437,-0.131178240698957,-0.497668299278739
"yzKPQPOR",0.544640355052874,-0.11831813171445,-0.193355125148725,0.562841250363651,-0.352833703217064
"z5cnOnZ1",-0.304263282530421,-0.405271633014429,-0.0437341775882149,-0.39549205670569,-0.592117930199289
"zFLkOE0e",0.250496761985815,-0.0175950948513075,0.583636515294582,0.540054255455126,-1.11669635977892
"zGi72mxL",-0.329639043469831,0.0497632187349975,0.0715512715418049,-0.193478812208846,-0.900288775103403
"zN925UV3",-0.371925115254847,-0.873032768940594,-0.98346516647919,0.6975301397641,-0.727332473038377
"zTy2ih7e",-0.50492257469557,-0.320661487911941,-1.35849196392867,-0.394921443840071,0.657098500390851
"zVFzAutw",-0.121299426374712,0.309765265387606,-0.297563959967992,-0.22117940873022,0.470817278517728
"zYxNAkht",-0.452126975192976,-0.338021803535856,-0.730925772417786,-0.561802189577256,0.66623843883112
"zaWDBai3",-0.43503310872789,0.38398790421585,-0.558823500468007,0.115760727515316,1.13019317062154
"zg3u0Zsx",-0.130007520421064,0.778412074541231,-0.0603225819021042,-0.145011185721384,0.285918158076531
"zlwLfdsS",0.451419724488898,-0.221125814928438,-0.222330085958612,0.87564729748243,-0.301998919889267
"zmbKzVfl",-0.371938101780123,-0.979056689699205,-1.60418093539731,0.535204402566254,0.110091028986159
