"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.308293453253301,-0.127557052965024,0.508337657416478,1.11868314283294,-0.923010682926854
"hjuwe1x4",-0.254860958028837,-0.158257310558229,0.372997499258664,-0.448289388014723,0.293541076094056
"hyINlsFR",-0.417763737672457,1.39543184609602,-0.37463937394333,0.226678084923144,1.79766128455494
"i0Qlm9Bv",-0.244884022778194,0.00461067042572227,0.35325028327389,-0.513555080785613,0.979715146685067
"i1VxfxMb",-0.335668801230101,-0.031315726983311,0.048795071430877,-0.586851310766998,1.21746965086365
"i2l6jXNP",-0.523305230219256,-0.305522002541328,-0.90375024488672,-0.376959973752899,0.0632630673035477
"i4FgPZv7",-0.420842999030656,-0.208039847824453,0.134967376758527,-0.750031881501511,1.2728452153077
"i7XtIkSi",-0.358458637300472,-0.219220422619428,-0.403825890526825,-0.448369382091942,-0.0565240415888266
"i9z346Ut",-0.314277015535566,0.0799802746410442,-0.364887834067834,0.875089011452182,0.0530137926822933
"iDOat4cZ",1.99044777724626,0.420452376295761,2.22273521052212,-0.556054661881642,-1.1907489538578
"iNv6RoSO",-0.156485397516878,-0.0581283821936185,0.494967487099514,-0.0872065996441162,-0.132521899008226
"iSL9NYzy",2.94009455227467,-0.275654598787333,1.87339063387992,1.84815377314061,-0.862662701842558
"iSqVc1r8",0.114598214467367,0.380285062878905,1.46439731150917,-0.67951117916476,-0.145740811698993
"iYZMftt6",-0.756676603914952,-0.212448457930978,0.200315352097174,-0.856989208616663,-0.869324688413388
"ieTPaa3c",-0.384000957759894,-0.294206060016102,-0.847458269468376,-0.152201748068839,-0.116286273946863
"if7BmzU0",-0.369098139357202,-0.358991099921154,-0.171248366117092,-0.673494122955018,0.698693868339909
"ihNz5bmx",-0.207966212584425,-0.37528777631897,-0.237184485971026,0.0783335322794961,-0.98728012861079
"ikJXKdIN",-0.404443953431839,-0.214801022444103,-1.08579502724166,-0.690501335331085,0.84748284035822
"iq2kxikN",-0.20818757240437,-0.165980282762118,-0.0221899603281043,-0.111800563710588,-0.972782279710796
"iuZEDJK7",-0.391801854941833,-0.284565009064378,-0.369419745456519,-0.665961561509169,0.621250098136263
"iyF8gVT7",-0.443780530384119,0.00928903338298967,0.100003268377463,-0.598287672193767,1.37063205951674
"j06qdQ0V",-0.371389313138842,-0.394035954879946,-0.0371631378867141,-0.276266139038008,0.107127971893845
"j7hl8svO",-0.549184049972561,-0.393491001424067,-0.0640903177630492,-0.223212860821764,-0.675541688068429
"j8hMoJUN",-0.442336994289884,-0.724371351245383,-1.39413711252442,-0.589433163528174,-0.344832970858764
"jNaFasbV",-0.521106448156612,-0.270189155151128,-1.1650368237113,0.288550689609707,-1.33866133680391
"jVVHeYHT",-0.44036290226034,-0.0258438076594456,0.141929345175913,-0.607040723817876,0.865117409379031
"jXm4ySvK",-0.33117802097309,-0.176901929156819,-0.0312628862630763,-0.377917963371495,0.68797072462119
"juO5ii5l",-0.208250342577826,0.223009831825113,0.256045689930869,-0.504595373458982,0.134901126759399
"k2hdEBsU",-0.462329102421374,-0.241827775295656,-0.524657122654167,-0.763284561371724,1.16503063760689
"k3ynMfhN",0.221474309820224,0.408786833921733,1.16752094843983,-0.325885211369007,0.49689955676376
"k9C9yBtr",-0.0268897941485168,-0.130532515827827,0.30864219294801,0.345724761680541,-0.821321990380397
"kAKRvcRo",-0.19969044680306,-0.365020743790425,-0.175349735512939,0.27908718286432,-1.0112513286076
"kBi3R2oC",-0.262102975221738,-0.381190719572698,0.0215538952124448,-0.448176148052282,-0.459906383570327
"kDWmnsXe",-0.0816239625562092,-0.0272436507706475,1.75820535467823,-0.593764002360656,-0.0118222893820993
"kSGBd2Vh",-0.365616614396326,-0.372366645867085,-0.049577653515899,-0.657262630403831,0.529040726398249
"kT0miHPT",-0.433921657252283,-0.581990649536276,-0.129655258296504,-0.520969265958235,0.226593982655492
"kaW0TfRn",-0.494595454796609,-0.551626944012801,-0.803237886864697,-0.541379586449688,0.00936978928993225
"kmg3SowO",-0.465973868001401,-0.0722859505318211,-1.091389341552,0.580072468755568,-0.453856576739146
"kpxKSlnF",1.86536797633679,0.167971671046913,1.64506260876802,0.725226084323125,-0.359789817319776
"ku2cn1MV",0.511992431501827,0.384682041554007,1.5606551226441,-0.367548556470802,0.113868856262313
"l1su5HU9",-0.431264328668578,-0.31928905693666,-0.468265554859232,-0.536134990658946,0.325021020029962
"l8Tg2RvD",-0.455571835675828,0.0526631946096957,0.656519282050562,-0.702299532464907,0.721852726326749
"lB6NsVOc",-0.328695645690273,-0.446222848888961,0.0533719850995136,-0.666981252077286,1.45241546597776
"lEcdVyKk",-0.408495410678697,-0.076592626568255,-0.684323249080914,-0.542213792089243,0.818380924406222
"lH4TasGl",-0.0657334266572267,-0.286661337630997,0.987985116871584,-0.697291285486675,-0.620204586937378
"lO9aggHW",-0.086939091540558,0.484775490117346,0.0573456572728652,0.386441661617172,0.0340920462519346
"lW3m9Vzu",-0.406189657514741,-0.209583615287098,-0.343942272735267,-0.254097440982363,-0.377119577830716
"lYLseGDP",0.0311971706311567,-0.473537598504957,0.555848192177284,-0.547243359914578,0.17696479959307
"lcOnCdZi",-0.194065483910812,0.171976975016558,0.985867397014165,-0.727142827063971,-0.417128285564938
"le9YGwON",-0.232800491548724,-0.2506070821478,0.313174324906776,-0.645215284691305,-0.159675908874877
"llMvu3TX",2.04438575917336,0.0243600032342285,2.76314531223184,-1.20349244335269,-0.216514983352613
"lnHh2jFO",-0.0584676784466087,0.167596332890839,1.70836942910681,-0.948005971851939,0.253056671682918
"m07CVXd4",-0.307784142077202,-0.152516748953267,0.628590441164687,-0.53986862029159,1.22350282376372
"m1lPk91z",-0.280586737968412,-0.343170231256887,0.261519641684582,-0.70997218991911,1.17885661115618
"m9IQdmwa",-0.422421478305784,-0.516220777797021,0.13481572841486,-0.621113081104736,0.608888381873485
"mG9BRy5x",-0.373695171249372,-0.00567614454224531,0.123348901962384,-0.171577449003723,0.160210812726407
"mVHXnama",-0.340105905704929,-0.541476156757245,-1.04639336103833,-0.419927565279069,-1.29531214418604
"mXyrR6nU",-0.491306615775962,0.00479227496628878,-0.888901323186741,-0.480797720909027,1.24513326153475
"mbzNdxNc",-0.279215708161068,-0.0795841510093168,-0.298860879877146,0.270953070735621,-0.717882209544869
"mntH7g3L",0.0241573702133387,0.312003401675627,1.53630751715916,-0.838754768310838,0.302441680001078
"msRTXP3H",-0.301387574808166,-0.222853548104534,0.336771161255074,-0.235659352919065,0.483006775700554
"mxBjvIPR",-0.435777248731042,-0.521255802051187,-0.054994241415482,-0.494667338760291,0.568917160022427
"n8Opmfbz",1.38590813200568,0.230529533378654,1.95892998740783,-0.170996099704257,-0.470697709410599
"nOkgU29Q",-0.309174503916289,-0.360640605692859,-1.30793569724838,0.476713543647068,-0.941912163241462
"nhttf7VM",0.114040152739914,0.424812227192277,0.841727727278218,-0.157150232433562,0.187662079749251
"njLbXYa3",-0.404082311250102,-0.360667269428464,0.107783085774828,-0.494386902049674,-0.509929955352268
"nwkIpzmh",0.468886749852927,0.0221848084322506,1.02267182796487,-0.19504141242302,-0.391447874265154
"nzB1R9Zg",-0.142815112604962,-0.273232181038726,1.26469048639449,-0.964103777524168,0.527155164099427
"o1rZRI84",-0.227024990345897,-0.238717927543904,-0.666811565879911,-0.592926468342358,-0.593320052876535
"o7q5Mbty",-0.390075881004302,-0.437436824207701,0.31279966844358,-0.640614046164343,-0.909970123321436
"oCBvysqB",-0.454977258999579,-0.519865872401449,-0.289620669101983,-0.441681532040286,-0.38964990248484
"oDmycTPH",-0.29660170836522,-0.549396038478801,-0.519651677479367,-0.549956093197683,1.33012890847565
"oFAXZvQv",-0.373039911846134,-0.0737870504754618,-0.613365725430201,-0.268683108316848,-0.266026156611661
"oHE3M1zX",-0.18723380462884,0.0785716289818879,-0.362586552362994,0.734392514475644,-0.470196148660918
"oMhVmSpV",-0.566483781133369,-0.229624143044742,-0.553343015473769,-0.464751150608381,-0.522737117677135
"oNsDqVbi",0.155267194337576,1.08677334170427,1.55914478293962,-0.68968308469734,-0.664083512428658
"oYAJqQk8",-0.399577894384777,-0.866441182337066,-0.81445453364648,-0.775862003812516,-0.0671793103665254
"ob5Kb6dW",-0.401809316557692,-0.0278416008995352,-1.0563414095391,-0.607753425258752,0.875833694140909
"obnzqs79",-0.496745566936351,-0.434880261567721,-1.50924303152433,-0.616287186817338,-0.443402948727019
"oncLcgRP",-0.436856302232911,-0.388467353680512,-0.431261133359802,-0.0458350734851388,-0.281042830070672
"ooWVYaAe",-0.16392891062587,-0.273473048414753,-0.416544825138024,0.757403540448573,-1.22165887470126
"osdyOUnV",-0.514657204533124,0.449822480341456,-1.79506204302896,0.292435154502063,0.473361063699796
"p7H9CzCv",-0.388966054382148,-0.665239802347686,-1.98456865046793,0.714428963397906,-0.687865824468031
"p7U9hVhY",-0.346155474149952,-0.267361292012389,-0.561065855913085,-0.483696087792683,0.384969760189111
"pE6Cf1RV",-0.231544026170435,0.218521615704185,0.413313899375345,-0.489097093123899,1.21771436546527
"pI7qzotI",-0.168616784468784,0.31492970528618,-0.410714312690964,0.226052692410363,-0.443934400033381
"pJrIA4sk",-0.459958819875649,-0.54236579232055,0.08643049057337,-0.51231023968641,-0.0776495047451996
"pXne2CLZ",-0.33825787905873,-0.261384800233359,-1.03790402117503,0.838196072719898,-0.756072704318596
"pZMcDIOS",-0.461653169634092,-0.355396914523462,-0.166050493059284,-0.683292528440754,0.782554037906287
"pavfp3cc",0.212890674817352,-0.557190460060913,1.0877373072705,0.0436249971992441,-0.721027396613854
"pbQdC5L3",-0.708476262048618,-0.540552744882828,-0.241254816957734,-0.853936209425766,0.643410424769368
"pgj7aAFP",-0.441532509509579,-0.446341152461475,-0.32120499155988,-0.41500514545182,0.563415226500225
"pxg8G3ed",-0.398078719506959,1.40211226290295,-0.125721556813114,-0.252277400218615,2.13303350883252
"q36Npk6l",-0.487103546174884,-0.446225751086612,-1.08641769115486,-0.806435517747373,0.930277450971106
"q4aDOVvq",0.462344588896482,-0.230399282163173,0.759402250011762,0.498256465582518,-1.36105095480105
"qGmfR9CN",-0.410866084848633,0.0174748879384449,-0.890352821743786,0.500095766048117,-0.642352942237832
"qJ51ODpA",-0.511341555203627,-0.165852839830338,-1.22285781614044,0.500611945650997,-0.263698298917236
"qQX3cs3I",-0.157709824044853,0.14187575247489,0.381808609153369,-0.854237795565806,0.301421003310627
"qXeIxPb8",-0.350382388422664,-0.048774088403135,-0.347717951028545,-0.468925160077799,0.701074267413428
"qYQ4MShM",0.00312175922046989,-0.254190522446297,-0.194103549265772,0.436287146547294,-0.982021418356272
"qa0etnhK",-0.147918298502725,-0.72439621012523,0.135881541261255,0.143272362008787,-0.883128085019484
"qbL4sboq",-0.548533770553824,-0.416642544602647,-0.926152316356192,-0.887835947397711,0.859406110421435
"qbYrsWHq",0.571550121035216,0.601230697179183,2.27495190175871,-0.0720387015256089,-0.246060399518617
"r1zmcUqQ",0.532931566065264,-0.205717378208856,1.01663674636368,-0.558393889922632,-1.12708765766875
"r54iHeQC",-0.328338850396491,-0.314275141846056,0.0148414201304012,-0.54461005478993,0.600575086618445
"r6xrAnQV",2.26037372276118,-0.397701076430334,2.1909382244808,-0.024750928508804,-0.0554406988895125
"r9HxnQDg",-0.230927842131165,0.193461788747199,0.548689494614357,-0.0906801449239562,0.892867586255231
"rG8Puuf9",0.854890165860293,0.118687443193747,1.24462882663758,0.235268303273656,-0.753772652213237
"rGuiefuR",-0.274159054857293,-0.367056228585502,-0.826847589510616,-0.0164037517283566,-1.44439394208062
"rJ19OhGP",-0.419115176517613,-0.0652076637085132,-0.664698947759486,-0.598249415593561,1.07866901179179
"rOCYepHd",0.0836213723787953,-0.17761463532874,0.586422461077826,-0.444691466082268,-0.455964657365251
"rQJaOPFI",0.188766545968339,0.259558773536463,2.19944980140668,-0.393605094135411,-0.121785678049018
"rQhZtZeh",-0.205150295962111,0.314960417154862,0.709960691350479,-0.696632474948467,1.29315217459358
"rapmok0w",-0.51715147279031,-0.174971582271278,-2.08336306901792,0.171487151445246,0.123218869194315
"rgzfnPVu",-0.356936527066096,0.157253182389886,0.725913357488386,-0.802123689989185,0.464269241055798
"ri4qhb1S",-0.472240971100092,-0.0902912626387953,-0.727284707307966,-0.507799451051421,0.667391308878013
"rqpFYzff",-0.46233765074089,-0.330163709814132,0.37232922433326,-0.708979708901427,0.514805636912089
"rrs22coX",-0.377949431401854,0.149711563224303,0.316100535462219,-0.273523823508848,0.999549542701713
"sEeUCQLc",-0.467198374578923,-0.106985606619376,-0.928086852600469,-0.383477787187629,0.603695486852707
"sHScwqQl",-0.37273012957781,0.052548303364465,0.317821326385546,-0.608845449917613,1.23024593392508
"sNC7DiAt",-0.524387087477657,-0.356413710297715,-0.278405565849357,-0.68522198049886,1.43792350691602
"sNK2TSs3",-0.365530900629063,-0.174936196583091,0.31280489634716,-0.252423428660075,0.84212369772309
"sO7Su6uw",-0.629988549294594,0.0583377686444885,-1.78490527550131,-0.136133168531208,0.358065941434683
"sOWZx89o",-0.483293192067583,-0.333889558880122,-1.37049066062895,-0.644195955228073,1.21329607885242
"sPbRcPjC",-0.00841352505198589,-0.368088552567852,0.569840902043042,-0.0581395917915996,-0.582196433578815
"scVUfTKI",-0.231184737027875,-0.134215599110585,0.31682184575476,1.38320269856654,-0.404902801071049
"seRaGeVv",-0.502597804392893,0.0865337300846575,-0.29501027077827,-0.491249462484239,1.11620072452348
"sgtwiYWi",-0.398734165529572,-0.247613476078147,-1.41612196876404,-0.112479875317947,-0.37504529134817
"sjmLHcT6",-0.534303472318284,-0.188158401965706,-0.59459100384346,-0.808869895206552,0.33761631471623
"skZUZZGS",-0.348960604389145,-0.405756671417982,0.232205996243152,-0.4213696226823,0.523829332921504
"suAmzADX",-0.767180782840122,-0.481451765576047,-1.06303867784666,1.67523052486672,-1.16090544220328
"t4GWLqlO",0.396627011484377,-0.130321549524549,1.1786749887945,-0.356512646952765,-0.217892519579627
"t7gy6Jyy",0.269956886582996,-0.24917535905846,1.68336981449935,-0.599755271683457,0.294244538367045
"tBadzH60",2.00390986796306,0.0719697558651017,2.42922523217745,-0.684894728066397,-0.777256720519798
"tXUWm0hp",-0.104618674431996,-0.0685637655996949,0.0623273910550335,0.840201268143946,-0.865581293794574
"te6UPPxf",-0.533716578755524,-0.358426215556136,-0.270200909693537,-0.273446260539279,-0.631779621409557
"ti2lamkL",0.16435492389465,-0.224922567381536,0.392797671724105,-0.201129960990054,-0.508881883195184
"tr0lpwuU",-0.217924113329889,-0.2665947525231,-0.630919705983933,2.15701063052535,-0.900255448135623
"ttdB5C73",-0.400968582267733,0.0427591595417623,-0.0540497609677411,-0.287363305710328,0.77357902252107
"twS8YZu9",-0.436936787974097,0.121236086170762,-0.336744869689875,-0.581910479858361,-0.0548225676476751
"tx68W34H",-0.479623688941659,-0.191846193873435,-1.30664850931294,0.821728919374938,-1.22638637786488
"tyQSX4mY",-0.227007277278548,-0.102811416134499,0.0408188653964028,-0.660194359771208,0.432051333875296
"tylKCRc0",-0.390609401458157,-0.327522324681268,0.184810245734749,-0.416465295283799,0.294013413477331
"u1544WUo",-0.433214522074509,-0.0917201571523039,-1.20771383083179,-0.497371597411305,0.76504816133228
"uAw9an0d",0.174049779494149,-0.36116063802728,0.0559064773069238,-0.248297539455915,-0.317357075720757
"uLZAEXMG",2.35939108042906,-0.182830993444892,2.03238330213235,-0.286493371158742,-1.09243928993506
"uMwe1s7I",-0.456287253294306,-0.118894596661658,-0.878297639484158,0.451615120172759,-0.770524690500542
"ufhGeV3q",-0.54203324931451,0.055796498145582,0.51445530972799,-0.708882800837991,0.712979929423193
"uhAeGBHo",-0.406211043570474,-0.676860689265708,-2.08524217497821,0.526262335950407,-0.739849200872872
"ujHNlqpw",1.20858873115156,0.738237524208976,1.23520890696518,-0.0520167043172725,-1.16042723070945
"ulV6kuhB",-0.280971000395498,0.0906196337138004,0.170749743929795,-0.518109074759776,0.59727620081116
"uohEnNEK",-0.241030092741003,-0.253883387425043,-0.808027610258128,0.666887551720871,-0.923267461863423
"v1lhA8I4",-0.391586475899952,-0.207470526759709,0.484893072435423,-0.599955802791679,1.48114880619963
"v3JzigLI",-0.595823360152912,-0.747987064624766,-1.28905389046782,-0.880600027201242,0.734730651458135
"v5IwjyIg",-0.298094847912872,-0.377990647003155,-0.689063012988568,-0.45447376185874,-1.00772845557441
"v6lp5TK1",-0.271545239768318,0.0993208602745791,0.476422184768395,-0.633070327050912,1.53966329601482
"v8vOaaWq",-0.507774461780686,-0.19527333211716,-1.03849464471888,0.207300089503832,-0.0564161456147768
"vAYKtoil",-0.595577338773729,-0.101694015257407,-0.41726456769924,-0.668028083398377,-0.460741342634574
"vGTNQa6G",2.36717356355437,0.283002996402501,1.48452196377038,0.807902201202315,-0.429790381134046
"vQzNxHoL",-0.368211352699579,-0.436315458479624,-0.0919481295755322,-0.509518979571819,-0.888292187185009
"vfZGBUJm",-0.230630487904263,-0.327257940535087,0.752160393492225,-0.179008792710412,-0.509879493084274
"vlooVUoT",-0.185546230807403,-0.0702948502924083,-1.37966313370793,0.985424585387159,-0.928270148950787
"vrACvd4O",-0.373008103194548,-0.25757009947128,0.265312004768491,-0.327452228093915,-0.471166672771556
"w8hdjLwb",-0.343540106569904,-0.0654283989282512,0.061904626159768,-0.455555095411447,1.15253633797986
"wAntv4gH",0.0710270470656579,0.459446409663774,1.84496133601713,-0.66091300256411,0.741223594999235
"wIUL09q0",-0.541712427855542,-0.359435743904512,-1.73221092402463,-0.799478406542487,0.103851891222455
"wOzx7Fgz",-0.438828960391845,-0.62068304776604,0.301932547102999,-0.501092912541465,0.180255877431529
"wPhjhCJQ",-0.398489468211499,-0.146279310540456,-0.637964905989411,-0.610835152743178,1.05077813060257
"wQSWWmYB",-0.475941658048764,-0.106867109502343,-0.606275471565679,-0.439654238637086,0.778916185569678
"wdIMrXwy",1.83679541992947,0.204867513750129,2.77317622545214,-1.06696795197053,-0.493320636761899
"wiL9npQc",-0.390788541503524,-0.255517044667726,-0.874925141837408,-0.63613262637765,0.714119394167611
"wnU95Cxn",1.91606601331879,0.0015150520806218,2.45918753667707,-0.659805443092781,-1.40170243843115
"wpJbbjJs",0.147685561409812,0.414353689998773,0.751814813768149,-0.23663532353432,-0.127912981810823
"wsOWTAbI",0.926631781603378,0.0688001023894029,1.62491099171759,1.10450009827288,-0.763530925069587
"wtdBcU3U",-0.437986892268545,-0.348334125691302,-0.286461947448958,-0.954526828958782,-0.069798324392703
"wuKXVxOc",-0.343153976052614,-0.198662479697787,-1.11058580716668,-0.400375420832185,0.808721974556586
"wyzadAt8",-0.497967072544587,-0.025122967919742,-0.356178464370624,-0.838997086618433,1.30517693092922
"wzaKzYwi",-0.0650034463493673,-0.416509548212462,1.40109342755736,-0.708530727487195,0.833290177782651
"x6GCk4EV",-0.288633829896538,-0.0582764976372322,-0.041598431272429,-0.534385862372689,0.497403022760696
"x6lUi3vf",0.0634363705895411,-0.278360785214285,0.479223357202959,0.340998690410318,-1.1716745555915
"x8mwDHv9",-0.348743820434785,-0.566984125187466,0.517907276440846,-0.31710069008094,0.0333591361695541
"xIYm6puH",0.720069923999884,0.249291670048252,-0.194206264264802,0.718779188085038,-1.35189966554807
"xO6UdpsK",0.675576391508478,0.0462998179700404,0.364392235614857,-0.258487711240026,-1.35692164189632
"xQ2bkOvj",-0.375124706062997,-0.2435567634651,-0.854103766873267,0.246935585912064,-0.680063254183722
"xeXyDCEQ",2.71875252224923,-0.246759138076369,1.83786654242755,1.31886637297051,-1.15309977188897
"xrggHziO",-0.19386544068125,-0.160902640731895,0.341461459007987,-0.543119802077099,0.0936519767670701
"y1WMCmqQ",-0.393410835548887,-0.316450715959846,-0.658016609132136,-0.368661332080484,-0.0246063059669025
"yDngezhM",-0.382991746943906,-0.471760147615972,-0.956179755603707,-0.6850626317757,-0.473264674292779
"yLiFjMD0",-0.353710287072508,-0.248842657530278,-0.0555241358373424,-0.448002849915611,1.20156192382555
"ySwEBO7w",-0.554756793240456,-0.208920359413757,-0.336593477094909,-0.153742779626956,-0.876353365507273
"ydC9UsSm",-0.482927635753917,-0.157396738292835,-1.3474674657711,0.848479738534434,-0.315838938558385
"ydEG4VBd",-0.473928507448362,0.015273814734957,-1.07786486458404,-0.270799383732594,0.884573515082554
"yf76yWXc",-0.14965281169546,0.700997971553507,1.26132564230671,-0.67332870520165,-0.214380564626573
"yg70e63n",-0.441057856816686,-0.118827454696429,-0.640096039821016,-0.430973886974997,-0.195639048480604
"ywxtlSKv",-0.53615474997393,-0.377986558394395,-0.0355286068161679,-0.694412336101044,0.029977619623728
"yzKPQPOR",-0.411503386818173,-0.119837473068883,-0.71926177817875,-0.173094903433594,-0.633522182594582
"z5cnOnZ1",-0.399611215926258,-0.332412680502451,0.192471429969184,-0.32837678689756,-0.56979050278998
"zFLkOE0e",0.0725305178492734,-0.101277684655975,0.303587902392442,0.614060693431148,-0.920263410926804
"zGi72mxL",-0.648840681561872,-0.198164291268246,0.0981384194473968,-0.21688227727471,-0.45926810309206
"zN925UV3",-0.383025250959975,0.0184852524183699,-0.984748491601503,0.724294125716748,-0.558064515921761
"zTy2ih7e",-0.514860022988663,0.0562043781416757,-0.986507118894595,-0.517018853382969,0.931866286645116
"zVFzAutw",-0.399446734977555,-0.739442045141925,-0.283124345009351,-0.807826160683567,1.23836100550559
"zYxNAkht",-0.425441008984015,-0.328302255969034,-1.12471274135754,-0.720225864914528,0.666590970345158
"zaWDBai3",-0.539228993444823,0.875626687172449,-0.390344265794248,-0.299470179439921,1.79702436600621
"zg3u0Zsx",-0.224222154598801,-0.040973504070671,-0.129647268426543,-0.262074768774171,0.00769156434494287
"zlwLfdsS",-0.345827943198538,-0.225022624982218,-0.608999162719067,1.098422104651,-0.725762112971712
"zmbKzVfl",-0.585865721857812,-0.114729214480174,-1.70955410754356,-0.0621588468092039,0.357976435503139
