"PIDN","Ca","P","pH","SOC","Sand"
"hjuwe1x4",-0.225010619843286,-0.171069850532211,0.46340962635297,-0.409365977071332,0.262674946875628
"hyINlsFR",-0.388403556746055,1.12993291186531,-0.371975346903264,0.291252618130961,1.77171761757067
"i0Qlm9Bv",-0.148696184466006,-0.0739277372555913,0.328131174740107,-0.440693937493208,0.935522957207878
"i1VxfxMb",-0.243186768669051,-0.151250552965066,-0.0223738866084765,-0.542322178466354,1.21822040381629
"i2l6jXNP",-0.517245925708528,-0.286207777660164,-0.863826240492678,-0.391950812664901,0.0388544174427978
"i4FgPZv7",-0.328501215574097,-0.257162465869204,0.095036560237496,-0.700029151113463,1.27541984990129
"i7XtIkSi",-0.280077304153849,0.0407054747602161,-0.380890267402614,-0.416776665091772,-0.0575088508536783
"i9z346Ut",-0.326612171742321,-0.0959301696599344,-0.366141724078437,0.794154798526152,0.0939518947630817
"iDOat4cZ",2.14239972088388,0.441961210715401,2.25241337175061,-0.475423871033306,-1.15378939694971
"iNv6RoSO",-0.194298296060199,-0.148403998264808,0.466386420172407,-0.111655584939151,-0.14626571055206
"iSL9NYzy",3.77913352410113,-0.48880406001452,1.87644276037165,1.88821740332591,-0.890170435828988
"iSqVc1r8",0.036917528325631,0.704704656351687,1.41717821065694,-0.641262342342774,-0.147652911451349
"iYZMftt6",-0.786876432313756,-0.356892663064979,0.161001906364422,-0.865284627850796,-0.850578973039689
"ieTPaa3c",-0.343620532742003,-0.428610906264574,-0.862450973148476,-0.211532495426994,-0.194727732324332
"if7BmzU0",-0.413997460018913,-0.268882175238803,-0.179023083820257,-0.642373176059482,0.68076016667083
"ihNz5bmx",-0.258744114046936,-0.478116362925724,-0.192864876947937,0.0421174338097047,-0.937947867656469
"ikJXKdIN",-0.311352082771173,-0.241708123356499,-1.10928648325282,-0.48279245533236,0.889184556696079
"iq2kxikN",-0.259248914775788,-0.14379674826999,-0.0568367378781201,-0.192245625563104,-0.975818354449405
"iuZEDJK7",-0.343173557912974,-0.282411066406847,-0.457818057285756,-0.631772357135673,0.591317223198074
"iyF8gVT7",-0.315092623971639,0.0471436135663023,0.0642514563184235,-0.618885803417286,1.48049084487981
"j06qdQ0V",-0.390500025765517,-0.465888377774446,-0.0363269862514573,-0.286844917139982,0.0778533815257966
"j7hl8svO",-0.597720982078259,-0.37295698080674,-0.0175005273746857,-0.268289335360224,-0.681790230885179
"j8hMoJUN",-0.452632195665191,-0.462507988885644,-1.37163542438218,-0.634778682726064,-0.250698447407611
"jNaFasbV",-0.465502587075824,-0.297225854532005,-1.17609558850441,0.24142346031865,-1.3688632019411
"jVVHeYHT",-0.495342840675081,-0.00439136791028576,0.109361738056873,-0.556525811554232,0.835974987751865
"jXm4ySvK",-0.296153843344835,-0.239257955773951,-0.0299884017214933,-0.374212577350626,0.69954504101719
"juO5ii5l",-0.274778885671522,0.231159464203934,0.228060489357259,-0.377119104113887,0.155412965323249
"k2hdEBsU",-0.480556596280212,-0.281470272907684,-0.51540994418546,-0.778234812868838,1.17026545545323
"k3ynMfhN",0.219784050473475,0.447684486809561,1.16443324397808,-0.296745034866074,0.43972706953324
"k9C9yBtr",0.0520914895091478,-0.147369716699825,0.25806636217244,0.376984534178242,-0.801331664077169
"kAKRvcRo",-0.307653942820473,-0.183285467945424,-0.0807474771632823,0.204171230578867,-1.03224552389213
"kBi3R2oC",-0.234463895335552,-0.30750247187505,-0.00892561562467204,-0.60406035540174,-0.401550543745871
"kDWmnsXe",-0.0970192108960139,0.0482203498412137,1.83711430317036,-0.545151993895139,0.0264909461491636
"kSGBd2Vh",-0.378905677835742,-0.270234468327389,-0.107202101982042,-0.611124208541195,0.491496941348926
"kT0miHPT",-0.406806727525949,-0.633924340505085,-0.093563177828484,-0.501613731493782,0.173746829499638
"kaW0TfRn",-0.406056002754493,-0.694040837605674,-0.839612737817299,-0.508891892892543,0.0562972619162738
"kmg3SowO",-0.428740291046991,-0.0732049418067265,-1.09007156143197,0.416975715713929,-0.536814394972773
"kpxKSlnF",1.86399617072828,0.175716781330905,1.63264108404302,0.734081575412303,-0.296719141260247
"ku2cn1MV",0.635005891984097,0.554221865822718,1.56691072958199,-0.423603453090493,0.103187838247575
"l1su5HU9",-0.365178602227908,-0.43556882840386,-0.441701287205219,-0.561804984559901,0.312787217917681
"l8Tg2RvD",-0.493103467893119,0.1896848491635,0.629410940705999,-0.665388026573405,0.740867360126846
"lB6NsVOc",-0.286035347477937,-0.331984776959696,0.0503543540575347,-0.65600059110929,1.41766791203369
"lEcdVyKk",-0.367274033347471,-0.0683542401643944,-0.698109017760051,-0.528069869176454,0.817880349631998
"lH4TasGl",-0.17926335650312,-0.315757921142131,0.997207412548706,-0.719458260209993,-0.614633549194013
"lO9aggHW",-0.0827203193599744,0.52652430678502,0.0992071114896805,0.387532479022366,-0.0299425642683666
"lW3m9Vzu",-0.366208072653037,-0.224992021320026,-0.379601992799963,-0.268882136388452,-0.348873299000378
"lYLseGDP",0.022940957566692,-0.291141870194186,0.534911458349885,-0.493007503270859,0.209631070593314
"lcOnCdZi",-0.267643975633143,0.238425782907481,0.995536719573363,-0.625532715793565,-0.39458036118078
"le9YGwON",-0.203455059058684,-0.456401540601261,0.321818247628746,-0.746719654899281,-0.139656112150135
"llMvu3TX",2.04719404605318,-0.298096281401184,2.79152363663636,-1.26770564522582,-0.144180679055354
"lnHh2jFO",-0.148876980826396,0.0992547281793644,1.71209216212375,-0.958807021673928,0.287548590678929
"m07CVXd4",-0.249572390926753,0.0464517995498904,0.554251665742389,-0.543837749776201,1.28494494788356
"m1lPk91z",-0.263473452753455,-0.408383252465887,0.265442823427701,-0.71818161137595,1.16933585942614
"m9IQdmwa",-0.45663702492782,-0.363415193652538,0.23334807946435,-0.559225440612701,0.566241789482726
"mG9BRy5x",-0.467639262945032,0.0784607374855971,0.111294052469447,-0.176021971824677,0.203399431355415
"mVHXnama",-0.397587441477998,-0.616382387278968,-1.12258186635451,-0.430650476333653,-1.21435838807123
"mXyrR6nU",-0.38868744183321,-0.0202234597312724,-0.873719520146396,-0.455731597884702,1.33856217111543
"mbzNdxNc",-0.293225468230165,-0.0602040779799355,-0.284504025409062,0.144934382970985,-0.749798067862714
"mntH7g3L",-0.00614426542733379,0.628877066422067,1.50255254045046,-0.746496039448762,0.282022098281027
"msRTXP3H",-0.264264519496586,-0.361766510395824,0.322771344107218,-0.233693225675972,0.407576705958601
"mxBjvIPR",-0.449143014951125,-0.673929389888598,-0.0700817020751948,-0.528939476311128,0.512019939294933
"n8Opmfbz",1.14525061090191,0.500793722778528,1.86767673656614,-0.125228991019729,-0.48896059677463
"nOkgU29Q",-0.210484049749288,-0.284830557559999,-1.28141161857582,0.379880839966055,-0.980821556000276
"nhttf7VM",0.0367750082849432,0.593112424161845,0.811291380212625,-0.129203153628892,0.16274002215942
"njLbXYa3",-0.372980877701751,-0.343391533517309,0.120475814884702,-0.480232705138882,-0.513505385170815
"nwkIpzmh",0.421233879489107,0.353540214892723,1.01168073717892,-0.167224579554407,-0.365354857700774
"nzB1R9Zg",-0.158430414837434,-0.137586429781728,1.20317573469058,-0.879435254976608,0.51854203733277
"o1rZRI84",-0.252624176651721,-0.250328473669997,-0.629872376856497,-0.539427819760065,-0.527300069733625
"o7q5Mbty",-0.485737596214561,-0.366937811007166,0.3120938257465,-0.691453146861511,-0.879122110434169
"oCBvysqB",-0.524164572414248,-0.0299311287850017,-0.295958962163695,-0.490007772330776,-0.271728975427793
"oDmycTPH",-0.206389612480526,-0.567247775740827,-0.43311564692766,-0.418030408993352,1.45800263732106
"oFAXZvQv",-0.377599962194146,-0.119820671892349,-0.60650479356709,-0.166980862737223,-0.296957195022818
"oHE3M1zX",-0.224048576046343,-0.0713719961656272,-0.338942291461544,0.629553734410354,-0.481108954215818
"oMhVmSpV",-0.825846977893861,-0.0146053219452264,-0.510663088788045,-0.641868651421902,-0.551051814295721
"oNsDqVbi",0.0372398633746247,0.860552261832572,1.55164977808325,-0.790566570665211,-0.593624918933446
"oYAJqQk8",-0.392164741927076,-0.711196552061145,-0.84152064579281,-0.707387631966641,0.0936150568610048
"ob5Kb6dW",-0.344202736075654,-0.00629027452828038,-1.05344016122328,-0.56914819473409,0.885472092944986
"obnzqs79",-0.380981713918114,-0.464383535102639,-1.4888585252974,-0.59336443273791,-0.447229227941172
"oncLcgRP",-0.373899531498506,-0.405225762089767,-0.42911372257104,-0.0738177451075921,-0.314347799960334
"ooWVYaAe",-0.250795589887848,-0.191375622888746,-0.297283705108856,0.668009971012718,-1.22747523173969
"osdyOUnV",-0.369763252459705,0.40500040875428,-1.80072736374762,0.348887293674352,0.437255704638857
"p7H9CzCv",-0.34336312608041,-0.580845152000086,-2.01027066856859,0.635007334908161,-0.626262209106853
"p7U9hVhY",-0.356649103059505,-0.164914735359178,-0.56257407983382,-0.452060463687722,0.356219225312576
"pE6Cf1RV",-0.164632035539967,0.362104375129019,0.373572793064724,-0.495973145711504,1.2924776618762
"pI7qzotI",0.207989770315164,0.392863946063735,-0.461382997284643,0.205823131390959,-0.449032673530625
"pJrIA4sk",-0.449698935176646,-0.656943671126648,0.0684710017811203,-0.530267083188574,-0.154028582524549
"pXne2CLZ",-0.366826267576202,-0.486629249843134,-0.92121743818146,0.842939271451719,-0.775540043245638
"pZMcDIOS",-0.490650646639609,-0.399798038842991,-0.150002776357019,-0.671523213159338,0.73067593258775
"pavfp3cc",0.298573787348134,-0.594844675398373,1.10498058790218,0.0246451874959808,-0.740867092214911
"pbQdC5L3",-0.709010518314347,-0.52562935686538,-0.184396348962438,-0.771102385720038,0.645327898666479
"pgj7aAFP",-0.301555263131838,-0.638179941237107,-0.284760769407786,-0.426628725077288,0.591667139739565
"pxg8G3ed",-0.364307007286223,1.08453418772178,-0.106911011479842,-0.155772430013279,2.11648352478597
"q36Npk6l",-0.548955524846884,-0.31256721591773,-1.03530281011929,-0.86059276118658,1.0299076698068
"q4aDOVvq",0.635666872366147,0.37819613764901,0.803640479591645,0.568190624532609,-1.3201373478427
"qGmfR9CN",-0.343934091753354,-0.041856697384994,-0.833814215641005,0.545153228682061,-0.618102859125586
"qJ51ODpA",-0.409411345198671,-0.157160008483283,-1.23543062101453,0.458208665628644,-0.346124684188189
"qQX3cs3I",-0.306007180257896,0.186110436529598,0.349043278026217,-0.767831920456711,0.28798392544515
"qXeIxPb8",-0.319851869881701,-0.0604167905846117,-0.351552716888668,-0.455401382509039,0.694848173982714
"qYQ4MShM",-0.0395318027099454,-0.0711013540394703,-0.194147719944217,0.365323836152685,-0.936556828261789
"qa0etnhK",-0.216054391883367,-0.566516365224097,0.229156792301453,-0.0383300600869791,-0.799761253196151
"qbL4sboq",-0.707819291131732,-0.344930482168148,-0.949711067074974,-0.872345354620732,0.870225900433558
"qbYrsWHq",0.581022071163742,0.911760373821251,2.27824963333996,-0.0885592106466006,-0.211529258302178
"r1zmcUqQ",0.529608768979297,-0.024459586394193,1.03962113615246,-0.346993060361659,-1.1006697360239
"r54iHeQC",-0.347302838479301,-0.248169859850628,-0.0198541543382832,-0.544380336207634,0.56129873361145
"r6xrAnQV",2.5439112561028,-0.566448186084043,2.15634779540351,-0.359525401451833,-0.0438830667178016
"r9HxnQDg",-0.255974097375875,0.233291038549453,0.537366757421759,-0.148547845373102,0.843186459768918
"rG8Puuf9",0.987120484050135,0.101630195932376,1.26579370626312,0.265615583014318,-0.734857026943336
"rGuiefuR",-0.236334350877252,-0.371698927123146,-0.806485104652912,-0.0584524355406209,-1.4545320529339
"rJ19OhGP",-0.352211751008345,0.0319742541839676,-0.677623257225822,-0.605563783696602,1.08051332991171
"rOCYepHd",-0.0333773290114601,-0.131042380034946,0.558110278809915,-0.362575055123865,-0.41242557665218
"rQJaOPFI",0.0758962498436225,0.292265936224019,2.34453754546286,-0.364424797560989,-0.0555296979553706
"rQhZtZeh",-0.136513709120086,0.479186457784853,0.710555824994994,-0.623280276825277,1.35880020181815
"rapmok0w",-0.419091451055035,-0.346084505549183,-2.08645387273714,0.192565101225178,0.00250267837842798
"rgzfnPVu",-0.45411052222051,0.351699668079588,0.669833238351395,-0.73798448116127,0.474304995265082
"ri4qhb1S",-0.373402490246236,-0.0999122351299769,-0.799475297400204,-0.550234087267349,0.688969595951137
"rqpFYzff",-0.442472513594644,-0.405648654609031,0.329269560581267,-0.61844859952149,0.538377752912356
"rrs22coX",-0.274534319227279,0.244238862118665,0.29176008745372,-0.294321665857457,0.943690904513655
"sEeUCQLc",-0.420878524065111,-0.236654575113329,-0.953600417660033,-0.385972160660498,0.567172694120375
"sHScwqQl",-0.308476216538901,0.224873137719255,0.314626455806198,-0.63264485270105,1.36388024368551
"sNC7DiAt",-0.491227938388281,-0.193804441057312,-0.400371331123608,-0.665345530356244,1.42177934403663
"sNK2TSs3",-0.286610441962776,0.00851869956862724,0.271775253181821,-0.317402564033929,0.772996238067295
"sO7Su6uw",-0.517711495555177,0.213731813293718,-1.75221519304236,-0.00761179902764955,0.322924419047386
"sOWZx89o",-0.460680038106493,-0.248413506629092,-1.40088276521354,-0.635182865646484,1.14347276611299
"sPbRcPjC",-0.0232167321234798,-0.380958097365969,0.599084123276617,-0.11313527923238,-0.595386849582323
"scVUfTKI",-0.217628842471819,0.00844020169839346,0.280854596911295,1.79417570773556,-0.390799157164921
"seRaGeVv",-0.487134503432016,0.116257309228819,-0.296660084720696,-0.465061132025257,1.10776211253857
"sgtwiYWi",-0.445255449671844,-0.224788326225843,-1.34944755564578,-0.204885159017332,-0.417089060720423
"sjmLHcT6",-0.537111694580211,-0.261890637232286,-0.678214750422095,-0.687691684859736,0.362682346802624
"skZUZZGS",-0.440057261746662,-0.425235136225836,0.262785391241245,-0.370255678079004,0.582437993522686
"suAmzADX",-0.825238342335203,-0.979297067591825,-1.03886484844603,1.7414464780269,-1.1474383263524
"t4GWLqlO",0.38069311363688,-0.0790608072468522,1.15869013646492,-0.286721660084199,-0.174751798538338
"t7gy6Jyy",0.422465899096848,-0.230605487434491,1.56952506358527,-0.636876377299519,0.491682335366321
"tBadzH60",2.18679209938741,-0.214619980777918,2.44368855971343,-0.701184187064801,-0.69756451315738
"tXUWm0hp",-0.141408990168184,-0.195793778842428,0.056603420944311,0.75934228220488,-0.871679537014096
"te6UPPxf",-0.627779407546957,-0.0174592399907354,-0.25547865584502,-0.457966929024383,-0.543566985726343
"ti2lamkL",0.146710621967063,-0.0769302795402687,0.372288256731668,-0.0300843604864723,-0.436030526771695
"tr0lpwuU",-0.280426953214208,-0.3817999708152,-0.661215104276201,2.18097762495254,-0.967988851263707
"ttdB5C73",-0.384380113294015,0.0670735530362464,-0.0460562573469196,-0.317224780308263,0.791088897456666
"twS8YZu9",-0.407848601145204,0.184958790658224,-0.300002911407491,-0.516295571953563,0.0127346261796377
"tx68W34H",-0.43150091478024,-0.208127741828906,-1.31162635061574,0.751445139530835,-1.21305881746816
"tyQSX4mY",-0.30999861254014,-0.0135207084803394,0.0185833485645085,-0.606347260236722,0.419827316224106
"tylKCRc0",-0.407729563132687,-0.535933180146383,0.144508253792347,-0.48576958214043,0.248642856209683
"u1544WUo",-0.384349820983808,-0.240787875289636,-1.21957951852273,-0.608985146377614,0.800649939337763
"uAw9an0d",0.176405807955451,-0.190176121694583,0.0328880971705042,-0.153474232766812,-0.30225129951907
"uLZAEXMG",2.55879926575265,-0.26864577919632,2.03847619273802,-0.184855722006832,-1.08202987444606
"uMwe1s7I",-0.532118822384724,-0.304785794048877,-0.764498738810988,0.497040466010009,-0.779100684526254
"ufhGeV3q",-0.601456870084107,0.0376971065290529,0.495627940536728,-0.611027012240545,0.719410382825699
"uhAeGBHo",-0.311970734304407,-0.636833433891998,-2.06931000697519,0.417698606449909,-0.752550216453959
"ujHNlqpw",1.21470961012116,0.910894984650688,1.22147904101736,0.0246079841789657,-1.1581152526027
"ulV6kuhB",-0.26009353117225,0.0773320917969232,0.163378643999102,-0.440835074495036,0.567684381126743
"uohEnNEK",-0.280266664322548,-0.0472950197203483,-0.684741769600046,0.711723199259198,-0.913415269755059
"v1lhA8I4",-0.29275509881154,-0.163478906276694,0.429603627109297,-0.671321855626561,1.50055052618542
"v3JzigLI",-0.39042736901003,-0.898193450379259,-1.24061834235804,-0.793065574771877,0.713387701927019
"v5IwjyIg",-0.392572935638759,-0.453994706099554,-0.648849711822193,-0.318741706730072,-0.930931238496906
"v6lp5TK1",-0.194351930855086,-0.0346300699828005,0.476303893333976,-0.63828275963368,1.49710295535113
"v8vOaaWq",-0.467002917417934,-0.259191633385888,-1.04439633823659,0.137840270920739,-0.0874022742010691
"vAYKtoil",-0.596832270490834,0.0753287492085698,-0.371235552443097,-0.565064851313915,-0.520811782240256
"vGTNQa6G",2.28093499434762,-0.0385836379436509,1.49025706872372,0.834408131319992,-0.391449898489138
"vQzNxHoL",-0.481668551486978,0.0221223522554739,-0.0870267441117285,-0.707596809458025,-0.816691898769289
"vfZGBUJm",-0.282665676785636,-0.134612761543748,0.766625193302034,-0.140809697025671,-0.50853256448203
"vlooVUoT",-0.202142136521217,-0.0328833945796576,-1.35852325969824,0.890029095267311,-0.878330678814387
"vrACvd4O",-0.388085621640875,-0.180497741652571,0.305258306494646,-0.26156196934398,-0.415533929863842
"w8hdjLwb",-0.356085744918157,-0.0129178469547541,0.0458446986196503,-0.464981468116566,1.11071436402972
"wAntv4gH",0.0721678737626401,0.609637246521014,1.8222965657713,-0.61444341430702,0.708785504083164
"wIUL09q0",-0.431924541028438,-0.309754128035941,-1.7065574459971,-0.796405395926202,0.151540360586849
"wOzx7Fgz",-0.464412153916233,-0.843699493751612,0.284923049779725,-0.508286045113106,0.142022947835338
"wPhjhCJQ",-0.35972329021568,-0.0599409118079306,-0.640010577768681,-0.612372040834984,1.05273802181491
"wQSWWmYB",-0.419065192860036,-0.214476955401456,-0.598549686299196,-0.477826175216485,0.856532869703492
"wdIMrXwy",1.95572990580799,0.00153530280298576,2.78616209810876,-1.03486332588071,-0.424876095569516
"wiL9npQc",-0.361717314555849,-0.217720724348747,-0.859222541424497,-0.637925192622461,0.682223568672975
"wnU95Cxn",2.09409065592275,-0.0112113077562476,2.48734221094456,-0.564093808633519,-1.38644686323187
"wpJbbjJs",0.00743822522493784,0.479966202018194,0.68380376650789,-0.279761823371789,-0.148064350621111
"wsOWTAbI",0.802647073693621,0.184562892944431,1.61973255283093,0.965729782884676,-0.76010770454264
"wtdBcU3U",-0.389830559054315,-0.154030581903593,-0.333538560861391,-1.04634010727566,0.0795405344653124
"wuKXVxOc",-0.413033154094384,-0.0731184445090083,-1.08073913916527,-0.298178457560666,0.807797957414432
"wyzadAt8",-0.282195413344944,0.0746851537872938,-0.367921870298887,-0.648514506601734,1.32798680645196
"wzaKzYwi",-0.0904157998939083,-0.317094517224025,1.34457463475426,-0.720650632704807,0.910961598527468
"x6GCk4EV",-0.232207713398439,0.00190789803100638,-0.048565913122543,-0.440130827751789,0.447093346898953
"x6lUi3vf",0.190939829167699,-0.150377081749456,0.606574917475655,0.422103777559441,-1.08791929132463
"x8mwDHv9",-0.37270677623699,-0.587213490812388,0.517851807007408,-0.283413139192296,-0.00992781985901731
"xIYm6puH",0.639735400258384,0.961238016328987,-0.159618394746578,0.832294697614819,-1.36068191626554
"xO6UdpsK",0.616586873144433,0.221653552794435,0.389054313732169,-0.122593340379869,-1.31353139707933
"xQ2bkOvj",-0.432810267225047,-0.334556991435739,-0.816074893357491,0.227710232355786,-0.827844839461985
"xeXyDCEQ",3.20271988709916,-0.147841631609917,1.82926853727908,1.32896354258865,-1.18032465084069
"xrggHziO",-0.165588839773627,-0.050455847237396,0.353285025265644,-0.517431937018171,0.123162893839447
"y1WMCmqQ",-0.338492087433194,-0.326775209384576,-0.672789305989077,-0.404624640812899,-0.0236471484854396
"yDngezhM",-0.242406487658946,-0.301001110324301,-0.956965321112933,-0.793074939227254,-0.402966440110442
"yLiFjMD0",-0.245651068766184,-0.315008733124534,0.0285064221556446,-0.284569082936372,1.11724422241642
"ySwEBO7w",-0.661994169461993,-0.0947027087794388,-0.328532796107602,-0.322313084371411,-0.950159275930167
"ydC9UsSm",-0.423674139004064,-0.230757510114452,-1.34393331997449,0.741689198390198,-0.256525127358086
"ydEG4VBd",-0.438752831955316,-0.0641412059641321,-1.0597915020797,-0.322458898400466,0.944894811959735
"yf76yWXc",-0.207778964392988,0.943502712408104,1.23697539563023,-0.600533829367316,-0.176615974457308
"yg70e63n",-0.391681472983303,-0.023211244352621,-0.658283444120303,-0.524402915150023,-0.192739984070015
"ywxtlSKv",-0.504050601191139,-0.396489001791984,-0.0341078094406049,-0.634859651565664,0.0181108524740449
"yzKPQPOR",-0.461128172353812,-0.135290089408926,-0.622535712502212,-0.142176512389546,-0.663462313380588
"z5cnOnZ1",-0.370589669432976,-0.300330460527808,0.167708315336253,-0.34614789164247,-0.58998281681876
"zFLkOE0e",0.290244212900303,-0.136718484828256,0.214918614255684,0.681025796350158,-0.907662162156798
"zGi72mxL",-0.655679456013068,-0.211510043006095,0.104106984109137,-0.255919209108266,-0.489545112693831
"zN925UV3",-0.301344542995323,0.0315589045481975,-0.954663307359511,0.771243308203359,-0.590930503112852
"zTy2ih7e",-0.502532132932994,0.112338746565338,-1.01086241244583,-0.560131704442687,0.898682837450438
"zVFzAutw",-0.215129855055272,-0.945398315947825,-0.207082372567477,-0.833367795314978,1.23623324817163
"zYxNAkht",-0.409899012635272,-0.474652707609189,-1.13970065999663,-0.626743544151818,0.659540936143709
"zaWDBai3",-0.604673572947669,0.736897349371064,-0.40765446976858,-0.28634861244587,1.82429006969135
"zg3u0Zsx",-0.183724136471904,-0.0551240789501938,-0.151139215869162,-0.378726484859397,0.0129747735166441
"zlwLfdsS",-0.418408537195085,-0.56419904970216,-0.619225142684048,1.44066855203652,-0.855379008284362
"zmbKzVfl",-0.543063784957076,0.0252641213483888,-1.72035444146514,0.102763059586521,0.360049068066437
