"PIDN","Ca","P","pH","SOC","Sand"
"hjuwe1x4",-0.240404872060886,-0.184190170381275,0.494844505684051,-0.333065803255943,0.0567444797775749
"hyINlsFR",-0.182987700749334,1.11125090251113,-0.314006158019287,0.424274115517099,1.51002848185521
"i0Qlm9Bv",-0.248285439488477,-0.0745139181948889,0.234796592082012,-0.509773147950583,0.975752640989333
"i1VxfxMb",-0.347226552839799,-0.149156984664137,-0.0762508848325718,-0.61593258863776,1.22285260907111
"i2l6jXNP",-0.609580006116463,-0.288137820981727,-0.879039327451502,-0.158824046763071,-0.0443595397917205
"i4FgPZv7",-0.093791749563435,-0.255287823284425,0.0771421430405808,-0.468104883049592,1.23856959764412
"i7XtIkSi",-0.248714806810641,0.0194873475103774,-0.369593997275315,-0.287039717336345,-0.399731480395269
"i9z346Ut",-0.527652440388834,-0.0927711690708472,-0.362251615674733,0.906929972678629,0.22962023437779
"iDOat4cZ",1.86801502124611,0.438601897892815,2.25214908302799,-0.459182844862768,-0.898358368883411
"iNv6RoSO",-0.234019060071855,-0.141331147050637,0.417603486262782,0.0130258602896655,0.202085159944676
"iSL9NYzy",3.95636625632644,-0.483699960990346,1.8661005573464,1.44625732244464,-0.572961556629638
"iSqVc1r8",-0.172765952164398,0.690945526305984,1.42868177881409,-0.56920980485505,-0.17863018843765
"iYZMftt6",-0.417758958332183,-0.346623452312617,0.147209950169474,-0.332781126189986,-0.819698907118504
"ieTPaa3c",-0.536838647920158,-0.422745490686873,-0.865532740486111,-0.195247731967723,-0.0150012692263566
"if7BmzU0",-0.439195340263,-0.263459520556765,-0.218891671154478,-0.681183507215715,0.887132246416273
"ihNz5bmx",-0.306491217655621,-0.473143162699857,-0.162688556569378,0.0973274151949882,-0.695632843382417
"ikJXKdIN",-0.15475844188179,-0.222806096543616,-1.13265807327826,-0.653094050046712,0.599569813224131
"iq2kxikN",-0.0338916984639737,-0.140294086400542,-0.0642130732966495,-0.128555723270113,-0.855225656854144
"iuZEDJK7",-0.464416097225348,-0.280434408130908,-0.527100608400452,-0.69631735661701,0.664514636090756
"iyF8gVT7",-0.169224458379048,0.0456327183205034,0.0468132366100598,-0.321797571194401,0.876772701373349
"j06qdQ0V",-0.386958328605549,-0.463740645428495,-0.047086525917578,-0.322400406103467,-0.166073529839412
"j7hl8svO",-0.550194497092225,-0.373040178995799,-0.00960939557731618,-0.473008486935613,-0.959093341760249
"j8hMoJUN",-0.248573802902152,-0.462897316217987,-1.32275425539113,-0.647701613692188,-0.00752765907995634
"jNaFasbV",-0.514824279805786,-0.296771967572346,-1.20090524591283,0.31918171966182,-1.13076718430916
"jVVHeYHT",-0.373356451663902,0.0079311856788516,0.118819658043851,-0.768314416146887,0.288872872676943
"jXm4ySvK",-0.252735562004715,-0.238077780672074,-0.0476625191482237,-0.40278492867209,0.788905821965142
"juO5ii5l",-0.226003765780647,0.235557541446993,0.239805818713137,-0.581085980284585,-0.30557272789325
"k2hdEBsU",-0.472092727894202,-0.281055693986087,-0.49097967075735,-0.723873924053804,1.3596540460283
"k3ynMfhN",0.153326135820255,0.447064195069818,1.12805792319356,-0.312534578409455,0.0115111301575924
"k9C9yBtr",0.178675393991439,-0.146104586959507,0.247165640645038,0.429868578456811,-0.757350489069276
"kAKRvcRo",-0.547487717039073,-0.190877844743978,-0.0340470809417623,0.352763947826339,-1.22294384911225
"kBi3R2oC",-0.283410433665854,-0.308499154900561,-0.00910817823912519,-0.49513337688908,-0.395146800934881
"kDWmnsXe",-0.24711573154023,0.0523984962568518,1.84166489913694,-0.595845559820144,0.512840102439326
"kSGBd2Vh",-0.396999058301858,-0.266088147667219,-0.153538690274863,-0.662129466098358,0.703341513228089
"kT0miHPT",-0.319470757098707,-0.619407932612789,-0.117212997975228,-0.325178359680887,-0.319026736872843
"kaW0TfRn",-0.55393437668797,-0.695618132977604,-0.878008321777169,-0.627469709031823,-0.325034988922001
"kmg3SowO",-0.542456360507059,-0.0643806446307168,-1.07308640486066,0.37531137344705,-0.322039612022758
"kpxKSlnF",1.94479992775706,0.180447956925984,1.58239251347752,0.797943551630846,-0.342449085565611
"ku2cn1MV",0.697027577070945,0.544179265231615,1.57743274322282,-0.338841371862989,-0.18610080242165
"l1su5HU9",-0.329028389905591,-0.434566018279095,-0.426558490939745,-0.456718189825674,0.290348442859826
"l8Tg2RvD",-0.318935554890283,0.194428210975946,0.635339181020574,-0.929418771817188,0.258201430728462
"lB6NsVOc",-0.285316841553349,-0.335002568872392,0.0690266163216992,-0.647150259867246,1.38549552233082
"lEcdVyKk",-0.351598516830503,-0.0711280854926324,-0.729580722042154,-0.508783835976479,0.886942494797217
"lH4TasGl",-0.0030932903022619,-0.311755505713028,0.97882220728891,-0.651635592949946,-0.361495613841237
"lO9aggHW",-0.0763171550976461,0.504816830017809,0.108496258239185,0.516125090362382,-0.238787616043307
"lW3m9Vzu",-0.574462847608341,-0.216959025188551,-0.427147620032603,-0.480971620321494,-0.360377843303499
"lYLseGDP",0.128720525507633,-0.276236223093788,0.499241337109889,-0.538987199003467,-0.19840429104
"lcOnCdZi",-0.0551648689747911,0.238077091895937,0.997276217729012,-0.703220805235424,-0.166337042348154
"le9YGwON",-0.252129102159969,-0.445188264550949,0.355583521417981,-0.405298877594797,-0.391105993486971
"llMvu3TX",2.23200112781603,-0.279234807706655,2.77524572796543,-0.768110604106905,-0.342188756771054
"lnHh2jFO",-0.150298353937238,0.104593471831359,1.71077020690089,-0.846243768738784,0.187987844688112
"m07CVXd4",-0.276436475138835,0.0455684956885634,0.48978323913872,-0.478939570920702,1.14319751148211
"m1lPk91z",-0.297289663676905,-0.402030628466671,0.247524976946279,-0.62959084160479,1.00685470286591
"m9IQdmwa",-0.445853645528038,-0.361388049019526,0.257514596848263,-0.628836290055219,0.582767864918057
"mG9BRy5x",-0.314169843583219,0.0762185498428128,0.154167509976679,-0.267261686121709,0.357356209767569
"mVHXnama",-0.147106208018373,-0.612814509480373,-1.04629244089073,-0.330433808859367,-0.887401993216438
"mXyrR6nU",-0.497845189892525,-0.0141061626424132,-0.873822433511457,-0.423294793724801,0.839910626967161
"mbzNdxNc",-0.309180707732841,-0.0683837882066318,-0.264714594296375,0.273373102412443,-0.68369002062391
"mntH7g3L",-0.133989600336373,0.616910332439174,1.51727076724165,-0.708412797151834,0.0944071452263656
"msRTXP3H",-0.25210342354398,-0.354557180568659,0.314944807783546,-0.335814190815101,0.385251139006493
"mxBjvIPR",-0.383775200241892,-0.661092163772224,-0.104155756127946,-0.556579746008611,0.104957145174159
"n8Opmfbz",1.43943360635888,0.490559098669423,1.87682411640436,-0.284635173893532,-0.357024293402497
"nOkgU29Q",-0.318070865900406,-0.287366876467635,-1.27214435274975,0.209448654601134,-0.793144996476983
"nhttf7VM",0.0602207871264558,0.598285722319171,0.822442416236255,-0.243557595644922,-0.0865143020027609
"njLbXYa3",-0.288454798872527,-0.343263145186802,0.113379402671298,-0.368722536105485,-0.70581564902701
"nwkIpzmh",0.164603596757868,0.35198910677319,1.05158655870859,-0.191091064243599,-0.779504890354935
"nzB1R9Zg",0.23716524178768,-0.131552951060531,1.17816181367674,-0.664840987717765,0.268216587468003
"o1rZRI84",-0.212729722811756,-0.239227179472328,-0.643249696429562,-0.479466299158351,-0.426716694310588
"o7q5Mbty",-0.199017326497999,-0.36067231105113,0.298864899046356,-0.231870882041526,-1.15454850328247
"oCBvysqB",-0.298544187018871,-0.0462605610314481,-0.325810907212838,-0.209819373894887,-0.978267139603147
"oDmycTPH",-0.207435853980193,-0.55349735217317,-0.407612412967008,-0.653666238254423,1.23237072143981
"oFAXZvQv",-0.370677376794876,-0.119467318498497,-0.601783388485828,-0.310599063346217,-0.0846049327703593
"oHE3M1zX",-0.23292307531295,-0.0753889448126105,-0.337730025006077,0.846925362756153,-0.305708395721101
"oMhVmSpV",-0.325633131212206,-0.0283267813767073,-0.505228637134002,-0.217629030814181,-0.85774801382396
"oNsDqVbi",-0.0671140615813144,0.848675009146122,1.53151626058265,-0.564960042702335,-0.956797687474543
"oYAJqQk8",-0.318526714189953,-0.704708768202976,-0.825709769678129,-0.710709810035528,0.373922597459899
"ob5Kb6dW",-0.401147864814461,-0.0148503294310898,-1.11190517712081,-0.55906762338632,0.863500004936154
"obnzqs79",0.0696716791561779,-0.460507600216392,-1.42485029680572,-0.401674370425549,-0.14102634989861
"oncLcgRP",-0.556248284145816,-0.403351042075373,-0.425715923604334,-0.0424697530080663,-0.289838791815913
"ooWVYaAe",-0.233304902116195,-0.198149689481966,-0.258855836382109,1.098483867647,-1.2780302815267
"osdyOUnV",-0.434646827754629,0.409807091552775,-1.7895535306366,0.165515845242054,0.430989559249121
"p7H9CzCv",-0.290154470533473,-0.587216151120452,-2.00320142592328,0.272129010296363,-0.494987031886343
"p7U9hVhY",-0.294327583850581,-0.169507864703147,-0.570824786766566,-0.425447539271748,0.3393853415756
"pE6Cf1RV",-0.139636638879616,0.353451583875091,0.330768283099115,-0.524875514834001,1.67723862745045
"pI7qzotI",0.352342764277087,0.390967439831414,-0.521142002122144,0.101970180250311,-0.243851460113148
"pJrIA4sk",-0.312235279711019,-0.652159653715835,0.060198625247826,-0.435958851355326,-0.412124826002045
"pXne2CLZ",-0.448086666412122,-0.47788918900875,-0.880770751866198,1.22626077730358,-0.675526609574754
"pZMcDIOS",-0.485326096272727,-0.394684443890022,-0.164816647736361,-0.734316119809554,0.509976588775154
"pavfp3cc",0.213304659014304,-0.608916426074583,1.14578178449281,0.0479426366512762,-0.803107781419829
"pbQdC5L3",-0.652782605472539,-0.5235787434902,-0.177523118190094,-0.827979715949817,0.94705266516095
"pgj7aAFP",-0.490227368882259,-0.655104540441302,-0.313033777441772,-0.201059904145214,-0.0193311642326847
"pxg8G3ed",-0.0944317259649652,1.06546434821759,-0.0539582199411592,0.0946220605212935,1.46062806596271
"q36Npk6l",-0.292195523555779,-0.312862371417254,-0.982233627288208,-0.748610288156266,1.19141077115377
"q4aDOVvq",0.922387626211844,0.352193497567717,0.833772589709412,0.738895162038906,-1.15643721229086
"qGmfR9CN",-0.308202091102625,-0.0478554454337678,-0.810779291045707,0.492471358241939,-0.469023969272162
"qJ51ODpA",-0.698477917516641,-0.149100732555282,-1.23710232242377,0.665608416629098,-0.121011158394149
"qQX3cs3I",0.0216372065119624,0.201105112192119,0.370474929866498,-0.882246623744354,0.0478129779149785
"qXeIxPb8",-0.468680084874524,-0.0566861815260988,-0.383956492505944,-0.411070404694251,0.763899147557747
"qYQ4MShM",0.0162762075053579,-0.0914968538669826,-0.234093639679154,0.341214504564863,-0.889125710672138
"qa0etnhK",-0.089679413998809,-0.5822599186567,0.194004253804083,-0.469752822693952,-0.858139337479712
"qbL4sboq",-0.208161300171568,-0.332170987686453,-0.932200332301771,-0.818865770158478,0.549961722368872
"qbYrsWHq",0.188337872902547,0.9016774619419,2.29958542890804,-0.11654638556793,-0.107558754905557
"r1zmcUqQ",0.720554918536154,-0.020659848674152,1.03226668307618,-0.553975184343131,-0.379507043682849
"r54iHeQC",-0.385992635791477,-0.241417367728389,-0.0520916153253564,-0.60437515438411,0.766592235597629
"r6xrAnQV",1.72295387845057,-0.562344575139342,2.15925906254509,-0.132798476153432,-0.0729044055462724
"r9HxnQDg",-0.28473887896909,0.22495509658317,0.480032584777635,-0.12099834942924,0.481155008351612
"rG8Puuf9",1.0664925348063,0.102492856850724,1.29489310890745,0.203662272151842,-0.688421171138761
"rGuiefuR",-0.308705980696447,-0.376170563177997,-0.812320960542343,0.0826047668698128,-1.19290920153298
"rJ19OhGP",-0.411828444379253,0.0279461376859544,-0.707517254045943,-0.594497022590635,1.15046192109375
"rOCYepHd",-0.066295714957606,-0.123898325313451,0.552071248671717,-0.477713159724661,-0.564806453751077
"rQJaOPFI",-0.102369250333511,0.293818226427795,2.38385308313514,-0.499640336030608,0.329398570774011
"rQhZtZeh",-0.170134399253311,0.464537011915254,0.679936670963283,-0.433937533429339,1.48085909887285
"rapmok0w",-0.667203511066374,-0.330288452392315,-2.09822067164153,-0.0297476393709278,-0.0785679334735596
"rgzfnPVu",-0.425186963308245,0.352546918281048,0.688160484935448,-0.760776390499013,-0.0441522570748318
"ri4qhb1S",-0.48510778506623,-0.102632756223412,-0.82088901101505,-0.357382528118608,0.0711072293123482
"rqpFYzff",-0.341234749629598,-0.403202198269427,0.343317149260126,-0.496870179878807,0.55059926180879
"rrs22coX",-0.253430906056037,0.239245644713813,0.318384481419511,-0.219148746215745,0.664635368357987
"sEeUCQLc",-0.424376878006251,-0.236136378405982,-0.977680806497417,-0.396665372430439,0.506722419858187
"sHScwqQl",-0.297481944854748,0.210398279713837,0.30458160451661,-0.590729710507081,1.2514344288522
"sNC7DiAt",-0.365001579043831,-0.184559034829154,-0.399644340153557,-0.575676650554593,1.58621618047743
"sNK2TSs3",-0.426218421208095,0.00446832964023373,0.268886111426487,-0.367015442399628,0.727321787180241
"sO7Su6uw",-0.491995622676064,0.21550100880942,-1.70737444382065,-0.223025843930743,0.316658131497343
"sOWZx89o",-0.596956305780544,-0.249135748209997,-1.38140856338707,-0.706287514605337,1.01749228907088
"sPbRcPjC",0.0146857945488285,-0.365548620799486,0.62060165056738,0.0753750074051577,-1.13625742599793
"scVUfTKI",0.471661375104758,0.0132287913354462,0.244273355437062,1.57241479979478,-0.81587569731275
"seRaGeVv",-0.342359682182723,0.122718179765321,-0.301908151832879,-0.445400285594073,0.550121733618576
"sgtwiYWi",-0.708428972576362,-0.219723431254191,-1.35852836450257,-0.214053189603239,-0.756413440772415
"sjmLHcT6",-0.0597666139839376,-0.254611397169183,-0.729031410361188,-0.37653800752583,0.31856204691297
"skZUZZGS",-0.324425221781817,-0.423302879656301,0.312399202998266,-0.421223179466235,0.720832865014024
"suAmzADX",-0.509896150149028,-0.958101771467639,-1.04519087026755,1.50813576842003,-0.787897143156473
"t4GWLqlO",0.450411229429861,-0.0858307132428955,1.15579039080245,-0.186301402610507,-0.309617349871469
"t7gy6Jyy",0.072517516132524,-0.241852232762155,1.57242428185606,-0.559851727840842,0.771312198268103
"tBadzH60",2.23427622333334,-0.192910544258155,2.43853559941561,-0.605224602734482,-0.903089722271416
"tXUWm0hp",-0.378977036527604,-0.199271452927087,0.0701914364457751,0.7379424974202,-0.581700991911877
"te6UPPxf",-0.235640061975978,-0.0276935999501905,-0.279057131053188,-0.0404030865311764,-0.862547158171695
"ti2lamkL",0.102201726401244,-0.0722930980385165,0.359721258686184,-0.161451805982545,-0.581737041032174
"tr0lpwuU",-0.5986193707106,-0.375022955784134,-0.646478859999049,1.76585252185784,-0.440715387803717
"ttdB5C73",-0.348719490372503,0.0707237452480743,-0.0449829159218347,-0.322301038637177,0.388504219655061
"twS8YZu9",-0.339496310074663,0.175638760160007,-0.296917629192888,-0.530596235821373,0.591146178838919
"tx68W34H",-0.483052804143295,-0.213255657500522,-1.33032732062201,0.854850011684037,-1.05633861067274
"tyQSX4mY",-0.348026783560768,-0.0086431784323768,0.0305592696559695,-0.570343838090855,-0.110161310815699
"tylKCRc0",-0.421563100314278,-0.524711231784395,0.108370380799131,-0.455562782654973,-0.0712732147172693
"u1544WUo",-0.509192625039423,-0.238140016050927,-1.24327435267152,-0.33793238761712,0.40685244176971
"uAw9an0d",0.0770228972217535,-0.189320388170092,-0.0134808169130419,-0.0978815416717207,-0.386395589966499
"uLZAEXMG",2.34044060612361,-0.25530815083533,2.02479475907104,-0.236724256880773,-0.614353892731363
"uMwe1s7I",-0.746976741195175,-0.300950856229821,-0.75586136211841,0.789807736292083,-0.746196336011927
"ufhGeV3q",-0.579075718739965,0.0377664586260261,0.51225651856323,-0.708553382175276,0.892542305518414
"uhAeGBHo",-0.284383585256078,-0.637448906582831,-2.05522178607313,0.118306072261422,-0.57415928778169
"ujHNlqpw",0.829819084357322,0.89090611346953,1.19216795780263,-0.117724595484815,-0.773855327128923
"ulV6kuhB",-0.34942181103392,0.0807252807987593,0.116836351613801,-0.434016484594689,0.643730626415032
"uohEnNEK",-0.595746643079107,-0.0488594964904637,-0.638887675116449,0.783799794079074,-1.06899691300141
"v1lhA8I4",-0.377660566961422,-0.156503182415564,0.414623941490993,-0.656942356833184,1.24113996240374
"v3JzigLI",0.0503579241519704,-0.891823856933965,-1.20550840776168,-0.626820978053663,0.367062710496795
"v5IwjyIg",-0.278899339987345,-0.447533677355359,-0.639811615939985,-0.464492889262472,-0.766349310184118
"v6lp5TK1",-0.326934142350811,-0.0380638372757858,0.443432003914193,-0.666206007585358,1.31404013219358
"v8vOaaWq",-0.689967716601812,-0.25359281681548,-1.02207939425244,0.30799096828274,0.00313459582852045
"vAYKtoil",-0.317055636830148,0.0804801617702439,-0.372032360882598,-0.41937880828649,-0.510238571133088
"vGTNQa6G",2.14862016460703,-0.0357805861328983,1.45895596160429,0.761389954960532,-0.344533815662274
"vQzNxHoL",-0.331893324770472,0.0140866807267323,-0.120397621523271,-0.237242452383321,-1.15606933497526
"vfZGBUJm",-0.161701526320862,-0.143036147577576,0.775507652740181,-0.38063822913712,-0.634695750034318
"vlooVUoT",-0.216845687372646,-0.0440302565378912,-1.3380031829712,0.764325817711023,-0.778650845840035
"vrACvd4O",-0.321593048911096,-0.184161244373604,0.275147178748023,-0.312077538586071,-0.611224993523792
"w8hdjLwb",-0.3332629548211,-0.00995417510469023,0.0277994693845984,-0.540464229242514,0.641965010433053
"wAntv4gH",-0.0227251092223419,0.606386110533949,1.83384438361311,-0.490236212458958,0.437624552662522
"wIUL09q0",-0.354990278717537,-0.305551891248265,-1.65100745029484,-0.755183282881357,0.203447237829416
"wOzx7Fgz",-0.456856430568509,-0.830642659373165,0.262568189074008,-0.553704149650089,-0.179620939119739
"wPhjhCJQ",-0.341858534153097,-0.065129681358277,-0.670681845384275,-0.514426333302815,1.03346743268065
"wQSWWmYB",-0.40186828675846,-0.211275742692451,-0.623213315508881,-0.344099902719828,0.441908965158517
"wdIMrXwy",1.83141865303842,0.0185378870215273,2.78611013427268,-0.697052786709427,-0.545576770364577
"wiL9npQc",-0.386743700912575,-0.217181982492726,-0.881691814907751,-0.654444139536148,0.573512724802662
"wnU95Cxn",1.34748240679197,-0.0179995141272759,2.48745298712973,-0.542775872291259,-0.687889366595768
"wpJbbjJs",0.049479431269253,0.482130508869553,0.697932187317271,-0.363275791297664,-0.410106696759889
"wsOWTAbI",0.646884104675307,0.180939299623598,1.6315924638434,0.689113448551399,-0.860318127904393
"wtdBcU3U",-0.442746417494964,-0.159270452274978,-0.334414807239176,-0.870409143882504,0.288331085672704
"wuKXVxOc",-0.149044981758334,-0.0769921681751027,-1.03771786830436,-0.145149222870852,0.865116102933852
"wyzadAt8",-0.39577508557105,0.0687028291211933,-0.385188830183299,-0.521536291758771,1.26414406340444
"wzaKzYwi",0.0103066688053213,-0.308225813403892,1.34034112374517,-0.618130803746113,0.74604599521816
"x6GCk4EV",-0.32185793958628,0.00466506015713786,-0.122640168449447,-0.417254461405388,0.640207875112829
"x6lUi3vf",0.319388720488895,-0.150764571521654,0.617152565494737,0.258982562506827,-1.13435317660396
"x8mwDHv9",-0.328646953606728,-0.576154559286514,0.518943105244602,-0.321699859043235,-0.212297634257039
"xIYm6puH",0.910904439458414,0.93990083537735,-0.156712566874469,0.516829332293412,-0.940381025862859
"xO6UdpsK",0.971280318564419,0.204382771491173,0.388101678976979,0.0153692648909599,-0.840743643001594
"xQ2bkOvj",-0.382085434130248,-0.333722005821775,-0.774882326639077,0.531763263793989,-0.7064840806163
"xeXyDCEQ",3.18859228057395,-0.15179557752383,1.79210952720482,1.18950647765666,-1.23762327029961
"xrggHziO",-0.11523287475829,-0.056359434479908,0.359091034830694,-0.594146737442583,-0.069441516151803
"y1WMCmqQ",-0.416648973200569,-0.325929293452139,-0.695479008042423,-0.620829460715335,-0.227226078107488
"yDngezhM",-0.129129309832961,-0.297413937162269,-0.893866721045227,-0.647861534274341,-0.102474807307731
"yLiFjMD0",-0.288272433308862,-0.327721584826347,0.0644672911541601,-0.538030112351486,0.869378098887481
"ySwEBO7w",-0.363842049834469,-0.103707769864952,-0.333659429419793,-0.0705828486886147,-0.909338940062855
"ydC9UsSm",-0.582673394759686,-0.220616696337896,-1.31585063901272,0.743805465725027,-0.110103677005574
"ydEG4VBd",-0.417658883077781,-0.0634440950055703,-1.06510931308637,-0.261535975846043,0.805634364363229
"yf76yWXc",-0.255044495575117,0.939802703864201,1.23419270872744,-0.679380069914121,-0.144138232679689
"yg70e63n",-0.299653455935378,-0.0389633532325631,-0.64818116828058,-0.444582059959151,-0.307084307118469
"ywxtlSKv",-0.391893487261577,-0.385563993413887,-0.0248767147650843,-0.453370193898125,0.126576534505612
"yzKPQPOR",-0.587770529640497,-0.144413687323394,-0.601117957633797,0.194719903548937,-0.895962771188809
"z5cnOnZ1",-0.399145749364399,-0.305697316840803,0.16088642712383,-0.325320617695055,-0.837157677890767
"zFLkOE0e",0.355814823757557,-0.13085884377394,0.178757521804407,0.693019552086129,-0.928576142996482
"zGi72mxL",-0.616202229220119,-0.20413210868407,0.0937357982087338,-0.240514779968033,-1.13803279768954
"zN925UV3",-0.324955020863043,0.0201835411842935,-0.970965111606058,0.388170996301431,-0.88063340431231
"zTy2ih7e",-0.375834781074646,0.119322382248066,-0.986192114181374,-0.494381758810377,0.537291787591742
"zVFzAutw",-0.30308334986479,-0.925968296128279,-0.193471514752504,-0.393250155151416,0.541398838705041
"zYxNAkht",-0.298946949398423,-0.468613383955081,-1.12732306269914,-0.521374780151437,0.490199456435868
"zaWDBai3",-0.219413308683454,0.731501646236926,-0.436549823881724,-0.0953421657904732,1.3671089992438
"zg3u0Zsx",-0.220385686115112,-0.071182991495233,-0.129312172425763,-0.212124164719354,-0.409982710507069
"zlwLfdsS",-0.515619920633956,-0.556576312846717,-0.613454106219704,1.36091091803312,-0.711632833367295
"zmbKzVfl",-0.28878069791132,0.0353660599164658,-1.68728239711416,0.03316549495237,0.335143959815826
