PIDN,Ca,P,pH,SOC,Sand
iDOat4cZ,2.21090364105364,0.378234226120898,2.27739388840357,-0.442693010811552,-0.755629635307633
iNv6RoSO,-0.213498471082477,0.161211126134815,0.787900825369265,-0.0348237757537526,-0.033014498772853
iSL9NYzy,2.87773423187551,-0.571374625427657,1.75804186088508,1.53839679250851,-0.878028360526015
iSqVc1r8,-0.244646165494413,0.383250939598913,0.86018436779871,-1.0210773952849,0.638454659611809
iYZMftt6,-0.565334625319632,-0.473091673598073,-0.164083922944431,-0.556442110963466,-0.715489992962279
ieTPaa3c,-0.321842686050362,-0.183905368292093,-0.709607968989375,-0.0151601020362655,-0.237465385643249
if7BmzU0,-0.453168540422145,-0.325571864135141,-0.184093135229878,-0.573327291573072,0.808359383990235
ihNz5bmx,-0.37049717120657,-0.267458562609589,-0.483799526260909,-0.0218130342503877,-0.641765706311405
ikJXKdIN,-0.442319707323156,-0.0949423292779668,-1.13310412106401,-0.849933969276616,0.947745600750776
iq2kxikN,-0.217902626024112,-0.492259697283507,-0.0528408404265053,-0.143953764355657,-1.20937761252935
iuZEDJK7,-0.437570240079175,-0.345098645236707,-0.313521577052673,-0.55363319484537,0.532158350216743
iyF8gVT7,-0.71857163757145,0.12041539495291,0.0500925051684691,-0.807625437884981,1.69632867166095
j06qdQ0V,-0.359994861589082,-0.238762803684038,-0.186157950351399,-0.240767757299894,0.185280736820804
j7hl8svO,-0.540904920015335,-0.490161077402813,-0.142994067702624,-0.510999620989986,-0.913978084720046
j8hMoJUN,-0.379840345941724,-0.290445844562942,-1.35312901728646,-0.740884222621936,0.0437420127931731
jNaFasbV,-0.5198177450245,-0.373500716707829,-1.1961353472542,0.112445708767325,-1.1662803978489
jVVHeYHT,-0.558584301157826,-0.165944085428857,0.19466422502911,-0.597159382748855,0.985780794928319
jXm4ySvK,-0.330077426314306,-0.180026521051535,-0.0997871077546073,-0.416789930241733,0.438820816738805
juO5ii5l,-0.426123519398722,-0.0518744093176045,0.373359169053855,-0.679941700798497,0.663569771879993
k2hdEBsU,-0.410490533593745,-0.286594374902568,-0.581881148357978,-0.730985233960245,1.40248299704964
k3ynMfhN,0.325434030406109,0.190404353131047,1.18897406119265,-0.470394642854259,0.35497980737601
k9C9yBtr,-0.0355180260812062,-0.331216336400945,0.504975297240829,0.383550017813155,-1.00071981891696
kAKRvcRo,-0.556308123464982,-0.511336160522307,-1.14114901162789,0.0913058891279213,-1.00047815455743
kBi3R2oC,-0.0557997525262026,-0.112865064940276,-0.312332132932979,-0.300110761505979,-0.140925444104582
kDWmnsXe,-0.0785133951425605,-0.271996172866371,0.973603716143496,-0.467401459984973,0.0649245193901437
kSGBd2Vh,-0.36003476990639,-0.279462173419054,-0.0499791972944035,-0.604962862374096,0.71236451867889
kT0miHPT,-0.384397863095399,-0.277024661516809,-0.298499985399869,-0.41303514081104,-0.134888890805937
kaW0TfRn,-0.513916302055355,-0.454288804398175,-0.394417462459927,-0.486777657019113,-0.239577083372404
kmg3SowO,-0.365562460989016,-0.0668217926997956,-1.10732019943664,0.600434260312501,-0.178017265627257
kpxKSlnF,1.74622984422387,0.111088006448936,1.82942844587921,0.149013038551804,0.130248947729605
ku2cn1MV,0.398095747583668,0.484051545637741,1.55979473386958,-0.340545056528902,0.498013399052544
l1su5HU9,-0.361793883246675,-0.0900775650953229,-0.500042773071353,-0.457895953200926,0.548523608402519
l8Tg2RvD,-0.46859664857832,-0.00696290767990071,0.663265796385782,-0.592238657917799,1.15328278012082
lB6NsVOc,-0.36766667851439,-0.350719879529239,-0.325114039695695,-0.604825307918306,0.726988688933141
lEcdVyKk,-0.454714122850681,-0.215725734756812,-0.504824391181964,-0.536103632987329,0.668831008489501
lH4TasGl,-0.0174783861604819,-0.059478626730689,1.28886593043136,-0.724359809514238,-0.554165543066061
lO9aggHW,-0.15347785265119,-0.197844640622127,-0.270390542312002,0.250689263012649,-0.135824133936513
lW3m9Vzu,-0.532428910315081,-0.151719148379707,-0.489821482503515,-0.0368933523692601,0.0162888556869472
lYLseGDP,0.0571842945985992,0.134412632378735,0.714649596238506,-0.329970468193391,0.407902506445917
lcOnCdZi,-0.159984453573542,0.0427333312312372,0.97304050646202,-0.856948043857079,-0.419056665578027
le9YGwON,-0.0241280334239407,0.0874145584887005,0.308103973947488,-0.292801856147058,0.162007755072265
llMvu3TX,2.04179244122463,0.0440530419481191,2.0486817660025,-1.13748431716201,-0.000586289819362984
lnHh2jFO,-0.267133415666382,0.294788052329041,1.26165437058862,-1.05230927446584,0.634865280210671
m07CVXd4,-0.660617736568626,-0.0982935872983588,0.594164529881934,-0.858476549114717,1.70984474830947
m1lPk91z,-0.22405898745624,-0.113408342254105,0.622242875133977,-0.62808977889591,1.21355104111185
m9IQdmwa,-0.428913447863243,-0.21045591614864,-0.0806623657616012,-0.598135149936913,0.51771187569392
mG9BRy5x,-0.487555413643361,-0.152486825252658,-1.05014192600406,-0.159710425880355,0.187262335155557
mVHXnama,-0.461468883888557,-0.295405195446425,-0.967837951921777,-0.557013825172225,-0.652251056210219
mXyrR6nU,-0.36474834725496,-0.0232920182444456,-1.03085822618114,-0.417435595966947,1.51563695975756
mbzNdxNc,-0.278850844360846,-0.116946495028286,-0.20284271904765,0.258989107319474,-0.484514348028816
mntH7g3L,-0.329566907491591,0.417499083950254,0.821075385822534,-1.20724045549756,0.945131146089825
msRTXP3H,-0.239567998498857,-0.118913827433341,0.182933385673234,-0.271838788655741,0.306394330917603
mxBjvIPR,-0.467829427787675,-0.166306371445607,-0.380731780261522,-0.463063462902344,0.493116712838988
n8Opmfbz,1.69542976088152,0.510663169291883,2.65183803380707,-0.47272852701618,-0.156924433553196
nOkgU29Q,-0.480921675427527,-0.457497847347061,-1.69517707322909,-0.0786357967524567,-1.83097680245193
nhttf7VM,-0.00420713777794157,0.0677879411904301,0.749193145729592,-0.0734602848138657,0.328632722156895
njLbXYa3,-0.340621049418038,-0.452362770208536,-0.301776481872808,-0.577010850615973,-0.395038936651899
nwkIpzmh,0.606105068262986,-0.0050575121383134,1.36226772775021,-0.254853978817778,0.131849592037923
nzB1R9Zg,-0.305438776425943,0.161027709523391,1.15517743891181,-0.879541932963865,0.450546522008134
o1rZRI84,-0.437956251318841,-0.271566766097239,-0.551522366148194,-0.328630048319495,-0.365591924753217
o7q5Mbty,-0.125940351986013,-0.275334967106513,0.230029664447429,-0.13583103956883,-1.21278984772513
oCBvysqB,-0.437165760043517,-0.292280005345204,-0.726412593396726,-0.522139238855334,-0.944325788853182
oDmycTPH,-0.382833093343788,-0.142339440832888,-0.652504866341305,-0.699922950630895,1.22636038517118
oFAXZvQv,-0.485852974352069,-0.103110985113551,-0.156074603073521,-0.0682091513112759,-0.719351221088773
oHE3M1zX,-0.246014836442793,0.0549459050868726,-0.306062360635342,0.972491347343247,-0.258044951557173
oMhVmSpV,-0.466144092576248,-0.362079599042382,-0.605394125576567,-0.341403198752736,-1.76150331557684
oNsDqVbi,0.185068292103493,0.467259030458725,1.43423664815157,-0.693375752246324,0.133778392497516
oYAJqQk8,-0.368303765323348,-0.457150713296083,-0.564983825867255,-0.75681574460324,0.556207119814931
ob5Kb6dW,-0.430156296781944,-0.250612083296858,-0.695147770277051,-0.593262876676461,0.948326398735424
obnzqs79,-0.513493019369228,-0.363993247645892,-1.02322217846302,-0.706461567202549,0.417362157132116
oncLcgRP,-0.349285802044977,-0.248862080599001,-0.350909640412419,-0.0633210570016991,-0.466097901415729
ooWVYaAe,-0.429521424995375,-0.325638792926001,-1.66392160135225,0.865267932988687,-1.06890293358946
osdyOUnV,-0.453657526125616,-0.307529231742308,-1.81846919492943,0.259836152571891,-0.242405714994226
p7H9CzCv,-0.569547628228868,-0.644266265598336,-2.12243526971793,-0.032639777134523,-1.42907267948446
p7U9hVhY,-0.400413829864406,-0.198150915977206,-0.47862167761059,-0.341339349672097,0.0787225443086727
pE6Cf1RV,-0.424572080211219,0.178321108867174,0.3345179249066,-0.634497015698679,1.03783832566
pI7qzotI,-0.391606070152655,-0.31413388643242,-0.4244864859705,0.166893753051769,-0.508823894130763
pJrIA4sk,-0.315639739623193,-0.321536314142722,-0.312927877549235,-0.545115167460951,-0.118975201721678
pXne2CLZ,-0.822327242321127,-0.0580098052547386,-1.56652646045295,1.1810308205678,-0.522299714920146
pZMcDIOS,-0.464121595845638,-0.281395669603352,-0.383192338828301,-0.646421293616496,0.603875721964989
pavfp3cc,0.26218913614392,-0.408458865390323,0.441005710803251,0.119293421668521,-0.601122348295652
pbQdC5L3,-0.602811145354547,-0.610255444766404,-0.582229448183231,-0.706916052125358,0.804883667521843
pgj7aAFP,-0.348335857635725,-0.321504280737331,-0.0968422887776244,-0.0556950745871472,0.0766936099155247
pxg8G3ed,-0.991047113207826,0.278295293273346,-0.287755428564839,-0.655487434115795,1.53617292823592
q36Npk6l,-0.444837991066223,-0.302269162879752,-1.04067294583225,-0.995379685403689,1.29763496000204
q4aDOVvq,0.431125997410219,-0.189602363125586,0.620108645907005,0.594239780746395,-1.59065454381448
qGmfR9CN,-0.428795074964969,-0.383009018376646,-0.842916199448535,0.354307584562402,-1.09624969128729
qJ51ODpA,-0.385932972296068,-0.106859230268007,-1.02102054352366,0.58527529896632,0.0518443038521799
qQX3cs3I,-0.466357072324743,-0.137519882214746,0.355296406428154,-0.866859819469906,0.411283547304915
qXeIxPb8,-0.384219321198299,-0.05785204938425,-0.302061939301992,-0.354100735438172,0.82082549117801
qYQ4MShM,0.121881520907286,-0.202375064641219,0.0316382256182166,0.507589569106492,-1.08157367602944
qa0etnhK,0.0710008347340043,-0.473792533633271,0.13055352240921,-0.0545253320689638,-0.62008348835247
qbL4sboq,-0.81125136085707,-0.360766265053755,-0.784739414661785,-0.66582097568488,0.653787604111551
qbYrsWHq,0.525869384026214,0.439206162181295,2.01133722537514,-0.176840085603191,0.133320567879196
r1zmcUqQ,0.435692890095842,-0.0189098915864085,0.940454161705037,-0.403051210210381,-1.134529000094
r54iHeQC,-0.334287128761066,-0.182676776011241,-0.0552195606552757,-0.519955097586094,0.639743371353651
r6xrAnQV,3.05149059771322,0.38191089047944,2.03451093573307,-0.786253397540267,0.536563527750742
r9HxnQDg,-0.155449212892562,0.0679263334324749,0.836708284488993,-0.226999984064215,0.908034613859945
rG8Puuf9,0.732638300450842,0.135315501452101,1.1683377916028,0.257019903436211,-0.649814831242584
rGuiefuR,-0.328087868373661,-0.364683285344095,-0.695692795326437,-0.0966169924008917,-1.34836267006053
rJ19OhGP,-0.443156369459619,-0.0130528162122618,-0.459219984289515,-0.654015267819758,1.39576505019578
rOCYepHd,0.0439116544344822,-0.178634098768199,0.746893159590845,-0.757389555828348,0.0818546225597726
rQJaOPFI,0.267265560642353,0.00827290825005944,1.43680879517717,-0.379127990213073,0.17045400981549
rQhZtZeh,-0.268547942572997,0.10608777147619,0.576524409279875,-0.677206228604863,1.32859373233505
rapmok0w,-0.428931510887639,-0.11510507417372,-1.47457308071759,0.126442597402017,0.570668034850168
rgzfnPVu,-0.324401832307404,-0.077847444492313,0.552421284439831,-0.747248264552098,0.698005159353333
ri4qhb1S,-0.213481868529126,-0.159935476532187,-0.966735245859236,-0.435974182334007,1.17295458314305
rqpFYzff,-0.696977296147564,-0.470911828795208,-0.890877715362528,-0.441504713713866,0.190839379276328
rrs22coX,-0.324572654406537,-0.0482270669572613,-0.205245589350048,-0.412980091660947,0.855833289654056
sEeUCQLc,-0.491520436317785,-0.161372015682089,-0.926486566617062,-0.443684544522372,0.445971772025703
sHScwqQl,-0.586669911391126,-0.138922214281192,0.146089501505163,-0.956591992959145,1.81590187204434
sNC7DiAt,-0.795005860767231,-0.474646170978486,-0.649723730728483,-0.611760198469521,1.29951154230693
sNK2TSs3,-0.400721032152786,-0.051021426377369,-0.0657152856880554,-0.548226381081943,0.726864235133332
sO7Su6uw,-0.534294957746652,-0.547745125584286,-2.31644973335415,-0.504107896322026,-0.321659970086825
sOWZx89o,-0.623444340433701,-0.409617000640713,-1.25128150494612,-0.700016606514863,0.825035943024322
sPbRcPjC,0.111766274635146,-0.137754007895373,0.316894838332129,0.243071066427799,-1.15757268007493
scVUfTKI,0.0266407709347676,0.0730281504530135,0.0358759502842727,2.06985110215535,-1.1863731045569
seRaGeVv,-0.390854474537577,0.0196541485968433,-0.186331616721531,-0.276361635755035,1.2039358347166
sgtwiYWi,-0.433430477031928,-0.224081889885581,-0.966002888687603,-0.232448145159797,-0.326906919695091
sjmLHcT6,-0.523947459168495,-0.266750640891269,-0.414601546799721,-0.626959652598745,0.5997929018538
skZUZZGS,-0.519940315581638,-0.450623849327149,-0.185197937163504,-0.447228275344143,0.783572560334729
suAmzADX,-0.80301468326698,-0.346391368676708,-1.2948317502335,1.84629349574123,-0.564323076153129
t4GWLqlO,0.389417061127947,-0.177540335330779,0.833543731622153,-0.463754494415108,-0.142104885587566
t7gy6Jyy,0.283138549450322,-0.383443524289746,1.49527972721139,-1.00218892840449,0.210163007913567
tBadzH60,2.11296640080027,0.0423273891578173,2.04931236560092,-0.469074640128226,-0.337359065779066
tXUWm0hp,-0.176903183393398,-0.224945454895126,-0.0941484672088284,0.723210483360405,-0.715570791776847
te6UPPxf,-0.43774290050579,-0.552062092660172,-0.717884958520013,-0.262895658122843,-1.60974353068022
ti2lamkL,0.0686420583797291,-0.15841009123111,0.654734840128267,-0.439588608013252,0.0330190249938481
tr0lpwuU,-0.733574075005798,-0.0169944071409884,-1.91783532988773,2.63442040153991,-0.45297565473297
ttdB5C73,-0.333826371275166,0.0246638015388405,-0.126138104880134,-0.108668779106841,1.1721617192533
twS8YZu9,-0.418453689813836,-0.178877285393296,-0.656904128656252,-0.71822632029302,0.198158527054922
tx68W34H,-0.506092871745927,-0.288385244901912,-1.3390757720401,0.709762516971165,-1.02646067043809
tyQSX4mY,-0.441931401767799,-0.15774726081815,0.122768531426611,-0.81864652612969,0.724114716784146
tylKCRc0,-0.409589964863846,-0.143127136101188,0.0922040811798086,-0.355995747559948,0.348516674293226
u1544WUo,-0.441698865912111,-0.0820577551119355,-1.29573967193748,-0.501247889793369,1.38936383733253
uAw9an0d,0.26015534360971,-0.0675217605777916,0.502940993049314,-0.350030869807069,0.0362940029582411
uLZAEXMG,2.31926941944006,-0.0143691355969615,2.03549068034482,-0.241849804449228,-0.802199656199742
uMwe1s7I,-0.952112035638333,-0.158039713458732,-1.19138689683925,0.511723169183918,-0.303876603525503
ufhGeV3q,-0.653577113919677,-0.437940383069666,-0.393131853893615,-0.596096810148158,0.622715915401971
uhAeGBHo,-0.657509148276978,-0.634583710875546,-2.3483540386086,-0.226564149113402,-1.54936239638389
ujHNlqpw,1.35462725384626,0.388523915578724,1.67911191791908,-0.0979984090201542,-0.839732032311282
ulV6kuhB,-0.278504174361797,-0.0120095347283735,0.265420246291513,-0.493131911115682,0.616635779049759
uohEnNEK,-0.559624190731915,-0.436752260749297,-1.37558466996451,0.616227999646992,-0.806685032751776
v1lhA8I4,-0.372313360495829,-0.376567604456018,0.833345133438204,-0.791970760992768,1.26026524648211
v3JzigLI,-0.6165604368997,-0.527533082113259,-0.769928811905026,-0.939130401261367,1.34857673709349
v5IwjyIg,-0.457424543830943,-0.307198804245071,-0.467423825866721,-0.574438797755832,-0.879711281748176
v6lp5TK1,-0.296484696365048,-0.14516956790255,0.547672742306477,-0.725141936332744,1.30526592915993
v8vOaaWq,-0.40653602124756,-0.109770305533752,-0.869796716948014,0.35470726715698,0.227912959392173
vAYKtoil,-0.778252488807241,-0.0852904691438487,-0.411195777619228,-0.701826206745813,-0.871753368726359
vGTNQa6G,2.13993817787883,0.035891693619392,1.7395521771162,0.465981521201448,-0.117913371100924
vQzNxHoL,-0.464102831312647,-0.311526057718217,-0.931434065774531,-0.700099904985784,-1.1175290325707
vfZGBUJm,-0.246398840851565,-0.185637628100421,-0.0425893635147949,-0.130932886685896,-0.323361491876598
vlooVUoT,-0.325239528261262,-0.304988186629565,-1.8276552764372,0.539972579384064,-1.66558487155345
vrACvd4O,-0.30278027903675,-0.396745503430738,0.122758792543204,-0.494048238556361,-0.430362296487064
w8hdjLwb,-0.316851486974239,0.168745137375657,0.0827347073363676,-0.430249873756302,1.16508993072032
wAntv4gH,-0.110376289637518,0.42046635457123,1.6728282471316,-0.679955925272824,0.734630256977127
wIUL09q0,-0.417229966672727,-0.234045085076917,-1.3438773658022,-0.882024812249353,0.680836655068476
wOzx7Fgz,-0.37472271914039,-0.514275789094397,0.0743537460140287,-0.659769646319757,0.138054129645558
wPhjhCJQ,-0.389975068901026,-0.0484392293156506,-0.289921143755903,-0.594918267553328,1.25553742824729
wQSWWmYB,-0.309728993762131,-0.0754557084752498,-0.679836356901745,-0.38353121938178,1.19709300661492
wdIMrXwy,1.7838903160225,0.0979883757943685,2.14577738684973,-0.985870857626612,-0.00672448020137045
wiL9npQc,-0.453558446367623,-0.351793222116768,-1.04966941737119,-0.699379717449902,0.535989983169429
wnU95Cxn,2.469893516985,0.203978830747612,2.72119959541045,-0.468005800674223,-1.19348565949401
wpJbbjJs,0.0640790357636378,0.0139292573940724,0.725742283422723,-0.168501983428865,0.146963933419484
wsOWTAbI,1.11459925448839,0.418580044275678,1.8415782200258,1.20329623974774,-0.629441590033729
wtdBcU3U,-0.360098851715825,-0.355586825229445,-0.250842864267508,-0.769768992116196,0.442185790517634
wuKXVxOc,-0.492350424510156,-0.270128357048576,-1.74746374245864,-0.860465289632107,0.614263025529087
wyzadAt8,-0.479886910263352,-0.27717034012998,-0.832046994689333,-0.686528812639032,1.11890699350756
wzaKzYwi,0.12733395111057,-0.45588805410317,1.03987745650505,-0.660823735607606,0.703750030114802
x6GCk4EV,-0.294179839449792,-0.270962785365926,-0.0505538193726216,-0.40313046062501,0.306151159843206
x6lUi3vf,0.236113815504147,-0.361002297672979,0.155976647842084,0.459921760912177,-1.24611526417433
x8mwDHv9,-0.273078838807869,-0.283165352688775,0.000285866063554518,-0.316367966492489,-0.0862666912415476
xIYm6puH,0.552621724681229,0.0232330017882205,-0.183458697382486,0.935445899329811,-1.38653205972226
xO6UdpsK,0.512873218857774,-0.0620451617382507,0.0639299344007713,0.0340647352428043,-1.47483294132992
xQ2bkOvj,-0.856269034721496,-0.230956887643329,-1.3979515804533,0.155221495568574,-0.517223468257221
xeXyDCEQ,2.89316221056187,-0.397771633436532,1.94364940654933,0.842229488468877,-1.0374472427253
xrggHziO,-0.182923340827361,-0.233509552203936,-0.0885453903631706,-0.488163484250352,0.112490387417274
y1WMCmqQ,-0.364051552318608,-0.305024661541418,-0.455309525114932,-0.439669934286688,0.224743246404994
yDngezhM,-0.334167769665145,-0.312230675707197,-0.83012866464981,-0.80553765497526,-0.0371066369617676
yLiFjMD0,-0.399680925171157,-0.216062143091166,-0.226104433557681,-0.65397288030835,1.07039207584348
ySwEBO7w,-0.413385253749575,-0.385339712220099,-0.509728096007507,0.0196799827726628,-1.40625985275472
ydC9UsSm,-0.448252487331275,-0.0736893959201628,-1.5980186583784,0.863450294786771,0.140179253989652
ydEG4VBd,-0.385591710179659,-0.0235746418920475,-1.1770836871184,-0.191604606247774,1.29582599201529
yf76yWXc,-0.28528510052733,0.439984595055347,0.857852578005614,-0.982843306982886,0.195677781293564
yg70e63n,-0.277477076504653,-0.114323584842547,-0.813263134202757,-0.274452067565577,-0.0512232766403176
ywxtlSKv,-0.612972792729051,-0.286007671448085,-0.974738214961055,-0.292593530612435,0.0357247997848117
yzKPQPOR,-1.03382495377118,-0.0796632033846612,-1.04001331362517,-0.185850391920631,-0.415780612270597
z5cnOnZ1,-0.314369831802781,-0.451808711468905,-0.314306763034611,-0.540476026274715,-0.390963394629581
zFLkOE0e,0.154248256955116,-0.502853837391495,0.568960412543147,0.569271236851582,-1.29056412416537
zGi72mxL,-0.459695864577838,-0.444976627313926,-0.279943654341874,-0.41583531460335,-0.776247450587698
zN925UV3,-0.382231136311583,-0.446134196688701,-1.1992921490047,0.260309599523604,-1.44146645266975
zTy2ih7e,-0.413709390601396,-0.327816101724138,-1.66099303407575,-0.849967284684881,0.574536089850465
zVFzAutw,-0.323322574978701,0.0264277536363613,-0.52058908460701,-0.43243739238776,0.790015863644223
zYxNAkht,-0.544466087163329,-0.110824684984215,-0.729717825411642,-0.746983958391102,1.10542094064486
zaWDBai3,-0.748671910605036,0.315957059728023,-0.287107026245681,-0.298409264910294,1.84148499709975
zg3u0Zsx,-0.157938779353246,0.146655968964088,-0.288510307472752,-0.0644109289069577,0.187052442794061
zlwLfdsS,-0.67366440281755,-0.178982844195103,-1.21912331276839,1.2727083466324,-0.660618513202448
zmbKzVfl,-0.535150707040788,-0.562187611587969,-2.03291991988697,-0.332705976078074,-0.141351988183219
