"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.643793308401839,-0.307957780126881,0.5271846571145,1.39866708970522,-0.607051391496382
"hjuwe1x4",-0.312576609577558,-0.346270631468307,-0.245964532143233,-0.456410812867745,0.511048024080829
"hyINlsFR",-0.401062871057233,-0.0947398139171535,-1.0918295933115,0.458999519956959,0.607755067820132
"i0Qlm9Bv",0.24516590019849,-0.281420529550808,0.861626528282829,-0.213281781381034,0.539381751319847
"i1VxfxMb",0.0771093681712695,-0.282443356133937,0.631433284374453,-0.436958296533718,0.700269452391162
"i2l6jXNP",-0.440218071581678,-0.207342045718632,-0.85104603699322,-0.421584576984018,0.31377174397554
"i4FgPZv7",-0.0854655694297722,-0.340184302389663,0.254304369722597,-0.677027077244948,0.866421270273786
"i7XtIkSi",-0.0975468821313223,-0.26361738333818,-0.228755680144683,-0.358442380703281,0.135009538396246
"i9z346Ut",-0.240731190061495,-0.122997394982395,-0.320967302921456,1.0310678568039,0.0840665417202377
"iDOat4cZ",2.34806759032215,-0.127497635638046,1.8461297452063,-0.230016533460647,-0.997891315831411
"iNv6RoSO",-0.308705456366052,0.256892444941207,0.380470748402328,0.0733629863298488,0.300268552204456
"iSL9NYzy",2.89849390478462,-0.328680858804068,1.8079120483835,1.13633578766014,-1.04401686112087
"iSqVc1r8",0.452693602300842,-0.0865014152086691,0.884060223497932,-0.328389115103876,-0.116113594082666
"iYZMftt6",-0.249031638150192,-0.356391331975155,0.225329612910877,-0.349215972760904,-0.658583234454817
"ieTPaa3c",-0.415134593573827,-0.29507492520802,-0.506502483674813,-0.0504405583863256,0.0315270034943131
"if7BmzU0",-0.541788266938639,-0.341757010458414,-0.342956562756016,-0.790578817360206,0.892472613091751
"ihNz5bmx",-0.212331845943513,-0.236991922600504,-0.389252718982301,-0.0522464964098329,-0.460769998346232
"ikJXKdIN",-0.437453887487903,-0.366973401306224,-1.10023085145445,-0.701557198864485,0.89644675290195
"iq2kxikN",0.0220308504945352,-0.410827971730428,0.209421866601486,0.0756065062315462,-0.730574553547662
"iuZEDJK7",-0.496663037581305,-0.27388944210306,-0.0933988138807357,-0.662553749042404,0.553650044685128
"iyF8gVT7",-0.360428765851651,-0.31035297946937,-0.226321972104801,-0.602539625697122,1.28056953470599
"j06qdQ0V",-0.285250848262695,-0.147674026021778,0.00733679132146513,0.0972156828170637,0.0777451138620885
"j7hl8svO",-0.112055591662051,-0.38747297909553,0.127983710317419,-0.16075213230848,-0.80511499720639
"j8hMoJUN",-0.312344758568315,-0.308043523414859,-1.12261145112803,-0.521584918815591,0.088303891101264
"jNaFasbV",-0.541091812373372,-0.373198299474965,-1.37577187543527,0.058425110366423,-0.989170157356023
"jVVHeYHT",-0.488347800186364,-0.372464818707569,0.1902757592806,-0.735965671695274,0.53830397633795
"jXm4ySvK",-0.135880153532105,-0.252226861063859,-0.132495498585116,-0.275535543720418,0.267252534767388
"juO5ii5l",-0.223560764739394,-0.312541558098416,0.30920560131824,-0.673758854446375,0.203508242414516
"k2hdEBsU",-0.380844845858532,-0.325066660689717,-0.733460057127025,-0.664324032419209,1.24781532607483
"k3ynMfhN",0.258974131221556,0.139878313402115,0.68107508388228,-0.547854966702543,0.278466732916137
"k9C9yBtr",0.0562394009191008,-0.365444518597407,0.320941990678597,0.274957863325455,-0.819965354124935
"kAKRvcRo",-0.074874708095954,-0.388688937086912,-0.898010964477623,0.358941173329118,-0.752340227055558
"kBi3R2oC",0.107962733871773,-0.365868931177317,-0.0784329771891308,-0.405897248606901,0.369813796962025
"kDWmnsXe",-0.106269042887536,-0.308373152174013,0.479089314709346,-0.5394721649805,0.264709891836178
"kSGBd2Vh",-0.455012444361366,-0.259451381289212,-0.19427982586867,-0.795736658671532,0.668947862091931
"kT0miHPT",-0.208627785952413,-0.311151095425432,0.376811023276391,-0.113165761268858,0.303768833076811
"kaW0TfRn",-0.428524618856892,-0.367458153562993,-0.380529184324213,-0.265320343900276,-0.0119889573733472
"kmg3SowO",-0.2842464853583,-0.201511669117527,-0.60457940875304,0.603933278806458,-0.181176657971987
"kpxKSlnF",2.0340906422422,-0.142815139069921,2.07043224813511,0.7514889424961,-0.467718548700517
"ku2cn1MV",1.02066047500016,-0.0245051958818549,0.878951751296172,0.237983480690348,0.239921108442542
"l1su5HU9",-0.321133771465944,-0.20598386967421,-0.560478963995336,-0.365192648561498,0.650632096360388
"l8Tg2RvD",-0.36459674851926,-0.252795390195504,0.633800802252402,-0.650702987194733,0.50651884524512
"lB6NsVOc",-0.0164598816951398,-0.378124280314474,-0.250339402757932,-0.260724549106573,1.12280223773601
"lEcdVyKk",-0.324817146225662,-0.323766699106652,-0.650951041142689,-0.404833958715758,0.718293044193329
"lH4TasGl",-0.160562675436987,-0.357469423640077,0.908597762935532,-0.674384723849028,-0.641236003427922
"lO9aggHW",-0.123776534973235,-0.0358982580103383,-0.199985688153111,0.568721167050111,0.147177227809888
"lW3m9Vzu",-0.35895326471236,-0.268993358960775,-0.452952021719176,0.0992791226143467,-0.0972779984855236
"lYLseGDP",0.304822561665031,-0.325662036845929,0.230294034480014,-0.140851664882829,0.722346937955679
"lcOnCdZi",-0.135134365981418,-0.164695221721861,0.578550302172034,-0.735065361946236,-0.621683853573486
"le9YGwON",0.0344736648405919,-0.12343583118026,-0.00919798946729646,0.0674231113337991,0.202440067704439
"llMvu3TX",2.41170880866702,-0.0504049071384155,1.88660279582134,-0.437238155114085,-0.545178751762022
"lnHh2jFO",0.122555125995219,-0.200484411889743,1.50223346510323,-0.717425449472745,0.06640675680729
"m07CVXd4",-0.219640313740799,-0.32146359295162,0.246639716823964,-0.861853958459,1.4382587231515
"m1lPk91z",-0.256151576770758,-0.247906573415316,0.443248373404239,-0.781550613096006,1.1106634154907
"m9IQdmwa",-0.337288419779481,-0.278956643865484,0.138796150387252,-0.444807318063993,0.964483264600794
"mG9BRy5x",-0.305056127676785,0.183724443326765,-0.633161875854369,0.0360694367869796,0.191297794682477
"mVHXnama",-0.327082310759446,-0.376133028588839,-0.809869251258529,-0.21533730133125,-0.529184795779844
"mXyrR6nU",-0.359587323503574,-0.051882075592113,-1.24455363317387,-0.283728657007995,1.82879511444054
"mbzNdxNc",-0.46193580720599,-0.279249847027697,-0.27144942618279,0.448599695441001,-0.324463353955251
"mntH7g3L",0.473952037572536,-0.0246594607913947,1.15010057648587,-0.521232699376794,0.260207515011168
"msRTXP3H",-0.148044233154055,0.10491484349707,0.293130203895198,-0.20752001635613,0.193723516779009
"mxBjvIPR",-0.234076142429737,-0.345473838512222,-0.210007786465092,-0.185195915797463,0.366594704528741
"n8Opmfbz",1.83970318985087,-0.156668856590307,2.18248209929171,0.020498057837177,-0.367476252562401
"nOkgU29Q",-0.369164428355003,-0.348893532614576,-1.58116308796606,0.284041685037715,-0.882206067896053
"nhttf7VM",0.029973316203448,-0.159402277386158,0.532010599937661,0.123327993402089,-0.05077478755961
"njLbXYa3",-0.323937146007137,-0.373943211880766,0.0848776469532688,-0.614663958012885,-0.298201975196537
"nwkIpzmh",0.543452799004283,-0.19543407806497,0.70023902049794,-0.117604901308131,-0.283926102842579
"nzB1R9Zg",0.12604481503175,-0.33744010727417,1.08711024619099,-0.560736896580181,0.130080159549683
"o1rZRI84",-0.213413914580232,-0.368026419352899,-0.728457096795848,-0.451773473140254,-0.615529854285124
"o7q5Mbty",0.286128175242253,-0.351094550897669,0.518453314491059,0.220000774601985,-1.28051052560774
"oCBvysqB",-0.193461517893784,-0.3606704443175,-0.661878092632334,-0.46368338477164,-0.75010294319467
"oDmycTPH",-0.384691308499305,-0.385869262973897,-0.704257612887363,-0.613647378776932,1.3042053309886
"oFAXZvQv",-0.355122816001076,0.296346352132673,-0.330584661419734,-0.206678397490459,-0.36419406608878
"oHE3M1zX",-0.325225697697442,0.469668806448321,-0.36740065990689,1.23180085619103,-0.248913614789977
"oMhVmSpV",-0.135698995844262,-0.326151507507917,-0.357162578502134,-0.108096228746465,-0.706473249826806
"oNsDqVbi",0.257476623195439,0.279662060231906,1.03168734697884,-0.544293454664522,-0.291135013761471
"oYAJqQk8",-0.231529609295368,-0.352451525278897,-0.267779407450105,-0.590182520863411,0.371265251142967
"ob5Kb6dW",-0.364516557432954,-0.271470274492808,-0.557287198242167,-0.341080151328087,0.707324696193193
"obnzqs79",-0.469504994091818,-0.376098383553284,-0.764867532484887,-0.566000433767966,0.158464555949695
"oncLcgRP",-0.235158452788347,-0.362548064029912,-0.174927766342619,0.137579046423378,-0.238460696507927
"ooWVYaAe",0.0164014570239296,-0.355612604157795,-1.08138970020058,0.546692395698216,-0.930434228117911
"osdyOUnV",-0.429219111977435,-0.248828730135718,-1.43838559555619,0.705244231289129,0.262803083501417
"p7H9CzCv",-0.34547826810047,-0.387851002405667,-2.31799130149878,0.309033989086003,-0.626838347702299
"p7U9hVhY",-0.51857199406886,-0.161563417175907,-0.348642133466451,-0.474405073257611,0.340839243105831
"pE6Cf1RV",-0.183770381055885,-0.199952463998471,0.126716816943244,-0.547044031874,0.837677402314741
"pI7qzotI",-0.250741216557344,-0.0203317165255255,-0.439688564633629,0.719978299272228,-0.294032020697286
"pJrIA4sk",-0.348715433174593,-0.368966375792864,-0.00427542805751192,-0.333233334217646,0.112855370927345
"pXne2CLZ",0.579469113741504,-0.372076406722727,-0.209915487709729,0.813109080579827,-0.39527122465191
"pZMcDIOS",-0.328977482275344,-0.335782128205578,0.008521789131,-0.481936229995283,0.843120792212333
"pavfp3cc",0.0226197706999701,-0.355680918240985,0.227542775913791,0.108294326491581,-0.541193401507547
"pbQdC5L3",-0.335529340907444,-0.358714511685105,-0.620128493038984,-0.550173616659707,0.741238240693484
"pgj7aAFP",-0.287197827174162,-0.182979642382179,0.0279679232888627,-0.251290026679892,0.244852103970834
"pxg8G3ed",-0.394052704487079,-0.169200755042424,-0.886493218649758,-0.0551960423775244,0.65588128175927
"q36Npk6l",-0.454151121249106,-0.367384991402632,-0.636292184903315,-0.699518558270621,1.31550098064363
"q4aDOVvq",0.420379652540912,-0.326949836010883,0.784883219584675,0.343428495237804,-1.06594922483237
"qGmfR9CN",-0.500830888164807,-0.32726124231977,-0.785692443951143,0.923751889741312,-0.755253509663815
"qJ51ODpA",-0.321079397763177,-0.0887818915325841,-0.943942648868679,0.428714891728019,-0.136180781367454
"qQX3cs3I",0.116619217491634,-0.355095419590549,0.372642288005333,-0.240717717603407,-0.321885276816228
"qXeIxPb8",-0.377955533144479,-0.0809163007490027,-0.169955537478621,-0.219189956276108,0.75304952705494
"qYQ4MShM",0.20380624509294,-0.354870023835309,-0.0875955538906274,0.977811019289993,-1.12144744071184
"qa0etnhK",-0.0343444308853663,-0.368841921304278,0.118081279596481,0.405817106845011,-0.706981189724741
"qbL4sboq",-0.242262254774485,-0.343868781245948,-0.147705130112443,-0.454956863050672,0.0432785579748836
"qbYrsWHq",0.838187284729556,0.457598002940247,1.87814790252907,-0.0112979934507729,-0.154691869747848
"r1zmcUqQ",0.392741547567408,-0.38195184492385,0.520365802670956,-0.198562727027242,-0.998871737163099
"r54iHeQC",-0.563085755108485,-0.125029556733177,-0.106107563298854,-0.69985259757511,0.665986288493832
"r6xrAnQV",2.5625264296819,-0.0914606186824787,1.75736712357344,0.266738315046809,-0.296949408208392
"r9HxnQDg",-0.254547928342588,-0.104095060094629,0.728660889668304,-0.0940255730382029,0.750411712336589
"rG8Puuf9",0.979812130291219,-0.188777359157804,0.761333499208193,0.469628877887928,-0.890531641085081
"rGuiefuR",-0.261741141707045,-0.371028093603727,-0.725696402874672,-0.142978203748361,-1.18646238776183
"rJ19OhGP",-0.350003801516004,0.0456443263037545,-0.323605641065397,-0.461655002728893,1.1913145491691
"rOCYepHd",-0.0382115233937583,-0.317228966633597,0.413998988910497,-0.351884977535575,-0.151606465614095
"rQJaOPFI",-0.0055469776585202,-0.193054709080017,0.82121939946109,-0.348574860230689,0.455267731644948
"rQhZtZeh",-0.100586018382297,-0.182840444236196,0.626810411865487,-0.698355385972372,1.10203234594516
"rapmok0w",-0.415792406638703,-0.254992956538938,-1.32571108525154,0.198942372727757,0.132160497615329
"rgzfnPVu",-0.331931768080265,-0.341632837312829,0.388569392035536,-0.702372522346997,0.170782957637666
"ri4qhb1S",-0.235143664343031,-0.0721766057469327,-1.42454209063746,-0.321607057265291,1.25291952777632
"rqpFYzff",-0.225523773392388,0.0376063961717698,-0.24493973003627,0.0730914818888638,0.0552412082343988
"rrs22coX",-0.0515061555251499,-0.225008167500401,0.328925871118492,0.00724034426676626,0.598048199718012
"sEeUCQLc",-0.388521641823229,-0.267648269901879,-0.582339138742302,-0.398163747103734,0.391591520547246
"sHScwqQl",-0.43362320108775,-0.33419645250701,-0.405521904906647,-0.877715403640488,1.58789259708883
"sNC7DiAt",-0.341984198226899,-0.29030805769888,-0.466789973805165,-0.450627787920399,1.12796421124553
"sNK2TSs3",-0.00693102191762751,-0.205811513986943,0.249483168942898,0.161245276409332,0.598476451597108
"sO7Su6uw",-0.370086359620985,-0.387855563474077,-2.35934447549805,-0.018642666631141,0.126806418800356
"sOWZx89o",-0.554445299860525,-0.329714738158768,-1.2494642996452,-0.667194120463741,0.779197398517647
"sPbRcPjC",0.0727044494965731,0.0613258134519125,0.320256214569784,0.382932265298244,-1.20127994757193
"scVUfTKI",0.649204342381427,0.0805715541017777,0.318231526562991,1.5585883405987,-0.888099422633293
"seRaGeVv",-0.252043840039495,-0.273326800363009,-0.217244034680151,-0.158590745905264,1.46937299828123
"sgtwiYWi",-0.486065992489262,-0.362943797730838,-0.7367477006703,-0.340644413431604,-0.459321291839932
"sjmLHcT6",-0.407495552753282,-0.364370915079118,-0.616159803700462,-0.482141758310512,0.290880381840241
"skZUZZGS",-0.376227940049187,-0.275405006872693,-0.175948662821269,-0.380578263269777,0.737270532962858
"suAmzADX",0.0294292372892412,-0.352467056414602,-0.664137291431464,1.47889267736568,-0.602635907752602
"t4GWLqlO",0.400280599657438,-0.336542045523187,0.744725277247165,-0.279380407488201,-0.309965967720136
"t7gy6Jyy",0.499427315424977,-0.384711682365317,1.22071309195282,0.0174121912287174,0.24513455835757
"tBadzH60",2.62473698828417,-0.156056575526949,1.87987608732456,-0.256525213078646,-0.683265208191744
"tXUWm0hp",-0.0134206787060525,-0.237265831868702,0.326175443020463,0.562910516967858,-0.463335694054596
"te6UPPxf",-0.309816861150763,-0.339329674656234,-0.518095675163618,-0.142026458699447,-0.80274623638856
"ti2lamkL",0.0197334208149763,-0.307175787453035,0.30528533136084,-0.120107284104143,-0.142616037724398
"tr0lpwuU",0.712815204980572,-0.363371075961318,-0.0800037805903888,1.05966496319982,-0.330748498129681
"ttdB5C73",-0.347506071123989,-0.257237039979766,-0.36657045132976,-0.245111882872597,1.28385042887088
"twS8YZu9",-0.0650760867921303,-0.377775964446216,-0.544894683120258,-0.279592582897153,0.191497456590824
"tx68W34H",-0.461375747316507,-0.323331898534304,-1.43036625448276,0.635281455091158,-0.790853391207448
"tyQSX4mY",-0.38510159846702,-0.362576257633507,0.00279304129479834,-0.65311257092377,0.299291902569965
"tylKCRc0",-0.216748609673839,-0.151486188877929,0.374003242312834,-0.229833609024751,0.483861365573641
"u1544WUo",-0.2190424581643,0.208489997749206,-1.53858401446348,-0.29452362635418,1.51963338191642
"uAw9an0d",0.352832696868494,-0.31150015128721,0.176548971731663,0.0275705459539985,0.246861489741717
"uLZAEXMG",2.77199374038398,-0.170365938570103,1.6734195416657,0.0449962638385745,-1.0634048847258
"uMwe1s7I",0.64110422831558,-0.359372333912691,-0.104859268483474,0.711566133580635,-0.3488514810658
"ufhGeV3q",-0.309617780784839,-0.353437447221775,-0.377369933162963,-0.326970145101612,0.406347072490906
"uhAeGBHo",-0.341750908845658,-0.384197382452291,-2.48974991229878,0.164753995855053,-0.78799407556479
"ujHNlqpw",1.83750434608708,0.047607155129154,1.19864215141217,0.225474826818924,-0.917336553375647
"ulV6kuhB",-0.357402804918944,-0.0776658593754773,0.0704922976879492,-0.659818968052232,0.533901993422107
"uohEnNEK",-0.0971651779599297,-0.376826596096086,-0.967700129511934,0.294140493796684,-0.499956887290493
"v1lhA8I4",-0.0646212734529812,-0.349318653868783,0.534878512278347,-0.37156882507614,1.20646239178918
"v3JzigLI",-0.501454964573068,-0.338697433956339,-0.291192956639703,-0.65266528348439,1.02001054108089
"v5IwjyIg",-0.414880516762734,-0.309820865847459,-0.870909775576935,-0.266355214324279,-0.880877671953369
"v6lp5TK1",-0.443750696572865,-0.216131540650625,-0.0638346505521718,-0.840708376772752,1.20400430061874
"v8vOaaWq",-0.388227033062952,-0.216171994396167,-0.547313428992117,0.468335174000426,0.285367214743362
"vAYKtoil",-0.539572681923001,-0.367982110394182,-0.6595892034769,-0.206610437637565,-1.08298533345283
"vGTNQa6G",2.45299986153888,-0.244800555032666,1.76076993163883,0.819795745927385,-0.713598542380915
"vQzNxHoL",-0.303972670564069,-0.372238800865253,-0.758460594216723,-0.352120954251223,-0.914107212349333
"vfZGBUJm",-0.204245258403826,-0.284318234367027,0.305189047927867,-0.0432878341425664,-0.341636437449787
"vlooVUoT",-0.307989874212306,-0.228802595078713,-1.53733763740906,0.813735290386887,-0.728454658195751
"vrACvd4O",-0.320504820157442,-0.361689934518909,0.722262398460291,-0.422091593837529,-0.468188971150786
"w8hdjLwb",-0.181427895898917,-0.0736520294879218,-0.427855018663283,-0.457357582597024,1.61868571539253
"wAntv4gH",0.116892093632276,0.520475565695331,1.74020046455834,-0.653842246147015,0.632381947976968
"wIUL09q0",-0.414896395781691,-0.363097333389551,-1.1087149889509,-0.612643525370519,0.434211507724361
"wOzx7Fgz",-0.270798205018721,-0.353099439459399,0.393442339246108,-0.42514386817601,0.169403158982784
"wPhjhCJQ",-0.302329884891358,-0.234235249742671,-0.107682435380312,-0.456374292986599,0.994664186083699
"wQSWWmYB",-0.358465061244541,0.0882793870968441,-1.04270016974266,-0.293503958212102,1.5146045041247
"wdIMrXwy",2.23030524331441,-0.0260225830195423,2.01535529502304,-0.556589989902339,-0.603855403656693
"wiL9npQc",-0.561751597820274,-0.318027728212791,-0.750354080121846,-0.66172327375807,0.629740275476094
"wnU95Cxn",1.95077491695824,-0.122091564453157,1.39244129004006,0.0342481050267975,-0.623135192389232
"wpJbbjJs",-0.0249297411593253,-0.240110525628846,0.518270345752237,-0.0340005958788035,-0.20748073187639
"wsOWTAbI",0.713744012448025,0.885227020952424,1.47403849216199,1.44249706083344,-0.387018734763466
"wtdBcU3U",-0.289872908452841,-0.385036616688036,0.0104335208594554,-0.627604859974387,0.182077759534051
"wuKXVxOc",-0.454817018576265,-0.245165150315393,-1.18409771029148,0.00635894792754849,0.788988655033949
"wyzadAt8",-0.301304192837135,-0.164854508713484,-0.570444360595751,-0.493662328276351,1.01528012317881
"wzaKzYwi",-0.0412102820649746,-0.378076226382544,0.828952203664276,-0.563577239782644,1.01603292891248
"x6GCk4EV",-0.476388417063999,-0.247814238520062,-0.233030288898808,-0.747894480181533,0.45522090839478
"x6lUi3vf",0.163595346682339,-0.343181832853928,0.731856709721137,0.631373631884944,-1.37404016843616
"x8mwDHv9",-0.264654954931783,-0.275847308602745,0.0973820250924481,-0.263818481829753,-0.0652835038857002
"xIYm6puH",0.574710453080891,-0.12345929499843,-0.119926264401851,1.51112615651225,-1.15012845456627
"xO6UdpsK",0.338693086505779,-0.282480889528087,-0.106394235085011,0.30350115718278,-1.32494805460395
"xQ2bkOvj",0.761046941227666,-0.367788812987318,-0.0365780191301699,0.764042592625469,-0.31356068394265
"xeXyDCEQ",3.06949930005676,-0.285308510430038,1.82338207787576,0.863299009970046,-1.13094907368261
"xrggHziO",0.32620609578073,-0.26921707691613,0.626175209834097,-0.183009159423974,0.0475529633220229
"y1WMCmqQ",-0.385497483541245,-0.360045784767681,-0.73043007631652,-0.099444260598938,-0.172966970207669
"yDngezhM",-0.308298228765007,-0.384002110929649,-0.668192535321228,-0.596042216705378,-0.157328511457059
"yLiFjMD0",-0.0540555468444339,-0.339910737413745,-0.410636808696726,-0.258401447911142,0.825899151240091
"ySwEBO7w",-0.388371425822682,-0.202321038057117,-0.32409879815446,0.205391831528582,-0.871440813167666
"ydC9UsSm",-0.185926687033131,-0.164433741970983,-0.940148094670706,0.850056573933452,-0.0814905655059382
"ydEG4VBd",-0.466038644613077,-0.0925443109999507,-1.27309156524237,-0.251084174719182,1.57093441075973
"yf76yWXc",0.090805676579796,0.279150984691859,0.881494852556051,-0.658426853510262,-0.070942168016735
"yg70e63n",-0.252957329308616,-0.277660053456163,-0.629834619182953,-0.325466657795429,0.0498833850908391
"ywxtlSKv",-0.314572202192072,-0.379338393222624,-0.795262015729713,-0.319409323310564,-0.523660513544565
"yzKPQPOR",0.7034587402156,-0.360597911463751,-0.0423761129696689,0.675055222618391,-0.342161108502977
"z5cnOnZ1",-0.32592429441848,-0.381897930567722,-0.0251732443599026,-0.510488407173626,-0.527540058174106
"zFLkOE0e",0.227816740935483,-0.330940988087484,0.310763458280072,0.49685150843626,-1.08407865445836
"zGi72mxL",-0.363130297666052,-0.365732342225181,0.202640872938637,-0.368791310875156,-0.759428349053688
"zN925UV3",-0.396891241493689,-0.301991482032149,-1.07109392218256,0.566424468833215,-0.625428893950582
"zTy2ih7e",-0.480621891350893,-0.307215430653461,-1.49705078414402,-0.388684929650833,0.721848922984024
"zVFzAutw",-0.162444922232184,-0.214667552407622,-0.552532836292265,-0.134547309970698,0.536889212652196
"zYxNAkht",-0.492782707128449,-0.329161230619638,-0.782299555993471,-0.603731106661862,0.825365327769898
"zaWDBai3",-0.387712501209815,-0.144442539155884,-0.673018459211812,0.092406453643368,1.12408331575535
"zg3u0Zsx",-0.174847492310137,0.13835903211352,-0.000199646884753248,-0.0698241268903367,0.221224455517043
"zlwLfdsS",0.655426733335977,-0.35430349510852,-0.105856699218484,0.903241742766141,-0.287117018505953
"zmbKzVfl",-0.372713143866158,-0.369817797996767,-1.79810619780387,0.491333157388217,0.0549235206262044
