"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.646691815470983,-0.305421780918152,0.582352982175052,1.40063461393317,-0.650113883842556
"hjuwe1x4",-0.312103420290442,-0.346231894521494,-0.130824372577783,-0.457978330630123,0.504337549332057
"hyINlsFR",-0.395071511506765,-0.0930776805795869,-1.05233951345008,0.460171047416781,0.61417186002455
"i0Qlm9Bv",0.242033307517596,-0.284153870588436,0.721446598598751,-0.215476724640598,0.583408775664484
"i1VxfxMb",0.0772653980756927,-0.283522494427885,0.567265149557995,-0.436643884168822,0.727693306472953
"i2l6jXNP",-0.440872179985472,-0.208008668764396,-0.78864399280777,-0.420472016745229,0.294011928550419
"i4FgPZv7",-0.0832895420345351,-0.339772822832794,0.181080204689409,-0.671111318430414,0.874281131516797
"i7XtIkSi",-0.097206205318754,-0.26115763195611,-0.275010211494567,-0.358618673167297,0.0770810827916029
"i9z346Ut",-0.24167326670442,-0.130800783320269,-0.320121224320789,1.02713125776272,0.123085233431506
"iDOat4cZ",2.34592729841582,-0.123402004037475,1.87192071389993,-0.227504531470386,-0.941070375495943
"iNv6RoSO",-0.309537202781732,0.250734504517448,0.34714804997468,0.069435262835013,0.260091629530982
"iSL9NYzy",2.9034831947241,-0.327486627294368,1.87252770192732,1.13466432306248,-1.02632940237715
"iSqVc1r8",0.457065076032896,-0.0785202604307644,0.907855077548644,-0.324758850887578,-0.122483573790789
"iYZMftt6",-0.244717635964018,-0.355785165368955,0.198522167193841,-0.341626138082451,-0.720006804504288
"ieTPaa3c",-0.41581325229662,-0.295570135111396,-0.46467104251898,-0.0505162300639,0.00891851223812264
"if7BmzU0",-0.542305416197616,-0.341402772785039,-0.350684747083252,-0.791656357229383,0.945786143227892
"ihNz5bmx",-0.212270686774308,-0.239850331948116,-0.310588115044943,-0.0538597429089002,-0.433123887356623
"ikJXKdIN",-0.437275035053041,-0.366920821040006,-1.04032777024998,-0.702429579600297,0.782475201208183
"iq2kxikN",0.024269433581867,-0.410808754444892,0.19634855407632,0.0764615128779144,-0.767456907410303
"iuZEDJK7",-0.496843649911929,-0.273659803495884,-0.130470256981549,-0.665419636847394,0.601367952856928
"iyF8gVT7",-0.357265894188176,-0.310249660166128,-0.178745896211331,-0.597503093474812,1.29991625654085
"j06qdQ0V",-0.285235352495529,-0.147122452054334,-0.0138118636462655,0.0976607764252922,0.0232243202697116
"j7hl8svO",-0.10769668567774,-0.387277464068748,0.134490811115496,-0.154969351901266,-0.817825400085663
"j8hMoJUN",-0.311658612394846,-0.310425453510843,-1.05077065798473,-0.520101705058753,-0.0438168612530417
"jNaFasbV",-0.539851990238014,-0.37307759390131,-1.31506417597826,0.0600958776929831,-0.914553687091834
"jVVHeYHT",-0.485566004999873,-0.373940371392799,0.224120505621531,-0.735564908877206,0.552101041254525
"jXm4ySvK",-0.133764194288287,-0.251310508259399,0.0188051572366741,-0.273682263590393,0.324248608354483
"juO5ii5l",-0.221641129141202,-0.314234998122294,0.315708815586292,-0.671618007954579,0.257901852819462
"k2hdEBsU",-0.381669540804761,-0.325237883006313,-0.75620557401161,-0.666443284809184,1.32061606203292
"k3ynMfhN",0.25674336656946,0.139516458721451,0.696633747840459,-0.547209393997309,0.236605614597437
"k9C9yBtr",0.0552275995457105,-0.365726695039268,0.287828271391559,0.271843212864516,-0.793474553807888
"kAKRvcRo",-0.0681664332367894,-0.388792531647517,-0.898393794130963,0.362381058539438,-0.758936530229748
"kBi3R2oC",0.109908323888216,-0.367192532401907,-0.11611166876354,-0.403060054612785,0.22707734644891
"kDWmnsXe",-0.106627157284101,-0.306830755921201,0.453465586987402,-0.537994278370745,0.279374327347925
"kSGBd2Vh",-0.454285006863767,-0.257220153819326,-0.222954386898563,-0.796464519856531,0.671990333916873
"kT0miHPT",-0.209343915788569,-0.309475708792658,0.304566267061678,-0.115572749606948,0.25751999867346
"kaW0TfRn",-0.42738987665958,-0.366032866654392,-0.409671696823759,-0.266088683138674,-0.0532631447396472
"kmg3SowO",-0.283081341336289,-0.201497421128712,-0.582317663710674,0.604145096501307,-0.204392013551779
"kpxKSlnF",2.04051564258998,-0.137545982849013,1.99877411006654,0.755970880214569,-0.45762395821805
"ku2cn1MV",1.02545096559151,-0.0276573308485936,0.977949700105022,0.239591934656342,0.281647348884802
"l1su5HU9",-0.319249430130044,-0.204825236042905,-0.4926880439113,-0.364564001856363,0.555088702976579
"l8Tg2RvD",-0.363811227679852,-0.255319468632499,0.626793268568702,-0.650651434502041,0.508550794100327
"lB6NsVOc",-0.0108466265048327,-0.377384411674096,-0.273085734398407,-0.254595777275882,1.15475180826433
"lEcdVyKk",-0.321554112164549,-0.326307385820608,-0.523236538716814,-0.403762233190403,0.772219038367831
"lH4TasGl",-0.15928789411968,-0.358484052206712,0.897729658058283,-0.673142517470457,-0.60801314645177
"lO9aggHW",-0.122431898930396,-0.0376987327857514,-0.119151019945774,0.567661735924845,0.131944631879665
"lW3m9Vzu",-0.358444011113739,-0.267083759008648,-0.441526312372347,0.0977279339903691,-0.228580324502638
"lYLseGDP",0.311809050427402,-0.324853928788907,0.261075557959182,-0.133611688145806,0.704974116299024
"lcOnCdZi",-0.134137661111497,-0.164695459259581,0.566742099102966,-0.736308428293176,-0.566777997798456
"le9YGwON",0.0363313564266745,-0.11986157147462,-0.0595850907132,0.0662898568028458,0.145393023344749
"llMvu3TX",2.40880677438464,-0.0484642754904918,1.89009544024182,-0.430256742239067,-0.533936011292228
"lnHh2jFO",0.126026552118354,-0.197890884361656,1.48382851630499,-0.716994660966685,0.101246389071012
"m07CVXd4",-0.215613628397807,-0.322404952102894,0.28393172928701,-0.853638066661832,1.48050116576077
"m1lPk91z",-0.257620487265017,-0.248006177167495,0.361112399350233,-0.782476983209647,1.12854135767911
"m9IQdmwa",-0.336458188783255,-0.278598966973829,0.0784593991306007,-0.442701112975547,0.868051234482325
"mG9BRy5x",-0.304242201646481,0.188686493504188,-0.64289956903947,0.0347249325777973,0.301273543853075
"mVHXnama",-0.326408915079387,-0.377936027671608,-0.840579440190134,-0.215401389263701,-0.591987478357239
"mXyrR6nU",-0.357163230796032,-0.0525291438085737,-1.16807668024455,-0.280318244170227,1.79508371074019
"mbzNdxNc",-0.463177495065329,-0.282274285756646,-0.303841855095058,0.44720754686833,-0.346308572459213
"mntH7g3L",0.478062946052435,-0.0157657058434325,1.16680318648661,-0.517135979894492,0.200862941230044
"msRTXP3H",-0.148451960098789,0.095378072258081,0.301134115192985,-0.209569618162203,0.230491227523702
"mxBjvIPR",-0.232415601809473,-0.345361132374722,-0.176499726236382,-0.183028649709705,0.296282697204857
"n8Opmfbz",1.83996998682346,-0.155607786059763,2.12829961820738,0.0242011520656179,-0.362513214565019
"nOkgU29Q",-0.366700271697521,-0.347917860757734,-1.45740458421918,0.287685736966871,-0.867972932016738
"nhttf7VM",0.032789028510207,-0.15977618334417,0.537364904981701,0.125173398092524,-0.0298382560111482
"njLbXYa3",-0.323965807497327,-0.373586574581434,0.0826186210764147,-0.611250411291804,-0.390133888865456
"nwkIpzmh",0.540392646874152,-0.200641729349484,0.690549031256038,-0.11968865110294,-0.187331330277452
"nzB1R9Zg",0.127404158656547,-0.337984886414074,1.03007741956127,-0.557304287549834,0.20054377997488
"o1rZRI84",-0.211846421049403,-0.368098992745235,-0.686391596768964,-0.449701132533636,-0.578237052517343
"o7q5Mbty",0.285894638170867,-0.349102686980995,0.518535247283222,0.223522519091757,-1.2716762753995
"oCBvysqB",-0.190973942240692,-0.362762126284564,-0.653958288539766,-0.456485979666807,-0.724024095661973
"oDmycTPH",-0.382355044648781,-0.384936002994341,-0.627467871313948,-0.614971899464525,1.22711876557406
"oFAXZvQv",-0.352026130217507,0.317509718719323,-0.321678729224198,-0.202970392499826,-0.300344589942693
"oHE3M1zX",-0.324362734036933,0.464575890213104,-0.281383194384333,1.23114359098571,-0.258781325288898
"oMhVmSpV",-0.134787507123455,-0.323226362689614,-0.368767857066199,-0.107842138146363,-0.680586577731563
"oNsDqVbi",0.261212196817833,0.289860265008741,1.06851807427381,-0.543207629973157,-0.262888138205434
"oYAJqQk8",-0.229141386662624,-0.352371950272284,-0.349366719278413,-0.58847610612401,0.319594344512368
"ob5Kb6dW",-0.36182579093203,-0.273798140672714,-0.496463430013924,-0.341576368991864,0.837047377868058
"obnzqs79",-0.470256520133643,-0.377069013294739,-0.822475999981571,-0.565049827213648,0.112122962765201
"oncLcgRP",-0.235743215535323,-0.361474559584317,-0.145699469976778,0.136347129540234,-0.296477471811864
"ooWVYaAe",0.0248681679726783,-0.35588099954978,-1.07119561455605,0.546729125427418,-0.86500000413939
"osdyOUnV",-0.424883085879059,-0.251503783523239,-1.37560705420435,0.711694948449549,0.280758674545953
"p7H9CzCv",-0.341595107364504,-0.387246526945812,-2.14489532844026,0.312110836234654,-0.58580442423282
"p7U9hVhY",-0.518366797018676,-0.159136998768399,-0.469854908437907,-0.476605500835257,0.349285455137976
"pE6Cf1RV",-0.185066616999391,-0.198942360804249,0.151641522050075,-0.544893668469399,0.872848560286439
"pI7qzotI",-0.249741436426352,-0.0280404699833575,-0.389960651713731,0.717035386815576,-0.23250462732142
"pJrIA4sk",-0.348926867216564,-0.36888902663891,-0.0424767574451436,-0.332374759718207,0.0500100024194415
"pXne2CLZ",0.588978510174879,-0.371226624299831,-0.238748915756494,0.812935462514074,-0.393743805127671
"pZMcDIOS",-0.327904524814753,-0.335440896313012,-0.00369239302748327,-0.479306419275726,0.783831304493367
"pavfp3cc",0.0218168848731401,-0.357007758609079,0.147871150596361,0.106517763094184,-0.587663290154514
"pbQdC5L3",-0.334156002776286,-0.359202997974405,-0.501424266828653,-0.546377765618028,0.713685368680911
"pgj7aAFP",-0.286412941875248,-0.186548043580703,-0.00697573814815194,-0.248789657411152,0.180739844817013
"pxg8G3ed",-0.386471247160773,-0.163857116338292,-0.807570305323536,-0.0502304585387539,0.696603371810781
"q36Npk6l",-0.452607757772229,-0.367490172293599,-0.639692318096612,-0.69860353114863,1.18116183688482
"q4aDOVvq",0.420293132328285,-0.328268983723556,0.658949962268595,0.338648932569525,-1.08104724714278
"qGmfR9CN",-0.498535551992119,-0.326906975257021,-0.77385434239493,0.927949046744116,-0.746508845243898
"qJ51ODpA",-0.320638699856497,-0.0907793790355614,-0.89029118345205,0.42993634501227,-0.139268237422702
"qQX3cs3I",0.124429797803316,-0.354910237378906,0.420688710751867,-0.232373896655329,-0.256953034334004
"qXeIxPb8",-0.377225147245484,-0.0787002882116678,-0.228154108983512,-0.223882045862495,0.7307501088723
"qYQ4MShM",0.205300676434498,-0.354952600814077,-0.0920725758162406,0.978717088123763,-1.1860193848684
"qa0etnhK",-0.0295432240809705,-0.367716170684853,0.122726661039464,0.407566778076924,-0.788355173600921
"qbL4sboq",-0.236000789232739,-0.343262601820469,-0.180511422951052,-0.448096297025938,0.0406515233633884
"qbYrsWHq",0.837844393427572,0.47102280085546,1.87699880698515,-0.0113934192721906,-0.129797575211588
"r1zmcUqQ",0.394308220883459,-0.382271639771867,0.539302822626604,-0.194601003052788,-0.929166264475977
"r54iHeQC",-0.564855090321231,-0.125863533000002,-0.142594909531043,-0.703797568401366,0.699140408394635
"r6xrAnQV",2.551272923626,-0.0887214000468479,1.70825032542603,0.276409586349003,-0.29089777787067
"r9HxnQDg",-0.25108247040572,-0.108832820832805,0.66351054608092,-0.0949407621396135,0.79263180915395
"rG8Puuf9",0.983713015529793,-0.188115396190381,0.828651946918118,0.46905937386299,-0.875242396455014
"rGuiefuR",-0.262868824603134,-0.370781763119598,-0.665561525561903,-0.143723509051007,-1.15967386605289
"rJ19OhGP",-0.347186886959024,0.042750097065953,-0.307367769335773,-0.460322311852502,1.23184245593942
"rOCYepHd",-0.037019013922773,-0.316622855884251,0.430410295552695,-0.350176321152685,-0.0683286071217067
"rQJaOPFI",-0.00723098936695383,-0.194252310154168,0.642339781136875,-0.348435780795952,0.435970426221081
"rQhZtZeh",-0.099744295701261,-0.178960686847271,0.649303222558704,-0.696331664786846,1.09844476670274
"rapmok0w",-0.415775954473481,-0.256267864264871,-1.34481853520634,0.199238502274604,0.219144029313355
"rgzfnPVu",-0.329711124518679,-0.342899125246691,0.368494883244418,-0.699666707483804,0.274592931874758
"ri4qhb1S",-0.232970946793102,-0.0731921444509024,-1.30387882313601,-0.317078310799582,1.19776143678472
"rqpFYzff",-0.220631345059915,0.0495749294742739,-0.298365145599171,0.0726538250439728,0.138311380192819
"rrs22coX",-0.0459414193856006,-0.223832820777433,0.411664420377499,0.0134984435955459,0.756987594160354
"sEeUCQLc",-0.38503266030674,-0.26966166611039,-0.607011500047462,-0.39469637120946,0.461111002115813
"sHScwqQl",-0.429715986541045,-0.333725959168485,-0.295590846748142,-0.872213987783637,1.63169456267187
"sNC7DiAt",-0.339093846877737,-0.291258078659677,-0.356977621147608,-0.448902227298716,1.11076806660003
"sNK2TSs3",0.00200778516055311,-0.205298524251226,0.257311550043235,0.168887595209634,0.704577312015749
"sO7Su6uw",-0.367852511725623,-0.388881112924041,-2.17994994007501,-0.0176271152557668,0.13690470917897
"sOWZx89o",-0.555363496025964,-0.328712677573759,-1.19824435904557,-0.669138446545371,0.809027175177394
"sPbRcPjC",0.072953095621069,0.0651940955880463,0.321413292521245,0.382801511082633,-1.23527165851916
"scVUfTKI",0.648010222368582,0.0691352006922102,0.312988181632048,1.5506656912234,-0.877223848669853
"seRaGeVv",-0.250691279983332,-0.274553501042196,-0.181812293153754,-0.159064064931474,1.41052663143163
"sgtwiYWi",-0.488376576473335,-0.365206158779679,-0.78607882039128,-0.33878447151559,-0.53905821336481
"sjmLHcT6",-0.408259552897164,-0.366080691857545,-0.619963307141407,-0.482203754517165,0.287238117389623
"skZUZZGS",-0.374705497411949,-0.273935230112632,-0.127947964055607,-0.379779081304686,0.749809609088646
"suAmzADX",0.0397491760422592,-0.352324656021891,-0.683027446281932,1.47449416817476,-0.606538277819001
"t4GWLqlO",0.401935215908957,-0.336681219152629,0.747009752997334,-0.279333050254716,-0.304365612200312
"t7gy6Jyy",0.50495050591155,-0.384482901129275,1.03943852799341,0.0219174702793816,0.263203013363329
"tBadzH60",2.62554105679096,-0.155550149789776,1.8851390526967,-0.250622497086215,-0.635329486529378
"tXUWm0hp",-0.012489008283979,-0.236698713324481,0.29883214799637,0.558639739159729,-0.494621142281312
"te6UPPxf",-0.309258595674039,-0.336826291684215,-0.52831470484096,-0.139088680695031,-0.792676105191673
"ti2lamkL",0.0210759891838413,-0.307661032345625,0.3385738596262,-0.119839597273569,-0.0993401173452938
"tr0lpwuU",0.722462811897497,-0.362167250596861,-0.103236734674392,1.0523381623179,-0.331350272180785
"ttdB5C73",-0.345652347309983,-0.257655341336593,-0.328254007521642,-0.242566872919171,1.25478807965866
"twS8YZu9",-0.0609739249236891,-0.37710625015235,-0.47152588382324,-0.276313889323771,0.131683301435712
"tx68W34H",-0.461455332259404,-0.323934134888631,-1.35311427355474,0.634161896061894,-0.761440845902532
"tyQSX4mY",-0.380051730988556,-0.363250588718192,-0.0058357027601214,-0.648009760940589,0.402305797166299
"tylKCRc0",-0.2159667624178,-0.155981263643702,0.335430523722329,-0.228745537426588,0.43315926361013
"u1544WUo",-0.216181795929364,0.208222775051383,-1.34739616996132,-0.290043859437976,1.45932898655081
"uAw9an0d",0.353815316220369,-0.311253626297545,0.170607218095424,0.0293210959848761,0.317366019913645
"uLZAEXMG",2.76795703149895,-0.170722888347423,1.73682720578454,0.04531237147625,-1.00516639464602
"uMwe1s7I",0.649814182306713,-0.358510898621568,-0.135823910654353,0.714549217497094,-0.339433837791992
"ufhGeV3q",-0.307826183087642,-0.353944424602773,-0.309962335520598,-0.3271830453575,0.391240027023451
"uhAeGBHo",-0.33907419818148,-0.38366947687565,-2.2236254571845,0.166856101836307,-0.714881531320248
"ujHNlqpw",1.83426223640563,0.0509250651661128,1.26813414259875,0.221712970637021,-0.875034295066288
"ulV6kuhB",-0.356584689121422,-0.0774780131263273,0.0372336276771435,-0.658981682181453,0.61364834711307
"uohEnNEK",-0.0907453302485452,-0.376137517758067,-0.942189792553566,0.300358262286405,-0.562523298520978
"v1lhA8I4",-0.0578879547052232,-0.34802399713224,0.470747201593147,-0.362871855090506,1.29097003418332
"v3JzigLI",-0.497590288800238,-0.339830079158581,-0.347410100333988,-0.651211326906912,0.900137792891718
"v5IwjyIg",-0.414981076735257,-0.30726305063079,-0.817280709831131,-0.266451595578256,-0.829031905236512
"v6lp5TK1",-0.441830022892207,-0.214862725983807,-0.0874867118342169,-0.838856613804451,1.21278037223902
"v8vOaaWq",-0.386970360918832,-0.218481498717424,-0.540894921330349,0.467719054608007,0.249365632547739
"vAYKtoil",-0.539362912306271,-0.366986025457091,-0.626161010771111,-0.20509556129769,-1.05235850879804
"vGTNQa6G",2.45829969374087,-0.243627107711206,1.76299237872059,0.825968522263002,-0.715035515142384
"vQzNxHoL",-0.302222766083051,-0.373735380207307,-0.74381996228467,-0.351107158666337,-0.874029806747157
"vfZGBUJm",-0.205413287077066,-0.284485819937091,0.245248947622667,-0.0416788199062477,-0.386603547322998
"vlooVUoT",-0.305409824200591,-0.231854830036734,-1.43173418188424,0.817104809564539,-0.646586928783148
"vrACvd4O",-0.32067234772044,-0.361454426464719,0.593988802732091,-0.41967837812295,-0.552341914011676
"w8hdjLwb",-0.18176024978244,-0.0762559924294702,-0.342479001703958,-0.455742782925757,1.56661151851021
"wAntv4gH",0.115442047049306,0.529779991545669,1.72711322354925,-0.655102761379554,0.628419911633213
"wIUL09q0",-0.41441040536981,-0.364225044023919,-1.05808305993263,-0.611816824563165,0.371806300267107
"wOzx7Fgz",-0.269944699594718,-0.354614484957048,0.323265229215915,-0.423212008337911,0.0431485432751865
"wPhjhCJQ",-0.300742899893679,-0.234535870410077,-0.112050071584065,-0.4572309493911,1.11152696318682
"wQSWWmYB",-0.356481105072507,0.0831884583681493,-0.952610243387675,-0.2921077818252,1.44377806426733
"wdIMrXwy",2.23070649682023,-0.020537165992742,2.03839674671436,-0.550654931507199,-0.554189472563471
"wiL9npQc",-0.562785342234174,-0.317423185879706,-0.834012998383046,-0.664601995827364,0.667964764500584
"wnU95Cxn",1.94231838504038,-0.124512571055045,1.40832194690441,0.0361578295959841,-0.614156686489211
"wpJbbjJs",-0.0216352794819824,-0.242778081989196,0.527986967974865,-0.0295058250054641,-0.165484149397317
"wsOWTAbI",0.713169902206671,0.887847224443738,1.2538265563316,1.4420534290612,-0.466509729108262
"wtdBcU3U",-0.290243098261473,-0.385878083386396,-0.0104721415788782,-0.624828045905465,0.106638843575875
"wuKXVxOc",-0.449856275962361,-0.247499945235342,-1.10989933549464,0.0116821151418348,0.802259393138593
"wyzadAt8",-0.295191649238855,-0.168796151555322,-0.680481270168499,-0.488233324981094,1.02820020894109
"wzaKzYwi",-0.0401493505251706,-0.377523677876641,0.659963204222012,-0.559741568034315,1.0665587952604
"x6GCk4EV",-0.475369369452419,-0.248760829457706,-0.173575517096603,-0.747339939135823,0.507781990615873
"x6lUi3vf",0.165967428435127,-0.340736918466479,0.731723482045347,0.631163996178247,-1.42619618059672
"x8mwDHv9",-0.262275063353317,-0.279174025727368,0.044331745800843,-0.262627382734675,-0.104248143778822
"xIYm6puH",0.575871273006217,-0.122197534320856,-0.0573264779564769,1.51407603113981,-1.08293882037792
"xO6UdpsK",0.341177705121439,-0.284446233618536,-0.0151685581961227,0.305168245441111,-1.24896478914563
"xQ2bkOvj",0.769305304309245,-0.366658576806096,-0.0675290697561524,0.766206925927445,-0.301108267407905
"xeXyDCEQ",3.07301063158472,-0.28306602099146,1.8432106635781,0.861201828482407,-1.09157379569725
"xrggHziO",0.325631647442361,-0.270634834839173,0.5262991819767,-0.18351060969452,0.0106692644616435
"y1WMCmqQ",-0.38527887179087,-0.360295805894454,-0.768616127043685,-0.101073564974074,-0.148537911728447
"yDngezhM",-0.308199245792314,-0.385099421446232,-0.634212974997492,-0.595753774100251,-0.225641050889787
"yLiFjMD0",-0.0520943981325107,-0.340324543850254,-0.347633613322023,-0.257798717276558,0.839433351239462
"ySwEBO7w",-0.389109843804096,-0.19317831450324,-0.330079906401781,0.205033795005178,-0.847625563246169
"ydC9UsSm",-0.182115665102888,-0.164223680614792,-0.937269359510362,0.84825666589496,-0.0429511672440023
"ydEG4VBd",-0.46491289497788,-0.0923444075597997,-1.26204061728549,-0.248873721340769,1.50341672316073
"yf76yWXc",0.095553648553838,0.289054971785628,0.908967433572201,-0.654364567480625,-0.0873106811723133
"yg70e63n",-0.252839555097586,-0.279020065189937,-0.632810578349415,-0.325467441227698,-0.00812417698380795
"ywxtlSKv",-0.311936413164428,-0.379580058779164,-0.745825560493333,-0.317305206998026,-0.54739672697494
"yzKPQPOR",0.71192818518253,-0.359580490629824,-0.0747822140583968,0.679470863662568,-0.326203203947184
"z5cnOnZ1",-0.325258834552644,-0.382320261827129,-0.0956306562316755,-0.507846409550119,-0.618754323414914
"zFLkOE0e",0.22865078487211,-0.332147574622244,0.293387623372427,0.496236459592079,-1.06897401529439
"zGi72mxL",-0.359422814023272,-0.364147221017969,0.134895708760382,-0.361349476046974,-0.833486522157725
"zN925UV3",-0.391204463004361,-0.300464007574526,-1.02940421200684,0.573003133408684,-0.638148710132396
"zTy2ih7e",-0.477663348047924,-0.307983674200795,-1.36697866471713,-0.382725670157691,0.775307309923718
"zVFzAutw",-0.158840704771969,-0.217338709953716,-0.528410889047742,-0.136356715562299,0.547711939664281
"zYxNAkht",-0.492676253671783,-0.328264697562787,-0.801014158108317,-0.602881893729082,0.791731965750442
"zaWDBai3",-0.384923678480998,-0.143873665102113,-0.598951917380187,0.0980636170741615,1.13851447062883
"zg3u0Zsx",-0.174089464703688,0.154634550751747,-0.0332389791683395,-0.0708985612351814,0.158441489220746
"zlwLfdsS",0.664726867533258,-0.35335127885841,-0.126755294420071,0.900935770855357,-0.287472549613279
"zmbKzVfl",-0.369888329792125,-0.371422062702712,-1.68310643530602,0.492851613558799,0.168453970956359
