"PIDN","Ca","P","pH","SOC","Sand"
"hYoR2y7w",-0.463623769170307,-0.364508254173613,0.0846584896254824,-0.051138962967419,-0.964175690690903
"hf65yZkM",0.311140819881165,-0.305421780918152,0.480401338717531,0.871527637597267,-0.889895659129826
"hjuwe1x4",-0.220690419634618,-0.346231894521494,0.468731052398683,-0.398258910266079,0.32066359701737
"hyINlsFR",-0.387027968070749,-0.0930776805795869,-0.364145762675191,-0.0302470548936597,1.66205743550019
"i0Qlm9Bv",-0.146612457060704,-0.284153870588436,0.30968849545193,-0.62553955139997,0.845283262924878
"i1VxfxMb",-0.240745418702016,-0.283522494427885,-0.0342088202347094,-0.695956131833019,1.13313723898752
"i2l6jXNP",-0.517212365975833,-0.208008668764396,-0.865972330593188,-0.285400897920978,0.00190100415291043
"i4FgPZv7",-0.330383471760171,-0.339772822832794,0.0924477627119299,-0.547270815694008,1.19591353404623
"i7XtIkSi",-0.278636492963823,-0.26115763195611,-0.379401181861672,-0.174033687112675,-0.156561279544392
"i9z346Ut",-0.321839247860454,-0.130800783320269,-0.364470295687471,0.485538005384252,0.193762956324006
"iDOat4cZ",2.14385179901409,-0.123402004037475,2.25307406471976,-0.570322814879878,-1.16896402213081
"iNv6RoSO",-0.195613341376944,0.250734504517448,0.457798992458579,-0.00275776557681474,-0.118298813934888
"iSL9NYzy",3.76650647515513,-0.327486627294368,1.8747362062824,1.48693883673829,-0.965485578495868
"iSqVc1r8",0.0269207146995227,-0.0785202604307644,1.41982551695097,-0.577016259265977,-0.157559594901991
"iYZMftt6",-0.792569487278327,-0.355785165368955,0.160450362118882,-0.451333026537338,-0.905143678457812
"ieTPaa3c",-0.348241116193565,-0.295570135111396,-0.862215887460535,-0.18686422593116,-0.241076386547858
"if7BmzU0",-0.41895064861832,-0.341402772785039,-0.184252671619855,-0.728508282412062,0.719726047740919
"ihNz5bmx",-0.256535540319397,-0.239850331948116,-0.186409674242817,0.0524300609063956,-0.807167078621252
"ikJXKdIN",-0.3146992431366,-0.366920821040006,-1.11650894801582,-0.777866195599215,0.812771022666057
"iq2kxikN",-0.260020358664939,-0.410808754444892,-0.0570306529968429,-0.227216039930184,-1.05573469916693
"iuZEDJK7",-0.344139445128726,-0.273659803495884,-0.473122778649458,-0.678458347859521,0.558950866333797
"iyF8gVT7",-0.313182247062013,-0.310249660166128,0.0610153710449394,-0.529793787070022,1.53841711031762
"j06qdQ0V",-0.391390444625635,-0.147122452054334,-0.0374919904209908,-0.172877393403248,0.046203486441832
"j7hl8svO",-0.601394364009994,-0.387277464068748,-0.0138081157228189,-0.16327594143177,-0.758287275417837
"j8hMoJUN",-0.452859794550013,-0.310425453510843,-1.35856383581925,-0.645478496745964,-0.152715099561009
"jNaFasbV",-0.465569188127044,-0.37307759390131,-1.18060665340864,0.269185849602565,-1.26748476556743
"jVVHeYHT",-0.492344048219176,-0.373940371392799,0.110199260324308,-0.456292523976424,0.741421706120498
"jXm4ySvK",-0.297372098396282,-0.251310508259399,-0.0333698905842643,-0.441592833129318,0.68607480650774
"juO5ii5l",-0.270422523210305,-0.314234998122294,0.228665529152013,-0.510112219378506,0.0892958414385527
"k2hdEBsU",-0.482110685381491,-0.325237883006313,-0.508681876458947,-0.679224053242909,1.10962032186187
"k3ynMfhN",0.227908221627464,0.139516458721451,1.1576746386666,-0.579127161626035,0.31038785709602
"k9C9yBtr",0.0489365560094979,-0.365726695039268,0.255776785059966,0.283077491666942,-0.877653643371062
"kAKRvcRo",-0.310701408783332,-0.388792531647517,-0.0659145889036653,0.524067615723776,-1.01804413352408
"kBi3R2oC",-0.239348328997943,-0.367192532401907,-0.00805249380963407,-0.251457947551841,-0.452764448598977
"kDWmnsXe",-0.0976428091418735,-0.306830755921201,1.83918272561419,-0.518712752275782,0.00882425582004784
"kSGBd2Vh",-0.385593289629221,-0.257220153819326,-0.116941774540521,-0.657563989647053,0.46045640347407
"kT0miHPT",-0.408069405746916,-0.309475708792658,-0.0971522259310426,-0.393682093604107,0.0852453295465516
"kaW0TfRn",-0.410081795654179,-0.366032866654392,-0.846034987486995,-0.462181526687548,0.2134094742949
"kmg3SowO",-0.429314874350833,-0.201497421128712,-1.0863094394111,0.370633135300644,-0.545451216788593
"kpxKSlnF",1.86463055010339,-0.137545982849013,1.62201562346215,-0.0350496504250044,-0.34408718173522
"ku2cn1MV",0.648132427955567,-0.0276573308485936,1.56907631846393,-0.558269089624774,-0.0588949909638735
"l1su5HU9",-0.366704923646883,-0.204825236042905,-0.439379386383746,-0.387947990617538,0.252998613945747
"l8Tg2RvD",-0.492835641257401,-0.255319468632499,0.629128888881068,-0.596951430796229,0.743835765080814
"lB6NsVOc",-0.287592081674095,-0.377384411674096,0.0547557298891021,-0.766283278473668,1.40529184832332
"lEcdVyKk",-0.366784815853175,-0.326307385820608,-0.701458515970696,-0.410456141053646,0.818457408065236
"lH4TasGl",-0.177902451791507,-0.358484052206712,0.99306736705478,-0.699600304061058,-0.566804350432139
"lO9aggHW",-0.0802005736960915,-0.0376987327857514,0.09884530078335,0.307155254012072,0.0026322447819249
"lW3m9Vzu",-0.374202933377385,-0.267083759008648,-0.387080516731542,-0.145399015959755,-0.403084994282066
"lYLseGDP",0.0238315449361223,-0.324853928788907,0.523907155551947,-0.419914373527389,0.0563888313435119
"lcOnCdZi",-0.264285253647458,-0.164695459259581,0.99568137694249,-0.64794992403309,-0.352859052511318
"le9YGwON",-0.204689468061195,-0.11986157147462,0.327799908754926,-0.29051649143174,-0.227502847459384
"llMvu3TX",2.03870889859475,-0.0484642754904918,2.78902083135959,-0.687015862317157,-0.174168144706823
"lnHh2jFO",-0.153484519729146,-0.197890884361656,1.71224222663347,-0.671851207812106,0.201175390595745
"m07CVXd4",-0.25566075829191,-0.322404952102894,0.539735778677597,-0.730514065008675,1.25553021919431
"m1lPk91z",-0.264166078963592,-0.248006177167495,0.262715033386597,-0.726173607793237,1.05081453282686
"m9IQdmwa",-0.460945253989148,-0.278598966973829,0.238878858108001,-0.585085508067425,0.538557519449517
"mG9BRy5x",-0.461269939694056,0.188686493504188,0.124705612511267,-0.32548253052705,0.221568222670428
"mVHXnama",-0.397357899289037,-0.377936027671608,-1.10671566708258,-0.351432272957889,-1.07791036740426
"mXyrR6nU",-0.391344932722274,-0.0525291438085737,-0.873949499953,-0.434982736276781,1.09692034511132
"mbzNdxNc",-0.293131889985362,-0.282274285756646,-0.279955455334003,0.278256313933849,-0.744094413113267
"mntH7g3L",-0.0111551975941382,-0.0157657058434325,1.50552715687369,-0.636158959695652,0.214711494851531
"msRTXP3H",-0.266540105893682,0.095378072258081,0.321120516785398,-0.214935686551009,0.321670934986299
"mxBjvIPR",-0.450223343717704,-0.345361132374722,-0.0761719146289458,-0.504655023791162,0.440499603050546
"n8Opmfbz",1.12820608269344,-0.155607786059763,1.86979607369269,-0.387664817568703,-0.573035263459911
"nOkgU29Q",-0.212580587271532,-0.347917860757734,-1.28059228659688,0.303016167606387,-0.883653052498731
"nhttf7VM",0.0369387157600428,-0.15977618334417,0.813913809303274,-0.217591868254787,0.0819769783056147
"njLbXYa3",-0.371822500199911,-0.373586574581434,0.119662758171813,-0.448083361910123,-0.478624929604053
"nwkIpzmh",0.426720503542906,-0.200641729349484,1.01854176876327,-0.405662227529175,-0.513371537414989
"nzB1R9Zg",-0.15633359124091,-0.337984886414074,1.19581939064847,-0.640066320040655,0.441034559403465
"o1rZRI84",-0.255316110352825,-0.368098992745235,-0.634637800503829,-0.53519824521784,-0.374467729890251
"o7q5Mbty",-0.486763601814008,-0.349102686980995,0.310870263358434,0.104952007791982,-0.906432624712937
"oCBvysqB",-0.527778614702923,-0.362762126284564,-0.296884266398604,-0.52137991658492,-0.294189563397425
"oDmycTPH",-0.208131638997486,-0.384936002994341,-0.430737153218143,-0.748282812845164,1.32515931743379
"oFAXZvQv",-0.378309443944993,0.317509718719323,-0.605496451664956,-0.258009930773502,-0.310313870235925
"oHE3M1zX",-0.222918777222819,0.464575890213104,-0.339057350105071,0.572636560847585,-0.435606327498527
"oMhVmSpV",-0.827886178763369,-0.323226362689614,-0.508410333769223,-0.422897711182742,-0.498429175077238
"oNsDqVbi",0.042014218046167,0.289860265008741,1.54931030652837,-0.660779335308783,-0.539959102397658
"oYAJqQk8",-0.398848803155511,-0.352371950272284,-0.838439063961649,-0.789915093208474,0.299871177125092
"ob5Kb6dW",-0.34297403684818,-0.273798140672714,-1.06243213972935,-0.397814825421912,0.873866072533657
"obnzqs79",-0.39094840116259,-0.377069013294739,-1.47751748820717,-0.591635504604935,-0.390276197750819
"oncLcgRP",-0.37543930139555,-0.361474559584317,-0.426852233483584,0.184305113415922,-0.375892072639524
"ooWVYaAe",-0.255042861370681,-0.35588099954978,-0.282028052691154,1.12087525605357,-1.25258673724408
"osdyOUnV",-0.374432189191646,-0.251503783523239,-1.80033664454159,0.285736297071431,0.333587907909909
"p7H9CzCv",-0.345786739486108,-0.387246526945812,-2.00893125086359,0.746754016398701,-0.623629445145582
"p7U9hVhY",-0.356918509576274,-0.159136998768399,-0.561637342956021,-0.500025988068812,0.387166070256706
"pE6Cf1RV",-0.16744512737719,-0.198942360804249,0.363171469045114,-0.499201989416406,1.28195230508064
"pI7qzotI",0.192670749659422,-0.0280404699833575,-0.473320977015215,0.189454473620653,-0.416044708182233
"pJrIA4sk",-0.452532111075756,-0.36888902663891,0.0661712404044561,-0.551918566302958,-0.151606172288149
"pXne2CLZ",-0.375508125209611,-0.371226624299831,-0.908772799724653,0.957959562153526,-0.753116732901995
"pZMcDIOS",-0.494892791834389,-0.335440896313012,-0.15270341081893,-0.698742337462449,0.675757338752289
"pavfp3cc",0.29920683734224,-0.357007758609079,1.11396767601693,0.128587004792507,-0.759504281892349
"pbQdC5L3",-0.714980743706648,-0.359202997974405,-0.181725791824548,-0.584958079148287,0.56224533056181
"pgj7aAFP",-0.300117158654613,-0.186548043580703,-0.288744660612681,-0.21645885918413,0.647216215725556
"pxg8G3ed",-0.367430908342593,-0.163857116338292,-0.0976365966488428,-0.269831149155992,1.9677258039612
"q36Npk6l",-0.552730803249936,-0.367490172293599,-1.02300654629769,-0.744215907466849,1.00368163364533
"q4aDOVvq",0.633635587417287,-0.328268983723556,0.809765983181991,1.26182808166309,-1.28206310282703
"qGmfR9CN",-0.346164664727965,-0.326906975257021,-0.828718618914747,0.703046178222277,-0.587582035343063
"qJ51ODpA",-0.407716758154103,-0.0907793790355614,-1.23588820435142,0.597027131122348,-0.354501173871521
"qQX3cs3I",-0.30333495781369,-0.354910237378906,0.351242738035619,-0.383341724873141,0.219270912008063
"qXeIxPb8",-0.319617421096596,-0.0787002882116678,-0.357509231107936,-0.410867251438314,0.695127745538889
"qYQ4MShM",-0.0379468316516742,-0.354952600814077,-0.199842696523657,0.576911942168871,-0.973843644898091
"qa0etnhK",-0.208966382899882,-0.367716170684853,0.224774984324241,-0.100494755702081,-0.767612292029094
"qbL4sboq",-0.707488539108399,-0.343262601820469,-0.947438464392465,-0.450661672178932,0.840226658385836
"qbYrsWHq",0.575712651270865,0.47102280085546,2.28305436824327,-0.386082484892672,-0.228748916334658
"r1zmcUqQ",0.526064808067048,-0.382271639771867,1.03684288636999,-0.449197407257218,-1.0418211065401
"r54iHeQC",-0.349652831184761,-0.125863533000002,-0.0264749003218659,-0.599575805957528,0.571731301564943
"r6xrAnQV",2.52833825799595,-0.0887214000468479,2.15748502015552,-0.292814523076655,-0.168019962214361
"r9HxnQDg",-0.252172800322255,-0.108832820832805,0.525856810130294,-0.367854928907362,0.71816711058969
"rG8Puuf9",0.982714192073804,-0.188115396190381,1.27078692124139,0.110376223689926,-0.70590003047578
"rGuiefuR",-0.234638896518912,-0.370781763119598,-0.807473457263965,-0.0937604352074181,-1.37589820578559
"rJ19OhGP",-0.349622821274758,0.042750097065953,-0.683407818342392,-0.70317048734506,1.08458561606333
"rOCYepHd",-0.0217350308858053,-0.316622855884251,0.555447105046613,-0.539600864155314,-0.504750318098828
"rQJaOPFI",0.0779611704140704,-0.194252310154168,2.35523209556835,-0.533040905810648,-0.0805421765437309
"rQhZtZeh",-0.138526930194266,-0.178960686847271,0.702978687164255,-0.581042873603667,1.36936949028603
"rapmok0w",-0.41938450471741,-0.256267864264871,-2.08861498177186,-0.490688132245993,-0.0245817751636321
"rgzfnPVu",-0.450057416233663,-0.342899125246691,0.672440709259716,-0.729586783125638,0.364070083318252
"ri4qhb1S",-0.371904711441977,-0.0731921444509024,-0.804723488258961,-0.542363435519983,0.504601936378907
"rqpFYzff",-0.443289871577195,0.0495749294742739,0.3337188889144,-0.425534793178224,0.570097389866485
"rrs22coX",-0.278516722675265,-0.223832820777433,0.292920694692207,-0.318169792839259,0.943945806173604
"sEeUCQLc",-0.425139436554426,-0.26966166611039,-0.957839430760024,-0.299989220709584,0.501390847312129
"sHScwqQl",-0.311249288118406,-0.333725959168485,0.311985070342502,-0.56530212176851,1.46883492095052
"sNC7DiAt",-0.493008668661669,-0.291258078659677,-0.401215084433609,-0.615318614398995,1.4302239412502
"sNK2TSs3",-0.290852165940955,-0.205298524251226,0.268874031024143,-0.373316406385515,0.804792931591471
"sO7Su6uw",-0.515683526758716,-0.388881112924041,-1.74004277044276,0.272515556166279,0.19793262550607
"sOWZx89o",-0.459047615935643,-0.328712677573759,-1.39790615568443,-0.609670176319433,1.13541677583549
"sPbRcPjC",-0.0230703859333413,0.0651940955880463,0.602563450558958,0.35300206088612,-0.633266226733863
"scVUfTKI",-0.229626431647482,0.0691352006922102,0.273157077521968,3.52837752091644,-0.464206530550569
"seRaGeVv",-0.486026490204131,-0.274553501042196,-0.297906222001235,-0.326613526028428,0.90804574845796
"sgtwiYWi",-0.445755192571814,-0.365206158779679,-1.35064182069509,-0.189473931829344,-0.448359587467458
"sjmLHcT6",-0.543554719406288,-0.366080691857545,-0.687630113774633,-0.530090859974395,0.24501597763757
"skZUZZGS",-0.443305963788982,-0.273935230112632,0.275837545843394,-0.571488413433927,0.5384640018624
"suAmzADX",-0.831963463582807,-0.352324656021891,-1.04002279050185,1.30463360179291,-1.1134343312427
"t4GWLqlO",0.389052724778149,-0.336681219152629,1.16008083965998,-0.470286172595124,-0.19536826790669
"t7gy6Jyy",0.42252611648025,-0.384482901129275,1.57075150908857,-0.706985663303692,0.383654463295683
"tBadzH60",2.18574919296802,-0.155550149789776,2.44302572623514,-0.632092479279685,-0.696025228795361
"tXUWm0hp",-0.143050648299685,-0.236698713324481,0.0605697812042668,0.556947492401102,-0.854608407114965
"te6UPPxf",-0.631308260498378,-0.336826291684215,-0.258221186437557,-0.176011228920604,-0.620501769686013
"ti2lamkL",0.154830017525514,-0.307661032345625,0.368443277352447,-0.357291236625235,-0.504881232638392
"tr0lpwuU",-0.289433647905878,-0.362167250596861,-0.656917629638935,1.75099985502066,-0.961214565758451
"ttdB5C73",-0.381026906572804,-0.257655341336593,-0.0457286534218309,-0.295778902612643,0.608036232223628
"twS8YZu9",-0.40822381599795,-0.37710625015235,-0.298531893413039,-0.645779548981888,0.0805835221372079
"tx68W34H",-0.43029298337533,-0.323934134888631,-1.31529536329822,0.546039832522604,-1.14401239527172
"tyQSX4mY",-0.302468347324482,-0.363250588718192,0.018059802542793,-0.646805926697827,0.286625411752105
"tylKCRc0",-0.408601486902766,-0.155981263643702,0.13805919293541,-0.398357313698644,0.227025455644555
"u1544WUo",-0.380534530588879,0.208222775051383,-1.22659040770187,-0.593343056295327,0.65398254609963
"uAw9an0d",0.182383826419279,-0.311253626297545,0.0235990066921299,-0.588918752658197,-0.328962300690853
"uLZAEXMG",2.55558624967128,-0.170722888347423,2.03653329621706,-0.667543348222284,-1.10255911330712
"uMwe1s7I",-0.539798678859341,-0.358510898621568,-0.760073016189959,0.690274399384226,-0.737250764928712
"ufhGeV3q",-0.604576219986666,-0.353944424602773,0.501255287485831,-0.499028209136214,0.675910142636682
"uhAeGBHo",-0.316723057037583,-0.38366947687565,-2.06637408881395,0.6458629675713,-0.746072330582425
"ujHNlqpw",1.21924997526349,0.0509250651661128,1.21678562166696,-0.41153143373609,-1.12852222277342
"ulV6kuhB",-0.263399539047222,-0.0774780131263273,0.154521221239766,-0.503960796819667,0.522770050660407
"uohEnNEK",-0.281078912235171,-0.376137517758067,-0.672175295117976,0.850073841539286,-0.889747480076659
"v1lhA8I4",-0.288703364144797,-0.34802399713224,0.427769607312674,-0.667060565669614,1.55879990472571
"v3JzigLI",-0.399471987009582,-0.339830079158581,-1.2319114300137,-0.777951760119469,0.60739468970119
"v5IwjyIg",-0.389424166340572,-0.30726305063079,-0.648145833732207,-0.397507664369092,-0.829979574414556
"v6lp5TK1",-0.194478079218173,-0.214862725983807,0.468992380841707,-0.714235803810107,1.3201064825608
"v8vOaaWq",-0.466574876257009,-0.218481498717424,-1.03925320610829,0.103595553596421,-0.0978739085225789
"vAYKtoil",-0.603498377004578,-0.366986025457091,-0.36769514242291,-0.304619769271555,-0.74106701480749
"vGTNQa6G",2.28408168407152,-0.243627107711206,1.48361291914165,0.21594870675839,-0.445675734239522
"vQzNxHoL",-0.477700392387841,-0.373735380207307,-0.0883204340066368,-0.460119340278336,-0.77594815162984
"vfZGBUJm",-0.284474042457929,-0.284485819937091,0.76800551728936,-0.218012629995007,-0.438209765232016
"vlooVUoT",-0.202895012297068,-0.231854830036734,-1.35558029736442,1.07821465174975,-0.797843216120779
"vrACvd4O",-0.386150728367281,-0.361454426464719,0.299391997057444,-0.397159561329711,-0.3950473057804
"w8hdjLwb",-0.355347148289013,-0.0762559924294702,0.0419299970820375,-0.504011130115768,0.890559470145138
"wAntv4gH",0.0660288176011017,0.529779991545669,1.82434781113955,-0.577808262982281,0.620951437385256
"wIUL09q0",-0.440307571920894,-0.364225044023919,-1.69624086329976,-0.652343250727625,0.161500044268971
"wOzx7Fgz",-0.464619829082542,-0.354614484957048,0.279372661032567,-0.519755977275107,0.125302046955898
"wPhjhCJQ",-0.356169576610098,-0.234535870410077,-0.644553487028299,-0.515291966775648,1.09412620472212
"wQSWWmYB",-0.415589504211086,0.0831884583681493,-0.603337059899402,-0.378772543550595,0.692230716526306
"wdIMrXwy",1.94950864001639,-0.020537165992742,2.78666847816354,-0.675092892967587,-0.40939053914449
"wiL9npQc",-0.363388502793929,-0.317423185879706,-0.862983006719467,-0.669727445255249,0.650866880722774
"wnU95Cxn",2.1130177907128,-0.124512571055045,2.48760678516229,-0.698424143047063,-1.32702374217752
"wpJbbjJs",0.00867907419255439,-0.242778081989196,0.686382052219856,-0.323494511468552,-0.2168499714125
"wsOWTAbI",0.800916095213548,0.887847224443738,1.62165434982092,0.0915424603171535,-0.810119759398979
"wtdBcU3U",-0.386912926684293,-0.385878083386396,-0.332292325392442,-0.62567045145864,0.131803164720466
"wuKXVxOc",-0.410508456912751,-0.247499945235342,-1.06806038135108,-0.252405711205113,0.823067309487396
"wyzadAt8",-0.287408749132164,-0.168796151555322,-0.372386206261181,-0.558659045194433,1.27855987708132
"wzaKzYwi",-0.0920798712536387,-0.377523677876641,1.34158008235284,-0.756359274236244,0.980484124554138
"x6GCk4EV",-0.235937383283367,-0.248760829457706,-0.0625804789625422,-0.5685803814974,0.431716102456231
"x6lUi3vf",0.188011588589376,-0.340736918466479,0.611013238953444,0.4838887305854,-1.10353602239281
"x8mwDHv9",-0.375250366115504,-0.279174025727368,0.518278582843083,-0.342198614870652,-0.0272633187363493
"xIYm6puH",0.635794491203094,-0.122197534320856,-0.160464705359424,1.41677421338232,-1.3734875772093
"xO6UdpsK",0.607225901485388,-0.284446233618536,0.386963338773008,-0.00284116577194451,-1.31367939091837
"xQ2bkOvj",-0.443608630461973,-0.366658576806096,-0.80299259921432,0.435737458966039,-0.775581543555963
"xeXyDCEQ",3.20453374471256,-0.28306602099146,1.82058185481895,0.885582211186126,-1.23101947165081
"xrggHziO",-0.163485313759492,-0.270634834839173,0.354113127820707,-0.221249729690454,0.0757679795332963
"y1WMCmqQ",-0.338379041739031,-0.360295805894454,-0.680023470723929,-0.406763864543076,-0.0601372654001372
"yDngezhM",-0.243993109698942,-0.385099421446232,-0.944264483815006,-0.661042294471485,-0.30474202419601
"yLiFjMD0",-0.262974257748718,-0.340324543850254,0.0397794329223272,-0.774162505968633,0.972436861113587
"ySwEBO7w",-0.663383103689499,-0.19317831450324,-0.329450142124392,-0.0818990869473017,-0.892789950899453
"ydC9UsSm",-0.426442130512892,-0.164223680614792,-1.33762674623473,0.635965551795216,-0.200313163308468
"ydEG4VBd",-0.436186123807605,-0.0923444075597997,-1.06099618140722,-0.288026980353402,0.762243876150438
"yf76yWXc",-0.206683934293728,0.289054971785628,1.23631133050862,-0.710462671114312,-0.198837127631218
"yg70e63n",-0.392208395680529,-0.279020065189937,-0.655656726880052,-0.213881477413987,-0.305089156790808
"ywxtlSKv",-0.503367416145633,-0.379580058779164,-0.0320818478719462,-0.229647039248729,-0.156612847276239
"yzKPQPOR",-0.469457125826112,-0.359580490629824,-0.614575633919435,0.349441049396557,-0.623239398798853
"z5cnOnZ1",-0.370498259430176,-0.382320261827129,0.166343089722938,-0.563340571179888,-0.54013588282105
"zFLkOE0e",0.286388897182283,-0.332147574622244,0.207216331834164,0.506929630679115,-0.97605543577122
"zGi72mxL",-0.660654770343964,-0.364147221017969,0.104234700729421,-0.117833721389861,-0.61462128312768
"zN925UV3",-0.30682655666657,-0.300464007574526,-0.957571453147475,0.243207822163465,-0.626929799705317
"zTy2ih7e",-0.502940711967195,-0.307983674200795,-1.00582821670322,-0.308917133178404,0.863849836247944
"zVFzAutw",-0.216318615718754,-0.217338709953716,-0.200273800087458,-0.476639399611865,1.00017246705952
"zYxNAkht",-0.422654008003141,-0.328264697562787,-1.13738008977649,-0.678625114032019,0.593665243582432
"zaWDBai3",-0.602060447057555,-0.143873665102113,-0.410622552665875,-0.249608355714099,1.82154014256066
"zg3u0Zsx",-0.182329145680062,0.154634550751747,-0.147526951275489,-0.188899243253782,-0.0911742025652916
"zlwLfdsS",-0.420645250480117,-0.35335127885841,-0.61794471978547,0.839550490892614,-0.771169745101937
"zmbKzVfl",-0.540646170846025,-0.371422062702712,-1.7118552201955,-0.0131098858438631,0.31122090212219
