"PIDN","Ca","P","pH","SOC","Sand"
"hf65yZkM",0.352269728410143,0.290512621560203,0.847134765258313,1.14554968113235,-0.843407111872537
"hjuwe1x4",-0.341450957272817,-1.11603271317541,-0.196303717655003,-0.480215344282378,0.384536143191689
"hyINlsFR",-0.468266198847564,-0.0330697308845494,-1.15108815484832,-0.0417434115264018,0.611935251355677
"i0Qlm9Bv",-0.0284912804653218,-0.34302848937462,0.900444638118908,-0.596022941413484,0.393155603997078
"i1VxfxMb",-0.184185481182951,-0.279544053735478,0.535861088275819,-0.647834695818918,0.574657049136517
"i2l6jXNP",-0.481660357515807,-0.138740342105501,-0.941773875201218,-0.260787247048627,0.0418958129118812
"i4FgPZv7",-0.439867780182894,-0.534466982848103,-0.171205631544708,-0.683803525351466,0.520857412721281
"i7XtIkSi",-0.298243371827344,0.26475713960102,-0.381503876062779,-0.312800000411562,-0.255961595489649
"i9z346Ut",-0.266009593083954,-0.397687879512902,-0.381361977518086,1.29442831193414,0.207470686053559
"iDOat4cZ",1.97197123435125,0.474168571505087,1.69741007489935,-0.41397587133097,-1.13354704988489
"iNv6RoSO",-0.221891162296558,0.148750736843925,0.3156442285928,0.42365326844778,0.334514162338886
"iSL9NYzy",2.79318298303155,-0.231665922380217,1.76790199725206,1.02508083236873,-1.16611975526036
"iSqVc1r8",0.0627044674940197,1.33575215099927,0.796957985091326,-0.499992125192027,-0.28706930817519
"iYZMftt6",-0.382163049013095,0.0507587688981784,0.295605248422775,-0.315002232741204,-0.898085653222695
"ieTPaa3c",-0.429656114141034,-0.298088410231978,-0.68893272307821,-0.0743025532337018,-0.0939943913579631
"if7BmzU0",-0.449288122290466,-0.741590401632839,-0.330866946851629,-0.733726451691229,1.10804836937014
"ihNz5bmx",-0.361260846037008,-0.297472209251794,-0.497533137855928,0.0597395279670921,-0.590542654200389
"ikJXKdIN",-0.49738531782866,-0.308312261822264,-0.961871368710742,-0.776872649128256,1.49123114907639
"iq2kxikN",-0.170813775138415,-1.10329975048416,0.144456016661447,-0.373461239293068,-1.05078770694546
"iuZEDJK7",-0.439532195936558,-0.538704996166789,-0.205131908382361,-0.673195094825698,0.554661008922848
"iyF8gVT7",-0.476890574789822,-0.520927267277621,-0.468537771145145,-0.543202685687317,1.33648843258215
"j06qdQ0V",-0.365067333431903,0.150915619610052,-0.119540101572772,-0.0340301078146158,0.275617178005448
"j7hl8svO",-0.25292501036991,0.0289225427744539,0.240674724703885,-0.277741189729118,-1.13089778443068
"j8hMoJUN",-0.466174323755183,-0.102872324661947,-0.961091716663239,-0.674376682647537,-0.109473082798496
"jNaFasbV",-0.486259735926163,-0.401088082793483,-1.22592318267612,0.143664124670337,-0.981376780626526
"jVVHeYHT",-0.332448790385347,-0.973940716406728,0.196478016911202,-0.492410034198921,0.32578668854735
"jXm4ySvK",-0.367511301809355,-0.179937686298549,-0.229419206321575,-0.268049959403449,0.231350066935806
"juO5ii5l",-0.283837148777313,-0.366142833079454,0.185647941093225,-0.531584088248248,-0.35177196243196
"k2hdEBsU",-0.42754412222426,-0.425027832776248,-0.792026109987408,-0.707102578883855,1.52019792473392
"k3ynMfhN",-0.0222746526666593,0.190753525321019,0.606324711450941,-0.462923825412328,0.100176727596357
"k9C9yBtr",0.0594032135634029,-0.377069337071492,0.405531542791477,0.110709769834705,-0.969775882596999
"kAKRvcRo",-0.429356286255527,-0.19650052055244,-1.27975116877001,0.0274131696063474,-1.03014361157464
"kBi3R2oC",-0.10218627226256,-0.219461816264546,-0.0172755200894144,-0.430834738970654,-0.248053230510801
"kDWmnsXe",-0.262386376470166,-0.365949985575793,0.303414180698784,-0.56301064920695,0.131552347038547
"kSGBd2Vh",-0.424868083871742,-0.26530111268301,-0.35252285870706,-0.683417330209897,0.694169738944356
"kT0miHPT",-0.410779462982034,-0.220615822187775,0.271713881543244,-0.398386280707425,0.50592689947319
"kaW0TfRn",-0.44728238701514,-0.42884259431548,-0.542117370787892,-0.455100242816572,0.32300158830199
"kmg3SowO",-0.424371873141214,-0.0711821509387369,-0.865797447157137,0.966129094894402,-0.320383470262124
"kpxKSlnF",1.35372628054173,0.465151541884431,2.27874275401374,0.363551771182601,-0.810553704258539
"ku2cn1MV",0.15275734309596,0.241066094665899,0.665790279489308,-0.327039266934402,-0.0384885473123191
"l1su5HU9",-0.419198431080922,-0.0631649432674052,-0.723655705641921,-0.459550822339535,0.248410111030532
"l8Tg2RvD",-0.307045601046966,-0.312497585232609,0.622903818252672,-0.500087706926414,0.238351588145633
"lB6NsVOc",-0.399926355374257,-0.288109884806929,-0.490496681648613,-0.710555634048513,0.567150988038262
"lEcdVyKk",-0.447300602852972,-0.522473241005131,-0.724464157047211,-0.330429237205829,0.613215079840045
"lH4TasGl",-0.149572541854123,-0.572259779484052,0.846900067817659,-0.605469764172737,-0.804852153971845
"lO9aggHW",-0.204734230439511,-0.126233882710917,-0.203818192589932,0.330999025554883,-0.0541741063831636
"lW3m9Vzu",-0.333570309213784,-0.132972692543203,-0.454879274253042,-0.167162857394503,-0.191750792519301
"lYLseGDP",-0.145936758635604,-0.167714885706758,-0.0549764608255909,-0.446909009165666,0.27391415916959
"lcOnCdZi",-0.113643089777985,0.311090196210028,0.532467911530528,-0.63209329383995,-0.759343023194049
"le9YGwON",-0.259002767505637,0.214473402249268,-0.187550480410226,-0.209337012279496,-0.514671496654364
"llMvu3TX",1.74937481462683,0.225581311331808,1.80098845102373,-0.502056836740495,-0.973074360390806
"lnHh2jFO",-0.0201184658661782,0.88711849867837,1.74328044615981,-0.626036168181078,0.13151714673946
"m07CVXd4",-0.457745220283349,-0.28224877959957,0.118995733299073,-0.700179859606145,1.08950317448304
"m1lPk91z",-0.371411370603803,-0.587096738013403,0.238828323544807,-0.692253178149494,1.10235716038238
"m9IQdmwa",-0.451421562565051,-0.192449507945481,0.177303334824913,-0.61732790956768,1.35998271162295
"mG9BRy5x",-0.434286617255276,0.617140599193204,-0.608174522362742,-0.108344933139174,0.196600365300136
"mVHXnama",-0.417030076401105,-0.738878556113557,-0.803687132302139,-0.496996798787825,-0.813888449283996
"mXyrR6nU",-0.440527213621604,0.294767898836522,-1.11271319985948,-0.453387681799843,2.46860563604236
"mbzNdxNc",-0.391279374955931,-0.205310237782496,-0.429615596504726,0.3413281966843,-0.316486879181219
"mntH7g3L",0.0388067051061572,1.30150011682865,1.10238377316555,-0.598347957626723,0.234634377672187
"msRTXP3H",-0.29658171967528,0.195076650681276,0.337363700346102,-0.117010238499309,0.0378129794851427
"mxBjvIPR",-0.455410968400168,0.0140432406502878,-0.285686173274716,-0.492266066708968,0.3797647645588
"n8Opmfbz",1.26287587327825,0.718407971761662,2.39464573235272,-0.311382969320151,-0.67019111133834
"nOkgU29Q",-0.46251951021924,-0.621034128392836,-1.26092847187457,0.0587018287224397,-1.08828073528837
"nhttf7VM",-0.112161565097526,-0.0981009509806759,0.558282589011498,-0.0253144980239401,-0.276536591291942
"njLbXYa3",-0.431602793368677,0.0150184390054082,0.076314257750808,-0.5077003162415,-0.356360114506283
"nwkIpzmh",0.126625018827288,0.0652637575375021,0.464544480511395,-0.296583283722257,-0.589312432404771
"nzB1R9Zg",-0.145327160685319,0.24377531971545,1.19454315572971,-0.611499721536064,0.0302797664394834
"o1rZRI84",-0.462467759106632,-0.540313494271083,-0.832318196299081,-0.539631406271953,-0.825718833253066
"o7q5Mbty",-0.000689205518671687,-0.209321481631313,0.678547313210818,0.00552109841930448,-1.16592912220032
"oCBvysqB",-0.492561672755728,-0.314005097155538,-0.82123653315876,-0.513484831146793,-0.809935662687102
"oDmycTPH",-0.492058618552942,-0.597617770801396,-0.675467460213115,-0.7888574757399,1.53422112143099
"oFAXZvQv",-0.451883292389151,0.698165563221832,-0.418477482433903,-0.174237709093195,-0.570997736801323
"oHE3M1zX",-0.296783026626554,0.21765557934445,-0.508646676885273,1.4390900146449,-0.51194517975867
"oMhVmSpV",-0.467371582008177,-0.049931130922406,-0.502617304385772,-0.459110110720997,-0.895030774604168
"oNsDqVbi",0.0283258016943222,1.06520245840798,0.952352549370863,-0.591925356448516,-0.374793591883129
"oYAJqQk8",-0.433004197344232,-0.21398928546639,-0.303117312741524,-0.749801191935971,0.511281937719706
"ob5Kb6dW",-0.417703354984168,-0.637485315016097,-0.627127804980007,-0.44664797063356,0.49845711848617
"obnzqs79",-0.482824486516693,-0.622685768565492,-0.791053821583997,-0.667839340217398,0.121068145859274
"oncLcgRP",-0.359365834184691,-0.38314753379355,-0.431480136716345,-0.0523001174726956,-0.26495337054345
"ooWVYaAe",-0.40172634957505,-0.368207731074418,-1.36075941789309,0.00104250409313877,-1.03885143883677
"osdyOUnV",-0.467605450847633,-0.705603938489518,-1.22873240338621,0.360047276396398,-0.0303043474735627
"p7H9CzCv",-0.479253296886825,-1.25203779541832,-1.49890472751619,-0.0456507456085711,-0.859467563437681
"p7U9hVhY",-0.431069187852774,-0.396632709229299,-0.596287336425681,-0.463523631016833,0.35871864972823
"pE6Cf1RV",-0.390795037751805,0.244172166517986,-0.102410040327591,-0.475172570374073,0.653596786347511
"pI7qzotI",-0.321907781645136,0.519762655120088,-0.500207762264527,0.184063598286727,-0.524128400900936
"pJrIA4sk",-0.443690862794482,-0.317102253820165,-0.0663375225945833,-0.584179254913743,0.0208348769150606
"pXne2CLZ",-0.394924147895729,-0.0822251725260419,-0.59719799167678,0.0271791985625236,-1.03766080072389
"pZMcDIOS",-0.460233313526868,-0.144700072989109,-0.0875976650939909,-0.6661619213334,1.29242138534899
"pavfp3cc",-0.0268683890677589,-0.33987326002232,0.137819311982915,-0.010699150927645,-0.819565592792189
"pbQdC5L3",-0.481295084358641,-0.391216011599778,-0.540328178468267,-0.687970669866929,0.687702688949645
"pgj7aAFP",-0.393000907391779,-0.309130353564544,-0.0668355400182552,-0.138552714224003,0.478515480436078
"pxg8G3ed",-0.486855616987534,0.42697897488312,-0.873062965661623,-0.355973855203753,0.62977684032513
"q36Npk6l",-0.50716988948049,-0.395702805130817,-0.765726568881034,-0.772848462715968,2.04685318614516
"q4aDOVvq",0.571319653571882,-0.213491561587367,0.794112504273125,0.160887992358779,-1.01433011194506
"qGmfR9CN",-0.461364167300646,-1.1488864380135,-0.777766227125316,0.521056379182494,-0.914365373954363
"qJ51ODpA",-0.424873517708707,0.0434684583319301,-1.12082976705588,0.625254689168473,-0.069533124913717
"qQX3cs3I",-0.267447845719719,-0.783409983731254,0.245053625099759,-0.436048880512902,-0.674915873881952
"qXeIxPb8",-0.416669841590679,-0.405091431429967,-0.344801447375752,-0.337136123355118,0.970765254221852
"qYQ4MShM",0.0712907133467908,-0.464841701915623,-0.13972546853586,0.621798756577576,-1.1230570444341
"qa0etnhK",-0.0928429340850414,-0.0322205655971423,0.218746716296115,0.0369936690478434,-1.00854368519098
"qbL4sboq",-0.385584234516527,-1.09809660155604,-0.340409967690789,-0.410537581787001,-0.270892009704981
"qbYrsWHq",0.50739595699304,1.33130388498361,2.33569469830988,-0.240849584584799,-0.0819142501411503
"r1zmcUqQ",0.159888730765725,-0.782315484894388,0.482007188837313,-0.317305331237923,-1.1640701055682
"r54iHeQC",-0.420214940312339,-0.284506533074295,-0.193307493651444,-0.636809045990562,0.759994764416285
"r6xrAnQV",2.06985163990306,0.379002973683541,1.86322751959491,0.0216124365993177,-0.745874195789718
"r9HxnQDg",-0.31942290508398,-0.0221357736835497,0.601802226239449,-0.265066378487841,0.590232270980898
"rG8Puuf9",0.728282089257178,0.763629924935439,0.745733913844074,0.134444247444101,-1.02309040658176
"rGuiefuR",-0.418101792383774,-0.303105398234925,-0.837749049360341,-0.24589612573092,-1.1379695141772
"rJ19OhGP",-0.460344946356954,0.00330901202996709,-0.36046881064259,-0.448116928757752,0.840208912950745
"rOCYepHd",-0.0964852721621077,-0.365806584274584,0.353583838908776,-0.433076684252254,-0.546067862917453
"rQJaOPFI",-0.180528987306395,-0.160771455004759,0.597239275951473,-0.418546143639717,0.588424745410876
"rQhZtZeh",-0.3464367348433,0.0592754771537465,0.718686506376106,-0.56330241578617,1.07804437835672
"rapmok0w",-0.471073217924306,-0.301582842023645,-1.23578213612939,0.350602233177724,0.0752168873147738
"rgzfnPVu",-0.296878448576709,-0.555708298745476,0.287202958592435,-0.57668493285868,-0.216187733306477
"ri4qhb1S",-0.374030809832089,0.0492882199072184,-1.24859515252748,-0.509277549616472,0.994808495993896
"rqpFYzff",-0.457343574101734,0.45715542700752,-0.282799231910845,-0.468112413897199,0.0910822028692369
"rrs22coX",-0.324099899854471,0.0244711048813256,0.177046564255144,-0.164543312678834,0.167875994788996
"sEeUCQLc",-0.470460773136451,-0.477441304430156,-0.701658744415734,-0.139528707205097,0.265249038151024
"sHScwqQl",-0.478512674099985,-0.351252945220571,-0.462576256822478,-0.731170173114953,1.66658615265809
"sNC7DiAt",-0.46163941113393,-0.343699652853705,-0.474140253146364,-0.687428980753489,1.21016537231165
"sNK2TSs3",-0.361942176420094,-0.0387139813809098,-0.0023890320106239,-0.0104055488633916,0.247473547833678
"sO7Su6uw",-0.501321135328619,-0.726829783165355,-1.52149960247171,-0.318440850029205,-0.0767786258609542
"sOWZx89o",-0.484245383833255,-0.630567592732451,-1.15475121876794,-0.671145090918741,0.670305199588997
"sPbRcPjC",0.018801161625519,0.812882335932287,0.440296292936031,0.561368094179514,-1.04409119501529
"scVUfTKI",0.320735150714247,2.58633232360236,0.153722530713484,0.866745176551493,-1.0179094450642
"seRaGeVv",-0.347850062130679,-0.311837557219527,-0.35942051258009,-0.243217190221614,1.10180356858783
"sgtwiYWi",-0.451437022424855,-0.407646736335895,-0.841070168041673,-0.253098771074502,-0.663896526323845
"sjmLHcT6",-0.461931087708719,-0.522113068359752,-0.674754684325041,-0.702471392351094,0.0392847767720805
"skZUZZGS",-0.424402527700051,-0.293635398485377,-0.148491728963068,-0.567725586740518,0.765496789792375
"suAmzADX",-0.391403600744564,-0.615612866769231,-0.993396314080046,0.598691010850082,-1.14560331271981
"t4GWLqlO",0.292998234527141,-0.0497774554753948,0.619127034771768,-0.485966327562111,-0.419878846013019
"t7gy6Jyy",-0.134928345975905,-0.305923459822148,1.11588855196092,-0.655451625657201,-0.206675055557007
"tBadzH60",1.87094920912394,0.0218464306687691,1.67611846768572,-0.378726929772646,-0.986356864183517
"tXUWm0hp",-0.187473690103548,-0.527274091057885,0.17089278833931,0.895481313983509,-0.476724518447716
"te6UPPxf",-0.485284879273361,-0.0979430202914804,-0.687737740412824,-0.322807675847735,-1.00612554772863
"ti2lamkL",-0.0717560373569503,-0.531049887183599,0.245161085436904,-0.30295487491613,-0.52115855264244
"tr0lpwuU",-0.370401925140141,-0.0204733083678018,-0.47291988343895,0.0334632963213417,-0.989596646464164
"ttdB5C73",-0.316591985879519,-0.286498217011078,-0.447890754713494,-0.274688338931147,0.841450423755905
"twS8YZu9",-0.468090563697619,-0.331617108865068,-0.662312486928905,-0.58738377159833,-0.134922675787255
"tx68W34H",-0.474764975306154,-0.495062441405235,-1.27165396437011,0.922551301853783,-0.935791083421222
"tyQSX4mY",-0.332018763153462,-0.527346418545394,-0.198619176458153,-0.604348060445036,-0.197303118508005
"tylKCRc0",-0.390089974074287,0.304338795732115,0.248347193040052,-0.318866767246959,0.658360138634375
"u1544WUo",-0.39938629119452,0.146456488821044,-1.34018753061703,-0.486863014799769,1.66240747851391
"uAw9an0d",-0.0616498624233241,-0.1238372684047,0.055835754000058,-0.329416846397396,-0.22812396858321
"uLZAEXMG",1.95423301104205,0.392637000041235,1.43988410059069,-0.252380683803242,-1.11662774690208
"uMwe1s7I",-0.395465824018384,-0.0757607093620582,-0.465971985037088,-0.0661667985505973,-0.948284827859748
"ufhGeV3q",-0.459705836379696,-0.404828428926307,-0.439904500792694,-0.608616404946559,0.236863724519649
"uhAeGBHo",-0.488135097894907,-0.928856011343277,-1.52403084718049,-0.159803941458582,-0.934325619809836
"ujHNlqpw",0.906587172408301,0.665333044197122,1.11107497437354,-0.237538006900937,-0.978036493534373
"ulV6kuhB",-0.363036524434655,0.0224318538932963,-0.139140010306579,-0.585151894792478,0.255027710009914
"uohEnNEK",-0.420669454121993,-0.309227916794204,-1.35433896445795,0.184513109418166,-0.836145141703553
"v1lhA8I4",-0.347488322362738,-0.137053738874574,0.394573672546386,-0.639305703811189,0.830688263358055
"v3JzigLI",-0.484520896105863,-0.225668538059376,-0.405584854304614,-0.752087268786488,1.40385563078398
"v5IwjyIg",-0.431053839114047,-0.152915644407251,-0.818529959283945,-0.372189973808859,-1.02937475507266
"v6lp5TK1",-0.376583462009174,-0.532132575473283,-0.104716768779258,-0.690287874787905,1.03231134352122
"v8vOaaWq",-0.432574647248916,-0.506103385176293,-0.617661018175097,0.927478651738703,0.482158522664439
"vAYKtoil",-0.41409285741698,0.0271097806749438,-0.622768102717972,-0.288774939318909,-1.17021632021934
"vGTNQa6G",1.715585888366,0.291091487018197,1.774998372531,0.474065965432947,-1.03098214148034
"vQzNxHoL",-0.491551602185712,-0.548671620073934,-0.89579100980798,-0.489911685449462,-0.876320416643612
"vfZGBUJm",-0.30056827077016,-0.0264529543416983,0.219165853478708,-0.170858585409102,-0.0954379137334944
"vlooVUoT",-0.427817531135642,-0.422066100191791,-1.21683522771152,0.61377292939363,-0.906412099231249
"vrACvd4O",-0.390945540706509,-0.218714361474267,0.930610928271093,-0.363533945128224,-0.487739638919765
"w8hdjLwb",-0.324087216612818,0.181353408653227,-0.534550963114125,-0.52001698437949,1.5550814494097
"wAntv4gH",-0.0134515150144848,1.15085943097836,2.0843595806129,-0.570499978652945,0.996561853930295
"wIUL09q0",-0.501480008885617,-0.143241444499508,-0.964623585991412,-0.731304820873144,0.672237146448394
"wOzx7Fgz",-0.444838080844244,-0.178998631627468,0.36719988392468,-0.507937973344828,0.337632397668678
"wPhjhCJQ",-0.420911861054735,-0.321994962270069,-0.24279826381974,-0.537125015090812,0.75191840756539
"wQSWWmYB",-0.425762691463575,0.485754088846109,-0.989635878260726,-0.426884865989652,2.0142339402719
"wdIMrXwy",1.67221365108833,0.382948448601971,1.88293187202293,-0.521029608365232,-0.899968166631918
"wiL9npQc",-0.45209908775233,-0.629974114530951,-0.878333734452441,-0.629438332280486,0.608492803164027
"wnU95Cxn",0.997298496963526,0.210746870819471,1.08818082139135,-0.440971445924904,-0.903190726866437
"wpJbbjJs",-0.174092734089203,0.0297369405429037,0.521004123415841,-0.115525400550483,-0.411790023796736
"wsOWTAbI",0.685059035075123,1.43088057073667,1.46695028925041,0.924257887887857,-0.513219506129518
"wtdBcU3U",-0.452846290004105,-0.129166866260283,0.0181359940278141,-0.648124753780704,0.684819284254679
"wuKXVxOc",-0.500609966421556,-0.325457987542908,-1.17221939404445,-0.29101516498757,0.477219087729207
"wyzadAt8",-0.48937165617303,0.232316330487154,-0.731154607280203,-0.680673677876033,0.893595281286082
"wzaKzYwi",-0.30697494333829,-0.81671066422543,0.454029724394615,-0.684910048002968,0.858650009953356
"x6GCk4EV",-0.370861838431041,-0.226978713666186,-0.247197155513216,-0.58525265109065,0.501004803193623
"x6lUi3vf",0.124374419649384,0.399102956244383,0.986360031003703,0.633608316420668,-1.16026316741375
"x8mwDHv9",-0.408768506086138,-0.194735617604005,-0.0613621013453085,-0.269564298533255,-0.150950662435174
"xIYm6puH",0.201679471356553,0.362371915452677,-0.209180194227789,0.991657423147275,-1.10619595201575
"xO6UdpsK",0.270726884391193,-0.0185323979216316,-0.196732207197887,0.1226610527383,-1.22097606626843
"xQ2bkOvj",-0.379261133559767,-0.00300523459089551,-0.453942011373771,-0.109811472934362,-0.976188700194428
"xeXyDCEQ",2.7972292818551,0.102464687277764,1.96619603097873,0.542027253865987,-1.19457026544482
"xrggHziO",-0.00579266709044901,-0.187065701005183,0.64999694785174,-0.405453309986012,-0.036264926009548
"y1WMCmqQ",-0.449082006144841,-0.357440655845871,-0.702213587507877,-0.53431461048377,-0.516055792796249
"yDngezhM",-0.441975989276469,-0.398633793418073,-0.730802530603042,-0.659096764038276,-0.190327228632682
"yLiFjMD0",-0.436696307006789,-0.228025159174203,-0.568560966836209,-0.656290588258087,0.481832257409486
"ySwEBO7w",-0.444011728836057,0.269875173230638,-0.384988143533396,-0.038783856730227,-1.06021693949339
"ydC9UsSm",-0.446761033679165,-0.377667949018785,-1.10747221482896,1.3591969623416,-0.233718895687146
"ydEG4VBd",-0.384473663254698,0.139341395179773,-1.15698429235514,-0.34200983315959,1.76459351406033
"yf76yWXc",-0.0895418631909671,1.79444616096183,0.772969985100304,-0.610743242511332,-0.101895369326745
"yg70e63n",-0.334268668518257,0.203147168273069,-0.691748758037001,-0.298669420976896,-0.536254728952284
"ywxtlSKv",-0.430500748900816,-0.622295733678041,-0.798549661638458,-0.526001577425433,-0.857911615379208
"yzKPQPOR",-0.397204787634501,-0.0264349403577831,-0.401553427697331,-0.128114387207783,-0.983886143495166
"z5cnOnZ1",-0.43067243717201,-0.414082492732668,-0.127472065100463,-0.528795979641542,-0.627744957848205
"zFLkOE0e",0.201547867975639,0.00944986638983887,0.299383564149969,0.419480956612831,-1.02468085827651
"zGi72mxL",-0.429517577310664,0.0947998382916306,0.239150997800103,-0.166758755002581,-0.872873682953417
"zN925UV3",-0.467840596563093,-0.760597455460624,-1.01658395778761,0.34639935931343,-0.981637711197661
"zTy2ih7e",-0.493655930686423,-0.209714137699808,-1.26676871814713,-0.450017815919399,0.802593970285963
"zVFzAutw",-0.421678425800534,0.193596847190958,-0.752111706200184,-0.497363484386877,0.0713303332754311
"zYxNAkht",-0.497201514911653,-0.350521982184979,-0.771768326619455,-0.74884520693835,0.576359926049801
"zaWDBai3",-0.487818096636162,0.280203428633035,-0.76264429944556,-0.166611878828839,1.22229367765338
"zg3u0Zsx",-0.249054124755582,0.954121299656366,-0.12899897182065,-0.144367525328177,-0.457524826818624
"zlwLfdsS",-0.407740317663526,-0.0502284798943825,-0.48966467740596,-0.0221422893180838,-0.882777819342204
"zmbKzVfl",-0.473736236132156,-0.723335024279265,-1.34778838331774,0.0290569225665417,-0.0916732038370991
