"PIDN","Ca","P","pH","SOC","Sand"
"hjuwe1x4",-0.220690419634618,-0.865077219697351,0.468731052398683,-0.457100132321785,0.32066359701737
"hyINlsFR",-0.387027968070749,0.682434257460039,-0.364145762675191,0.217526442720602,1.66205743550019
"i0Qlm9Bv",-0.146612457060704,-0.203806589669549,0.30968849545193,-0.439715635363646,0.845283262924878
"i1VxfxMb",-0.240745418702016,-0.222124297225743,-0.0342088202347094,-0.551344705566484,1.13313723898752
"i2l6jXNP",-0.517212365975833,-0.0870802728463101,-0.865972330593188,-0.396717828548991,0.00190100415291043
"i4FgPZv7",-0.330383471760171,-0.386277449672376,0.0924477627119299,-0.70991892031377,1.19591353404623
"i7XtIkSi",-0.278636492963823,0.16856623993994,-0.379401181861672,-0.38001474184743,-0.156561279544392
"i9z346Ut",-0.321839247860454,-0.36160854130173,-0.364470295687471,0.7535838062549,0.193762956324006
"iDOat4cZ",2.14385179901409,0.815542310180362,2.25307406471976,-0.586038259355476,-1.16896402213081
"iNv6RoSO",-0.195613341376944,0.0236735815791903,0.457798992458579,-0.108823109985638,-0.118298813934888
"iSL9NYzy",3.76650647515513,-0.285901304036453,1.8747362062824,1.80925689166843,-0.965485578495868
"iSqVc1r8",0.0269207146995227,1.28121956537133,1.41982551695097,-0.605352007778322,-0.157559594901991
"iYZMftt6",-0.792569487278327,0.0993233302866961,0.160450362118882,-0.899717909953688,-0.905143678457812
"ieTPaa3c",-0.348241116193565,-0.413670414304469,-0.862215887460535,-0.236234987747993,-0.241076386547858
"if7BmzU0",-0.41895064861832,-0.674131540447725,-0.184252671619855,-0.640577770240332,0.719726047740919
"ihNz5bmx",-0.256535540319397,-0.384069754377873,-0.186409674242817,0.0426317166014533,-0.807167078621252
"ikJXKdIN",-0.3146992431366,-0.405900091428318,-1.11650894801582,-0.505383500937189,0.812771022666057
"iq2kxikN",-0.260020358664939,-0.798621966938081,-0.0570306529968429,-0.174989558559582,-1.05573469916693
"iuZEDJK7",-0.344139445128726,-0.665952617431783,-0.473122778649458,-0.617089281790635,0.558950866333797
"iyF8gVT7",-0.313182247062013,-0.280499255440887,0.0610153710449394,-0.663172356286502,1.53841711031762
"j06qdQ0V",-0.391390444625635,0.0776613508890759,-0.0374919904209908,-0.281313799215183,0.046203486441832
"j7hl8svO",-0.601394364009994,0.138201648852703,-0.0138081157228189,-0.258928893315717,-0.758287275417837
"j8hMoJUN",-0.452859794550013,-0.182498328517253,-1.35856383581925,-0.594078519659167,-0.152715099561009
"jNaFasbV",-0.465569188127044,-0.427302661932163,-1.18060665340864,0.237167365772417,-1.26748476556743
"jVVHeYHT",-0.492344048219176,-1.2969984573613,0.110199260324308,-0.5560680481621,0.741421706120498
"jXm4ySvK",-0.297372098396282,0.17603691565442,-0.0333698905842643,-0.384467945832595,0.68607480650774
"juO5ii5l",-0.270422523210305,-0.453963474851377,0.228665529152013,-0.370542528331842,0.0892958414385527
"k2hdEBsU",-0.482110685381491,-0.115586267024594,-0.508681876458947,-0.779809961965789,1.10962032186187
"k3ynMfhN",0.227908221627464,0.521397007282721,1.1576746386666,-0.281876030197207,0.31038785709602
"k9C9yBtr",0.0489365560094979,-0.323027635830049,0.255776785059966,0.394731300578762,-0.877653643371062
"kAKRvcRo",-0.310701408783332,-0.211118290066731,-0.0659145889036653,0.185269698612618,-1.01804413352408
"kBi3R2oC",-0.239348328997943,-0.39072022052798,-0.00805249380963407,-0.589057416840238,-0.452764448598977
"kDWmnsXe",-0.0976428091418735,-0.251135127928627,1.83918272561419,-0.651713453437196,0.00882425582004784
"kSGBd2Vh",-0.385593289629221,-0.371623242190752,-0.116941774540521,-0.595376791201851,0.46045640347407
"kT0miHPT",-0.408069405746916,-0.156726018265963,-0.0971522259310426,-0.500163698323628,0.0852453295465516
"kaW0TfRn",-0.410081795654179,-0.451469808285838,-0.846034987486995,-0.541096621215663,0.2134094742949
"kmg3SowO",-0.429314874350833,-0.0802284603427671,-1.0863094394111,0.412018234140879,-0.545451216788593
"kpxKSlnF",1.86463055010339,0.294218814516497,1.62201562346215,0.577456158800937,-0.34408718173522
"ku2cn1MV",0.648132427955567,0.405478276088461,1.56907631846393,-0.448333986892177,-0.0588949909638735
"l1su5HU9",-0.366704923646883,0.122473023761062,-0.439379386383746,-0.554380817797477,0.252998613945747
"l8Tg2RvD",-0.492835641257401,-0.540670193737514,0.629128888881068,-0.661883658374307,0.743835765080814
"lB6NsVOc",-0.287592081674095,-0.0208480205879365,0.0547557298891021,-0.701499169431709,1.40529184832332
"lEcdVyKk",-0.366784815853175,-0.488033432072489,-0.701458515970696,-0.525606894961075,0.818457408065236
"lH4TasGl",-0.177902451791507,-0.558177834613355,0.99306736705478,-0.646725342966954,-0.566804350432139
"lO9aggHW",-0.0802005736960915,0.200605156229231,0.09884530078335,0.335154279864093,0.0026322447819249
"lW3m9Vzu",-0.374202933377385,0.310717670512783,-0.387080516731542,-0.292131668965327,-0.403084994282066
"lYLseGDP",0.0238315449361223,-0.325927099555467,0.523907155551947,-0.457116663564682,0.0563888313435119
"lcOnCdZi",-0.264285253647458,0.253433055366999,0.99568137694249,-0.578089173903629,-0.352859052511318
"le9YGwON",-0.204689468061195,0.201324037890851,0.327799908754926,-0.821332618518671,-0.227502847459384
"llMvu3TX",2.03870889859475,0.492877946571068,2.78902083135959,-1.4504479241708,-0.174168144706823
"lnHh2jFO",-0.153484519729146,1.13034891758984,1.71224222663347,-0.945067195327212,0.201175390595745
"m07CVXd4",-0.25566075829191,-0.456516586771054,0.539735778677597,-0.5335510152661,1.25553021919431
"m1lPk91z",-0.264166078963592,-0.360168942026313,0.262715033386597,-0.708621191629016,1.05081453282686
"m9IQdmwa",-0.460945253989148,-0.0861862355511087,0.238878858108001,-0.551644849346091,0.538557519449517
"mG9BRy5x",-0.461269939694056,0.961279162370921,0.124705612511267,-0.237348046206026,0.221568222670428
"mVHXnama",-0.397357899289037,-0.795947217310225,-1.10671566708258,-0.398608384058111,-1.07791036740426
"mXyrR6nU",-0.391344932722274,0.896269295271123,-0.873949499953,-0.448880849467424,1.09692034511132
"mbzNdxNc",-0.293131889985362,-0.120783744674249,-0.279955455334003,0.122723026441178,-0.744094413113267
"mntH7g3L",-0.0111551975941382,0.917751133672215,1.50552715687369,-0.697791110161844,0.214711494851531
"msRTXP3H",-0.266540105893682,0.357587610475541,0.321120516785398,-0.232940645950509,0.321670934986299
"mxBjvIPR",-0.450223343717704,-0.118342885498989,-0.0761719146289458,-0.504908168544753,0.440499603050546
"n8Opmfbz",1.12820608269344,0.774937260534715,1.86979607369269,-0.116383198197116,-0.573035263459911
"nOkgU29Q",-0.212580587271532,-0.229544815291042,-1.28059228659688,0.346267341614907,-0.883653052498731
"nhttf7VM",0.0369387157600428,-0.48676795117625,0.813913809303274,-0.124131293693568,0.0819769783056147
"njLbXYa3",-0.371822500199911,-0.105135546599632,0.119662758171813,-0.464882393353054,-0.478624929604053
"nwkIpzmh",0.426720503542906,0.218359787983313,1.01854176876327,-0.164714347505927,-0.513371537414989
"nzB1R9Zg",-0.15633359124091,0.596958902069665,1.19581939064847,-0.857183026351341,0.441034559403465
"o1rZRI84",-0.255316110352825,-0.60690760046358,-0.634637800503829,-0.461022406333603,-0.374467729890251
"o7q5Mbty",-0.486763601814008,0.0564513999111278,0.310870263358434,-0.709287721298387,-0.906432624712937
"oCBvysqB",-0.527778614702923,-0.330641508377758,-0.296884266398604,-0.41982574106936,-0.294189563397425
"oDmycTPH",-0.208131638997486,-0.364726228210302,-0.430737153218143,-0.426356168217049,1.32515931743379
"oFAXZvQv",-0.378309443944993,0.697499121410635,-0.605496451664956,-0.187128550160977,-0.310313870235925
"oHE3M1zX",-0.222918777222819,0.44314041149144,-0.339057350105071,0.600417272134214,-0.435606327498527
"oMhVmSpV",-0.827886178763369,-0.0400066611853012,-0.508410333769223,-0.588843764332107,-0.498429175077238
"oNsDqVbi",0.042014218046167,1.23420718909857,1.54931030652837,-0.815705108943434,-0.539959102397658
"oYAJqQk8",-0.398848803155511,-0.498877346293312,-0.838439063961649,-0.708313419306469,0.299871177125092
"ob5Kb6dW",-0.34297403684818,-0.34302356844623,-1.06243213972935,-0.558178035947689,0.873866072533657
"obnzqs79",-0.39094840116259,-0.740336484768366,-1.47751748820717,-0.611769809959089,-0.390276197750819
"oncLcgRP",-0.37543930139555,-0.195521995923066,-0.426852233483584,-0.0768268817744967,-0.375892072639524
"ooWVYaAe",-0.255042861370681,-0.316001868778496,-0.282028052691154,0.749464069259594,-1.25258673724408
"osdyOUnV",-0.374432189191646,-0.349822528665398,-1.80033664454159,0.273265223572544,0.333587907909909
"p7H9CzCv",-0.345786739486108,-1.30665064942352,-2.00893125086359,0.585241514462511,-0.623629445145582
"p7U9hVhY",-0.356918509576274,-0.197845175033123,-0.561637342956021,-0.453145339340676,0.387166070256706
"pE6Cf1RV",-0.16744512737719,-0.0107807127903516,0.363171469045114,-0.501211085322949,1.28195230508064
"pI7qzotI",0.192670749659422,0.268005054132184,-0.473320977015215,0.166837794049637,-0.416044708182233
"pJrIA4sk",-0.452532111075756,-0.522696586204778,0.0661712404044561,-0.511829366656932,-0.151606172288149
"pXne2CLZ",-0.375508125209611,0.115586515268388,-0.908772799724653,0.85817231111104,-0.753116732901995
"pZMcDIOS",-0.494892791834389,-0.270203048299669,-0.15270341081893,-0.666086871859792,0.675757338752289
"pavfp3cc",0.29920683734224,-0.427915378188907,1.11396767601693,0.0220279893363898,-0.759504281892349
"pbQdC5L3",-0.714980743706648,-0.374329838415244,-0.181725791824548,-0.834499545498086,0.56224533056181
"pgj7aAFP",-0.300117158654613,-0.0717530423733066,-0.288744660612681,-0.423496393012385,0.647216215725556
"pxg8G3ed",-0.367430908342593,0.796187698445828,-0.0976365966488428,-0.264511590269037,1.9677258039612
"q36Npk6l",-0.552730803249936,-0.536473296051812,-1.02300654629769,-0.896775482689371,1.00368163364533
"q4aDOVvq",0.633635587417287,-0.151258476334682,0.809765983181991,0.614932826513598,-1.28206310282703
"qGmfR9CN",-0.346164664727965,-0.739085668585093,-0.828718618914747,0.511146053648092,-0.587582035343063
"qJ51ODpA",-0.407716758154103,0.142086595853927,-1.23588820435142,0.462912932127326,-0.354501173871521
"qQX3cs3I",-0.30333495781369,-0.852740722566979,0.351242738035619,-0.800009856052281,0.219270912008063
"qXeIxPb8",-0.319617421096596,-0.316614428538328,-0.357509231107936,-0.444388877363359,0.695127745538889
"qYQ4MShM",-0.0379468316516742,-0.117867039893668,-0.199842696523657,0.387939426230201,-0.973843644898091
"qa0etnhK",-0.208966382899882,-0.224953577601599,0.224774984324241,-0.0936064676039371,-0.767612292029094
"qbL4sboq",-0.707488539108399,-0.981799390051099,-0.947438464392465,-0.887762582638245,0.840226658385836
"qbYrsWHq",0.575712651270865,1.68170067226691,2.28305436824327,-0.0405708852463028,-0.228748916334658
"r1zmcUqQ",0.526064808067048,-1.09629120263645,1.03684288636999,-0.417657552708437,-1.0418211065401
"r54iHeQC",-0.349652831184761,-0.150473272271502,-0.0264749003218659,-0.537809923240537,0.571731301564943
"r6xrAnQV",2.52833825799595,0.2578964779986,2.15748502015552,-0.423922012875921,-0.168019962214361
"r9HxnQDg",-0.252172800322255,-0.108280098606829,0.525856810130294,-0.12762745963154,0.71816711058969
"rG8Puuf9",0.982714192073804,1.59911132733679,1.27078692124139,0.206307246631868,-0.70590003047578
"rGuiefuR",-0.234638896518912,-0.320190278277067,-0.807473457263965,-0.0303154739159522,-1.37589820578559
"rJ19OhGP",-0.349622821274758,-0.0726294898731618,-0.683407818342392,-0.600942676135533,1.08458561606333
"rOCYepHd",-0.0217350308858053,-0.400617926306644,0.555447105046613,-0.411994646609179,-0.504750318098828
"rQJaOPFI",0.0779611704140704,-0.011534775651846,2.35523209556835,-0.459758711921862,-0.0805421765437309
"rQhZtZeh",-0.138526930194266,0.333746936438562,0.702978687164255,-0.678785192278859,1.36936949028603
"rapmok0w",-0.41938450471741,-0.324719942796368,-2.08861498177186,0.191915180423081,-0.0245817751636321
"rgzfnPVu",-0.450057416233663,-0.596906860860492,0.672440709259716,-0.762180977507144,0.364070083318252
"ri4qhb1S",-0.371904711441977,0.150640670831649,-0.804723488258961,-0.534901989699207,0.504601936378907
"rqpFYzff",-0.443289871577195,0.928975426561143,0.3337188889144,-0.694627788942256,0.570097389866485
"rrs22coX",-0.278516722675265,0.310797847697481,0.292920694692207,-0.298685976023708,0.943945806173604
"sEeUCQLc",-0.425139436554426,-0.661124608650319,-0.957839430760024,-0.388995881041089,0.501390847312129
"sHScwqQl",-0.311249288118406,-0.122211002629244,0.311985070342502,-0.633954133547424,1.46883492095052
"sNC7DiAt",-0.493008668661669,-0.154297236709876,-0.401215084433609,-0.720833470680003,1.4302239412502
"sNK2TSs3",-0.290852165940955,0.426727183338811,0.268874031024143,-0.290556060582175,0.804792931591471
"sO7Su6uw",-0.515683526758716,-0.788227970679118,-1.74004277044276,-0.000534237931226492,0.19793262550607
"sOWZx89o",-0.459047615935643,-0.770779312456237,-1.39790615568443,-0.641721887368626,1.13541677583549
"sPbRcPjC",-0.0230703859333413,0.915173688319535,0.602563450558958,-0.169258715031005,-0.633266226733863
"scVUfTKI",-0.229626431647482,3.06122921104144,0.273157077521968,2.01227244796134,-0.464206530550569
"seRaGeVv",-0.486026490204131,-0.356517761265937,-0.297906222001235,-0.44035138093158,0.90804574845796
"sgtwiYWi",-0.445755192571814,-0.24929142964535,-1.35064182069509,-0.20271491972099,-0.448359587467458
"sjmLHcT6",-0.543554719406288,-0.604159581080064,-0.687630113774633,-0.738874687216836,0.24501597763757
"skZUZZGS",-0.443305963788982,-0.248267704282639,0.275837545843394,-0.449889566113562,0.5384640018624
"suAmzADX",-0.831963463582807,-0.435454301655129,-1.04002279050185,1.72553682238629,-1.1134343312427
"t4GWLqlO",0.389052724778149,-0.167850534679087,1.16008083965998,-0.247202394826025,-0.19536826790669
"t7gy6Jyy",0.42252611648025,-0.188805368539914,1.57075150908857,-0.564738743448482,0.383654463295683
"tBadzH60",2.18574919296802,0.417156185204664,2.44302572623514,-0.883872843614879,-0.696025228795361
"tXUWm0hp",-0.143050648299685,-0.235315364198687,0.0605697812042668,0.772432175241583,-0.854608407114965
"te6UPPxf",-0.631308260498378,-0.0268554780724095,-0.258221186437557,-0.481967530181268,-0.620501769686013
"ti2lamkL",0.154830017525514,-0.651832295590785,0.368443277352447,-0.0791496687946161,-0.504881232638392
"tr0lpwuU",-0.289433647905878,0.182556173484189,-0.656917629638935,2.34001548165548,-0.961214565758451
"ttdB5C73",-0.381026906572804,-0.0216635776143857,-0.0457286534218309,-0.272421347272242,0.608036232223628
"twS8YZu9",-0.40822381599795,-0.197484807615894,-0.298531893413039,-0.508068448739882,0.0805835221372079
"tx68W34H",-0.43029298337533,-0.248650242729135,-1.31529536329822,0.796951697953609,-1.14401239527172
"tyQSX4mY",-0.302468347324482,-0.518143464929899,0.018059802542793,-0.612882450778682,0.286625411752105
"tylKCRc0",-0.408601486902766,0.0926046448252563,0.13805919293541,-0.478390225466122,0.227025455644555
"u1544WUo",-0.380534530588879,0.172406754301573,-1.22659040770187,-0.562269667093979,0.65398254609963
"uAw9an0d",0.182383826419279,-0.262265041232164,0.0235990066921299,-0.167320621964309,-0.328962300690853
"uLZAEXMG",2.55558624967128,0.703092588688932,2.03653329621706,-0.272892022146255,-1.10255911330712
"uMwe1s7I",-0.539798678859341,0.134594591581136,-0.760073016189959,0.570958835278975,-0.737250764928712
"ufhGeV3q",-0.604576219986666,-0.306250280831539,0.501255287485831,-0.690490089164354,0.675910142636682
"uhAeGBHo",-0.316723057037583,-0.88575067947792,-2.06637408881395,0.399530261683533,-0.746072330582425
"ujHNlqpw",1.21924997526349,1.10325664615087,1.21678562166696,-0.0919468750162688,-1.12852222277342
"ulV6kuhB",-0.263399539047222,-0.0412507278560243,0.154521221239766,-0.407184988154622,0.522770050660407
"uohEnNEK",-0.281078912235171,-0.173245408969056,-0.672175295117976,0.7499952486679,-0.889747480076659
"v1lhA8I4",-0.288703364144797,-0.0554277532723529,0.427769607312674,-0.682083052207588,1.55879990472571
"v3JzigLI",-0.399471987009582,-0.529578750487477,-1.2319114300137,-0.828431978455175,0.60739468970119
"v5IwjyIg",-0.389424166340572,-0.125782460675901,-0.648145833732207,-0.222858113974388,-0.829979574414556
"v6lp5TK1",-0.194478079218173,-0.602614491282543,0.468992380841707,-0.642595968574987,1.3201064825608
"v8vOaaWq",-0.466574876257009,-0.331213890224669,-1.03925320610829,0.119101341043838,-0.0978739085225789
"vAYKtoil",-0.603498377004578,-0.0504324958518549,-0.36769514242291,-0.519910805030565,-0.74106701480749
"vGTNQa6G",2.28408168407152,-0.0637686355184232,1.48361291914165,0.685368085377707,-0.445675734239522
"vQzNxHoL",-0.477700392387841,-0.600565731673286,-0.0883204340066368,-0.67440713169409,-0.77594815162984
"vfZGBUJm",-0.284474042457929,0.0276531125916758,0.76800551728936,-0.163209946407092,-0.438209765232016
"vlooVUoT",-0.202895012297068,-0.309744908551289,-1.35558029736442,0.879498282671708,-0.797843216120779
"vrACvd4O",-0.386150728367281,-0.35019743191159,0.299391997057444,-0.246746383883274,-0.3950473057804
"w8hdjLwb",-0.355347148289013,0.321896132112353,0.0419299970820375,-0.432480805696628,0.890559470145138
"wAntv4gH",0.0660288176011017,1.41635733682392,1.82434781113955,-0.627834584257288,0.620951437385256
"wIUL09q0",-0.440307571920894,-0.522814055199641,-1.69624086329976,-0.829614533096849,0.161500044268971
"wOzx7Fgz",-0.464619829082542,-0.587419352144217,0.279372661032567,-0.487252227271529,0.125302046955898
"wPhjhCJQ",-0.356169576610098,-0.217420904084686,-0.644553487028299,-0.60523547103275,1.09412620472212
"wQSWWmYB",-0.415589504211086,0.874458322520635,-0.603337059899402,-0.437020762763237,0.692230716526306
"wdIMrXwy",1.94950864001639,0.717173210715447,2.78666847816354,-1.16173278832327,-0.40939053914449
"wiL9npQc",-0.363388502793929,-0.49184337120437,-0.862983006719467,-0.64655836989517,0.650866880722774
"wnU95Cxn",2.1130177907128,0.0657730818998804,2.48760678516229,-0.634824228117187,-1.32702374217752
"wpJbbjJs",0.00867907419255439,-0.42068662052881,0.686382052219856,-0.293003196379823,-0.2168499714125
"wsOWTAbI",0.800916095213548,1.85109243415466,1.62165434982092,0.816978238057705,-0.810119759398979
"wtdBcU3U",-0.386912926684293,-0.34301221644544,-0.332292325392442,-1.08904055953344,0.131803164720466
"wuKXVxOc",-0.410508456912751,-0.300567095232663,-1.06806038135108,-0.344546800324949,0.823067309487396
"wyzadAt8",-0.287408749132164,0.0533592914224708,-0.372386206261181,-0.715036609573282,1.27855987708132
"wzaKzYwi",-0.0920798712536387,-0.845135216841652,1.34158008235284,-0.738296230725938,0.980484124554138
"x6GCk4EV",-0.235937383283367,-0.311407683693427,-0.0625804789625422,-0.406089314061869,0.431716102456231
"x6lUi3vf",0.188011588589376,0.65731328110446,0.611013238953444,0.389690789713694,-1.10353602239281
"x8mwDHv9",-0.375250366115504,-0.364523242797649,0.518278582843083,-0.254853038722215,-0.0272633187363493
"xIYm6puH",0.635794491203094,0.274526322986809,-0.160464705359424,0.782641312234932,-1.3734875772093
"xO6UdpsK",0.607225901485388,-0.218413210008258,0.386963338773008,-0.186363401629498,-1.31367939091837
"xQ2bkOvj",-0.443608630461973,0.189430205249165,-0.80299259921432,0.22548669024739,-0.775581543555963
"xeXyDCEQ",3.20453374471256,0.339829180498146,1.82058185481895,1.24572665243699,-1.23101947165081
"xrggHziO",-0.163485313759492,0.35590894162603,0.354113127820707,-0.484018996877144,0.0757679795332963
"y1WMCmqQ",-0.338379041739031,-0.0717322657756404,-0.680023470723929,-0.436662853468814,-0.0601372654001372
"yDngezhM",-0.243993109698942,-0.521684452396797,-0.944264483815006,-0.816937201864431,-0.30474202419601
"yLiFjMD0",-0.262974257748718,0.0157195846383597,0.0397794329223272,-0.358037104686107,0.972436861113587
"ySwEBO7w",-0.663383103689499,0.237108027259913,-0.329450142124392,-0.286704620969701,-0.892789950899453
"ydC9UsSm",-0.426442130512892,-0.337779634515236,-1.33762674623473,0.744679542858142,-0.200313163308468
"ydEG4VBd",-0.436186123807605,0.2809254511506,-1.06099618140722,-0.285176733411705,0.762243876150438
"yf76yWXc",-0.206683934293728,1.81800564814917,1.23631133050862,-0.554294627911558,-0.198837127631218
"yg70e63n",-0.392208395680529,0.462723746282034,-0.655656726880052,-0.544755068166007,-0.305089156790808
"ywxtlSKv",-0.503367416145633,-0.439659989225979,-0.0320818478719462,-0.663833096200407,-0.156612847276239
"yzKPQPOR",-0.469457125826112,0.161110440687338,-0.614575633919435,-0.140803330140261,-0.623239398798853
"z5cnOnZ1",-0.370498259430176,-0.406162351958006,0.166343089722938,-0.351408136898757,-0.54013588282105
"zFLkOE0e",0.286388897182283,-0.079707335743032,0.207216331834164,0.698958877019504,-0.97605543577122
"zGi72mxL",-0.660654770343964,0.250077371665574,0.104234700729421,-0.192965059974226,-0.61462128312768
"zN925UV3",-0.30682655666657,-0.38545725564316,-0.957571453147475,0.735538816868305,-0.626929799705317
"zTy2ih7e",-0.502940711967195,-0.247103637318939,-1.00582821670322,-0.58307169675683,0.863849836247944
"zVFzAutw",-0.216318615718754,-0.361840811848329,-0.200273800087458,-0.886658426569644,1.00017246705952
"zYxNAkht",-0.422654008003141,-0.509157150872583,-1.13738008977649,-0.658628339219678,0.593665243582432
"zaWDBai3",-0.602060447057555,0.312408452918274,-0.410622552665875,-0.376414986994306,1.82154014256066
"zg3u0Zsx",-0.182329145680062,0.896325897821867,-0.147526951275489,-0.365838281236688,-0.0911742025652916
"zlwLfdsS",-0.420645250480117,0.155905545605801,-0.61794471978547,1.51678307416676,-0.771169745101937
"zmbKzVfl",-0.540646170846025,-0.775346929924644,-1.7118552201955,0.0427856857761994,0.31122090212219
