PIDN,Ca,P,pH,SOC,Sand
eMhLFqU6,-0.6964969610205003,-0.11028137792969517,-1.1323411201969256,-0.07915268205854797,0.17109110895517166
eMllg1qm,0.39511508688821095,0.18280145837992734,1.0192013099809438,0.12011527233968966,-0.5956602017383359
eNPunZ9i,-0.6603205761627464,-0.020603598552824565,-1.097273954395333,0.21888685366227012,0.2064209083321673
eS5BSM4J,-0.25670110025811255,-0.17699042223544836,-0.2993386264146656,-0.4841850754173995,1.361274922533359
eVGMFoOI,-0.35820079516150827,-0.15214166604606305,0.5284600546988978,-0.8016238381087808,0.6680628456445463
eaIwb3rG,0.040517275917693496,0.12474765764376627,0.38618922222720276,-0.08479547322624992,1.0827268905516592
eyzw8Vis,-0.14213630374496233,0.05595560966970936,0.04185901826402105,-0.3867339005419401,1.114302352122924
f04Ke2bN,-0.3288977032595426,-0.1810430774010996,-0.6766617952684291,0.15741597672328655,0.17635313268992991
f4GA0te1,-0.3306187338918676,-0.1899786507300263,-0.3390407723722282,-0.8044415913055039,-0.005404333901149805
f7bd91h5,-0.32271636425565475,-0.1694957683692877,-0.20615549653614007,-0.5021236894399683,1.1205640711898939
fB7z9ndr,-0.10404250689560968,0.06795085262014311,0.17278693954411128,-0.48870558427282074,1.1430134832692618
fEe7AWFA,-0.06622567067341834,-0.2338814884377456,0.4128555786251846,0.07135462688617711,-0.9797170159187756
fJJIbgY9,0.31279325847327755,0.07659042163608376,1.664583949534589,-0.7440778364425844,-0.31915194672610436
fQBURMvg,-0.3347495518016217,-0.0955509186595549,-0.32391255336499025,-0.4206190632312703,0.9771706555905455
fS0HpOub,-0.4193963714666893,-0.18907831011425458,-0.044039293095393894,-0.7275323903914162,0.6260849712482939
fTDXauuk,0.11071409707739122,-0.1561273572013846,1.1349473103897063,-0.6283386581244761,-0.44739902912506135
favPNA2N,-0.5456275169532887,-0.0031249417632892573,-0.8029332399850508,0.3277485601201713,0.5202657059683604
g3Fv0U4k,-0.9442213509780117,-0.08360617288677474,-1.7126191778765323,0.6158313382956928,0.17232864005136594
g5PKo2E2,0.1065363673199613,-0.1851927983797026,0.41849732869430145,-0.10792577632585587,-0.8808088352458965
gbjnD5fe,-0.3451921150123667,-0.26395971456882705,-0.6611622388749501,-0.6244398255339823,0.43052673919855966
ge9zqXCv,-0.24968998763387162,-0.2493538529950996,-0.01972040617458415,0.6234042423829758,-1.0393178473174869
geeqJpSE,-0.40055290354092676,-0.15007000067167553,-0.29270088874129296,-0.8299460841435851,0.7386840128449892
gqy1J2RS,0.16165195258264475,-0.231750856767448,0.14043937063122858,-0.1564274813891009,-1.31362414102541
grlUtS3H,-0.2939413351329563,-0.23517653388158521,-0.4928915153717943,0.5049144906015224,-0.6811232943588932
gx965KYj,-0.25717438357304445,-0.2599870507773261,-0.1144892124552106,0.09143181938540668,-0.526351435290688
h3F08Vjm,-0.4634391229125754,-0.21231438749315146,0.000829285929811796,-0.8567401458467705,0.9883759199231479
h6FQG8Iy,0.07705478825056389,0.0834043549194945,0.3496890468037046,-0.45892790619021095,1.1172292478652723
h7ftM8b3,1.085026051933994,-0.0017581372256785244,2.146920398851379,-0.3936513863909843,-0.7159131183186203
hLrCHXZv,-0.0706607485487325,-0.2074880798762564,0.3293910557172959,-0.016412000482005418,-0.7648215455944394
hQ6VBuFx,-0.07570309828651034,0.02451563149146807,0.6054655425201227,-0.341308784981293,0.8206624428506091
hYoR2y7w,-0.24517414146856709,-0.28675173279667376,-0.10760790445730972,0.06051228526573116,-1.5084437674310704
hf65yZkM,0.17358064528826844,-0.082325793596155,0.7059434591615892,0.7677979428617343,-0.8877778726297931
hjuwe1x4,-0.3516737691067533,-0.10407740737433357,-0.31157506345827723,-0.2440455529804515,0.4581973741308518
hyINlsFR,-0.06083563286546223,0.12211069751460002,0.14776789076002306,0.11688989384217141,0.8538782368262234
i0Qlm9Bv,-0.08549827515952302,-0.1915066869377,0.12468830774248918,-0.3493185533816634,0.825706069722675
i1VxfxMb,-0.12229862465818542,-0.19475790863440068,0.06098946301115493,-0.3680248286955523,0.9900678498609539
i2l6jXNP,-0.44268799370792067,-0.1685518660441261,-0.7560308399746836,0.05138948976034019,-0.29164636179548165
i4FgPZv7,-0.5046061187301234,-0.07613648666925599,-0.08789881758404672,-0.8470276007565465,1.0151057458054327
i7XtIkSi,-0.27047714819372004,-0.25344933490747223,0.014504585783087443,-0.07916191171446396,-0.12179354133759102
i9z346Ut,-0.23396299858421798,-0.17397447104018227,-0.49218899350800793,0.4360524050561887,-0.08865809693333926
iDOat4cZ,1.4095355309175943,0.03609372596760352,2.162428186748529,-0.16085278359699284,-0.5323869541159167
iNv6RoSO,-0.2164690278320336,-0.1497477784895267,-0.6657123147883075,0.1843562265976013,0.16591432348223112
iSL9NYzy,2.6173871313779387,-0.19205542264795383,2.01265308335367,1.3508579175877182,-0.6398612246382056
iSqVc1r8,0.0832908460063777,-0.09250895741648435,1.2075732388353382,-0.48346794554257055,-0.03847248483607313
iYZMftt6,-0.30844483524623456,-0.32550204190270904,0.0215017814285412,-0.24807831198725605,-1.1330201125881088
ieTPaa3c,-0.4318389476581501,-0.23320485080772357,-0.6674047977843847,-0.05846184140776156,-0.02886168459617533
if7BmzU0,-0.474544158766264,-0.16313301592968799,-0.5289173969171506,-0.9072413356962263,0.7889777850553417
ihNz5bmx,-0.32194589607632906,-0.2537610897223743,-0.5669642849765486,0.43549053268086,-0.8727608895066608
ikJXKdIN,-0.6244506176068967,-0.3215040305939141,-0.6265294434537472,-0.9032505526038497,0.7432363656765135
iq2kxikN,-0.18464789482885635,-0.3367147307952649,-0.09922335573484897,-0.2324428550755604,-0.8904299299162615
iuZEDJK7,-0.3690665389755736,-0.1280091720935701,-0.27290483371454766,-0.850474761779906,0.7437330730056617
iyF8gVT7,-0.14223769291191957,0.004319555292696009,0.3984339717777212,-0.45090112168421026,0.8771985246215097
j06qdQ0V,-0.3154264998381109,-0.14305668951497807,0.2247904677502257,-0.2926716578413382,0.0988595025858574
j7hl8svO,-0.008360136140879604,-0.3663245679862115,-0.13739010032206433,-0.05202988741532888,-0.5843822239609819
j8hMoJUN,-0.4438757573649923,-0.3287248467812418,-0.674962156600869,-0.8215467448381153,-0.07397423424908833
jNaFasbV,-0.42300263469104493,-0.34096580416995437,-0.6946271896935476,0.5812642918908475,-1.0116458457275241
jVVHeYHT,-0.4950341826631188,0.05865532150995989,0.4826082384611974,-0.4029269558277795,0.4421616062693845
jXm4ySvK,-0.4060159035531683,-0.10463033648089493,-0.14573699938357176,-0.3692051100033771,0.5424854693476862
juO5ii5l,-0.1730891534595571,-0.04559460024653106,0.6816614739878597,-0.12030192114528315,0.013099344697640625
k2hdEBsU,-0.2752066384679779,-0.18812916626926324,-0.18086061231899375,-0.44286915793148207,1.1749014939899114
k3ynMfhN,0.3208031579700332,-0.16125993165847774,0.6990897523397317,-0.0460773520799469,0.09809949473974644
k9C9yBtr,-0.12691136658457935,-0.18310073912367386,0.2504044965667882,0.13333228543612652,-0.7426572259343613
kAKRvcRo,-0.903063760376142,-0.17944189166597369,-1.5745890476204485,0.33105870831693185,-0.5384027954230062
kBi3R2oC,-0.297895952326769,-0.235077334752404,-0.004238501181517584,-0.33023004444387904,-0.12684366549792525
kDWmnsXe,-0.1990017650702498,-0.2604351587168452,0.01676200744312073,-0.6712219916326196,0.1716939699284028
kSGBd2Vh,-0.4197589485272033,-0.16748102189818326,-0.48750336494360536,-0.8502035105821326,0.6255366181660991
kT0miHPT,-0.3186149113195711,-0.17720470195750693,0.22165499172167902,-0.7595731441206501,0.36183911600101215
kaW0TfRn,-0.39130276388340235,-0.3974953931018348,-0.35024879202630554,-0.5083982128917617,-0.05480921537737071
kmg3SowO,-0.47780139016930434,-0.299929416413633,-0.7547570766668477,0.4802603490579438,-0.370429425737437
kpxKSlnF,1.7747391007445117,-0.058838892115872454,1.5039582500254065,0.5712779134273385,-0.3889188039472158
ku2cn1MV,0.5652122207896468,-0.09855809226506551,1.3809529398445912,0.23685315353483904,0.156705012466138
l1su5HU9,-0.41267377850334697,-0.12964853214985794,-0.007267847256499316,-0.3925469756277655,0.5555636030833755
l8Tg2RvD,-0.6155627454851924,0.30929206460236003,0.7026906167780718,-0.5207477332797046,0.49158413281047775
lB6NsVOc,-0.38374978072960175,-0.49679676576930376,-0.36402726588077794,-0.8954148544371767,1.184795533588205
lEcdVyKk,-0.4759766474386993,-0.0673473903669759,-0.7319016367431876,-0.3530463166216853,0.9904131571759551
lH4TasGl,-0.04132220407581144,-0.1739932507651787,0.8878148103145387,-0.6253307888719339,-0.416395307668334
lO9aggHW,-0.2692959774564656,0.0008682175331529152,-0.3396441748731567,0.46436442664796207,0.2493369136093877
lW3m9Vzu,-0.5807810236389628,-0.10994579052463394,-0.7834493813565322,-0.41682157396556274,-0.03869912088402838
lYLseGDP,0.05222912180698813,-0.21483566646280394,0.13762502987863545,-0.22231968349390652,0.06566980578763992
lcOnCdZi,-0.12863868243283605,-0.16374081110267014,0.8100132105433469,-0.6680197847900038,-0.2684358648572909
le9YGwON,-0.2785983108776122,-0.1669825127327016,0.12266690222766474,-0.09549960284951364,0.08155474278946873
llMvu3TX,1.5380516945527347,-0.03475690357923611,2.0148250434491084,-0.33325042598065036,-0.30552576619875094
lnHh2jFO,0.041452645096171636,-0.16359325704512173,1.1969320582489482,-0.6660813278240587,0.11387165788192011
m07CVXd4,-0.17272012336314901,0.0049787108465721985,0.2002361659238696,-0.9891416100226982,1.278300682822466
m1lPk91z,-0.12085323233867484,-0.2001064531676633,0.19873253983549066,-0.3172352712745399,0.9966092479474371
m9IQdmwa,-0.3897997590799491,-0.16752845065353483,0.08227723799298392,-0.8062500562673725,0.816456557925723
mG9BRy5x,-0.4355864566156811,-0.09516380657338175,-0.4831611500971311,-0.31027650598028256,0.28089196853698173
mVHXnama,-0.42452464561091574,-0.34448053043057314,-0.5671820760120871,-0.5389740704913768,-0.5960875351599482
mXyrR6nU,-0.4150840784138268,-0.12180478671585604,-0.24810564974306626,-0.5458739934738608,0.7667368239065597
mbzNdxNc,-0.3420961375965703,-0.2191018824095039,-0.5694724649687677,0.594442381780909,-0.7542964598239434
mntH7g3L,0.006002883649955493,-0.10703399511372425,1.1694911215514177,-0.5705888636030343,0.17675910939515393
msRTXP3H,-0.3674612162182598,-0.07074988475947919,-0.10810945915493075,-0.2840727272059942,0.2587010498512443
mxBjvIPR,-0.3790468065805612,-0.18660779407478856,0.07664230047574083,-0.7104421316426217,0.2459570300955436
n8Opmfbz,1.269410898635499,-0.04498769340430897,1.929729084784939,-0.29684050675226015,-0.18732864405928762
nOkgU29Q,-0.49681383112573485,-0.2588074911353573,-0.9545273792149791,-0.07261882383593754,-0.9702708104202413
nhttf7VM,0.018667192592431547,0.05366319484268445,0.8022441167236858,0.2156698818734819,-0.06555351477499993
njLbXYa3,-0.37440936153751636,-0.2751729128493565,-0.11913537702768817,-0.5878092704433859,-0.48816628118283756
nwkIpzmh,0.19926381848864594,0.04400691258264544,1.181183338676946,0.10973194317463797,-0.15684171456696117
nzB1R9Zg,0.00280344765207019,-0.1324770225881906,1.0014276225743552,-0.6084454992315207,0.2032377536718757
o1rZRI84,-0.620096835866832,-0.25899232622656143,-0.9662807671206073,-0.973975652762447,-0.6320041205260152
o7q5Mbty,-0.09897742303354562,-0.26456396965737383,0.15381246444174312,0.11703841466348397,-1.2429059967423184
oCBvysqB,-0.6183341802868085,-0.40912785225815185,-0.9999339549098485,-0.6775118351515905,-0.7141596124226437
oDmycTPH,-0.6527880161526696,-0.3526879975841979,-0.5845293696615235,-0.9447544943878077,1.1339912494889193
oFAXZvQv,-0.5635504465341796,-0.18066477612852339,-0.6911605504532607,-0.4169678096250484,-0.300912888317451
oHE3M1zX,-0.2780160003373453,-0.059518613495001205,-0.5136239153029427,0.7916192283455254,-0.5652780545394291
oMhVmSpV,-0.573053367336513,-0.35297294266898405,-0.737110258172307,-0.4046423386635345,-0.6036488648939651
oNsDqVbi,0.11941892052465164,0.0901877638144839,1.5309618812794534,-0.761645140398314,-0.023962186115293882
oYAJqQk8,-0.5106928709944327,-0.4438959422339934,-0.25876633092177226,-1.1962915777521905,0.5083004094752157
ob5Kb6dW,-0.4493083062176879,-0.09758015502926298,-0.8859888871515258,-0.36674954139655735,1.0727984728940116
obnzqs79,-0.480338124704474,-0.3389197429722657,-0.3769263222688286,-0.5777903460084692,0.17253725996242952
oncLcgRP,-0.40338173830849655,-0.2946883313551183,-0.4133696115726897,-0.14146031987095764,-0.19822620676195424
ooWVYaAe,-0.8165136311951642,-0.04169255491511592,-1.642858054606605,0.1637384340747028,-0.8280366091118578
osdyOUnV,-0.6163018315098157,-0.07797855076647409,-0.9550057408627444,0.06928773548767797,0.018289124561580827
p7H9CzCv,-0.44512510126213556,-0.21059473942010243,-1.119661708174518,-0.30244466223032784,-0.7353315246279619
p7U9hVhY,-0.3930841189527996,-0.0664698085264348,-0.4310272673041444,-0.4700977241546118,0.47096583685497695
pE6Cf1RV,0.013097898442822498,0.0648329866645696,0.30908120361580504,-0.4036644246689596,0.5674088257867895
pI7qzotI,-0.287205210361833,-0.2708863907526933,0.058057217500917524,0.2889351394414641,-0.6184517140724877
pJrIA4sk,-0.4139728221350083,-0.2423156173543788,0.03694709957433506,-0.8289857801255769,-0.026274568392817166
pXne2CLZ,-0.46247603497130285,-0.31123553899929846,-0.3154875545618969,1.2205365151066596,-1.0083742424182658
pZMcDIOS,-0.4388540434071615,-0.1835348518569475,0.02457222467508391,-0.8991459671078976,0.811302326975512
pavfp3cc,-0.04468210652584048,-0.1761518590272857,-0.07304626265742709,0.005653613815383984,-0.45640395521759114
pbQdC5L3,-0.3891891913542054,-0.27476629311682643,-0.22629448076206327,-0.8323259647977741,0.723894650934473
pgj7aAFP,-0.3470182574480418,-0.2613113731812149,-0.24003617014334022,-0.16890527862690785,0.27970903168470773
pxg8G3ed,-0.08421968335704832,0.06235982268584905,0.16490207047589056,-0.19852999764682888,1.0132403212949628
q36Npk6l,-0.543900558323628,-0.3530592405139572,-0.12507980490356285,-0.8317070080147735,1.0117089649495954
q4aDOVvq,0.21533181914247734,-0.2628449271131643,0.2325138788751966,0.36609977161512663,-1.2733650907582144
qGmfR9CN,-0.47533931290917053,-0.18582249150755104,-0.7871068896778715,0.4029159665778659,-0.82302230401974
qJ51ODpA,-0.41790042773271807,-0.2775071398653921,-0.6518676611207601,0.4725392237114372,-0.1665455402423488
qQX3cs3I,0.025960062866317912,-0.043897186766898244,0.8211327323920878,-0.0522096632567175,-0.25453644462204306
qXeIxPb8,-0.38505771219087137,-0.07925339792460306,-0.29750252991963944,-0.5969118582206923,0.7655236317071301
qYQ4MShM,0.13691531561136117,-0.24706255130955412,0.035587579956499305,0.22855939193229435,-0.7399339617465541
qa0etnhK,0.061092250121248526,-0.29018894558326735,0.3015731392411718,0.4583386498952402,-0.7749321482103353
qbL4sboq,-0.2547284657945852,0.08366814753857454,0.5375803050743153,-0.1696874814033711,0.135151070109079
qbYrsWHq,0.4423572530425304,-0.04330828807802334,1.5531612932687304,-0.19496616696872504,0.07979433754490106
r1zmcUqQ,0.37638654666380944,-0.11076935309834823,0.47708377499891785,-0.4282070170166028,-0.9233457684774278
r54iHeQC,-0.39588983853417403,-0.12004782664267566,-0.39444629001938747,-0.663289503837432,0.658619378143432
r6xrAnQV,2.3141182053962552,-0.1326554621981444,2.108852475732946,0.4543366199077079,0.26418690384098387
r9HxnQDg,0.02752084125251031,-0.13641219013230454,0.444586136988236,0.12388871854543115,0.6219274417938339
rG8Puuf9,0.6192907091020174,-0.06654133699417741,1.0969503406800678,0.49190708117655024,-0.716452031809875
rGuiefuR,-0.2800747423850112,-0.2611440319550269,-0.6536413382231521,0.4080174327582151,-1.3428026677544933
rJ19OhGP,-0.4527558688429849,-0.08273820867258053,-0.5853418563232671,-0.4030182689066626,1.1986564388437744
rOCYepHd,-0.04221580919210055,-0.05735062912832234,1.110493112757994,-0.04352203468718496,-0.17491097621377616
rQJaOPFI,-0.02244080871668075,-0.21707224288626037,0.1267676354805909,-0.5856834538472233,0.2447430864352116
rQhZtZeh,0.0383012806881311,0.01040629665216386,0.34496375288343106,-0.4419930825397662,0.6372346168912388
rapmok0w,-0.44940018736696175,-0.18896420744464137,-1.1027515949075868,0.17225469357887935,-0.4136281944963214
rgzfnPVu,-0.2869476651473519,-0.0841599289131949,0.8402437800146609,-0.3247465792274218,0.42551775863221497
ri4qhb1S,-0.4274066195272894,-0.22207548338961658,-0.3015288215714653,-0.7217479694509441,0.2930520086732047
rqpFYzff,-0.5572595753371274,-0.16816021135024073,-0.5905303980738799,-0.8463621920464268,0.2938333238465036
rrs22coX,-0.38371234310278624,-0.17366278322411688,-0.03281291492332539,-0.5514461374796431,1.1610592290083348
sEeUCQLc,-0.47969837797307946,-0.055731374958540414,-0.5686187823370537,-0.3938330620503896,0.6026394993707997
sHScwqQl,-0.17893707177853457,0.012832740790273078,0.1054810392384562,-0.7518972805637807,1.4364994600376138
sNC7DiAt,-0.4682341084068753,-0.18842965358167874,-0.23397570032049853,-0.8768285934593498,1.1082725134504487
sNK2TSs3,-0.3084937265873009,-0.137755458729643,0.05805302605092866,-0.3518343681344325,1.2641149839321786
sO7Su6uw,-0.5602889133921849,-0.2548231364461202,-1.100173579017265,-0.3633854002337378,-0.07921326241075644
sOWZx89o,-0.4213326525174921,-0.1946909463048172,-0.49288619292512603,-0.8889308877269562,0.6487265698427125
sPbRcPjC,-0.12390529821522023,-0.14083106712756432,0.1901129392977774,0.2761627541594587,-0.9310729924370191
scVUfTKI,0.0997726011913187,-0.1366201031349732,0.05649398395924354,1.301178248172591,-1.252859833991077
seRaGeVv,-0.31648252048643144,-0.07264638540696922,0.1183702110998448,-0.3180810009571635,0.42292654983548505
sgtwiYWi,-0.42306044297828294,-0.3268249704295698,-0.9676591566471151,0.07936279421571246,-0.7278490407886222
sjmLHcT6,-0.46538163676149225,-0.17560155466058802,-0.354316735721496,-0.7646806167040543,0.6336325875648088
skZUZZGS,-0.5709720853234899,-0.1921260158677427,-0.32115443786408004,-0.7619173047360439,0.7197152304809622
suAmzADX,-0.6895373826707214,-0.26684330045905824,-1.7599433540303115,1.9776118083636627,-0.4817647248771193
t4GWLqlO,0.3932343531153606,-0.21235483116912235,0.663155894645187,-0.050663892078801176,-0.5125372039717133
t7gy6Jyy,0.1485806606754636,-0.31950492765177785,0.4711598360195959,-1.2039256868092982,-0.16677092258278048
tBadzH60,1.5323517925856436,-0.005740269677389165,2.2784907572391413,-0.17718062620863773,-0.3017189171720913
tXUWm0hp,-0.3151818896191685,-0.17352750200085154,-0.4047843202674093,0.3786343329620374,-0.3675403039548639
te6UPPxf,-0.5607153637162696,-0.35382822739380515,-0.715819793107058,-0.27930660659970297,-0.8461944181478414
ti2lamkL,-0.029260326714108942,-0.01690753399348921,1.0858374891382292,0.16627844898263877,-0.22966308546956338
tr0lpwuU,-0.5416600677642123,-0.19294870377130735,-1.2107907045405417,1.7314300178067876,-0.6188369051657885
ttdB5C73,-0.14024026889154584,-0.14542423329190513,0.1535163056838238,-0.15137350547322992,0.2810243092874787
twS8YZu9,-0.4819101995696542,-0.3507894645762093,-0.6956115983534081,-0.823350449299169,-0.2383880284512072
tx68W34H,-0.3835025402919996,-0.2682613965779268,-0.6349834421611567,0.8157809727699439,-0.9748148135829053
tyQSX4mY,-0.1765788962899819,-0.2252948352641937,0.6706554318157751,-0.33443313776936545,0.35155746570244606
tylKCRc0,-0.3755431188534999,-0.11967486577383113,0.23569442640526095,-0.597195430948914,0.41325245664784394
u1544WUo,-0.3197778533582891,-0.2870817278897988,-0.362964109038713,-0.5980924482328467,0.008139347309499279
uAw9an0d,0.1915730328194627,-0.1575648341957816,0.5899096597846247,-0.07638079504889017,-0.6332067835471191
uLZAEXMG,1.416216860808447,-0.003352860120557466,2.1610647928196878,-0.008688007384107799,-0.570290892962201
uMwe1s7I,-0.8817376155918168,-0.30160691684328356,-1.2291710144922225,1.057274932420996,-0.5571424303713668
ufhGeV3q,-0.5513090816154431,-0.11943964124553474,-0.32144011711299836,-0.9992963367467658,0.49302675787412387
uhAeGBHo,-0.4377394293011889,-0.2677874276022152,-1.1594529781063292,-0.49874943445413944,-0.8051023849463474
ujHNlqpw,0.9461968828266549,0.1568568129743113,1.6902975218313978,-0.2786461524292738,-0.9000503728354472
ulV6kuhB,-0.36542433411221964,-0.1129642134954878,-0.3346372653644911,-0.5763824432370077,0.5943036450892594
uohEnNEK,-0.9386233565898578,-0.12266566512049337,-1.6111882597828489,0.561018034847593,-0.41886155881975196
v1lhA8I4,-0.38365152660179547,-0.2936131507529893,-0.15458471189360434,-0.9705852148299803,1.6031793281156768
v3JzigLI,-0.5708850665984642,-0.25810642300426423,-0.07502168300327039,-0.8328465202112332,0.9569197878529865
v5IwjyIg,-0.36601690361811734,-0.21716199492480825,-0.5939279123116838,-0.6310971414668805,-0.873753715732799
v6lp5TK1,-0.1261636249225262,-0.20448247959289745,0.19976403363450945,-0.4994380907601501,0.9781321415624022
v8vOaaWq,-0.40058079976796535,-0.16789896998749043,-0.859422055379965,0.3022241671232857,0.02527905789002194
vAYKtoil,-0.28615072313613155,-0.24355889020158372,-0.6518843845800992,-0.32021447401078174,-0.9170704451232252
vGTNQa6G,2.1840905970978497,-0.10721997257392957,1.6488630583067598,0.765171638727197,-0.4871441309957829
vQzNxHoL,-0.4690269541540033,-0.41773501299108773,-0.954590603224843,-0.5213745440460391,-0.9207762516077294
vfZGBUJm,-0.2456115794399807,-0.1185644821224372,0.33375798910908916,-0.2666501624399009,-0.3417549122975272
vlooVUoT,-0.4885253248909862,-0.1464529181656502,-0.8763368169506256,0.22487246251600457,-0.8504546294886479
vrACvd4O,-0.38994521513512836,-0.2365154367770259,0.04353917998976531,-0.5699239921532628,-0.6596704000537086
w8hdjLwb,-0.24992370349781368,-0.12359442000602883,0.1206674643259058,-0.4992810196863777,0.7231384774143423
wAntv4gH,0.09631028599989122,-0.08496298937539848,1.2081601779014628,-0.4858337622800084,0.3535016010258021
wIUL09q0,-0.5092384525439115,-0.3454836919944313,-0.2027576642589528,-0.8356708922902092,0.5301329496826854
wOzx7Fgz,-0.42749592742137565,-0.272902431660313,0.02895490544558843,-0.7256624857500631,-0.1306411613883922
wPhjhCJQ,-0.42394182248852985,-0.12144174379396588,-0.6992473398544652,-0.47120839473703224,1.249313608458853
wQSWWmYB,-0.3362526710395173,-0.2377227394743926,-0.2744863024976629,-0.40929410454466986,0.3018008986685361
wdIMrXwy,1.3048830552700679,-0.01190749921339318,1.991703151607525,-0.380571735690892,-0.34465898537082307
wiL9npQc,-0.4199957808947943,-0.1669601331148982,-0.2947222702454573,-0.9376207423038343,0.47279260306031734
wnU95Cxn,1.2941970505592622,0.004087004740668476,2.0840002748469297,-0.39011113240215334,-0.7745706695884094
wpJbbjJs,0.06325723777564463,0.024441966040413377,0.843302068288339,0.17611649204533908,-0.2375133227457793
wsOWTAbI,0.6768646941339398,-0.06991230735080478,0.8687555690326727,0.7242111542900327,-0.6957298004951538
wtdBcU3U,-0.4614536674295664,-0.26093571903298596,0.20058750046025953,-1.0225100904745252,0.44588277271696075
wuKXVxOc,-0.7210284806103004,-0.18740657473686895,-1.2051351262593206,-0.33284958799143194,0.5739697169240587
wyzadAt8,-0.4611640318241257,-0.2688906679967289,-0.8865284086163419,-0.6623941823845874,1.2718871300815424
wzaKzYwi,-0.1279498808477797,-0.3428728934712666,0.2909148208223806,-1.1614666560354001,0.3812901108879503
x6GCk4EV,-0.3457008246084001,-0.07909243896288842,-0.23332000819884424,-0.7357657697585003,0.7307045116297575
x6lUi3vf,0.03560845683324487,-0.18168826898259738,0.3181300049769371,0.40390826290510606,-1.288261572509053
x8mwDHv9,-0.41204286347846164,-0.1569224507046414,0.028861401399425723,-0.5632758123511215,0.30927499359795707
xIYm6puH,0.5210803152979793,0.1113765403162148,0.23783431957288403,0.5584712178451534,-1.4581036183833005
xO6UdpsK,0.4881300362697516,-0.07961631632393562,0.4165832362255779,0.1238424991324516,-1.9412691049808002
xQ2bkOvj,-0.5292202642346524,-0.3591485023542731,-0.3846413661935193,0.9085364152115014,-0.9398871474647406
xeXyDCEQ,1.8762360693575033,-0.09189233444418221,1.6710131053192336,0.9173316030309886,-0.977234129116094
xrggHziO,-0.11925683731232084,-0.2519298729574615,0.1000236180558014,-0.21831182695407758,0.09589780186552321
y1WMCmqQ,-0.64963628164395,-0.22858846221502915,-1.0072897007861874,-0.86141888775549,0.2326847346969787
yDngezhM,-0.4249869424026542,-0.3253811086186573,-0.564947522379426,-0.7419919386493623,-0.04386035138549982
yLiFjMD0,-0.4866818763045444,-0.16030084009331347,-0.06423609664982077,-0.7777714092053705,1.0229386504081974
ySwEBO7w,-0.5151669306093822,-0.24960713353617336,-0.676072945703182,-0.07216295870878664,-0.8030160774803319
ydC9UsSm,-0.4674493017961936,-0.17935609892525406,-0.8105559551071755,0.4550896199825454,-0.10684166496384773
ydEG4VBd,-0.32562680398103794,-0.15566935434331697,-0.28384670943834944,-0.4536445701533287,0.26642572026439826
yf76yWXc,-0.007061624163441138,-0.0863207810169655,1.0547930096405063,-0.5778620738338125,-0.14712756947182992
yg70e63n,-0.33576996159052896,-0.18111919341286864,-0.041719534071872566,-0.23254916489807353,0.06010838834054244
ywxtlSKv,-0.5883033554552526,-0.2151590435886277,-0.9108042844795099,-0.8756334462514408,-0.31274594334599737
yzKPQPOR,-0.8755378310422088,-0.41036756935942265,-1.2588721284823086,0.7891349079354493,-0.6091619282985432
z5cnOnZ1,-0.47645430955407164,-0.35413300435435247,-0.2510276297265781,-0.6343387174884176,-0.6433918850495486
zFLkOE0e,-0.03898366200945702,-0.19202562206270102,0.28470370229895625,0.30019819261630776,-0.9530852268932888
zGi72mxL,-0.28831407219212224,-0.3304869388910987,-0.09409680892115002,0.1191676216157882,-1.1494285060950444
zN925UV3,-0.5652029612799083,-0.1833036837677895,-0.8180208143871104,0.2517939264207323,-1.0596740712450794
zTy2ih7e,-0.670519379222867,-0.20575123020613262,-1.0641496476995789,-0.4472867094273445,0.6177428489620995
zVFzAutw,-0.3928709492763005,-0.11406891639568073,-0.07947221032138341,-0.3511067786285187,0.8351540063388727
zYxNAkht,-0.5340083362449946,-0.2221751991299783,-0.43855140583711627,-0.8139207138947588,0.7852503966708371
zaWDBai3,-0.12744606650329615,0.08090559123697005,0.10775608000638304,-0.1507411149096063,0.7170765272742772
zg3u0Zsx,-0.2640704953143427,-0.1893884182562573,0.08556673567962125,0.054515984463223255,-0.015871683747444187
zlwLfdsS,-0.802564250176772,-0.18837339865682168,-1.193808224224468,1.1596803163456295,-0.1912602832059731
zmbKzVfl,-0.5285371281940456,-0.20274499113371292,-1.0475373022940593,-0.14803027576729644,-0.007745099121801324
