"PIDN","Ca","P","pH","SOC","Sand"
"hjuwe1x4",-0.322843927863702,-0.125439518851298,0.468731052398683,-0.457100132321785,0.32066359701737
"hyINlsFR",-0.312920565501857,1.16732179112906,-0.364145762675191,0.217526442720602,1.66205743550019
"i0Qlm9Bv",-0.129935914660194,-0.0857131063821669,0.30968849545193,-0.439715635363646,0.845283262924878
"i1VxfxMb",-0.183189416424358,-0.169467380214454,-0.0342088202347094,-0.551344705566484,1.13313723898752
"i2l6jXNP",-0.395882948885993,-0.293132047490465,-0.865972330593188,-0.396717828548991,0.00190100415291043
"i4FgPZv7",-0.258114352392234,-0.269611050761506,0.0924477627119299,-0.70991892031377,1.19591353404623
"i7XtIkSi",-0.241251345104607,0.112802939799745,-0.379401181861672,-0.38001474184743,-0.156561279544392
"i9z346Ut",-0.29521397824113,-0.119073603326254,-0.364470295687471,0.7535838062549,0.193762956324006
"iDOat4cZ",2.32552372528191,0.467908774791568,2.25307406471976,-0.586038259355476,-1.16896402213081
"iNv6RoSO",-0.220592547031238,-0.189625754635437,0.457798992458579,-0.108823109985638,-0.118298813934888
"iSL9NYzy",3.41330022149726,-0.501375069488762,1.8747362062824,1.80925689166843,-0.965485578495868
"iSqVc1r8",0.208479517508139,0.760960218452906,1.41982551695097,-0.605352007778322,-0.157559594901991
"iYZMftt6",-0.224175943843492,-0.390273794559954,0.160450362118882,-0.899717909953688,-0.905143678457812
"ieTPaa3c",-0.483462461775688,-0.452267945967591,-0.862215887460535,-0.236234987747993,-0.241076386547858
"if7BmzU0",-0.479628980750944,-0.28724746472285,-0.184252671619855,-0.640577770240332,0.719726047740919
"ihNz5bmx",-0.165607252103823,-0.511614466135776,-0.186409674242817,0.0426317166014533,-0.807167078621252
"ikJXKdIN",-0.482541338919035,-0.308654518487708,-1.11650894801582,-0.505383500937189,0.812771022666057
"iq2kxikN",-0.0105601131696827,-0.149537334604796,-0.0570306529968429,-0.174989558559582,-1.05573469916693
"iuZEDJK7",-0.499948745343442,-0.293885689329981,-0.473122778649458,-0.617089281790635,0.558950866333797
"iyF8gVT7",-0.491431593530058,0.0599547922921305,0.0610153710449394,-0.663172356286502,1.53841711031762
"j06qdQ0V",-0.26000171291565,-0.471187977313669,-0.0374919904209908,-0.281313799215183,0.046203486441832
"j7hl8svO",-0.257661992861261,-0.35555447619296,-0.0138081157228189,-0.258928893315717,-0.758287275417837
"j8hMoJUN",-0.316931670945646,-0.448783466897634,-1.35856383581925,-0.594078519659167,-0.152715099561009
"jNaFasbV",-0.484983084693766,-0.307037858689078,-1.18060665340864,0.237167365772417,-1.26748476556743
"jVVHeYHT",-0.542858493548279,-0.0246404817655592,0.110199260324308,-0.5560680481621,0.741421706120498
"jXm4ySvK",-0.159766160245797,-0.24231629281329,-0.0333698905842643,-0.384467945832595,0.68607480650774
"juO5ii5l",-0.355909745880543,0.21883425488415,0.228665529152013,-0.370542528331842,0.0892958414385527
"k2hdEBsU",-0.376378875400758,-0.292111349449504,-0.508681876458947,-0.779809961965789,1.10962032186187
"k3ynMfhN",0.330024655750816,0.453180433302649,1.1576746386666,-0.281876030197207,0.31038785709602
"k9C9yBtr",-0.0097644414291547,-0.146670885744106,0.255776785059966,0.394731300578762,-0.877653643371062
"kAKRvcRo",-0.0629921419425273,-0.164875919531673,-0.0659145889036653,0.185269698612618,-1.01804413352408
"kBi3R2oC",-0.0668884398367847,-0.311576838552333,-0.00805249380963407,-0.589057416840238,-0.452764448598977
"kDWmnsXe",-0.156865991847443,0.0305173670238477,1.83918272561419,-0.651713453437196,0.00882425582004784
"kSGBd2Vh",-0.470304139206221,-0.287302364136298,-0.116941774540521,-0.595376791201851,0.46045640347407
"kT0miHPT",-0.290426589979642,-0.68383317879492,-0.0971522259310426,-0.500163698323628,0.0852453295465516
"kaW0TfRn",-0.46744084219,-0.705660345128674,-0.846034987486995,-0.541096621215663,0.2134094742949
"kmg3SowO",-0.273404698973031,-0.116338528207756,-1.0863094394111,0.412018234140879,-0.545451216788593
"kpxKSlnF",2.10892880595874,0.153056937271086,1.62201562346215,0.577456158800937,-0.34408718173522
"ku2cn1MV",0.475090706580605,0.588154118576174,1.56907631846393,-0.448333986892177,-0.0588949909638735
"l1su5HU9",-0.252099586606289,-0.436877498001773,-0.439379386383746,-0.554380817797477,0.252998613945747
"l8Tg2RvD",-0.406627999424834,0.175584455553168,0.629128888881068,-0.661883658374307,0.743835765080814
"lB6NsVOc",-0.01653941129674,-0.324584124704431,0.0547557298891021,-0.701499169431709,1.40529184832332
"lEcdVyKk",-0.387379755602672,-0.0593964759202932,-0.701458515970696,-0.525606894961075,0.818457408065236
"lH4TasGl",-0.124615837960179,-0.310430293443494,0.99306736705478,-0.646725342966954,-0.566804350432139
"lO9aggHW",-0.196317590375821,0.608494123009803,0.09884530078335,0.335154279864093,0.0026322447819249
"lW3m9Vzu",-0.443919199885959,-0.259210419897954,-0.387080516731542,-0.292131668965327,-0.403084994282066
"lYLseGDP",-0.0339837508918542,-0.340113396889849,0.523907155551947,-0.457116663564682,0.0563888313435119
"lcOnCdZi",-0.249560153167315,0.253095632956334,0.99568137694249,-0.578089173903629,-0.352859052511318
"le9YGwON",0.0397075955544086,-0.494073591912184,0.327799908754926,-0.821332618518671,-0.227502847459384
"llMvu3TX",2.3895706233101,-0.331941201925937,2.78902083135959,-1.4504479241708,-0.174168144706823
"lnHh2jFO",0.0583775125251151,0.117181726234712,1.71224222663347,-0.945067195327212,0.201175390595745
"m07CVXd4",-0.411760242327157,0.0533450862459094,0.539735778677597,-0.5335510152661,1.25553021919431
"m1lPk91z",-0.349066501468692,-0.437224474766091,0.262715033386597,-0.708621191629016,1.05081453282686
"m9IQdmwa",-0.429946637392772,-0.371262189013764,0.238878858108001,-0.551644849346091,0.538557519449517
"mG9BRy5x",-0.397939528479968,0.0784552898993733,0.124705612511267,-0.237348046206026,0.221568222670428
"mVHXnama",-0.417651570110039,-0.601163943147435,-1.10671566708258,-0.398608384058111,-1.07791036740426
"mXyrR6nU",-0.411772573146542,-0.0191125699633139,-0.873949499953,-0.448880849467424,1.09692034511132
"mbzNdxNc",-0.36618686468293,-0.05128287425203,-0.279955455334003,0.122723026441178,-0.744094413113267
"mntH7g3L",0.347386509403398,0.704906665735451,1.50552715687369,-0.697791110161844,0.214711494851531
"msRTXP3H",-0.12925832770874,-0.366980068247068,0.321120516785398,-0.232940645950509,0.321670934986299
"mxBjvIPR",-0.346603204806922,-0.713946702094173,-0.0761719146289458,-0.504908168544753,0.440499603050546
"n8Opmfbz",1.36803307682302,0.535543278811969,1.86979607369269,-0.116383198197116,-0.573035263459911
"nOkgU29Q",-0.405765180532062,-0.283981123973603,-1.28059228659688,0.346267341614907,-0.883653052498731
"nhttf7VM",-0.147405017618303,0.587546566114809,0.813913809303274,-0.124131293693568,0.0819769783056147
"njLbXYa3",-0.44900242513553,-0.357413546950747,0.119662758171813,-0.464882393353054,-0.478624929604053
"nwkIpzmh",0.575597186588983,0.349070641383353,1.01854176876327,-0.164714347505927,-0.513371537414989
"nzB1R9Zg",-0.10776665514846,-0.145515761235601,1.19581939064847,-0.857183026351341,0.441034559403465
"o1rZRI84",-0.177512828420685,-0.284344191049277,-0.634637800503829,-0.461022406333603,-0.374467729890251
"o7q5Mbty",0.052370496179167,-0.394044551193237,0.310870263358434,-0.709287721298387,-0.906432624712937
"oCBvysqB",-0.160265565551366,-0.00153860859610148,-0.296884266398604,-0.41982574106936,-0.294189563397425
"oDmycTPH",-0.403305562547066,-0.617722407041045,-0.430737153218143,-0.426356168217049,1.32515931743379
"oFAXZvQv",-0.313205617965659,-0.12590070075562,-0.605496451664956,-0.187128550160977,-0.310313870235925
"oHE3M1zX",-0.305589421690618,-0.080101481413119,-0.339057350105071,0.600417272134214,-0.435606327498527
"oMhVmSpV",-0.175282116978545,0.0237757319265596,-0.508410333769223,-0.588843764332107,-0.498429175077238
"oNsDqVbi",0.158041124301224,0.936492839003653,1.54931030652837,-0.815705108943434,-0.539959102397658
"oYAJqQk8",-0.238452355289696,-0.714722390601622,-0.838439063961649,-0.708313419306469,0.299871177125092
"ob5Kb6dW",-0.362694148673194,0.0247107797783454,-1.06243213972935,-0.558178035947689,0.873866072533657
"obnzqs79",-0.524891017255117,-0.471371549899811,-1.47751748820717,-0.611769809959089,-0.390276197750819
"oncLcgRP",-0.355774743414794,-0.42217512930844,-0.426852233483584,-0.0768268817744967,-0.375892072639524
"ooWVYaAe",0.138909450853407,-0.174536225420885,-0.282028052691154,0.749464069259594,-1.25258673724408
"osdyOUnV",-0.398998439596523,0.414907680812103,-1.80033664454159,0.273265223572544,0.333587907909909
"p7H9CzCv",-0.414939561862701,-0.556668948810119,-2.00893125086359,0.585241514462511,-0.623629445145582
"p7U9hVhY",-0.469389906204351,-0.154039926600729,-0.561637342956021,-0.453145339340676,0.387166070256706
"pE6Cf1RV",-0.394545204244785,0.38665063501769,0.363171469045114,-0.501211085322949,1.28195230508064
"pI7qzotI",-0.233555520878748,0.391922239198316,-0.473320977015215,0.166837794049637,-0.416044708182233
"pJrIA4sk",-0.40366149660195,-0.677317528025868,0.0661712404044561,-0.511829366656932,-0.151606172288149
"pXne2CLZ",0.47439257469232,-0.504641184610969,-0.908772799724653,0.85817231111104,-0.753116732901995
"pZMcDIOS",-0.517319792403744,-0.417412690817706,-0.15270341081893,-0.666086871859792,0.675757338752289
"pavfp3cc",0.064460677669635,-0.550031456578121,1.11396767601693,0.0220279893363898,-0.759504281892349
"pbQdC5L3",-0.478141731633653,-0.52880152302102,-0.181725791824548,-0.834499545498086,0.56224533056181
"pgj7aAFP",-0.341304725674379,-0.585031220310373,-0.288744660612681,-0.423496393012385,0.647216215725556
"pxg8G3ed",-0.34549057766547,1.1115226462204,-0.0976365966488428,-0.264511590269037,1.9677258039612
"q36Npk6l",-0.504627522661062,-0.315961073231128,-1.02300654629769,-0.896775482689371,1.00368163364533
"q4aDOVvq",0.40717815920093,0.446947964894512,0.809765983181991,0.614932826513598,-1.28206310282703
"qGmfR9CN",-0.400644972494915,-0.032681091513628,-0.828718618914747,0.511146053648092,-0.587582035343063
"qJ51ODpA",-0.34317573680031,-0.203567403173287,-1.23588820435142,0.462912932127326,-0.354501173871521
"qQX3cs3I",-0.0858282359793703,0.151711135081678,0.351242738035619,-0.800009856052281,0.219270912008063
"qXeIxPb8",-0.476352537892117,-0.0797065655404993,-0.357509231107936,-0.444388877363359,0.695127745538889
"qYQ4MShM",0.079411971828337,0.00528070090596844,-0.199842696523657,0.387939426230201,-0.973843644898091
"qa0etnhK",-0.0467445146511321,-0.498729485301875,0.224774984324241,-0.0936064676039371,-0.767612292029094
"qbL4sboq",-0.264035290222513,-0.356074668755099,-0.947438464392465,-0.887762582638245,0.840226658385836
"qbYrsWHq",0.62196583313787,0.94095811023337,2.28305436824327,-0.0405708852463028,-0.228748916334658
"r1zmcUqQ",0.248646557370487,-0.080738270790769,1.03684288636999,-0.417657552708437,-1.0418211065401
"r54iHeQC",-0.505032889002927,-0.271643075866968,-0.0264749003218659,-0.537809923240537,0.571731301564943
"r6xrAnQV",1.50719484926387,-0.606656671875035,2.15748502015552,-0.423922012875921,-0.168019962214361
"r9HxnQDg",-0.178197532105187,0.252443511669507,0.525856810130294,-0.12762745963154,0.71816711058969
"rG8Puuf9",1.01279477987126,0.100290789047994,1.27078692124139,0.206307246631868,-0.70590003047578
"rGuiefuR",-0.25333790669415,-0.378971379495927,-0.807473457263965,-0.0303154739159522,-1.37589820578559
"rJ19OhGP",-0.372183195038017,0.0458808436028064,-0.683407818342392,-0.600942676135533,1.08458561606333
"rOCYepHd",-0.0136303394351331,-0.142500630384369,0.555447105046613,-0.411994646609179,-0.504750318098828
"rQJaOPFI",0.0163175039285216,0.281713955897015,2.35523209556835,-0.459758711921862,-0.0805421765437309
"rQhZtZeh",-0.353633364772896,0.50031566599352,0.702978687164255,-0.678785192278859,1.36936949028603
"rapmok0w",-0.386963142312004,-0.3846229539427,-2.08861498177186,0.191915180423081,-0.0245817751636321
"rgzfnPVu",-0.418811934163827,0.35599236113503,0.672440709259716,-0.762180977507144,0.364070083318252
"ri4qhb1S",-0.267639366418565,-0.0877593338859351,-0.804723488258961,-0.534901989699207,0.504601936378907
"rqpFYzff",-0.205129633907837,-0.420422455608251,0.3337188889144,-0.694627788942256,0.570097389866485
"rrs22coX",0.02768361304678,0.281224736553181,0.292920694692207,-0.298685976023708,0.943945806173604
"sEeUCQLc",-0.396892332524125,-0.22869208350867,-0.957839430760024,-0.388995881041089,0.501390847312129
"sHScwqQl",-0.40433097435223,0.276086815810113,0.311985070342502,-0.633954133547424,1.46883492095052
"sNC7DiAt",-0.425710024891676,-0.234608605990332,-0.401215084433609,-0.720833470680003,1.4302239412502
"sNK2TSs3",0.0881003764809719,0.033934026599373,0.268874031024143,-0.290556060582175,0.804792931591471
"sO7Su6uw",-0.388567033090673,0.222051431154596,-1.74004277044276,-0.000534237931226492,0.19793262550607
"sOWZx89o",-0.587414013444653,-0.259614357321823,-1.39790615568443,-0.641721887368626,1.13541677583549
"sPbRcPjC",0.072292936092562,-0.433868060780562,0.602563450558958,-0.169258715031005,-0.633266226733863
"scVUfTKI",0.744454560718288,-0.0163588375315313,0.273157077521968,2.01227244796134,-0.464206530550569
"seRaGeVv",-0.438133366646373,0.125033621442854,-0.297906222001235,-0.44035138093158,0.90804574845796
"sgtwiYWi",-0.435776916452635,-0.245581501068996,-1.35064182069509,-0.20271491972099,-0.448359587467458
"sjmLHcT6",-0.469965447477931,-0.285094558709368,-0.687630113774633,-0.738874687216836,0.24501597763757
"skZUZZGS",-0.387801903141837,-0.435036097859131,0.275837545843394,-0.449889566113562,0.5384640018624
"suAmzADX",-0.108195372851834,-1.03938349284528,-1.04002279050185,1.72553682238629,-1.1134343312427
"t4GWLqlO",0.51245026727247,-0.0488737616756172,1.16008083965998,-0.247202394826025,-0.19536826790669
"t7gy6Jyy",0.400421201762044,-0.220746068692752,1.57075150908857,-0.564738743448482,0.383654463295683
"tBadzH60",2.4482947875765,-0.258971401241912,2.44302572623514,-0.883872843614879,-0.696025228795361
"tXUWm0hp",-0.128257750538948,-0.192440428981148,0.0605697812042668,0.772432175241583,-0.854608407114965
"te6UPPxf",-0.416877068219965,-0.00464903382715539,-0.258221186437557,-0.481967530181268,-0.620501769686013
"ti2lamkL",-0.0135530700209648,-0.0927923512652767,0.368443277352447,-0.0791496687946161,-0.504881232638392
"tr0lpwuU",0.546213120653259,-0.396477754320848,-0.656917629638935,2.34001548165548,-0.961214565758451
"ttdB5C73",-0.40125717269393,0.0819103965466711,-0.0457286534218309,-0.272421347272242,0.608036232223628
"twS8YZu9",-0.135492956349428,0.200530014480496,-0.298531893413039,-0.508068448739882,0.0805835221372079
"tx68W34H",-0.422783678965173,-0.210171416799287,-1.31529536329822,0.796951697953609,-1.14401239527172
"tyQSX4mY",-0.265935103584224,-0.0314875225350263,0.018059802542793,-0.612882450778682,0.286625411752105
"tylKCRc0",-0.373656580532833,-0.580521614344653,0.13805919293541,-0.478390225466122,0.227025455644555
"u1544WUo",-0.194699566667094,-0.257671492014442,-1.22659040770187,-0.562269667093979,0.65398254609963
"uAw9an0d",-0.00795123850411024,-0.197785252417265,0.0235990066921299,-0.167320621964309,-0.328962300690853
"uLZAEXMG",2.69716186091406,-0.296996343573675,2.03653329621706,-0.272892022146255,-1.10255911330712
"uMwe1s7I",0.419366384328209,-0.313912897037593,-0.760073016189959,0.570958835278975,-0.737250764928712
"ufhGeV3q",-0.419831538917494,0.043314665284772,0.501255287485831,-0.690490089164354,0.675910142636682
"uhAeGBHo",-0.443741786667856,-0.63614041550378,-2.06637408881395,0.399530261683533,-0.746072330582425
"ujHNlqpw",1.50648791022956,0.970763928882085,1.21678562166696,-0.0919468750162688,-1.12852222277342
"ulV6kuhB",-0.31673556631248,0.060526280940386,0.154521221239766,-0.407184988154622,0.522770050660407
"uohEnNEK",-0.0394819858238203,-0.0407642587428532,-0.672175295117976,0.7499952486679,-0.889747480076659
"v1lhA8I4",-0.0257183097257745,-0.184765422886172,0.427769607312674,-0.682083052207588,1.55879990472571
"v3JzigLI",-0.50367978792946,-0.920789662487252,-1.2319114300137,-0.828431978455175,0.60739468970119
"v5IwjyIg",-0.396018855105772,-0.490231910601416,-0.648145833732207,-0.222858113974388,-0.829979574414556
"v6lp5TK1",-0.444769956197318,-0.0299470018244497,0.468992380841707,-0.642595968574987,1.3201064825608
"v8vOaaWq",-0.345536549833281,-0.302815421871034,-1.03925320610829,0.119101341043838,-0.0978739085225789
"vAYKtoil",-0.496698810661209,0.066927099225305,-0.36769514242291,-0.519910805030565,-0.74106701480749
"vGTNQa6G",2.18862222712951,-0.0367999838156902,1.48361291914165,0.685368085377707,-0.445675734239522
"vQzNxHoL",-0.26112534208813,0.0298144796056624,-0.0883204340066368,-0.67440713169409,-0.77594815162984
"vfZGBUJm",-0.235763497805633,-0.102682840494009,0.76800551728936,-0.163209946407092,-0.438209765232016
"vlooVUoT",-0.323981051998414,-0.0019250588391036,-1.35558029736442,0.879498282671708,-0.797843216120779
"vrACvd4O",-0.365402761691059,-0.176565185967842,0.299391997057444,-0.246746383883274,-0.3950473057804
"w8hdjLwb",-0.370788463016313,-0.00920556444257668,0.0419299970820375,-0.432480805696628,0.890559470145138
"wAntv4gH",-0.0846574097445778,0.612161063972775,1.82434781113955,-0.627834584257288,0.620951437385256
"wIUL09q0",-0.458553440991074,-0.321364823970504,-1.69624086329976,-0.829614533096849,0.161500044268971
"wOzx7Fgz",-0.353884399677715,-0.886946430937949,0.279372661032567,-0.487252227271529,0.125302046955898
"wPhjhCJQ",-0.337806912939909,-0.0401233479077479,-0.644553487028299,-0.60523547103275,1.09412620472212
"wQSWWmYB",-0.346270372299758,-0.210097514454149,-0.603337059899402,-0.437020762763237,0.692230716526306
"wdIMrXwy",2.31004101947326,-0.0295292530074487,2.78666847816354,-1.16173278832327,-0.40939053914449
"wiL9npQc",-0.646722542122828,-0.227536810940248,-0.862983006719467,-0.64655836989517,0.650866880722774
"wnU95Cxn",1.55429968769204,0.031632506000426,2.48760678516229,-0.634824228117187,-1.32702374217752
"wpJbbjJs",-0.132966632759194,0.478483748971391,0.686382052219856,-0.293003196379823,-0.2168499714125
"wsOWTAbI",0.800097484488588,0.201978005210583,1.62165434982092,0.816978238057705,-0.810119759398979
"wtdBcU3U",-0.332716370821949,-0.129136704093318,-0.332292325392442,-1.08904055953344,0.131803164720466
"wuKXVxOc",-0.409529857098168,-0.0659260874071963,-1.06806038135108,-0.344546800324949,0.823067309487396
"wyzadAt8",-0.426713766216689,0.0745364546817689,-0.372386206261181,-0.715036609573282,1.27855987708132
"wzaKzYwi",-0.00216576736431554,-0.353582105980174,1.34158008235284,-0.738296230725938,0.980484124554138
"x6GCk4EV",-0.358943214453893,-0.0128791768584745,-0.0625804789625422,-0.406089314061869,0.431716102456231
"x6lUi3vf",0.21379685899917,-0.159750367619498,0.611013238953444,0.389690789713694,-1.10353602239281
"x8mwDHv9",-0.327908383059131,-0.62407124711025,0.518278582843083,-0.254853038722215,-0.0272633187363493
"xIYm6puH",0.353453861265641,0.975881123453434,-0.160464705359424,0.782641312234932,-1.3734875772093
"xO6UdpsK",0.370243849293835,0.238034760762932,0.386963338773008,-0.186363401629498,-1.31367939091837
"xQ2bkOvj",0.609265643689148,-0.331166296243552,-0.80299259921432,0.22548669024739,-0.775581543555963
"xeXyDCEQ",3.78136897687055,-0.140934474428101,1.82058185481895,1.24572665243699,-1.23101947165081
"xrggHziO",-0.103167202607783,-0.0273643027732614,0.354113127820707,-0.484018996877144,0.0757679795332963
"y1WMCmqQ",-0.402880747711866,-0.341162802317401,-0.680023470723929,-0.436662853468814,-0.0601372654001372
"yDngezhM",-0.382359865261046,-0.30509181089071,-0.944264483815006,-0.816937201864431,-0.30474202419601
"yLiFjMD0",-0.2116894151915,-0.256839012859358,0.0397794329223272,-0.358037104686107,0.972436861113587
"ySwEBO7w",-0.45604218898044,-0.0725202321369847,-0.329450142124392,-0.286704620969701,-0.892789950899453
"ydC9UsSm",-0.164827540397518,-0.270187378492571,-1.33762674623473,0.744679542858142,-0.200313163308468
"ydEG4VBd",-0.384738704282068,-0.0560710227964535,-1.06099618140722,-0.285176733411705,0.762243876150438
"yf76yWXc",-0.0788853748231457,0.94705199900755,1.23631133050862,-0.554294627911558,-0.198837127631218
"yg70e63n",-0.206798621694381,0.0234937113492615,-0.655656726880052,-0.544755068166007,-0.305089156790808
"ywxtlSKv",-0.314736993781192,-0.414128606627061,-0.0320818478719462,-0.663833096200407,-0.156612847276239
"yzKPQPOR",0.490505400676879,-0.0997622041185479,-0.614575633919435,-0.140803330140261,-0.623239398798853
"z5cnOnZ1",-0.438011747803193,-0.289812174365351,0.166343089722938,-0.351408136898757,-0.54013588282105
"zFLkOE0e",0.0949759487546273,-0.157020344170963,0.207216331834164,0.698958877019504,-0.97605543577122
"zGi72mxL",-0.426987225747481,-0.229824035667974,0.104234700729421,-0.192965059974226,-0.61462128312768
"zN925UV3",-0.268263481695737,0.0539564368649881,-0.957571453147475,0.735538816868305,-0.626929799705317
"zTy2ih7e",-0.455795092374702,0.0827985106091506,-1.00582821670322,-0.58307169675683,0.863849836247944
"zVFzAutw",-0.242646896456588,-0.992992330685309,-0.200273800087458,-0.886658426569644,1.00017246705952
"zYxNAkht",-0.568408900362394,-0.48788055578,-1.13738008977649,-0.658628339219678,0.593665243582432
"zaWDBai3",-0.512823795966821,0.738076525971899,-0.410622552665875,-0.376414986994306,1.82154014256066
"zg3u0Zsx",-0.124509043213016,-0.00132806990943621,-0.147526951275489,-0.365838281236688,-0.0911742025652916
"zlwLfdsS",0.46001450310554,-0.595277740468759,-0.61794471978547,1.51678307416676,-0.771169745101937
"zmbKzVfl",-0.378109805088094,0.0150969246780101,-1.7118552201955,0.0427856857761994,0.31122090212219
